iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0672912994087616
3,Thu 27 Jan 11,7.918724941476981
4,Fri 28 Jan 11,570.0957341242026
5,Sat 29 Jan 11,22060.83024049684
6,Sun 30 Jan 11,23181.337958573
7,Mon 31 Jan 11,709.4630673603432
8,Tue 1 Feb 11,324.56550724711
9,Wed 2 Feb 11,2.472922806863046
10,Thu 3 Feb 11,0.09141612126177406
11,Fri 4 Feb 11,1.7527370200145099E-6
12,Sat 5 Feb 11,1.5117348860158503E-11
13,Sun 6 Feb 11,1.8081527648058825E-15
14,Mon 7 Feb 11,1.5740702068003826E-18
15,Tue 8 Feb 11,6.819713663573415E-21
16,Wed 9 Feb 11,1.0506054376245928E-22
17,Thu 10 Feb 11,4.2983328808828274E-24
18,Fri 11 Feb 11,3.6808209958996043E-25
19,Sat 12 Feb 11,5.427154270463826E-26
20,Sun 13 Feb 11,1.1941404294006427E-26
21,Mon 14 Feb 11,3.568597797055724E-27
22,Tue 15 Feb 11,1.322130903963811E-27
23,Wed 16 Feb 11,5.936968716847118E-28
24,Thu 17 Feb 11,2.901668687975578E-28
25,Fri 18 Feb 11,1.5693383996850852E-28
26,Sat 19 Feb 11,9.125645017343775E-29
27,Sun 20 Feb 11,5.588491165746378E-29
28,Mon 21 Feb 11,3.550535241630295E-29
29,Tue 22 Feb 11,2.31521884292796E-29
30,Wed 23 Feb 11,1.5375443256243869E-29
31,Thu 24 Feb 11,1.0341826240204757E-29
32,Fri 25 Feb 11,7.017533273615312E-30
