iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,47932.547945205486
2,Wed 26 Jan 11,47932.54794520548
3,Thu 27 Jan 11,47932.547945205464
4,Fri 28 Jan 11,47932.547945205464
5,Sat 29 Jan 11,47932.547945205464
6,Sun 30 Jan 11,47932.54794520546
7,Mon 31 Jan 11,47932.54794520544
8,Tue 1 Feb 11,47932.547945205435
9,Wed 2 Feb 11,47932.547945205435
10,Thu 3 Feb 11,47932.54794520544
11,Fri 4 Feb 11,47932.54794520545
12,Sat 5 Feb 11,47932.54794520546
13,Sun 6 Feb 11,47932.54794520546
14,Mon 7 Feb 11,47932.54794520546
15,Tue 8 Feb 11,47932.54794520546
16,Wed 9 Feb 11,47932.54794520546
17,Thu 10 Feb 11,47932.54794520545
18,Fri 11 Feb 11,47932.54794520546
19,Sat 12 Feb 11,47932.547945205464
20,Sun 13 Feb 11,47932.54794520546
21,Mon 14 Feb 11,47932.54794520546
22,Tue 15 Feb 11,47932.54794520546
23,Wed 16 Feb 11,47932.54794520545
24,Thu 17 Feb 11,47932.54794520545
25,Fri 18 Feb 11,47932.54794520545
26,Sat 19 Feb 11,47932.54794520545
27,Sun 20 Feb 11,47932.54794520545
28,Mon 21 Feb 11,47932.54794520544
29,Tue 22 Feb 11,47932.54794520545
30,Wed 23 Feb 11,47932.54794520544
31,Thu 24 Feb 11,47932.54794520544
32,Fri 25 Feb 11,47932.54794520544
