iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
2,Tue 25 Jan 11,609479.9999999999,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0000000005,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0000000001,9662.0,1223013.9999999998,1510391.0000000005,366949.0000000001,157039.99999999997,606229.0000000002,3738447.999999999,2012851.0,2285451.0000000005,1281981.9999999995,709611.0000000001,202183.00000000006,2286966.9999999995,2236846.0,2942477.000000001,243786.0,443974.0,795137.0,845474.0,1952874.0000000002,2101060.999999999,272895.0,1221610.0000000002,519105.00000000006,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0000000005,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260506.99999999997,676024.9999999999,273351.00000000006,342007.0,143287.99999999997,1.0401583000000002E7
3,Wed 26 Jan 11,609480.0,723753.0,767756.0,2759581.0000000005,604483.0,637853.0000000001,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0000000002,2198928.0000000005,511474.0,1798067.0000000002,548898.0,829917.0000000001,933709.0000000001,1172288.0,1214534.0000000005,626648.0,9662.0,1223013.9999999995,1510391.0000000007,366949.0000000001,157039.99999999997,606229.0,3738447.999999999,2012850.9999999998,2285451.0,1281981.9999999993,709611.0000000001,202183.00000000003,2286967.000000001,2236845.9999999986,2942477.000000001,243786.0,443974.0,795137.0,845474.0,1952874.0000000005,2101060.9999999995,272895.0,1221610.0000000002,519105.0000000002,1866000.9999999995,243460.0,804874.0,760419.9999999999,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9999999995,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260506.99999999994,676025.0,273351.0000000001,342007.0000000001,143287.99999999997,1.0401583E7
4,Thu 27 Jan 11,609479.9999999998,723753.0,767756.0000000001,2759581.0000000005,604483.0000000001,637853.0000000002,1288706.0000000005,83984.0,535770.0,1253970.0000000002,531648.0,1682258.0000000002,2198928.0,511474.0,1798067.0000000002,548898.0000000003,829917.0000000001,933709.0,1172287.9999999995,1214534.0000000005,626647.9999999999,9662.0,1223014.0,1510391.0000000005,366949.00000000006,157039.99999999994,606229.0,3738447.9999999995,2012850.9999999995,2285451.0000000005,1281981.9999999993,709611.0000000001,202183.00000000003,2286967.0,2236845.9999999995,2942477.0000000014,243786.0,443974.0,795137.0,845474.0,1952874.0000000002,2101060.999999999,272895.0,1221610.0000000005,519105.0000000002,1866001.0,243460.0,804874.0,760420.0000000001,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9999999995,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260506.99999999997,676025.0,273351.0,342007.0000000001,143287.99999999997,1.0401583E7
5,Fri 28 Jan 11,609479.9999999995,723752.9999999997,767756.0000000001,2759581.0,604483.0000000002,637853.0000000001,1288706.0000000005,83984.0,535770.0000000001,1253970.0,531648.0,1682258.0,2198928.0000000005,511474.0,1798066.9999999998,548898.0000000002,829916.9999999999,933709.0,1172287.9999999998,1214534.0,626648.0,9662.0,1223014.0,1510391.0000000007,366949.0000000001,157040.0,606228.9999999998,3738447.999999999,2012850.9999999993,2285451.0000000005,1281981.9999999995,709611.0000000002,202183.00000000003,2286967.0000000005,2236845.999999999,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0000000005,2101060.999999999,272895.0,1221610.0,519105.0000000002,1866001.0000000002,243460.0,804874.0,760420.0000000001,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000001,2321373.0,260506.99999999994,676025.0,273350.9999999999,342007.0000000001,143287.99999999997,1.0401583000000002E7
6,Sat 29 Jan 11,609479.9999999995,723752.9999999994,767755.9999999999,2759581.0000000005,604482.9999999999,637852.9999999999,1288706.0000000007,83984.0,535770.0000000001,1253970.0,531647.9999999999,1682258.0,2198928.0000000005,511474.0000000001,1798067.0,548898.0000000001,829917.0000000001,933708.9999999999,1172287.9999999995,1214534.0,626647.9999999998,9662.0,1223014.0,1510391.000000001,366949.0000000002,157039.99999999994,606228.9999999999,3738447.999999999,2012850.9999999995,2285451.0000000005,1281981.999999999,709611.0000000003,202183.0,2286967.0,2236845.999999999,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.000000001,2101060.999999999,272895.0,1221610.0000000002,519105.0000000001,1866001.0000000005,243460.0,804874.0,760420.0000000001,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0000000005,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000001,2321372.9999999995,260506.99999999994,676024.9999999999,273350.99999999994,342007.0000000001,143287.99999999997,1.0401583E7
7,Sun 30 Jan 11,609479.9999999998,723752.9999999997,767755.9999999998,2759581.0000000014,604483.0000000001,637853.0,1288706.0000000002,83984.0,535770.0,1253969.9999999998,531648.0000000002,1682258.0,2198927.9999999995,511474.0000000002,1798067.0,548897.9999999999,829917.0000000001,933708.9999999998,1172287.9999999998,1214534.0000000002,626647.9999999999,9662.0,1223013.999999999,1510391.0,366949.0000000001,157039.9999999999,606229.0,3738447.999999999,2012851.0,2285451.0,1281981.999999999,709611.0000000003,202183.0,2286967.0,2236845.999999999,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0000000005,2101060.999999999,272895.0,1221610.0,519105.0000000001,1866001.0000000002,243460.0,804874.0,760419.9999999998,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0000000005,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321372.9999999995,260507.00000000003,676024.9999999999,273350.99999999994,342007.0,143287.99999999988,1.0401583E7
8,Mon 31 Jan 11,609480.0,723752.9999999995,767755.9999999998,2759581.0000000014,604483.0000000003,637853.0000000003,1288706.0000000007,83984.0,535770.0000000002,1253970.0000000005,531648.0000000001,1682257.9999999998,2198927.9999999995,511474.0000000002,1798067.0000000005,548897.9999999999,829917.0000000002,933708.9999999998,1172287.9999999998,1214534.0000000002,626648.0000000002,9662.0,1223013.999999999,1510390.9999999995,366949.0000000001,157039.9999999999,606229.0,3738448.0,2012851.0000000005,2285451.0000000005,1281981.999999999,709611.0000000005,202183.00000000006,2286967.0000000005,2236845.9999999995,2942477.000000001,243786.0,443974.0,795137.0,845474.0,1952874.0000000007,2101060.999999999,272895.0,1221609.9999999998,519105.0,1866001.0000000002,243460.0,804874.0,760419.9999999998,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000001,2321372.9999999986,260507.00000000006,676024.9999999999,273350.99999999994,342006.99999999994,143287.99999999983,1.0401583000000002E7
9,Tue 1 Feb 11,609479.9999999999,723752.9999999995,767755.9999999998,2759581.000000002,604483.0000000003,637853.0000000002,1288706.000000001,83984.0,535770.0000000005,1253970.0000000002,531648.0000000001,1682257.9999999995,2198927.9999999995,511474.0000000002,1798067.0000000005,548897.9999999998,829917.0000000003,933709.0,1172287.9999999995,1214533.9999999998,626647.9999999999,9662.0,1223013.999999999,1510390.9999999995,366949.0000000001,157039.99999999988,606229.0,3738447.9999999995,2012851.0000000005,2285450.9999999995,1281981.9999999988,709611.0000000005,202183.00000000006,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.000000001,2101060.9999999995,272895.0,1221610.0,519105.0000000002,1866001.0000000005,243460.0,804874.0,760419.9999999998,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.999999999,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000003,2321372.999999998,260507.0000000001,676025.0,273350.99999999994,342006.9999999999,143287.99999999983,1.0401583E7
10,Wed 2 Feb 11,609479.9999999997,723752.9999999998,767755.9999999998,2759581.000000002,604483.0000000002,637853.0,1288706.0000000012,83984.0,535770.0000000003,1253970.0000000002,531648.0,1682257.9999999995,2198927.999999999,511474.0000000001,1798067.0,548897.9999999995,829917.0000000006,933708.9999999998,1172287.999999999,1214534.0000000002,626647.9999999998,9662.0,1223013.999999999,1510390.9999999995,366949.0000000001,157039.99999999985,606229.0,3738447.999999999,2012851.0000000005,2285450.9999999995,1281981.9999999988,709611.0000000005,202183.00000000003,2286967.0,2236845.9999999995,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0000000014,2101061.0,272895.0,1221609.9999999998,519105.0000000001,1866001.0000000005,243460.0,804874.0,760419.9999999994,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.999999998,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0000000005,2321372.999999997,260507.00000000012,676025.0,273350.9999999998,342006.9999999999,143287.99999999983,1.0401583E7
