iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,6.015639218366316E-4
3,Thu 27 Jan 11,0.07226221271880699
4,Fri 28 Jan 11,5.227065004240489
5,Sat 29 Jan 11,277.254931657458
6,Sun 30 Jan 11,3423.0259976949724
7,Mon 31 Jan 11,9624.618724159915
8,Tue 1 Feb 11,16446.063648538307
9,Wed 2 Feb 11,22804.084326646327
10,Thu 3 Feb 11,28321.050073944494
11,Fri 4 Feb 11,32897.6043107621
12,Sat 5 Feb 11,36572.51253805619
13,Sun 6 Feb 11,39451.45890982753
14,Mon 7 Feb 11,41663.81669861847
15,Tue 8 Feb 11,43337.98210154507
16,Wed 9 Feb 11,44589.14578675789
17,Thu 10 Feb 11,45514.58380565222
18,Fri 11 Feb 11,46193.16046714003
19,Sat 12 Feb 11,46687.11254610071
20,Sun 13 Feb 11,47044.451596897154
21,Mon 14 Feb 11,47301.5520578438
22,Tue 15 Feb 11,47485.68880807656
23,Wed 16 Feb 11,47616.98211565754
24,Thu 17 Feb 11,47710.29748475292
25,Fri 18 Feb 11,47776.396028495685
26,Sat 19 Feb 11,47823.075305076745
27,Sun 20 Feb 11,47855.952123894785
28,Mon 21 Feb 11,47879.051906764034
29,Tue 22 Feb 11,47895.246878194564
30,Wed 23 Feb 11,47906.57855415072
31,Thu 24 Feb 11,47914.493090204174
32,Fri 25 Feb 11,47920.01183080446
