iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,3.797790385164822E-13,6.154872177089352E-11,9.486260206528891E-11,1.4868309890500295E-8,1.5805513603520143E-17,1.1494437420767508E-15,5.177960109184134E-13,0.0,6.987009286013657E-24,1.5256655354427743E-17,8.517249748457612E-22,1.5485408622417584E-13,4.9603787191610245E-9,5.240064232687543E-18,1.5779089932376757E-13,3.9344978937255274E-18,3.4713178016075744E-16,8.944752171069303E-16,2.001854384533735E-15,1.3556664136594327E-13,1.3648384593276052E-13,0.0,1.4266361644897013E-10,4.054182779383523E-6,4.432118545635987E-6,1.1132678123792645E-5,1.7446870873740017E-6,0.21344326497205623,1.4669536686989296E-4,0.006320748989192353,2.5302493540250735E-6,1.5856539389846194E-6,9.909545485902737E-4,1.7720472583850115E-4,0.10514226820197939,0.09697925166912534,0.0,0.0,0.0,0.0,0.005603970203395092,0.20192680520884293,0.0,2.516063936052201E-11,3.97205317204098E-7,3.978457099171845E-7,0.0,0.0,2.27683666222782E-15,0.0,0.0,0.0,0.0,0.0,0.0,1.2587952601708962E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.989520998377207E-24,4.791260378337686E-19,2.0114030995309254E-12,1.95819494827602E-8,2.6999979174919004E-8,1.349918464752918E-10,1.892076951126236E-9,2.328260389773625
3,Wed 26 Jan 11,5.470434349088117E-9,4.690585960402431E-7,6.745653800111834E-7,1.663111230931437E-5,1.3005713050433112E-13,6.792088669499497E-12,1.0180206017136177E-9,0.0,5.075680415298956E-19,1.0637190955738285E-13,2.6424156895131838E-17,3.1366539450457214E-10,2.412140106304584E-6,3.71203199458804E-14,3.1822642216025757E-10,7.737298137955159E-14,2.1280213399538317E-12,5.3899991757239646E-12,1.1932236224164016E-11,2.666881249201362E-10,2.6544759261960104E-10,0.0,3.084966028575899E-7,0.0025308802227846164,0.0027435011740609668,0.005775070773455965,0.0011786538960982533,17.28681537282349,0.05396212099787864,1.3613176471982982,0.001999460505659625,0.0010604557155327616,0.17366901343685298,0.043349487631478174,8.957316139444135,9.236187905592592,0.0,0.0,0.0,0.0,1.269831995497816,13.678921511244983,0.0,5.930242004065108E-8,2.789987230140515E-4,2.7968838985845747E-4,0.0,0.0,1.9413930604907302E-11,0.0,0.0,0.0,0.0,0.0,0.0,6.123296043216752E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078182097392072E-19,9.797859603533015E-15,1.9883001396809095E-8,4.0698513202329194E-5,5.543173089389431E-5,3.462400206051413E-7,3.8430374447250655E-6,104.90591500819417
4,Thu 27 Jan 11,4.654994669244389E-6,2.43273047085135E-4,3.456584541297892E-4,0.003941519448288905,9.68153469503567E-11,3.743341627413911E-9,3.20728425684685E-7,0.0,1.0838940472824065E-15,7.081343588258783E-11,4.0950273431274996E-14,1.0236305510002855E-7,3.811536463829913E-4,2.4867752690544407E-11,1.033560658713861E-7,8.036375423716955E-11,1.2248237790113411E-9,3.0401588601420396E-9,6.6428415873906865E-9,8.417159093821423E-8,8.262674180186435E-8,0.0,8.751188598756051E-5,0.3799244220209902,0.4088180957430102,0.7043728564513101,0.19276052696666626,959.2508319237161,7.011815689266303,123.00816368203309,0.37590520272633043,0.172618646716256,12.887294200543959,4.4612701938206305,521.709894468449,570.5933301503331,0.0,0.0,0.0,0.0,118.41292403922928,668.9038266755117,0.0,1.8470901768502147E-5,0.047070132216526256,0.04723587086888356,0.0,0.0,1.154615555293247E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.09680796071755973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0846252485538634E-15,1.0688434082613907E-11,1.3211194601319799E-5,0.011001061874509827,0.014751288838321023,1.1446786571168727E-4,0.001009889993814175,4694.878909574795
5,Fri 28 Jan 11,0.0013734209607452114,0.049829066606052234,0.0705180585689172,0.5247672551032019,2.8077643808034164E-8,8.477406261392059E-7,5.078460289393385E-5,0.0,6.107334858536477E-13,1.9343908868767583E-8,1.937858624677174E-11,1.6828680812883126E-5,0.03871160543469444,6.772619385449232E-9,1.691473785732946E-5,2.759840755916671E-8,2.8994352910001374E-7,7.049633734952136E-7,1.5194893255190484E-6,1.3367979052161218E-5,1.2926602383170522E-5,0.0,0.01245291775602767,35.280652542655275,37.66605541374886,52.804168173889636,19.378199009483993,38224.01114240502,607.9389889260975,7625.956908127797,42.37684420351316,17.38737142737289,674.3683437830014,336.37679555326145,21786.461067109198,25145.310445024323,0.0,0.0,0.0,0.0,7383.350501720788,24181.314018346435,0.0,0.0028637966892538376,4.83023228133761,4.853758359696086,0.0,0.0,2.722497971863855E-6,0.0,0.0,0.0,0.0,0.0,0.0,9.83842069695717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112734307105468E-13,3.8693695286731994E-9,0.003295419053322315,1.4857318782807356,1.958601287477075,0.018276756549284158,0.13255132381767426,155684.665592896
6,Sat 29 Jan 11,0.26647258316489497,7.130423144274806,10.018971976418042,52.40260406194167,5.61087888184694E-6,1.3585755062839753E-4,0.00589100269776983,0.0,2.0454866564828696E-10,3.719790841400573E-6,5.704460363700338E-9,0.002027143364945507,2.619290471430915,1.2813778921247146E-6,0.0020207221834376145,6.144627670498802E-6,4.847193202587141E-5,1.152394906614112E-4,2.443196786901565E-4,0.0015687653588977823,0.0014855859718016949,0.0,1.3185416282063727,2365.0100379664464,2300.625909820492,2157.106655083033,1322.60334584374,325344.50941544,28441.06436224943,125607.52018576127,3343.3547134683176,1226.8521548397086,10596.132846538163,16718.299271248176,191468.62937844987,238886.9093549196,0.0,0.0,0.0,0.0,114126.56197890708,191197.93284385,0.0,0.3263695937497644,341.7795408651186,347.73919621541324,0.0,0.0,4.4448575416074335E-4,0.0,0.0,0.0,0.0,0.0,0.0,664.5542260780281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047738708602906E-10,9.060885418550101E-7,0.5708329917243287,148.2001786949417,190.24014223119465,2.1774271091279362,13.089166762877028,1055649.814758702
7,Sun 30 Jan 11,40.25905697852694,747.2543318687843,1026.4485692560932,3358.4625789844845,8.850373906385869E-4,0.016717860647106744,0.49716389454586585,0.0,5.0727818036837024E-8,5.731042534742871E-4,1.2781299845271912E-6,0.18137068727500374,119.76528289308641,1.9148102295721414E-4,0.1781637335758407,0.0010584527719458402,0.006320039031661407,0.014605469088434875,0.030388296589232963,0.13557901341744713,0.12381495140231713,0.0,103.07151059647569,55586.62220502699,26538.245602835494,15323.209766848775,26510.531687219456,822532.9093007257,202105.9235772661,404841.1473661907,64067.27743857152,27854.945794535575,34903.690546558144,173819.60258773842,488260.04225991195,625829.8562664734,0.0,0.0,0.0,0.0,355895.061388059,472554.38697032805,0.0,28.00907200514255,10985.31564536163,14858.757138398036,0.0,0.0,0.056787204747547795,0.0,0.0,0.0,0.0,0.0,0.0,26516.7509426929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079644499066086E-8,1.6471783845998378E-4,77.16402235953574,7547.3102281962365,7061.041566097327,198.77370324599627,812.1808294093787,2472092.911169769
8,Mon 31 Jan 11,3374.419172856798,22956.445595327536,28039.986260148424,85351.69774608465,0.10155056190492712,1.4889852515682043,32.55147800884397,0.0,8.874240801044283E-6,0.066444457956691,2.0400271578083004E-4,12.795048679983285,5254.5416549460415,0.02134574502752111,12.377912964811221,0.13003909700146118,0.6058989361607382,1.3542211050422914,2.7581315184527435,9.1593324504038,7.999905650278718,0.0,4985.260191188033,223826.40447156382,73830.84680186133,36563.6244913275,96806.58940914311,1362861.4953243204,476296.7779388408,734714.2797973802,217685.66793684955,108211.45873692672,64006.5249773037,470989.9373398266,811668.8008373238,1051488.1741228579,0.0,0.0,0.0,0.0,638101.4208957164,775976.5084969078,0.0,1642.4146138089484,60953.64851029997,145985.26967435592,0.0,0.0,5.370188526708128,0.0,0.0,0.0,0.0,0.0,0.0,283240.3754913867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888944237518417E-6,0.021701817088341915,4294.410317187768,61030.204826631285,35090.77831495261,7283.800840337865,9687.145935638233,3970166.0954608656
9,Tue 1 Feb 11,42720.4573840944,101017.73711959393,113769.8746731702,379353.9825052755,9.171290458476195,106.66552759782296,1724.462020508029,0.0,0.0011762120584919327,6.236397225752862,0.024753818665358134,757.790707230329,97054.54093819429,1.9187157686230847,722.2777538576305,12.339771129019535,47.010581117485,101.41362499161673,201.90482733591912,515.3226601698907,423.5922670702959,0.0,70937.07870568888,439239.2064081487,126939.40112689382,59201.99684168319,183758.37942702998,1863846.596806049,766505.0064493408,1051487.3990840353,402385.79288739816,209677.91741347287,92101.51663753028,801893.4839361991,1111886.6255579717,1448278.2276892485,0.0,0.0,0.0,0.0,907806.0606999255,1056334.7947997763,0.0,39774.52589181973,133143.5277922775,389564.09916879446,0.0,0.0,372.9824518110542,0.0,0.0,0.0,0.0,0.0,0.0,783752.2632384072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011785776079286084,2.231315415275632,28113.728404936977,151444.6972871823,73568.8071632342,40334.54101316633,27864.25511174746,5342151.393778948
10,Wed 2 Feb 11,120981.67058577613,203762.2161786289,223363.92828332298,770087.8017525921,662.9095351943372,5181.512706579521,40249.06327014546,0.0,0.1270361897761812,487.24044780949396,2.445056538727242,26911.51569475482,352101.4393114315,143.32186824896874,26093.210572140855,919.8709456047494,2768.6682669807064,5451.4482492577135,10126.735965749738,17687.784397943404,12274.156898163477,0.0,221579.42661000264,652452.6977692748,176888.98540922254,80007.97544567588,268746.1923837678,2292702.025541941,1032367.9093622987,1327942.5759209534,580979.228309226,309606.89902131277,116690.04239691625,1111988.9971173357,1369053.7552548717,1788970.270605183,0.0,0.0,0.0,0.0,1142579.4226546935,1295858.0060060045,0.0,171569.47640671843,207530.2482048615,659483.2581940022,0.0,0.0,13281.782471123226,0.0,0.0,0.0,0.0,0.0,0.0,1345648.091024573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12734255895506108,189.88317411627335,64030.122631420956,249086.5717336055,112572.20115915587,87934.76331418978,48576.972581169,6508394.8265383225
