iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,47932.547945205486
2,Wed 26 Jan 11,47932.48034973798
3,Thu 27 Jan 11,47924.43088792951
4,Fri 28 Jan 11,47348.62947788848
5,Sat 29 Jan 11,25072.341112757673
6,Sun 30 Jan 11,43.299851640206825
7,Mon 31 Jan 11,6.003607123837438
8,Tue 1 Feb 11,0.059865023495079654
9,Wed 2 Feb 11,0.004403140294053664
10,Thu 3 Feb 11,8.912962632312319E-7
11,Fri 4 Feb 11,1.8714795421579538E-11
12,Sat 5 Feb 11,2.192421183621299E-15
13,Sun 6 Feb 11,1.878868687655819E-18
14,Mon 7 Feb 11,8.211801047914063E-21
15,Tue 8 Feb 11,1.3077529604894154E-22
16,Wed 9 Feb 11,5.704554143446268E-24
17,Thu 10 Feb 11,5.396549698532749E-25
18,Fri 11 Feb 11,9.121385368939013E-26
19,Sat 12 Feb 11,2.3866545422952167E-26
20,Sun 13 Feb 11,8.732013072582069E-27
21,Mon 14 Feb 11,4.099675072502222E-27
22,Tue 15 Feb 11,2.3427168706461105E-27
23,Wed 16 Feb 11,1.5290580410773672E-27
24,Thu 17 Feb 11,1.1230239314168896E-27
25,Fri 18 Feb 11,8.985324640283965E-28
26,Sat 19 Feb 11,7.650426945519598E-28
27,Sun 20 Feb 11,6.812825481321959E-28
28,Mon 21 Feb 11,6.266818623977542E-28
29,Tue 22 Feb 11,5.900638210135939E-28
30,Wed 23 Feb 11,5.649881697004633E-28
31,Thu 24 Feb 11,5.475401928647446E-28
32,Fri 25 Feb 11,5.35247254984543E-28
