iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
2,Wed 26 Jan 11,28.99451559197549,1412.9421420571407,7357.842577915271,40853.50139221979
3,Thu 27 Jan 11,28.993463941668182,1412.8714560484157,7357.575682083711,40833.20008637093
4,Fri 28 Jan 11,28.893422270118318,1406.038041737659,7332.184209438688,39786.545450198646
5,Sat 29 Jan 11,23.053779296393262,1018.4142609364562,5849.874813589808,14236.85890692151
6,Sun 30 Jan 11,1.953604878145842,3.9694794994371088,490.6524044712039,6.314323465103405
7,Mon 31 Jan 11,1.1665230918980405,0.0059047552555115245,172.7008089994055,0.1648180455682032
8,Tue 1 Feb 11,1.0104921838975183,8.481052795948299E-5,0.32964162436869393,0.0025033838190241142
9,Wed 2 Feb 11,0.07581851230161907,6.110606636477611E-6,3.132586176884331E-5,1.848587166674336E-4
10,Thu 3 Feb 11,2.535922740772526E-6,4.056938252995357E-9,1.586823627656665E-8,1.335033074176968E-7
11,Fri 4 Feb 11,2.0743136513714105E-12,2.0102304787241071E-13,5.190169201228808E-13,7.76796009158766E-12
12,Sat 5 Feb 11,2.444143847522072E-18,3.0256885871257357E-17,6.22047468078536E-17,1.3291209409339583E-15
13,Sun 6 Feb 11,1.516293768626108E-22,2.748223634070025E-20,5.522258215792563E-20,1.2600792279345906E-18
14,Mon 7 Feb 11,6.404592342632921E-25,1.2375389942500777E-22,2.6301840945293723E-22,5.5880051456693034E-21
15,Tue 8 Feb 11,1.1526291195470188E-26,2.0258940805701524E-24,4.7106941061404284E-24,8.777938961547916E-23
16,Wed 9 Feb 11,5.827291390567374E-28,9.059820744742729E-26,2.331149150218258E-25,3.7647642943180106E-24
17,Thu 10 Feb 11,6.447699435702071E-29,8.736829643534011E-27,2.4950393513314048E-26,3.5321067384383784E-25
18,Fri 11 Feb 11,1.321417695164118E-29,1.496474574273077E-27,4.8316555184027914E-27,5.978028845042665E-26
19,Sat 12 Feb 11,4.0437528381166426E-30,3.934506574046152E-28,1.4095251754720126E-27,1.594222322337733E-26
20,Sun 13 Feb 11,1.6794662201212088E-30,1.433254031616752E-28,5.581353726999498E-28,6.0362512596527305E-27
21,Mon 14 Feb 11,8.91814089980994E-31,6.654351072137773E-29,2.802381279083831E-28,2.9559265271485357E-27
22,Tue 15 Feb 11,5.444547128609303E-31,3.744735930521261E-29,1.6537657815317898E-28,1.7677457476384987E-27
23,Wed 16 Feb 11,3.991472274984308E-31,2.3997424942972517E-29,1.134990903304512E-28,1.2060092558157302E-27
24,Thu 17 Feb 11,2.9495811465736454E-31,1.732069850350111E-29,8.299286887093268E-29,9.227717389163417E-28
25,Fri 18 Feb 11,2.4352071482342807E-31,1.3654216169150516E-29,6.681548795980334E-29,7.625822321298681E-28
26,Sat 19 Feb 11,2.114985013178755E-31,1.1481004102672606E-29,5.703034801454058E-29,6.6603703227209875E-28
27,Sun 20 Feb 11,1.9141168054432734E-31,1.0122223851504447E-29,5.087434179262898E-29,6.049945897103298E-28
28,Mon 21 Feb 11,1.7818294933681375E-31,9.237354808777044E-30,4.683857270929847E-29,5.650305148508305E-28
29,Tue 22 Feb 11,1.6923391175208577E-31,8.644393771055499E-30,4.412058914886843E-29,5.382192755562492E-28
30,Wed 23 Feb 11,1.6304195724347348E-31,8.238251025609975E-30,4.225180587176845E-29,5.198987804265799E-28
31,Thu 24 Feb 11,1.5868423141296078E-31,7.955532214039272E-30,4.0947586897701795E-29,5.072085771317055E-28
32,Fri 25 Feb 11,1.5557435403706016E-31,7.75622321357957E-30,4.002700895371307E-29,4.983232409935523E-28
