iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401582E7
2,Tue 25 Jan 11,609479.9999999995,723752.9999999434,767755.9999999154,2759580.999992692,604483.0,637853.0,1288705.9999999998,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198927.9999994403,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223013.9999999083,1510390.998287434,366948.99813082966,157039.99548442828,606228.9992497587,3738413.227243892,2012850.9522652978,2285449.297692641,1281981.9988700724,709610.9993199225,202182.7493807819,2286966.9504456325,2236828.531149026,2942459.9708016794,243786.0,443974.0,795137.0,845474.0,1952872.4633825065,2101030.6561444215,272895.0,1221609.9999999837,519104.9998275426,1866000.9998272334,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9998578103,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260506.99999999805,676024.9999875255,273350.9999828335,342006.9999999106,143287.99999879894,1.0401325141183686E7
3,Wed 26 Jan 11,609479.9999978471,723752.9998418594,767755.999773912,2759580.995924545,604483.0,637852.9999999978,1288705.9999997206,83984.0,535770.0,1253970.0,531648.0,1682257.9999999134,2198927.9997288934,511474.0,1798066.999999912,548898.0,829916.9999999994,933708.9999999983,1172287.999999996,1214533.9999999271,626647.9999999274,9662.0,1223013.9999174706,1510390.479717707,366948.4366927712,157038.896967021,606228.7500670374,3736263.650478236,2012840.7215429614,2285230.2658565966,1281981.5528599566,709610.7755903342,202157.07266561873,2286959.6005074955,2235688.518233459,2941243.9723947546,243786.0,443974.0,795137.0,845474.0,1952664.76354811,2099442.880407978,272895.0,1221609.9999836567,519104.94009757874,1866000.9399290942,243460.0,804874.0,760419.9999999931,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9311154513,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260506.9999927668,676024.9892658724,273350.9854438075,342006.99990226637,143287.99899404348,1.0389968406059768E7
4,Thu 27 Jan 11,609479.9987975163,723752.9451355939,767755.9222176331,2759580.264113399,604482.9999999754,637852.9999991271,1288705.999935438,83984.0,535770.0,1253969.9999999825,531648.0,1682257.999979129,2198927.9571749517,511473.9999999939,1798066.9999789656,548897.9999999783,829916.9999997102,933708.9999992857,1172287.9999984463,1214533.9999830346,626647.9999834356,9662.0,1223013.983089172,1510330.01888493,366883.4584843608,156936.04941845805,606197.0059956601,3627411.7252640626,2011760.0512181204,2268580.743561757,1281916.5258981164,709582.3419147441,200548.5895465152,2286319.6659613103,2175173.812081894,2873700.2760501676,243786.0,443974.0,795137.0,845474.0,1936490.6494525396,2027112.8899426642,272895.0,1221609.9963115137,519097.11205596844,1865993.0808224692,243460.0,804874.0,760419.9999972709,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882198.111530433,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321372.999999997,260506.99678840965,676022.9129492168,273348.21777949913,342006.9767887477,143287.8102463107,9893574.39590463
5,Fri 28 Jan 11,609479.7173071955,723743.8410053718,767743.0534751612,2759496.079383898,604482.9999941954,637852.9998380466,1288705.9913317969,83984.0,535770.0,1253969.9999960558,531647.9999999955,1682257.99708535,2198923.685768674,511473.9999986231,1798066.9970759158,548897.9999940471,829916.9999437412,933708.9998642427,1172287.9997089342,1214533.9977139994,626647.997803276,9662.0,1223011.9517430258,1505417.839169714,361670.56594536675,150384.7174996157,603420.0508201717,1173731.3894842477,1930574.3686313385,1504763.5471254492,1275542.1741235778,707082.2355639118,137769.2810497692,2243256.8191339746,728673.0111753708,1091483.7670698888,243786.0,443974.0,795137.0,845474.0,1212591.7900487594,587472.2620037969,272895.0,1221609.5141587337,518400.53229247004,1865292.3876703891,243460.0,804874.0,760419.999473376,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3881111.4170251857,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321372.99999915,260506.35381695232,675785.8087685556,273037.8690449296,342003.87594908,143266.87011526315,1969613.597459538
6,Sat 29 Jan 11,609428.8450094252,722528.9716529605,766043.9829271769,2752072.1811964284,604482.9989066467,637852.9756825367,1288705.0883374282,83984.0,535769.9999999532,1253969.9992837391,531647.9999987411,1682257.6802272124,2198648.475151427,511473.99975554826,1798066.6828724276,548897.9987620912,829916.9911663386,933708.9791939221,1172287.956177066,1214533.7553031463,626647.7710686943,9662.0,1222814.262598104,1245394.0417960081,168694.30915337414,35844.34406373515,464755.7174686028,203.22746106966855,377015.9271186537,3832.2815556699816,906638.2770313497,572173.7481052681,918.4942978047869,977213.2098176333,131.28527249370322,279.46351124210656,243786.0,443974.0,795137.0,845474.0,2040.1972646932552,72.86449427931247,272895.0,1221559.3595934839,479287.55900114664,1824301.8268427022,243460.0,804874.0,760419.9199536068,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3811826.7365302355,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866372.9999999532,2321372.999814297,260401.2271682689,654782.4624207115,247011.12609812163,341657.3438981376,141374.3783599292,122.15750280828662
7,Sun 30 Jan 11,602726.5532318585,625268.6877992708,636138.1725652354,2390786.6761156344,604482.8470008102,637850.3908549326,1288638.7384910893,83984.0,535769.9999897145,1253969.901071514,531647.9997492989,1682232.7028953996,2185644.350446937,511473.9674011625,1798042.3148195539,548897.8115556278,829915.9855451952,933706.6855557034,1172283.2239375717,1214515.4322957138,626631.3528507289,9662.0,1210174.5934683473,22761.142811233818,124.4346677005959,5.970042845539599,4197.14427339242,6.394596311641068E-5,23.962114641528306,0.004116512769268853,3766.0352172172234,7643.6024150008125,0.0028629222617605663,419.60309055284284,4.1619675145271506E-5,1.0069606852705538E-4,243786.0,443974.0,795137.0,845474.0,0.0016405056703296989,2.001773743043822E-5,272895.0,1217835.0468155057,47309.44788926535,758045.8558690904,243460.0,804874.0,760410.8959629048,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,1815642.2810624188,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866372.9999896997,2321372.9699642146,248423.9185893979,191964.1437771888,12752.794617039111,316087.18264248833,74195.80415988895,0.005855819430876228
8,Mon 31 Jan 11,292572.14251341217,17720.890282662764,10503.789616664693,83430.862482454,604467.2388982584,637643.4357240447,1284624.3520956927,83984.0,535769.9983923672,1253959.5633360094,531647.9642661001,1680594.248441629,1681482.9998609696,511470.70366007474,1796467.7698115618,548877.3627249243,829828.9411910088,933514.9656188411,1171896.419162653,1213366.3984242768,625649.732873201,9662.0,769247.4811348049,0.0819527493085827,8.98811120926617E-5,2.163978750313271E-6,0.008964399444501005,5.601273537200297E-12,5.551574190271651E-6,4.710574548282624E-6,0.005002034421437036,0.021405964162943502,3.50153443637143E-10,1.8689128646022732E-4,3.6190096547397733E-12,8.679819412051831E-12,243786.0,443974.0,795137.0,845474.0,1.4315765329724483E-10,1.7744635358114266E-12,272895.0,1044732.092081923,0.93683771912229,279.9858012511162,243460.0,804874.0,759655.0204566367,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,1081.9602454099004,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866372.998389502,2321369.4492682195,32494.11679710564,39.675516837628436,0.12402683683117999,30685.339845842303,112.62510440651882,1.4382983150092936E-4
9,Tue 1 Feb 11,168.01045162477845,0.09570903678530507,0.03470281432262154,0.5166594417800913,603170.4312667269,624137.0911938313,1108910.46354447,83984.0,535769.8047677978,1253058.2544239862,531644.0284342978,1594422.708504298,15443.629067677946,511198.5369522743,1714827.2347537535,547100.1400946451,823608.6590563352,920352.0619264946,1146015.4546478237,1156603.5890355818,581303.4561369339,9662.0,1769.8014568830915,8.88013322211607E-9,8.573312685780884E-12,2.0527868617057188E-13,8.823099833351427E-10,1.6161305944436755E-18,5.127498013078146E-13,1.5464876944284987E-7,4.6028285940200907E-10,2.208444759742972E-9,5.4512857771445836E-17,1.5993535627880795E-11,1.030302527704114E-18,2.3060269576402E-18,243786.0,443974.0,795137.0,845474.0,2.6896973721159223E-17,5.531405599345834E-19,272895.0,31037.82557968345,1.5061173567349362E-7,1.1811225346213065E-4,243460.0,804874.0,715808.5457195381,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,5.525016029021704E-4,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866372.8043462292,2321035.9766077194,0.9721541521978959,1.4860943995013758E-5,1.6782037446787023E-8,0.6930680529421701,1.0506457895255397E-4,5.031762210166147E-6
10,Wed 2 Feb 11,8.395305908948611E-5,1.1322236433712912E-8,3.682309652958643E-9,6.240845553164192E-8,524494.8095754724,250421.08811707218,45621.18572156822,83984.0,535750.3354334468,1189951.085302906,531285.3615166793,273873.53016405075,0.03374525147343137,493041.5076625261,348727.5589532186,439598.84119444684,555324.992289313,466311.80025236984,413101.4013224941,246412.4685249492,78419.7275126036,9662.0,0.0016925736031177532,1.1356323483150756E-15,1.890422557990284E-18,6.180646669490477E-20,1.2575668503544732E-16,4.093126314339065E-24,1.8201503715391155E-19,1.1950387451413827E-10,7.413367538442336E-17,2.960790337121395E-16,5.196677247653372E-23,3.824184175825771E-18,2.571501677576E-24,5.26691037846125E-24,243786.0,443974.0,795137.0,845474.0,3.8394392094144954E-23,1.5454691867528049E-24,272895.0,0.16696681687970047,1.5050743682813644E-14,1.0149115259593975E-11,243460.0,804874.0,104384.05148925952,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.0069992799794365E-10,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866353.2844496893,2295077.9981133607,1.7648139393152043E-7,1.3571761177570622E-12,1.8379846487926254E-15,1.1824533412674795E-7,9.885603225869131E-12,4.809308310354069E-9
