iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,0.0
4,Fri 28 Jan 11,0.0
5,Sat 29 Jan 11,0.0
6,Sun 30 Jan 11,0.0
7,Mon 31 Jan 11,0.0
8,Tue 1 Feb 11,0.0
9,Wed 2 Feb 11,0.0
10,Thu 3 Feb 11,0.0
11,Fri 4 Feb 11,0.0
12,Sat 5 Feb 11,0.0
13,Sun 6 Feb 11,0.0
14,Mon 7 Feb 11,0.0
15,Tue 8 Feb 11,0.0
16,Wed 9 Feb 11,0.0
17,Thu 10 Feb 11,0.0
18,Fri 11 Feb 11,0.0
19,Sat 12 Feb 11,0.0
20,Sun 13 Feb 11,0.0
21,Mon 14 Feb 11,0.0
22,Tue 15 Feb 11,0.0
23,Wed 16 Feb 11,0.0
24,Thu 17 Feb 11,0.0
25,Fri 18 Feb 11,0.0
26,Sat 19 Feb 11,0.0
27,Sun 20 Feb 11,0.0
28,Mon 21 Feb 11,0.0
29,Tue 22 Feb 11,0.0
30,Wed 23 Feb 11,0.0
31,Thu 24 Feb 11,0.0
32,Fri 25 Feb 11,0.0
