iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0031675459074208615
3,Thu 27 Jan 11,0.12732531004817144
4,Fri 28 Jan 11,3.8393564331559062
5,Sat 29 Jan 11,102.92895728250912
6,Sun 30 Jan 11,2587.12780824713
7,Mon 31 Jan 11,62240.74597522864
8,Tue 1 Feb 11,922946.6042334749
9,Wed 2 Feb 11,0.0
10,Thu 3 Feb 11,85498.46884335855
11,Fri 4 Feb 11,866876.9882422232
12,Sat 5 Feb 11,472935.58001648745
13,Sun 6 Feb 11,460279.81868542783
14,Mon 7 Feb 11,122841.33053865557
15,Tue 8 Feb 11,155099.7927590531
16,Wed 9 Feb 11,110098.80923096539
17,Thu 10 Feb 11,109847.6442876979
18,Fri 11 Feb 11,47825.00818620286
19,Sat 12 Feb 11,51467.00880482005
20,Sun 13 Feb 11,23770.188953906978
21,Mon 14 Feb 11,17908.37351542817
22,Tue 15 Feb 11,9269.290660369628
23,Wed 16 Feb 11,6159.262458224814
24,Thu 17 Feb 11,3453.7010498446484
25,Fri 18 Feb 11,2170.167302746633
26,Sat 19 Feb 11,1262.4813324580095
27,Sun 20 Feb 11,773.542935422151
28,Mon 21 Feb 11,457.63750770195253
29,Tue 22 Feb 11,277.21499440508506
30,Wed 23 Feb 11,165.26710994703384
31,Thu 24 Feb 11,99.59233436551952
32,Fri 25 Feb 11,59.581853685922546
