iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,0.0012670183629683446
4,Fri 28 Jan 11,0.05093012401926858
5,Sat 29 Jan 11,1.5357425732623626
6,Sun 30 Jan 11,41.17158291300365
7,Mon 31 Jan 11,1034.851123298852
8,Tue 1 Feb 11,18178.24897444594
9,Wed 2 Feb 11,277358.61207130575
10,Thu 3 Feb 11,0.0
11,Fri 4 Feb 11,14654.647367532696
12,Sat 5 Feb 11,346750.79529688926
13,Sun 6 Feb 11,17157.547721021416
14,Mon 7 Feb 11,184111.92747417116
15,Tue 8 Feb 11,13631.060297871225
16,Wed 9 Feb 11,62039.917103621236
17,Thu 10 Feb 11,13207.024174762117
18,Fri 11 Feb 11,43939.057715079165
19,Sat 12 Feb 11,9691.386952668654
20,Sun 13 Feb 11,20586.80352192802
21,Mon 14 Feb 11,9508.07558156279
22,Tue 15 Feb 11,7163.349406171269
23,Wed 16 Feb 11,3707.7162641478517
24,Thu 17 Feb 11,2463.7049832899256
25,Fri 18 Feb 11,1381.4804199378596
26,Sat 19 Feb 11,868.0669210986533
27,Sun 20 Feb 11,504.99253298320383
28,Mon 21 Feb 11,309.4171741688604
29,Tue 22 Feb 11,183.05500308078103
30,Wed 23 Feb 11,110.88599776203404
31,Thu 24 Feb 11,66.10684397881354
32,Fri 25 Feb 11,39.83693374620781
