iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,8.637465727088331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Thu 27 Jan 11,1.4636631764157844E-5,1.4689020589304883E-5,1.0719559607009874E-5,1.2710334962597421E-4,178.30223437616212,1.330434364157233E-4,1.8996993980242307E-5,4.953967904096706E-5,4.8358915520345296E-8,3.51335581074562E-4,2.3096621043479582E-4,5.426676303308081E-5,8.829531992089713E-6,1.0904935449837864E-5,2.576845112597866E-4,2.7000394498859455E-5,4.170956463629781E-6,1.3105266106013578E-5,2.4687226373136276E-5,7.746292284433978E-5,5.722874660870196E-5,6.447855402712706E-6,1.059019950799295E-4,9.526706357508024E-5,7.042267072650285E-5,6.919354829036072E-6,7.63667874258786E-6,1.129825462940334E-4,3.6430383025326786E-6,1.2670035866330467E-5,1.0876726082450995E-5,1.009532660583475E-4,1.7461598412471344E-5,1.337446406907683E-4,2.2715794583756863E-4,1.025410504512655E-4,1.9037293076509263E-5,4.1741803913311374E-5,1.1644020875373808E-4,1.438274745767603E-5,1.7304431937030223E-5,3.5221410137318163E-6,6.30156968326366E-5,3.229972565796396E-4,5.715217832579475E-5,8.611916872248158E-5,3.7639355913335426E-6,8.788829904860087E-5,2.967625449098523E-5,1.970625807454071E-6,2.6275010766054277E-6
5,Fri 28 Jan 11,6.126120985844169E-4,6.149022289590549E-4,4.487327280348684E-4,0.005319814877371113,3672.8231773467887,0.005568161672176273,7.952255097925175E-4,0.0020724325584059616,2.024421339531849E-6,0.014705210283062143,0.009666653756209398,0.0022709350350803474,3.6961696205546E-4,4.564768278986198E-4,0.010785534089922028,0.0011302627974131068,1.7460428469328278E-4,5.486043913060789E-4,0.0010334224767743713,0.003242474470282186,0.0023955305322407245,2.6991218770669017E-4,0.004432942829404098,0.003987501590618518,0.0029477717542180687,2.8965552603325444E-4,3.196686386898334E-4,0.004729200667704669,1.5249964441223782E-4,5.303676124736208E-4,4.5529464816777317E-4,0.00422574956852633,7.309297034378197E-4,0.005595915622957044,0.009508486805204738,0.004292312418307406,7.969128395684914E-4,0.0017472453787734641,0.004874106289796855,6.020316523589079E-4,7.243810950739452E-4,1.4743998864086505E-4,0.00263776006226808,0.013519798747596443,0.002392045851302621,0.0036048121028602483,1.5755983878857374E-4,0.003678785280135721,0.001242266176378864,8.249449931244743E-5,1.0998898722173206E-4
6,Sat 29 Jan 11,0.020719285942431248,0.020798583620148872,0.015177983702750423,0.1799214718101091,75630.71450342874,0.18831568420936823,0.026897606031502437,0.07007260361582916,6.847543871289308E-5,0.49735108714866505,0.32693094969842823,0.0767985049843999,0.012502018440173327,0.015439619412129573,0.36478406352043347,0.038230056724981795,0.00590589815239732,0.018556116446532538,0.03495435816438526,0.10966983147795059,0.0810242464341416,0.009129496366998236,0.14993592624918264,0.1348645246564744,0.09970196632501367,0.009797407757879198,0.010812293224337483,0.15995389830356507,0.005158126331095098,0.017938941568988353,0.015399608568969929,0.14292715729988012,0.024722433415954904,0.18922422436277161,0.32160475458221227,0.14518041012046307,0.02695468535231475,0.0590968744211483,0.16485830377039215,0.020362308808462078,0.024501510630363075,0.004987011446915576,0.08921709084828579,0.457271908828809,0.08090109567195466,0.12192515298937247,0.005329269623158486,0.1244256296707764,0.04201826084983552,0.0027903387734762204,0.003720257677257129
7,Sun 30 Jan 11,4.763499706533442,4.7825116183854615,3.490067727814532,41.36464539832902,7912051.269558182,43.29233592298785,6.1848311981301825,16.101855305747286,0.01574593904771199,114.34554661023947,75.16058957341488,17.65339613384495,2.8747720879441725,3.550101185686801,83.8680229974457,8.79069456932393,1.358045823836983,4.266871626155096,8.037403027481894,25.216102866499085,18.629908832727672,2.0992438309157104,34.47481656530583,31.00724416702106,22.924145198744757,2.2528721028228476,2.4861184993451766,36.777239294831745,1.186057824259795,4.124815980508085,3.5408905276354963,32.86292874622433,5.684486128140687,43.48845114222041,73.94589439123013,33.381820801973475,6.197959098904931,13.587992698908973,37.90628641813302,4.681795456915203,5.633931475864066,1.1467211309015943,20.51364461976153,105.13653881845588,18.599352131926896,28.03394533049061,1.2254053679770849,28.608233939835515,9.661675705091413,0.6416335121213139,0.8554372425125801
8,Mon 31 Jan 11,66500.46979392722,218817.01590399718,146000.5094970791,553395.8855202108,1.6621363989612052E7,492964.6123175473,218081.0374384488,84396.76799029455,1262.7998316305702,1666392.4307381506,915261.2117452489,152780.02682053845,136747.89172744716,98337.64341354789,1273396.208350834,349646.8041413845,81177.04632484572,196814.7374735523,284924.3188770916,551193.863770766,440953.22675070737,78050.21314808806,823368.5719595433,494273.5771045033,490858.2290884716,116670.00556669672,68679.82525858807,731974.5475187585,41435.30283415695,123605.43715634683,95480.16637958772,726347.2553809873,145150.02625988753,277762.7297752736,1636828.7835836424,885732.6061594317,219871.8884977893,297023.8052428948,975525.204851842,94626.0281785835,227386.21288301225,44471.57023735196,477784.16478414065,1956835.1987444884,243067.1899521039,613932.3123819062,40793.85581231276,546500.4135884651,342209.470684546,41698.700502533815,30949.807322232497
9,Tue 1 Feb 11,253771.36691267777,1628767.094532891,989236.1105370227,2082994.1076654266,2.2357031464002945E7,1765915.243725265,1282073.6603503032,247639.15134163012,223857.19725636183,6449864.155350429,3345453.255389854,506845.61395406415,1066623.3223120011,497556.78348998935,4997425.738251993,2262047.273750565,945125.0935351724,1478856.3169880894,1681560.7871153264,2487558.2356583783,2062463.5788311886,477526.6049600195,3867332.0723508038,1972715.0544403235,2195628.1124077677,1024934.653875029,346993.4579492554,3176030.553490345,241975.83929835667,653687.4225336822,476240.83111214516,3293932.7211603136,704110.2143922049,853463.7622261401,7427788.191364289,4380966.969183008,1298305.5489027,1340492.2002102039,4750727.121477395,413162.7453260188,1490264.1183242549,281544.1145363904,2218196.1950153327,8268392.400566759,908132.3123535869,2772948.446088409,230422.73948385805,2332732.7666086494,2018377.366458183,623255.7197906066,185437.04749261917
10,Wed 2 Feb 11,379391.85723363986,2576989.6781524634,1555888.61519287,3108972.026771872,2.6214102283743694E7,2619501.854076992,1996590.2153261278,356854.970572972,412144.0060149963,9658806.433203187,4975241.112512582,744121.5185397054,1692307.1629181558,765558.2004924722,7495801.910400765,3546820.7992721247,1531597.6955742908,2341140.7205152153,2619473.6886791936,3787186.411701332,3150852.4393350254,745830.3279396896,5910515.412219373,2964638.825310636,3339794.0703720343,1637149.9611155847,533828.8355863234,4816249.284045772,376644.5707558358,1009567.4818009317,731844.4543879415,5017235.476248746,1079320.4016672086,1238918.718439649,1.1314549030685753E7,6727274.262645765,2022530.1940334796,2040836.0897640071,7284904.115147463,626937.8836687332,2338741.1225725166,440794.88990994083,3386376.9963520835,1.2503796537395516E7,1354207.4093788615,4222016.24936926,357752.0191976895,3531428.861820602,3144007.6307712686,1021927.6691730354,289188.47059647593
