iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,943211.0
2,Wed 26 Jan 11,943210.9968324541
3,Thu 27 Jan 11,943210.8701406532
4,Fri 28 Jan 11,943207.0823538732
5,Sat 29 Jan 11,943105.9705028627
6,Sun 30 Jan 11,940571.0660710179
7,Mon 31 Jan 11,879695.8154064169
8,Tue 1 Feb 11,0.0
9,Wed 2 Feb 11,627484.8377480278
10,Thu 3 Feb 11,810727.74877782
11,Fri 4 Feb 11,0.0
12,Sat 5 Feb 11,1059.2021093029693
13,Sun 6 Feb 11,0.0
14,Mon 7 Feb 11,5.054346279630294
15,Tue 8 Feb 11,0.0
16,Wed 9 Feb 11,0.024118548417797796
17,Thu 10 Feb 11,0.0
18,Fri 11 Feb 11,1.1508993361337527E-4
19,Sat 12 Feb 11,0.0
20,Sun 13 Feb 11,3.841170214315638E-6
21,Mon 14 Feb 11,8.131924277961088E-7
22,Tue 15 Feb 11,2.154638264666162E-6
23,Wed 16 Feb 11,1.869345578798221E-6
24,Thu 17 Feb 11,1.9567495083297324E-6
25,Fri 18 Feb 11,2.0029781988503186E-6
26,Sat 19 Feb 11,2.0223938285037262E-6
27,Sun 20 Feb 11,2.0423145419461824E-6
28,Mon 21 Feb 11,2.0529881928875203E-6
29,Tue 22 Feb 11,2.061602968052169E-6
30,Wed 23 Feb 11,2.0674916652863516E-6
31,Thu 24 Feb 11,2.0723228763276967E-6
32,Fri 25 Feb 11,2.0762916192125334E-6
