iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871647E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
2,Tue 25 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871627003168136E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
3,Wed 26 Jan 11,626931.9999878028,4447099.999987759,2673399.999991067,5130631.999894081,3.387121513293434E7,4301260.999889131,3405564.9999841694,572058.9999587169,783599.9999999597,1.598237799970722E7,8186452.999807528,1211536.9999547778,2926323.999992642,1293952.9999909126,1.2419292999785263E7,6080484.999977499,2688417.9999965243,4041768.999989079,4468975.999979427,6349096.999935447,5296485.99995231,1274922.9999946267,9938443.999911748,4919478.99992061,5595210.999941315,2844657.9999942337,902194.9999936362,8049312.999905848,642199.9999969641,1711262.9999894416,1235785.9999909361,8414349.999915872,1819045.9999854488,1998256.999888546,1.8976456999810703E7,1.135313999991455E7,3450653.9999841354,3421398.999965215,1.2281053999902967E7,1048318.9999880143,4012011.99998558,754843.9999970649,5689282.999947487,2.0851819999730837E7,2233168.999952373,7078515.999928234,608826.9999968634,5894120.99992676,5363674.99997527,1808343.9999983578,493781.9999978104
4,Thu 27 Jan 11,626931.9992438833,4447099.9992411155,2673399.9994461937,5130631.99343398,3.386273200572049E7,4301260.993127292,3405564.999018561,572058.9974414678,783599.9999975016,1.5982377981850186E7,8186452.988068704,1211536.9971968632,2926323.9995438363,1293952.9994366262,1.2419292986688087E7,6080484.998605075,2688417.999784513,4041768.999322938,4468975.998724586,6349096.995998149,5296485.997043461,1274922.9996668845,9938443.99452891,4919478.995078501,5595210.996361865,2844657.9996425216,902194.9996054719,8049312.994163195,642199.9998117902,1711262.9993454344,1235785.9994380844,8414349.994784597,1819045.9990978984,1998256.9930920643,1.897645698826467E7,1.1353139994702509E7,3450653.999016478,3421398.9978435556,1.2281053993984459E7,1048318.9992569701,4012011.9991059992,754843.9998180355,5689282.9967445005,2.08518199833137E7,2233168.9970475906,7078515.995550954,608826.9998055447,5894120.995459608,5363674.998466839,1808343.99989819,493781.9998642556
5,Fri 28 Jan 11,626931.9693330768,4447099.969218258,2673399.9775366373,5130631.733693984,3.3688051961257E7,4301260.721262417,3405564.9601913784,572058.8962573727,783599.9998986583,1.5982377263867414E7,8186452.516094905,1211536.8863193123,2926323.981497132,1293952.9771489995,1.2419292460083485E7,6080484.943419548,2688417.9912593802,4041768.972537099,4468975.948267347,6349096.837683532,5296485.880081028,1274922.9864883185,9938443.778089251,4919478.800388298,5595210.8524362035,2844657.985499965,902194.9839975488,8049312.763258971,642199.9923659384,1711262.973450056,1235785.9772081813,8414349.788461315,1819045.963410039,1998256.7198759413,1.8976456524010412E7,1.1353139785129035E7,3450653.96010691,3421398.912533869,1.2281053756004764E7,1048318.9698626436,4012011.9637378044,754843.9926192204,5689282.8679551575,2.085181932320704E7,2233168.8802559734,7078515.819545111,608826.9921126285,5894120.815842199,5363674.937812728,1808343.995870358,493781.9944940017
6,Sat 29 Jan 11,626930.9639899808,4447098.960024544,2673399.241067056,5130623.003529602,3.0109662172002066E7,4301251.5838015145,3405563.6550599104,572055.4962191484,783599.9965760756,1.5982353131347507E7,8186436.652732499,1211533.1599067578,2926323.3748712596,1293952.22798475,1.2419274759990986E7,6080483.088412146,2688417.7046919432,4041768.072152891,4468974.252204393,6349091.5162653085,5296481.948607962,1274922.5435048842,9938436.502871098,4919472.256475672,5595206.0146806985,2844657.5101078064,902194.4593613334,8049305.001950763,642199.7420822183,1711262.1030130764,1235785.2299853864,8414342.853325265,1819044.7638234664,1998247.5383786056,1.8976440919049267E7,1.135313274065724E7,3450652.6522058155,3421396.0450252728,1.2281045756718948E7,1048317.9818394482,4012010.774869979,754843.7506383384,5689278.53894759,2.0851797135392237E7,2233164.9547668523,7078509.903472062,608826.7335246757,5894114.778442994,5363672.898993557,1808343.8604768475,493781.81397884584
7,Sun 30 Jan 11,626694.0276017115,4446861.074428502,2673225.642658876,5128565.529013039,56108.087993880305,4299098.235980562,3405256.0175931086,571254.6279717796,783599.2133597551,1.5976665580167772E7,8182698.179946099,1210655.094341681,2926180.3815924195,1293775.6440522755,1.2415103157981653E7,6080045.833260471,2688350.154419591,4041555.8348543965,4468574.4666116135,6347837.25734601,5295555.28861763,1274818.1257310594,9936721.709898802,4917929.952139944,5594065.758969239,2844545.450542917,902070.7985003736,8047475.690041972,642140.7468102179,1711056.932302556,1235609.1042450792,8412708.238018194,1818762.014689024,1996084.4938672192,1.8972762820415534E7,1.1351472311777841E7,3450344.3617347428,3420720.1728996965,1.2279160279232245E7,1048085.1077475013,4011730.539243935,754786.711955705,5688258.181303788,2.084656761524089E7,2232239.8248811155,7077115.483919577,608765.7811039402,5892691.796460214,5363192.321036874,1808311.9451079692,493739.2639741136
8,Mon 31 Jan 11,0.5151455692758244,97332.68000422616,30090.050814155635,4.509576026778451,79.71935042201889,4.902332856335834,9453.598837537575,2.038794646826775,722272.6345002835,12.613389329837611,8.446947990706159,2.077906584046254,84826.42009771697,246.43339096149964,9.89000514877498,46312.229936159914,382088.31273326033,93829.67992809069,13013.872318880669,4.0206740971694215,55.004793944605694,5608.703850474805,129.04237390910748,4.25002460995204,1.1618375794263436,150647.1004070436,165.36266824336144,4.250615847311027,1639.4900044402175,899.2459253747493,158.62375751287732,9.031238389295524,94.70539855417451,5.347701714928924,21.769292347731998,1133.3481865503913,10112.01710339453,2.1690684113243375,735.2273417128667,0.391858803744877,34267.92059690607,4699.3848978529,38.41162823512907,21.34851814323875,2.0452029680550305,4.921238074882513,986.9264715732825,5.223869319837608,15499.683380948598,447982.49414136994,1720.5586744365073
9,Tue 1 Feb 11,1.2539556356593092E-11,4.443000904528612E-11,2.637105500141863E-11,1.164517589936671E-10,1.3991670505084423E-4,1.5802959423567671E-10,3.015937038364308E-11,1.5522969581042576E-10,1.3337012579288444E-13,2.8193705657026567E-10,2.46275258252072E-10,9.697140903894521E-11,2.995106712113254E-11,9.85867085710613E-12,1.9490473686068085E-10,5.907963444876881E-11,2.505347861360244E-11,4.0527787026671066E-11,3.976981023048238E-11,4.925966119795937E-11,3.964285532098156E-11,1.1835490744298418E-11,7.426577915960971E-11,6.756548646913789E-11,4.412964180509967E-11,2.948008501712145E-11,6.8677294005473035E-12,6.903729239118875E-11,5.63974122364538E-12,1.3467602824203349E-11,9.338415757979761E-12,6.479240681575483E-11,1.3590568877489322E-11,3.4539556087490675E-10,1.4598373839559033E-10,8.54343379659687E-11,3.072744106637992E-11,2.6544607277893698E-11,9.185729798270236E-11,8.80449555815626E-12,3.9221798961948786E-11,7.2318040722714566E-12,4.2755200366126215E-11,1.999111958950896E-10,5.4365990550188483E-11,5.4845822836799374E-11,5.1292203226445394E-12,5.3916558430500124E-11,4.769442025087333E-11,1.5680306630159403E-11,4.476178429378741E-12
10,Wed 2 Feb 11,3.2863398027949568E-15,2.7105079504668036E-15,2.0017214565923546E-15,2.8689924231989026E-14,4.1846641824015575E-9,3.062966762930929E-14,3.669414133597233E-15,1.254044139809857E-14,1.5215185052551918E-18,7.846013345071239E-14,5.274063938534444E-14,1.291593499085967E-14,1.631119187276282E-15,2.2122197745814055E-15,5.724695646418022E-14,5.089455702604153E-15,9.077086845164901E-16,2.4176208572766063E-15,4.763164101090749E-15,1.6359346145975713E-14,1.1933977848354974E-14,1.2318002606863307E-15,2.2051140088538117E-14,2.1032124119314542E-14,1.491967295783429E-14,1.302962769069594E-15,1.5499891385871238E-15,2.419767588817634E-14,7.050562241824417E-16,2.531509063023277E-15,2.2174988330973133E-15,2.128364417183243E-14,3.5948370350184866E-15,3.3038837052080595E-14,4.787977132895009E-14,2.0966965154931015E-14,3.67251776975491E-15,8.815395478058266E-15,2.3938800925523883E-14,3.073480604663108E-15,3.2527318670406222E-15,6.671879954993419E-16,1.3175289436140143E-14,6.983931789598266E-14,1.2937899044461156E-14,1.8182210215041732E-14,7.359160737382942E-16,1.8934126878522845E-14,5.726786022315953E-15,5.788204331980655E-16,5.047930570381073E-16
