iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,287763.3237010552
3,Thu 27 Jan 11,685458.71325012
4,Fri 28 Jan 11,473449.8270246465
5,Sat 29 Jan 11,320693.5898116599
6,Sun 30 Jan 11,215750.52160770362
7,Mon 31 Jan 11,144802.54425082763
8,Tue 1 Feb 11,97104.55238864312
9,Wed 2 Feb 11,65099.61520993021
10,Thu 3 Feb 11,43639.37183168536
11,Fri 4 Feb 11,29252.730133224835
12,Sat 5 Feb 11,19608.81316191859
13,Sun 6 Feb 11,13144.244025165513
14,Mon 7 Feb 11,8810.894495550525
15,Tue 8 Feb 11,5906.1478253712085
16,Wed 9 Feb 11,3959.0281344656373
17,Thu 10 Feb 11,2653.8282896573864
18,Fri 11 Feb 11,1778.9224262596576
19,Sat 12 Feb 11,1192.4527003351473
20,Sun 13 Feb 11,799.3284567957342
21,Mon 14 Feb 11,535.808193889178
22,Tue 15 Feb 11,359.16448952304955
23,Wed 16 Feb 11,240.75615457195659
24,Thu 17 Feb 11,161.38433291943687
25,Fri 18 Feb 11,108.17958546374606
26,Sat 19 Feb 11,72.51522915015667
27,Sun 20 Feb 11,48.60859909589675
28,Mon 21 Feb 11,32.583441831623
29,Tue 22 Feb 11,21.841415597982703
30,Wed 23 Feb 11,14.640792362468314
31,Thu 24 Feb 11,9.814052001435787
32,Fri 25 Feb 11,6.578579142931279
