iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,597.6877031472218,600.8828464009359,438.47714794482556,5189.623254925734,2.899071710769846E7,5429.225272103552,776.953630264945,2011.7904433557337,1.9787782781285115,14348.52453240831,9427.495200454981,2211.8263038487503,361.19817619783146,445.8868725387006,10524.959223637641,1104.3931496723562,170.64729977970978,536.0991532654396,1009.6819132065377,3166.2970770725005,2339.511597112812,263.7213926802121,4329.3310704963205,3891.594503066187,2878.4293597382634,283.0712548168192,312.2516200046976,4617.417933823025,148.99453823036902,518.1058022294806,444.7188395927234,4126.538349086973,713.9058161061572,5440.668309367702,9285.268835074745,4192.531290088965,778.6059976185572,1706.196352658931,4760.629663774338,587.816458076159,707.808538209108,144.06276100719586,2576.020862740952,13198.703268862851,2333.3529640881734,3520.131748483846,153.93216162518735,3591.580045619793,1213.7270549986115,80.62793531427039,107.46397932148992
3,Wed 26 Jan 11,483262.96664432593,3568442.0588782197,2136711.0321794646,3950032.8606474777,2.1705417026154876E7,3296303.2157472153,2703575.127066427,429066.23765108036,680845.2012670012,1.2335169391831964E7,6285730.635289612,921345.3643372525,2352482.674701973,1018580.3236126868,9596639.66489038,4849691.687148913,2190722.2555539366,3244422.6769607756,3548492.607458782,4960073.051294043,4148093.8928453405,1014154.8830198604,7785800.63236899,3806803.5621365635,4368321.328895921,2296905.02235864,710130.5937426997,6270211.831327127,509647.8318391902,1350663.1574168971,971926.0939711855,6575767.643391279,1428104.6315251514,1506911.808885088,1.4830688579767045E7,8924328.315424128,2739988.68526745,2672884.1241805023,9644113.498884996,816997.5895752718,3201816.8807198564,601441.1020842661,4453454.733112743,1.6210098480273953E7,1718141.6177472444,5530234.038866786,482312.9268551178,4585657.299988919,4258771.806860732,1484189.8300393857,392377.28375184064
4,Thu 27 Jan 11,323867.5417900828,2391999.2972969343,1432252.6054381037,2647165.8302439633,1.4556710024089457E7,2208995.7802230082,1812164.35875243,287523.20400021947,457208.4188006245,8266707.190802061,4212391.090698628,617407.5951541897,1576931.6651004958,682708.1072420485,6431466.469686353,3250749.124288089,1468609.4777617492,2174806.6401585094,2378501.815731986,3324366.3960255296,2780198.509842628,679779.13725083,5218326.272290813,2551263.5111588426,2927748.1418150584,1539711.4565536203,475968.03406889277,4202380.668219629,341608.41678257403,905301.1751804682,651434.6902853892,4407254.873953558,957179.3618533781,1009784.9512773879,9939925.850130316,5981524.626627308,1836573.9084974218,1791434.542886451,6463923.91484721,547564.4072110365,2146184.728311035,403144.0315655711,2984853.196894043,1.0864089223035585E7,1151429.8990442497,3706503.998044738,323283.3660498276,3073345.649839983,2854590.9323018445,995015.5390866718,263005.6782135107
5,Fri 28 Jan 11,217065.925891955,1603323.1098843552,960011.6868311435,1774210.3719728102,9763131.272061879,1480538.6719110217,1214642.59211884,192751.1064442779,306475.3263318226,5540605.451814533,2823272.3209588495,413817.23930664686,1056998.1425373969,457591.00768821896,4310575.383693295,2178906.510034075,984409.1781339174,1457742.9028165883,1594243.286499356,2228144.2874582545,1863428.930116389,455638.71140356286,3497587.2590661636,1709942.0235076044,1962309.4168856074,1032056.8812232221,319021.6180813867,2816611.4433915154,228970.30237809406,606789.7938582897,436628.78684158827,2953948.6988793323,641553.5675788475,676868.1801639481,6662204.735222748,4009154.7309962674,1231004.2280260418,1200702.381753902,4332475.379270437,367000.9725997817,1438542.68135567,270218.13604649657,2000596.3324804439,7281535.704229171,771722.9257808655,2484270.942922309,216686.69936177734,2059879.3329742567,1913352.3808264956,666963.7485332808,176285.64589404876
6,Sat 29 Jan 11,145489.79257446527,1074689.9648783861,643481.4595914916,1189177.7638760947,6548274.089756652,992354.6634310025,814147.5732316339,129235.98321975031,205436.1396662398,3713620.511297585,1892331.0605852066,277381.6958090395,708496.1865044357,306708.3646170701,2889183.933826694,1460483.4982906084,659851.1044182715,977109.681358355,1068585.7395262173,1493434.4738130164,1248985.1794559555,305405.42059787374,2344300.0835680896,1146096.3828249439,1315255.0440458443,691782.3473969457,213829.77769827496,1887853.3695197604,153473.54485459666,406713.3619732192,292657.61782360123,1979912.5905419374,430010.5182137776,453761.96012229053,4465407.237792391,2687199.377150656,825114.7329959621,804781.9620451333,2903905.25241767,245985.07625459335,964231.3140645995,181122.25840995976,1340922.1973745811,4880490.564941622,517253.7070467189,1665105.884186427,145239.67812471857,1380646.7154851088,1282477.3809678915,447069.72643926914,118160.49558773637
7,Sun 30 Jan 11,97516.73398490732,720353.9517528781,431316.74555718957,797066.560280429,4392080.89550688,665153.5376892411,545706.1911223145,86654.56658564843,137707.68566679617,2489104.8998820037,1268377.564683891,185933.9081976595,474899.1112659505,205577.49412244328,1936511.9583989128,978938.8675377052,442299.54348300316,654947.2036352035,716251.0312141591,1000994.7507450888,837151.6618073563,204707.5533302132,1571304.0035386,768184.5502052183,881567.0122547328,463698.5545137106,143323.72047151317,1265356.2820986547,102870.06980755045,272608.98855077423,196159.43532917002,1327063.792801523,288222.1373495516,304207.0122851755,2993001.097987498,1801146.0145385386,553057.4490647316,539416.0468282248,1946394.4286368594,164874.4906554907,646309.5034878522,121403.1810679913,898773.3129516174,3271203.801777807,346698.68087042717,1116059.9124255602,97350.8089907538,925394.3102035508,859618.152906296,299673.5821003146,79200.64491455865
8,Mon 31 Jan 11,65362.32202198362,482846.0228235162,289105.65923953796,534249.6647119321,2945904.865973603,445840.4269837655,365775.57162272866,58104.1106230844,92308.0343600732,1668362.5422011286,850163.0568405845,124635.99467622447,318320.9000885931,137792.560699181,1297975.798855171,656167.1740918219,296474.2435184082,439004.7630831731,480088.3991614713,670931.2096249841,561114.4425161397,137211.6651450008,1053192.2709500992,514886.21832771937,590882.7162968561,310814.9873903557,96065.67094300789,848121.6072671008,68951.64290442983,182722.52353465877,131479.74576671413,889483.9814328989,193186.1269823997,203946.63002701706,2006102.9951005955,1207252.8904636085,370703.09808944265,361551.40747880394,1304606.6851204599,110509.3133222383,433211.38087871583,81374.49930856575,602417.0082307729,2192565.6385825397,232382.12411336892,748055.3374275159,65252.019241248505,620257.330615621,576184.416186236,200873.01348999314,53086.63364685587
9,Tue 1 Feb 11,43810.29281401208,323646.68059947237,193783.4286834656,358091.78577673633,1975927.872478686,298839.3209753992,245171.66218406585,38960.48420303647,61875.797927359294,1118247.541339398,569844.7057284203,83546.79891113585,213367.73256053196,92358.26284397449,869987.9492125266,439818.19526057143,198727.19301817945,294260.4920849515,321793.2429357606,449701.2185836614,376095.8879950869,91970.37569751596,705919.1119168008,345109.6720425065,396047.36755017005,208337.75106109882,64389.9591519305,568464.5263104377,46216.80929676562,122473.96125466411,88126.8601254624,596189.5120879485,129486.45519123402,136730.68339323255,1344619.623010381,809184.1717180195,248474.5667995754,242334.99095873642,874436.240737238,74070.3200328401,290374.8095833783,54543.92085097171,403779.36744161736,1469594.7778556563,155759.2039565796,501394.790774791,43736.91071412926,415735.3543495721,386204.37996884424,134646.35775321408,35582.90594194797
10,Wed 2 Feb 11,29364.60195864724,216936.69504107215,129890.07591860944,240017.996267866,1325353.9316926491,200306.81119605032,164333.08723290806,26124.284683917624,41476.498523027476,749522.5307563172,381953.3577427416,56003.69839146842,143018.33775290372,61904.86443870347,583121.4915411196,294802.48352893506,133207.05641359196,197239.57223998194,215690.8895982284,301417.9542705373,252083.6701448623,61645.884953821085,473152.5755248076,231314.1036853096,265455.64131808985,139647.59520934007,43158.57672978892,381019.8517650399,30978.07759725218,82090.80563737695,59068.61174498489,399603.71396393835,86790.41307568106,91667.90548011569,901248.691585151,542369.8309847887,166547.01052495313,162428.10614451385,586105.3791645238,49646.49037163894,194633.3614951431,36559.78332411794,270638.7690370268,985012.2052954717,104400.86761497846,336066.2443405021,29315.775342635956,278651.26388494135,258864.23605630948,90254.17809798902,23850.46358959018
