iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,7199.011842540136
3,Thu 27 Jan 11,251937.3804542563
4,Fri 28 Jan 11,232723.9546757433
5,Sat 29 Jan 11,157679.42133991118
6,Sun 30 Jan 11,106095.74169900731
7,Mon 31 Jan 11,71212.07685562033
8,Tue 1 Feb 11,47756.562234033925
9,Wed 2 Feb 11,32017.06709180047
10,Thu 3 Feb 11,21462.74182383654
11,Fri 4 Feb 11,14387.155316376384
12,Sat 5 Feb 11,9644.073898646762
13,Sun 6 Feb 11,6464.652332139328
14,Mon 7 Feb 11,4333.407336793028
15,Tue 8 Feb 11,2904.784169270888
16,Wed 9 Feb 11,1947.1444229218553
17,Thu 10 Feb 11,1305.216097109126
18,Fri 11 Feb 11,874.9165565314956
19,Sat 12 Feb 11,586.4767619163473
20,Sun 13 Feb 11,393.12887481157725
21,Mon 14 Feb 11,263.5233122290984
22,Tue 15 Feb 11,176.64571273780118
23,Wed 16 Feb 11,118.40965814439323
24,Thu 17 Feb 11,79.37269370737388
25,Fri 18 Feb 11,53.2053223762686
26,Sat 19 Feb 11,35.66473546938624
27,Sun 20 Feb 11,23.90688018984094
28,Mon 21 Feb 11,16.025322339993142
29,Tue 22 Feb 11,10.742135212632421
30,Wed 23 Feb 11,7.2006952062644
31,Thu 24 Feb 11,4.826787908193054
32,Fri 25 Feb 11,3.235504281674261
