iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,12.284572636566788,12.345252859443212,9.0087253187879,106.66797299229252,1577253.751619358,111.6066048695822,15.963394091470795,41.40180322424925,0.0406517159706762,294.9042610224675,193.78698373469584,45.480374659071146,7.420842696398905,9.16177874864126,216.31340299540335,22.690489395093994,3.505857337225991,11.014246029827099,20.745038133448773,65.06386118551976,48.07299155727786,5.4183983372444064,88.96013578270963,79.97946292803455,59.14896182584089,5.815650738277178,6.415937685755637,94.88628341769191,3.061267722506843,10.645464018958776,9.137847745264784,84.79539763190807,14.669195677253839,111.9226592693147,190.80099682628224,86.14631847244723,15.997324084832707,35.06042517012041,97.8202449055681,12.079340420094876,14.542358251038397,2.959878408435408,52.933145016922666,271.2365718290134,47.960732946329856,72.33471755705094,3.162749525088503,73.80698454139363,24.93737693596106,1.6564422790324302,2.2079579567870176
3,Wed 26 Jan 11,143625.47725771228,878391.8166199443,536544.3979950064,1180226.8452028462,1.0593235413762415E7,1004586.4084780773,701827.4766108537,142867.27282321037,101552.48806167164,3646144.576443913,1900065.939106382,290047.76580033975,573656.7115510124,275313.9941582843,2821858.4617633144,1230479.2175562195,497426.86551401543,797101.8908462268,920269.7058650912,1388714.8852448561,1148143.2271308743,260705.4508708091,2152177.9048158224,1112374.4200595513,1226614.3314488982,547547.1240885891,192023.48295290372,1778687.3931237794,132521.68322319692,360522.12295292714,263803.7174891274,1838175.0270405181,390857.8491803903,491001.7501182656,4144850.466198416,2428294.31185513,710500.2593889844,748348.3296844177,2636377.6271542804,231268.04859327734,809985.2713973534,153364.68240105544,1235559.247803985,4640598.558771567,514861.3309990691,1547937.7172608688,126485.74741507822,1308152.1744042777,1104646.8396223665,323915.8245713333,101380.84311535122
4,Thu 27 Jan 11,159286.75383077015,1176440.4479981458,704415.5701339229,1301947.4313045372,7159226.092873009,1086444.0787796604,891266.4687451492,141411.17662007237,224837.39313771285,4065787.9310481343,2071767.9411129192,303657.8473934988,775571.0014594124,335773.00942246,3163166.8940163804,1598795.7728645727,722292.4817087408,1069619.9827890533,1169804.9429491828,1635009.2558757158,1367372.821755607,334331.75438691187,2566506.356558032,1254779.2436685471,1439942.3168558606,757264.3043435467,234093.04832381854,2066840.386626533,168011.33298671426,445249.64568839053,320392.0113152574,2167601.645891845,470765.11038738507,496638.9752536688,4888711.923889496,2941864.9747802415,903271.6350910153,881073.7775663738,3179121.732084365,269306.43124459154,1055544.574766723,198275.87332180244,1468027.3733274967,5343244.165574674,566304.2701282651,1822954.3797679744,158998.68553831388,1511551.8424713793,1403957.1395247758,489367.6149486377,129352.55709556903
5,Fri 28 Jan 11,106758.9324936935,788555.682503429,472158.6657934152,872604.9303451233,4801618.65559863,728168.9008220797,597393.0964844468,94798.91925861662,150732.14918400155,2725020.674624288,1388561.8787653765,203526.09193665642,519858.895709365,225055.44005208282,2120058.385672046,1071642.9597383668,484157.3888484749,716955.5599093615,784090.6639520479,1095861.4267288258,916484.3868773096,224095.03365556287,1720207.2919450053,840996.0452197393,965116.7209412869,507591.99339093163,156903.32642326146,1385285.7438645556,112613.60588061129,298435.30076227454,214745.67966683695,1452831.5611800489,315533.2030926114,332899.63274086406,3276651.782245516,1971809.2946123283,605440.1661165484,590537.7997638304,2130827.2151401085,180501.00571045373,707512.7151621096,132900.32699691184,983947.0426913843,3581256.819882338,379554.31753184093,1221831.414725981,106572.22445470592,1013104.4948546228,941036.8892016568,328029.578126387,86701.89858368218
6,Sat 29 Jan 11,71555.8970165079,528560.6956307366,316481.1746567749,584870.3633366718,3220472.3520326903,488066.8457048996,400419.56906908366,63560.27572890512,101038.58110955187,1826461.330179563,930700.0389441327,136423.29493612866,348456.9356117688,150847.5267963092,1420980.730809093,718304.509922432,324531.66702060297,480568.1369071765,525559.0581379208,734512.2873461164,614285.2465334634,150206.52722418163,1152991.1964216232,563682.0013473387,646878.7583663891,340236.5011317398,105167.30926615349,928498.5665534765,75482.40035046593,200032.64917463475,143937.00070503823,973775.6233262161,211490.94383928357,223169.50848768765,2196210.4391370635,1321638.0402593883,405813.501534107,395813.9778410663,1428220.0565614896,120982.26915335504,474234.49734915193,89080.7389356489,659502.4300589627,2400360.6358677447,254399.58648383268,818945.020705119,71432.77833731308,679040.3304177314,630756.6926270993,219880.24515654723,58114.48830125139
7,Sun 30 Jan 11,47961.519070330076,354289.44768017886,212133.2952995362,392020.018084967,2160002.895257458,327140.87003361824,268393.40931140754,42617.57884470414,67728.05454194787,1224213.2759138437,623823.6322086151,91446.86727940715,233568.09735295994,101108.83386152158,952432.3637064316,481468.8844756121,217534.42322281003,322120.6331610294,352272.0711498076,492318.0360553366,411735.1782906595,100680.80932343469,772812.312940447,377815.34624165413,433580.06126309186,228059.23712027242,70490.66578885324,622338.7857151802,50594.35038460455,134076.76767257013,96476.77825978736,652688.156478141,141755.86338189978,149614.36848851814,1472044.049881069,885854.801993744,272008.95182090387,265300.3410621327,957292.2322524099,81090.03672594336,317872.6457481925,59709.41095810505,442042.4983425515,1608872.6940878625,170516.24584222992,548910.3921667512,47879.8382520582,455135.6906235595,422783.9897607371,147387.17478107958,38953.06347154145
8,Mon 31 Jan 11,32147.17652049193,237477.19864838014,142190.38076689586,262760.09771288256,1448735.2024714446,219277.16221079667,179899.09879340182,28575.71345817679,45399.38505514872,820551.7229996765,418135.24216519773,61298.98740028101,156559.0765144171,67770.53232515993,638384.3812843269,322721.81660819135,145813.94670359575,215914.82239455046,236121.47187653888,329984.62980350736,275973.25876499136,67484.66917546577,517992.172426978,253236.92821984465,290614.33891914366,152867.33256945023,47247.9918338807,417132.44719298056,33912.43257694748,89868.38897152238,64665.711918874105,437475.59308382217,95014.80886322103,100303.70053561819,986663.1780800109,593763.516291078,182322.59051847216,177822.1159333126,641645.1875927966,54351.897460838525,213065.74101489052,40022.319453085,296287.1496469631,1078371.7196889273,114292.5025246694,367916.6480573175,32092.86271915603,305061.76730763685,283384.2968841445,98794.61922163577,26109.54954958865
9,Tue 1 Feb 11,21547.312977370908,159178.86626513163,95308.44258887097,176120.95816285236,971690.0920684602,146978.1535117006,120582.94721177276,19160.54662297811,30432.0583111475,549990.4503546838,280267.256516879,41090.29773059787,104940.4146648701,45424.74362561171,427888.49586181587,216315.77761755278,97739.47327690246,144725.8677097303,158267.78222408428,221177.8158848223,184976.2096176285,45233.82522156916,347193.99379567895,169736.27267797268,194789.11117432214,102466.41060580048,31669.039350108866,279589.611805471,22730.84751284977,60236.55950962035,43343.61533246409,293225.5482558914,63685.62022920056,67245.45841443,661328.0088446307,397982.7769224906,122207.4085434847,119188.30056859407,430075.9538530347,36430.22589116316,142815.01371831828,26826.344103016316,198591.8682031369,722795.2812146852,76607.31119498223,246602.40857701117,21511.16885661694,204472.38230191727,189947.15598040135,66222.683070198,17500.759890641795
10,Wed 2 Feb 11,14442.570220268866,106696.29403464217,63884.13614147826,118049.38778544303,651719.3467823057,98517.44673908965,80824.57225070434,12847.378577824162,20399.18008280998,368642.5156966797,187857.69248838862,27543.91506426489,70340.86634140895,30447.024162185597,286800.5965702209,144993.5224351742,65515.06584992253,97008.61390655591,106084.06716223274,148248.5149558495,123983.99714136108,30319.50353545072,232713.7731905157,113768.8478405349,130560.93706063328,68682.91422489072,21226.930879114945,187399.77934424859,15236.069110324232,40375.144181869655,29052.06458662975,196539.89133100212,42686.67232008178,45082.4437894857,443267.44611503097,266757.01881755074,81913.44597227988,79888.1592080766,288267.850497537,24417.994756697437,95727.03975584696,17981.30786844428,133110.09714612382,484465.82549381076,51348.02742884696,165289.82506013688,14418.504375153298,137051.10434896182,127318.179586099,44389.52046954442,11730.459640405876
