iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871648E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
2,Tue 25 Jan 11,626931.9999999998,4447100.000000002,2673399.9999999995,5130632.0,3.3871648E7,4301260.999999998,3405565.000000001,572059.0000000001,783600.0,1.5982378000000002E7,8186453.000000001,1211537.0000000002,2926324.000000002,1293953.0000000002,1.2419293E7,6080485.000000001,2688418.0,4041769.0,4468976.0,6349096.999999999,5296486.000000001,1274922.9999999995,9938444.000000002,4919479.0,5595210.999999999,2844658.0000000005,902194.9999999999,8049313.0,642199.9999999999,1711263.0,1235786.0,8414350.000000002,1819045.9999999998,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0000000005,1.2281053999999998E7,1048318.9999999999,4012011.999999999,754844.0000000002,5689283.0,2.0851819999999993E7,2233168.999999999,7078515.999999999,608827.0,5894120.999999999,5363674.999999999,1808344.0,493781.9999999999
3,Wed 26 Jan 11,626931.9999999998,4447100.000000003,2673400.0,5130631.999999998,3.3871648E7,4301260.999999997,3405565.000000001,572059.0000000002,783600.0000000002,1.5982378E7,8186453.000000002,1211536.9999999995,2926324.000000002,1293953.0000000002,1.2419292999999998E7,6080485.000000002,2688418.0,4041769.0,4468976.000000002,6349096.999999998,5296486.0,1274922.9999999995,9938444.000000002,4919478.999999999,5595210.999999997,2844658.0000000005,902194.9999999998,8049313.0,642200.0,1711263.000000001,1235786.0000000002,8414350.000000004,1819046.0000000005,1998257.0,1.8976457E7,1.1353139999999996E7,3450653.999999999,3421398.9999999995,1.2281053999999994E7,1048318.9999999999,4012011.9999999995,754844.0000000003,5689282.999999997,2.0851819999999993E7,2233168.9999999986,7078515.999999997,608827.0,5894120.999999998,5363675.000000001,1808344.0000000007,493781.99999999977
4,Thu 27 Jan 11,626931.9999999998,4447100.000000004,2673400.0,5130631.999999998,3.387164799999999E7,4301260.999999997,3405565.0,572059.0000000002,783600.0000000002,1.5982378E7,8186453.000000002,1211536.9999999995,2926324.000000002,1293953.0000000005,1.2419292999999998E7,6080485.000000003,2688418.0,4041768.999999999,4468976.000000002,6349096.999999998,5296486.0,1274922.9999999995,9938444.000000004,4919479.0,5595210.999999996,2844658.0000000005,902195.0,8049312.999999998,642200.0000000001,1711263.0000000012,1235786.0000000005,8414350.000000006,1819046.0,1998257.0,1.8976457E7,1.1353139999999996E7,3450653.999999999,3421399.0,1.2281053999999994E7,1048319.0,4012011.9999999986,754844.0000000005,5689282.999999997,2.0851819999999996E7,2233168.999999999,7078515.999999996,608827.0,5894120.999999998,5363675.000000002,1808344.0000000005,493781.99999999977
5,Fri 28 Jan 11,626931.9999999999,4447100.000000006,2673400.0000000005,5130631.999999999,3.387164799999999E7,4301260.999999997,3405565.000000001,572059.0000000002,783600.0000000002,1.5982378E7,8186453.000000003,1211537.0,2926324.000000002,1293953.0000000005,1.2419293E7,6080485.000000002,2688418.0,4041768.999999999,4468976.000000003,6349096.999999998,5296486.0,1274922.9999999995,9938444.0,4919478.999999998,5595210.999999995,2844658.0,902195.0,8049312.999999998,642200.0000000001,1711263.0000000014,1235786.0000000005,8414350.000000007,1819046.0,1998257.0,1.8976457E7,1.1353139999999996E7,3450653.999999999,3421399.0,1.2281053999999996E7,1048319.0000000002,4012011.9999999977,754844.0000000002,5689282.999999998,2.085182E7,2233168.999999999,7078515.999999997,608827.0,5894120.999999998,5363675.000000001,1808344.0000000005,493781.99999999965
6,Sat 29 Jan 11,626931.9999999998,4447100.000000006,2673400.0000000005,5130631.999999998,3.387164799999999E7,4301260.999999997,3405565.0,572059.0000000002,783600.0,1.5982378E7,8186453.000000004,1211537.0,2926324.000000001,1293953.0000000005,1.2419293E7,6080485.000000002,2688417.9999999995,4041768.9999999986,4468976.000000003,6349096.999999997,5296486.000000001,1274922.9999999998,9938444.0,4919478.999999998,5595210.999999996,2844658.0,902195.0,8049312.999999998,642200.0,1711263.0000000014,1235786.0000000005,8414350.000000007,1819046.0,1998257.0,1.8976457E7,1.1353139999999996E7,3450653.9999999986,3421398.999999999,1.2281053999999996E7,1048319.0000000005,4012011.9999999986,754844.0000000002,5689282.999999999,2.085182E7,2233168.999999999,7078515.999999997,608827.0,5894120.999999997,5363675.0,1808344.0000000002,493781.99999999965
7,Sun 30 Jan 11,626931.9999999997,4447100.000000005,2673400.0000000005,5130631.999999999,3.387164799999999E7,4301260.999999997,3405565.0,572059.0000000002,783600.0000000001,1.5982377999999998E7,8186453.000000003,1211537.0,2926324.0000000005,1293953.0000000005,1.2419292999999998E7,6080485.000000002,2688417.9999999995,4041768.9999999986,4468976.000000003,6349096.999999997,5296486.0,1274922.9999999998,9938443.999999998,4919478.999999998,5595210.999999995,2844657.9999999995,902195.0,8049312.999999998,642200.0,1711263.0000000014,1235786.0000000002,8414350.00000001,1819045.9999999998,1998257.0,1.8976457E7,1.1353139999999996E7,3450653.999999998,3421398.999999999,1.2281053999999996E7,1048319.0000000003,4012011.999999999,754844.0000000002,5689282.999999998,2.085182E7,2233168.9999999995,7078515.999999997,608827.0,5894120.999999996,5363674.999999999,1808344.0000000002,493781.99999999965
8,Mon 31 Jan 11,626931.9999999998,4447100.000000005,2673400.0000000005,5130631.999999999,3.3871647999999985E7,4301260.999999997,3405565.0000000005,572059.0000000001,783600.0000000001,1.5982377999999996E7,8186453.000000003,1211536.9999999998,2926324.0000000005,1293953.0000000002,1.2419293E7,6080485.000000002,2688418.0,4041768.9999999986,4468976.000000002,6349096.999999998,5296486.0,1274922.9999999995,9938444.0,4919478.999999999,5595210.999999995,2844657.9999999995,902194.9999999999,8049312.999999998,642200.0,1711263.0000000016,1235786.0000000005,8414350.00000001,1819046.0,1998257.0,1.8976457E7,1.1353139999999994E7,3450653.999999998,3421398.9999999986,1.2281053999999993E7,1048319.0000000003,4012011.9999999986,754844.0000000001,5689282.999999998,2.085182E7,2233168.9999999995,7078515.999999997,608827.0,5894120.999999996,5363675.0,1808344.0000000005,493781.9999999997
9,Tue 1 Feb 11,626931.9999999999,4447100.000000005,2673400.000000001,5130631.999999999,3.3871647999999985E7,4301260.999999998,3405565.0000000005,572059.0000000002,783600.0000000002,1.5982377999999996E7,8186453.000000003,1211536.9999999998,2926324.0000000005,1293953.0000000002,1.2419293000000002E7,6080485.000000002,2688417.9999999995,4041768.999999999,4468976.000000002,6349096.999999997,5296486.0,1274922.9999999995,9938444.0,4919478.999999998,5595210.999999995,2844657.999999999,902194.9999999999,8049312.999999997,642200.0,1711263.0000000014,1235786.0000000002,8414350.00000001,1819046.0000000002,1998256.9999999998,1.8976457E7,1.1353139999999994E7,3450653.999999998,3421398.9999999986,1.2281053999999993E7,1048319.0000000003,4012011.999999999,754844.0000000001,5689282.999999998,2.0851820000000004E7,2233169.0,7078515.999999997,608826.9999999999,5894120.999999996,5363675.0,1808344.0000000005,493781.99999999965
10,Wed 2 Feb 11,626931.9999999999,4447100.000000006,2673400.0000000005,5130631.999999999,3.387164799999999E7,4301260.999999998,3405565.000000001,572059.0000000001,783600.0000000002,1.5982377999999998E7,8186453.000000003,1211536.9999999998,2926324.0000000005,1293953.0000000002,1.2419293E7,6080485.000000003,2688417.9999999995,4041768.999999999,4468976.000000001,6349096.999999997,5296486.0,1274922.9999999995,9938444.0,4919478.999999997,5595210.999999995,2844657.999999999,902194.9999999998,8049312.999999998,642200.0000000001,1711263.0000000012,1235786.0000000005,8414350.00000001,1819046.0000000002,1998256.9999999998,1.8976457E7,1.1353139999999993E7,3450653.999999998,3421398.999999999,1.2281053999999994E7,1048319.0000000002,4012011.999999999,754844.0,5689282.999999999,2.0851820000000004E7,2233169.0,7078515.999999997,608826.9999999999,5894120.999999995,5363675.0,1808344.0000000005,493781.99999999965
