iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,7199.011842540136
3,Thu 27 Jan 11,257740.17755405145
4,Fri 28 Jan 11,469761.1729270451
5,Sat 29 Jan 11,622517.4101883316
6,Sun 30 Jan 11,727460.4783922959
7,Mon 31 Jan 11,798408.4557491721
8,Tue 1 Feb 11,846106.4476113567
9,Wed 2 Feb 11,878111.38479007
10,Thu 3 Feb 11,899571.6281683149
11,Fri 4 Feb 11,913958.2698667754
12,Sat 5 Feb 11,923602.1868380817
13,Sun 6 Feb 11,930066.755974835
14,Mon 7 Feb 11,934400.1055044504
15,Tue 8 Feb 11,937304.8521746302
16,Wed 9 Feb 11,939251.9718655352
17,Thu 10 Feb 11,940557.1717103437
18,Fri 11 Feb 11,941432.0775737416
19,Sat 12 Feb 11,942018.5472996656
20,Sun 13 Feb 11,942411.6715432046
21,Mon 14 Feb 11,942675.191806111
22,Tue 15 Feb 11,942851.835510477
23,Wed 16 Feb 11,942970.2438454282
24,Thu 17 Feb 11,943049.6156670811
25,Fri 18 Feb 11,943102.8204145364
26,Sat 19 Feb 11,943138.4847708499
27,Sun 20 Feb 11,943162.3914009043
28,Mon 21 Feb 11,943178.4165581688
29,Tue 22 Feb 11,943189.1585844022
30,Wed 23 Feb 11,943196.3592076377
31,Thu 24 Feb 11,943201.1859479992
32,Fri 25 Feb 11,943204.4214208584
