iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,943211.0
2,Wed 26 Jan 11,648248.6644564043
3,Thu 27 Jan 11,12.109195828031126
4,Fri 28 Jan 11,4.830790047052274E-5
5,Sat 29 Jan 11,8.190324818017774E-9
6,Sun 30 Jan 11,2.399842876047807E-11
7,Mon 31 Jan 11,5.049288447756968E-13
8,Tue 1 Feb 11,3.971026368017009E-14
9,Wed 2 Feb 11,7.440917673469918E-15
10,Thu 3 Feb 11,2.4643514758025102E-15
11,Fri 4 Feb 11,1.1846276709012248E-15
12,Sat 5 Feb 11,7.29814065521933E-16
13,Sun 6 Feb 11,5.265062893679734E-16
14,Mon 7 Feb 11,4.240088300854912E-16
15,Tue 8 Feb 11,3.6691533294719125E-16
16,Wed 9 Feb 11,3.331577803310431E-16
17,Thu 10 Feb 11,3.1236431670155515E-16
18,Fri 11 Feb 11,2.992111103591257E-16
19,Sat 12 Feb 11,2.907477773062145E-16
20,Sun 13 Feb 11,2.8524593953751185E-16
21,Mon 14 Feb 11,2.816508734492888E-16
22,Tue 15 Feb 11,2.7929982077979966E-16
23,Wed 16 Feb 11,2.777676403651536E-16
24,Thu 17 Feb 11,2.767776785076628E-16
25,Fri 18 Feb 11,2.761481254434155E-16
26,Sat 19 Feb 11,2.7575869587077007E-16
27,Sun 20 Feb 11,2.755294467174655E-16
28,Mon 21 Feb 11,2.7540708422669997E-16
29,Tue 22 Feb 11,2.7535600775136755E-16
30,Wed 23 Feb 11,2.7535240377685267E-16
31,Thu 24 Feb 11,2.753803295157174E-16
32,Fri 25 Feb 11,2.754291059350727E-16
