iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871647E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
2,Tue 25 Jan 11,626322.027724216,4446486.771900741,2672952.514126736,5125335.708772082,3303677.140682184,4295720.168123025,3404772.0829756446,570005.8077534202,783597.980570006,1.5967734571206572E7,8176831.717815811,1209279.6933214923,2925955.3809811077,1293497.951348713,1.2408551727373367E7,6079357.916360933,2688243.846842883,4041221.886600705,4467945.5730486605,6345865.639061741,5294098.415411331,1274653.8602089821,9934025.708793724,4915507.426034005,5592273.421678434,2844369.1130944453,901876.3324423095,8044600.69578276,642047.944194047,1710734.2487337517,1235332.143312662,8410138.666253284,1818317.4249882165,1992704.409031363,1.89669809301681E7,1.1348861322391437E7,3449859.3966782964,3419657.7432221714,1.2276195550091317E7,1047719.1042015037,4011289.649103539,754696.9773605845,5686654.045992241,2.08383500601593E7,2230787.6863029646,7074923.533533959,608669.9050888497,5890455.612969838,5362436.335568065,1808261.7156224067,493672.32806272164
3,Wed 26 Jan 11,6.715702433803916,229.0133934393927,117.49095149642552,52.46038933156176,1.8489486281459595,36.979802049388645,114.42175348549328,2.2609755587702276,1202.1884207036992,179.49477733885954,75.61225801292494,7.826502128387135,162.30516350353926,31.157834038080416,145.9665316208384,245.89460617265678,258.3377551791408,211.3219891427985,151.3414947028731,113.68258160381149,104.49711816898505,46.38125770445244,198.27428621942465,61.052130754968694,97.72886374081804,188.3692850951973,21.648223813391,128.90310548455147,21.285055651734627,45.733941975199784,28.737265921609982,152.6905020891072,39.45533821746103,9.533538971700006,344.98018137416193,258.5851904156008,116.97845331495253,61.26285013378963,269.03318945995085,17.095248225858345,166.1373252470405,29.3192629908825,110.0442938452444,308.78205168247564,22.259618176308063,127.0283788452852,18.821448132875194,89.96166256149277,181.4091535553526,233.36463477235426,17.23738322438765
4,Thu 27 Jan 11,2.0469040509983057E-5,4.120153662794429E-4,2.2274759237500728E-4,1.62540881046639E-4,7.056901498455787E-5,1.2193558013560769E-4,2.3709588663125503E-4,1.0374763413479016E-5,7.069042102413954E-4,5.381004952833389E-4,2.4292745531467514E-4,2.8761703359722148E-5,2.849303558827256E-4,7.21197074693429E-5,4.307132423158682E-4,4.791913752696192E-4,3.782838476976547E-4,3.78285882241577E-4,3.127781257700982E-4,2.9057457747971545E-4,2.5853139868086403E-4,9.36082853061363E-5,4.887150399290151E-4,1.767885779581038E-4,2.518929521303935E-4,3.118893369028873E-4,5.0166977642664E-5,3.421299503034201E-4,4.430481868360484E-5,1.022473510878917E-4,6.729502533196111E-5,3.885264989740708E-4,9.456731242593841E-5,3.985908613389857E-5,8.772791704206987E-4,6.097464513864115E-4,2.4167604431693095E-4,1.565874714258395E-4,6.426897297841793E-4,4.509594229137725E-5,3.2123381236573385E-4,5.790412229710361E-5,2.740711489915617E-4,8.416230906122255E-4,6.959380852896502E-5,3.2444098797338914E-4,4.009224729808489E-5,2.426945495034234E-4,3.750774207722858E-4,3.10048817247163E-4,3.5267938061036265E-5
5,Fri 28 Jan 11,4.118377211984951E-9,5.8098156514636697E-8,3.2535884723609735E-8,3.306727671690097E-8,6.192777587046781E-8,2.5868190478338482E-8,3.676641692120353E-8,2.7222790530750807E-9,4.702386375667551E-8,1.0706197013452986E-7,5.06438958877946E-8,6.558904486813347E-9,3.952135605510538E-8,1.2049530846231574E-8,8.478438172202291E-8,7.130132597436561E-8,4.645106813778466E-8,5.316252788726771E-8,4.841703108845526E-8,5.190916947693721E-8,4.5179639059487626E-8,1.4260624675416949E-8,8.519063920632643E-8,3.436011356928634E-8,4.525366113466952E-8,4.159254824085223E-8,8.38836531615098E-9,6.26947554625922E-8,6.891255449524017E-9,1.6688090435176775E-8,1.1331968673641966E-8,6.91969302123054E-8,1.6176149397035692E-8,9.879547131570046E-9,1.5617987949734E-7,1.0315745708016232E-7,3.7401927413801806E-8,2.797311690552363E-8,1.0968925164276069E-7,8.229560886703167E-9,4.7546509279343844E-8,8.693564819344891E-9,4.8110685535246137E-8,1.570195790800808E-7,1.4244622731346846E-8,5.7929553467008435E-8,6.333775147107832E-9,4.496559811246114E-8,5.807726434706805E-8,3.566597351605325E-8,5.422509697734733E-9
6,Sat 29 Jan 11,1.370905046175908E-11,1.5241552830900664E-10,8.739784075318643E-11,1.1088318509885449E-10,5.388039190227179E-10,8.91734548913766E-11,1.0280866519760533E-10,1.071835147586766E-11,7.453543357409378E-11,3.5374651497803456E-10,1.7258668961860158E-10,2.3695722892234618E-11,1.0254050689130639E-10,3.542337798811481E-11,2.78153839405768E-10,1.9392446557488807E-10,1.1105802595077294E-10,1.3915222205026434E-10,1.3522675706615125E-10,1.5960962074848295E-10,1.3688383350232386E-10,3.9404460486436823E-11,2.5767259584064523E-10,1.1177477654946654E-10,1.3967248564566245E-10,1.0510343167240302E-10,2.4673314228249802E-11,1.9608673367315148E-10,1.9309144302704586E-11,4.829548600294807E-11,3.348966944374475E-11,2.1233284230117915E-10,4.8311511073713786E-11,3.760331488465955E-11,4.791103346571511E-10,3.0582111626219116E-10,1.0444565608995796E-10,8.601101895088736E-11,3.271055531902262E-10,2.566777813881783E-11,1.288591966061621E-10,2.3787623434446955E-11,1.462033963124001E-10,4.970334687977535E-10,4.795881045835358E-11,1.7806002274754435E-10,1.7933382566212694E-11,1.4167576187862675E-10,1.622383453229098E-10,8.16182619083347E-11,1.5076133511057235E-11
7,Sun 30 Jan 11,2.993687755547511E-13,2.8373510471534405E-12,1.6530252499879545E-12,2.4332298715731507E-12,2.2253549970491037E-11,1.992980208004495E-12,1.9976401375172606E-12,2.6065671163218297E-13,9.896827556641266E-13,7.686785509217607E-12,3.8280392198439905E-12,5.46091740968331E-13,1.8947645068361567E-12,7.118243967603689E-13,6.015610847781345E-12,3.698575908162356E-12,1.9425885567476225E-12,2.586512671632751E-12,2.6254582838196843E-12,3.305371374246736E-12,2.806841936541582E-12,7.595578055193347E-13,5.277671249524192E-12,2.4037164748053615E-12,2.899832034910357E-12,1.9080232288323165E-12,4.959809185297868E-13,4.1074246068848105E-12,3.757037974062325E-13,9.60310398120093E-13,6.753482442045436E-13,4.391221011652192E-12,9.811473960556567E-13,8.958177088874969E-13,9.906569308821204E-12,6.180135368925749E-12,2.0276227929658174E-12,1.7812058528598823E-12,6.636426808492742E-12,5.366636979887798E-13,2.4517979373908886E-12,4.555234190853337E-13,3.003997369869229E-12,1.0495391338056573E-11,1.0552327353401293E-12,3.686616018772057E-12,3.5138998933066775E-13,2.9823501896613634E-12,3.1502980227549124E-12,1.3863027409691929E-12,2.9181431636702065E-13
8,Mon 31 Jan 11,2.3075238584769668E-14,1.9644782891532525E-13,1.15676858458086E-13,1.8816662234941927E-13,2.619924941052481E-12,1.5601896076420726E-13,1.423492025977949E-13,2.154769919258584E-14,5.4625477979536074E-14,5.905336874636948E-13,2.981594981122699E-13,4.362843115264255E-14,1.3053397730484181E-13,5.1883327918429204E-14,4.606789807492634E-13,2.602774796556334E-13,1.2898817190758323E-13,1.788981253405481E-13,1.869867775336162E-13,2.45853014209112E-13,2.0738760332439997E-13,5.383493143953487E-14,3.8965144993048834E-13,1.8338043550389246E-13,2.1605723895525863E-13,1.2989284325437093E-13,3.6159626110413205E-14,3.0786639225833377E-13,2.679683290642573E-14,6.950032094877812E-14,4.934178628137088E-14,3.263183472253811E-13,7.202526402386262E-14,7.311789246775999E-14,7.360806338436967E-13,4.521679791483186E-13,1.443983420645398E-13,1.324855760348232E-13,4.868449794105621E-13,4.0174610121772006E-14,1.7226325284094656E-13,3.214358061154706E-14,2.2225628977904774E-13,7.909336261998402E-13,8.174971420310364E-14,2.741675706121618E-13,2.518109917326361E-14,2.2428078050126018E-13,2.2438552114388857E-13,9.025358221406415E-14,2.07405798360756E-14
9,Tue 1 Feb 11,4.1432947695254775E-15,3.2807518855457275E-14,1.9457672909789662E-14,3.3861215121728466E-14,6.231479626776889E-13,2.8309153281849174E-14,2.423829182655222E-14,4.051383589645848E-15,7.835540299665698E-15,1.0579620068557096E-13,5.3915325010897105E-14,8.024903808557414E-15,2.172664144160559E-14,8.970130335708607E-15,8.235479921875595E-14,4.394614751607752E-14,2.0944267605598608E-14,2.985615533964153E-14,3.182742234479545E-14,4.309180274091304E-14,3.618655193036888E-14,9.133510148714091E-15,6.795431044617182E-14,3.269845831946201E-14,3.7913075271709837E-14,2.1447646287722065E-14,6.252664139871118E-15,5.4242475872228736E-14,4.565624287402155E-15,1.1958547003200928E-14,8.544426542563816E-15,5.715979693055397E-14,1.2512585433120934E-14,1.3638964060825208E-14,1.2892525296931298E-13,7.837600402778717E-14,2.4577180536384648E-14,2.3221335299019607E-14,8.453841113970777E-14,7.072309701765764E-15,2.9054231366346684E-14,5.437187607458895E-15,3.881657130081711E-14,1.3986433529468014E-13,1.4728977502267188E-14,4.804960512350118E-14,4.3039969912269164E-15,3.9604487186099516E-14,3.819536118196083E-14,1.446205536620967E-14,3.5254175267620065E-15
10,Wed 2 Feb 11,1.3116233813208326E-15,9.886165677443479E-15,5.891826585090622E-15,1.0735573274693063E-14,2.37575733298373E-13,9.026387593243338E-15,7.400245746674838E-15,1.3226808250342854E-15,2.1319413509202696E-15,3.343987160719391E-14,1.7150604513434796E-14,2.582692830928996E-15,6.532274953535918E-15,2.767166584141741E-15,2.5992130774843263E-14,1.3340976860915041E-14,6.1929455228716105E-15,8.992642677570773E-15,9.714931146871517E-15,1.3417809061755204E-14,1.1233141719856893E-14,2.781743839171786E-15,2.1087185850586532E-14,1.030183469689348E-14,1.1814570327092817E-14,6.413721960809549E-15,1.9290762204561995E-15,1.6949955358777002E-14,1.3945269422552077E-15,3.6770781360258234E-15,2.63872008473583E-15,1.779071649910326E-14,3.872627714402352E-15,4.430709620034858E-15,4.012506929156006E-14,2.4220097406992326E-14,7.50164133633553E-15,7.230590542229547E-15,2.615637103584449E-14,2.208712029870766E-15,8.813742064552763E-15,1.6526430233721938E-15,1.2057101782750945E-14,4.381503700008424E-14,4.6736563987461704E-15,1.496048927533009E-14,1.3174488192450307E-15,1.239481769841698E-14,1.16591248598224E-14,4.2383577199853825E-15,1.0750833325923447E-15
