iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0031675459074208615
3,Thu 27 Jan 11,0.12732531004817144
4,Fri 28 Jan 11,3.8393564554064565
5,Sat 29 Jan 11,102.92897126294311
6,Sun 30 Jan 11,2587.135728168041
7,Mon 31 Jan 11,62245.0955334374
8,Tue 1 Feb 11,943211.0000000008
9,Wed 2 Feb 11,0.0
10,Thu 3 Feb 11,132063.01682497017
11,Fri 4 Feb 11,943211.0000000008
12,Sat 5 Feb 11,541266.5063408667
13,Sun 6 Feb 11,943211.0000000013
14,Mon 7 Feb 11,541326.7275370235
15,Tue 8 Feb 11,943211.0000000016
16,Wed 9 Feb 11,541326.7891857446
17,Thu 10 Feb 11,943211.000000002
18,Fri 11 Feb 11,541326.7892488549
19,Sat 12 Feb 11,943211.0000000023
20,Sun 13 Feb 11,541326.7892489197
21,Mon 14 Feb 11,943211.0000000028
22,Tue 15 Feb 11,541326.78924892
23,Wed 16 Feb 11,943211.0000000031
24,Thu 17 Feb 11,541326.7892489202
25,Fri 18 Feb 11,943211.0000000035
26,Sat 19 Feb 11,541326.7892489204
27,Sun 20 Feb 11,943211.000000004
28,Mon 21 Feb 11,541326.7892489207
29,Tue 22 Feb 11,943211.0000000043
30,Wed 23 Feb 11,541326.7892489209
31,Thu 24 Feb 11,943211.0000000047
32,Fri 25 Feb 11,541326.7892489211
