iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,0.06335091793566851
4,Fri 28 Jan 11,2.546505857207163
5,Sat 29 Jan 11,76.78681654481102
6,Sun 30 Jan 11,2058.3547804418436
7,Mon 31 Jan 11,51600.78934671336
8,Tue 1 Feb 11,865935.546230872
9,Wed 2 Feb 11,0.0
10,Thu 3 Feb 11,0.0
11,Fri 4 Feb 11,711180.125949022
12,Sat 5 Feb 11,0.0
13,Sun 6 Feb 11,417103.28560229053
14,Mon 7 Feb 11,0.0
15,Tue 8 Feb 11,417049.49835898366
16,Wed 9 Feb 11,0.0
17,Thu 10 Feb 11,417049.44310317404
18,Fri 11 Feb 11,0.0
19,Sat 12 Feb 11,417049.44304660865
20,Sun 13 Feb 11,0.0
21,Mon 14 Feb 11,417049.4430465509
22,Tue 15 Feb 11,0.0
23,Wed 16 Feb 11,417049.4430465511
24,Thu 17 Feb 11,0.0
25,Fri 18 Feb 11,417049.4430465513
26,Sat 19 Feb 11,0.0
27,Sun 20 Feb 11,417049.44304655143
28,Mon 21 Feb 11,0.0
29,Tue 22 Feb 11,417049.44304655155
30,Wed 23 Feb 11,0.0
31,Thu 24 Feb 11,417049.4430465518
32,Fri 25 Feb 11,0.0
