iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,943211.0
2,Wed 26 Jan 11,943210.9968324541
3,Thu 27 Jan 11,943210.87267469
4,Fri 28 Jan 11,943207.1606435445
5,Sat 29 Jan 11,943108.0710287368
6,Sun 30 Jan 11,940623.8642718322
7,Mon 31 Jan 11,880965.904466563
8,Tue 1 Feb 11,0.0
9,Wed 2 Feb 11,943211.0000000012
10,Thu 3 Feb 11,811147.9831750308
11,Fri 4 Feb 11,0.0
12,Sat 5 Feb 11,401944.49365913414
13,Sun 6 Feb 11,0.0
14,Mon 7 Feb 11,401884.2724629778
15,Tue 8 Feb 11,0.0
16,Wed 9 Feb 11,401884.21081425704
17,Thu 10 Feb 11,0.0
18,Fri 11 Feb 11,401884.2107511471
19,Sat 12 Feb 11,0.0
20,Sun 13 Feb 11,401884.21075108263
21,Mon 14 Feb 11,0.0
22,Tue 15 Feb 11,401884.2107510827
23,Wed 16 Feb 11,0.0
24,Thu 17 Feb 11,401884.2107510829
25,Fri 18 Feb 11,0.0
26,Sat 19 Feb 11,401884.21075108304
27,Sun 20 Feb 11,0.0
28,Mon 21 Feb 11,401884.21075108316
29,Tue 22 Feb 11,0.0
30,Wed 23 Feb 11,401884.2107510834
31,Thu 24 Feb 11,0.0
32,Fri 25 Feb 11,401884.2107510835
