iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,286382.62322701386
3,Thu 27 Jan 11,924344.2361383637
4,Fri 28 Jan 11,924346.7785087742
5,Sat 29 Jan 11,924346.7747575761
6,Sun 30 Jan 11,924346.7774619553
7,Mon 31 Jan 11,924346.7727874902
8,Tue 1 Feb 11,924346.7778532718
9,Wed 2 Feb 11,924346.7752928305
10,Thu 3 Feb 11,924346.7787499859
11,Fri 4 Feb 11,924346.7759611924
12,Sat 5 Feb 11,924346.7776945409
13,Sun 6 Feb 11,924346.776375816
14,Mon 7 Feb 11,924346.7790639728
15,Tue 8 Feb 11,924346.7780457047
16,Wed 9 Feb 11,924346.7770992034
17,Thu 10 Feb 11,924346.7770052078
18,Fri 11 Feb 11,924346.7693227257
19,Sat 12 Feb 11,924346.7780422573
20,Sun 13 Feb 11,924346.7724759083
21,Mon 14 Feb 11,924346.7760541404
22,Tue 15 Feb 11,924346.774012075
23,Wed 16 Feb 11,924346.7786722103
24,Thu 17 Feb 11,924346.7739096051
25,Fri 18 Feb 11,924346.7779263844
26,Sat 19 Feb 11,924346.7710822398
27,Sun 20 Feb 11,924346.7759137667
28,Mon 21 Feb 11,924346.7728044322
29,Tue 22 Feb 11,924346.7791438671
30,Wed 23 Feb 11,924346.776100259
31,Thu 24 Feb 11,924346.7761605125
32,Fri 25 Feb 11,924346.7737481392
