iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,293503.4271773368
3,Thu 27 Jan 11,1052052.6065861746
4,Fri 28 Jan 11,369742.20754110743
5,Sat 29 Jan 11,369738.70843347936
6,Sun 30 Jan 11,369738.71497980144
7,Mon 31 Jan 11,369738.7075678991
8,Tue 1 Feb 11,369738.71739413077
9,Wed 2 Feb 11,369738.7095961026
10,Thu 3 Feb 11,369738.7155996079
11,Fri 4 Feb 11,369738.709303249
12,Sat 5 Feb 11,369738.7137940953
13,Sun 6 Feb 11,369738.7107587591
14,Mon 7 Feb 11,369738.71470513474
15,Tue 8 Feb 11,369738.7110142382
16,Wed 9 Feb 11,369738.7110958196
17,Thu 10 Feb 11,369738.7119331566
18,Fri 11 Feb 11,369738.7044983928
19,Sat 12 Feb 11,369738.7206120785
20,Sun 13 Feb 11,369738.7065564672
21,Mon 14 Feb 11,369738.71553978906
22,Tue 15 Feb 11,369738.71001694194
23,Wed 16 Feb 11,369738.7165913524
24,Thu 17 Feb 11,369738.70733878564
25,Fri 18 Feb 11,369738.71595443686
26,Sat 19 Feb 11,369738.7053018621
27,Sun 20 Feb 11,369738.7167601641
28,Mon 21 Feb 11,369738.70896609494
29,Tue 22 Feb 11,369738.71823113534
30,Wed 23 Feb 11,369738.7090204033
31,Thu 24 Feb 11,369738.7120677216
32,Fri 25 Feb 11,369738.70964529656
