iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,578.7984986841172,581.8339320560432,424.57825807729796,5025.6474837441,3.1709476736065216E7,5257.84154022853,752.3316307496627,1948.827240565563,1.916016623206251,13894.961287622082,9129.773859860525,2142.1548346367513,349.74713204748105,431.76272398533104,10192.197316192029,1069.3883146957792,165.23605701195115,519.1038234184888,977.6843862826192,3066.0580559625314,2265.431126509005,255.36327622191538,4192.239953813244,3768.5298475940845,2787.3091036204232,274.0962552485542,302.3606287226945,4471.280485448173,144.2729050623294,501.691420297637,430.6325015495513,3995.8958089863104,691.2958391725907,5269.873844964371,8991.304234874804,4059.7388135490346,753.9314012045971,1652.1813759436993,4609.853914910859,569.2116475463631,685.3734052972751,139.49670772191234,2494.4547503658932,12781.068810947068,2259.635653635168,3408.6903962883644,149.05443815883052,3477.9248362609064,1175.2632461018984,78.07103366927278,104.05826408344714
3,Wed 26 Jan 11,773000.4267348594,5316580.172840815,3206319.4845018103,6331482.577493431,1.6369814497797128E7,5324839.274983164,4106512.1779956645,717219.0142170191,873804.5805549534,1.96887010646869E7,1.0121432387755774E7,1507380.3640163243,3493231.4904954545,1570665.0232366214,1.5286276204641208E7,7304789.792520957,3173720.032078663,4830521.301762424,5387946.76973827,7751877.571418359,6454439.919041737,1534885.390430545,1.210861109765491E7,6048919.351144027,6834731.08620026,3383599.9149847464,1095205.752585691,9849085.558867183,774591.2825127915,2072925.2390856785,1501094.445850387,1.0270749867121853E7,2212612.564478505,2498433.644012447,2.316228148916573E7,1.379618098408134E7,4160136.5971704125,4177326.706823197,1.4935246866677621E7,1282265.4520015975,4817534.104608024,907566.7195710553,6935806.939360909,2.5552731760313816E7,2757151.2830261313,8642076.595476758,735361.305619268,7218706.936066796,6466790.683497049,2122032.7399185924,594958.217924401
4,Thu 27 Jan 11,245759.09345853407,1743351.0575516245,1048016.2947134485,2011221.24204595,1.3277686516471183E7,1686103.398996857,1335021.2829346613,224247.59525430136,308000.42359070946,6265139.525897767,3209108.512254608,474924.2903418021,1147182.3047549753,507239.57733616186,4868401.828322113,2383639.433122618,1053973.0294530538,1584454.7922883953,1751891.33608931,2488879.8981971396,2076254.426477314,499786.2543162677,3895930.7733560675,1928452.3048607367,2193351.6481356667,1115182.2823909142,353667.3828275295,3155368.018924721,251749.7804678382,670830.1558495519,484437.25718346774,3298470.8531325925,713078.3723996934,783318.7755220188,7438874.337809179,4450512.748095697,1352697.1462701506,1341206.662721931,4814257.521889954,410946.02104953065,1572769.3774025736,295909.3986148903,2230232.3765441747,8174001.047203182,875407.9367253219,2774816.1446212837,238666.60313373205,2310521.1573527255,2102623.803993545,708979.253384257,193568.59447801585
5,Fri 28 Jan 11,245757.34225151115,1743263.1121534668,1047972.7565106286,2011207.7305104225,1.3277686015540212E7,1686094.302922144,1334981.4402018443,224247.12753660546,307170.37031075,6265092.128673291,3209089.5570793925,474922.5022176133,1147118.944711255,507229.56599996804,4868362.817044657,2383550.030697734,1053859.742841096,1584373.3666659323,1751838.5392622452,2488845.990131844,2076222.4800905008,499769.79956366296,3895869.987283987,1928435.751469424,2193322.683069233,1115105.8596634322,353660.43305807986,3155330.6586851454,251742.3926204183,670815.0809420212,484428.10285603633,3298425.1543548442,713066.0196613406,783316.7419787145,7438771.04082418,4450430.798142993,1352656.3272266274,1341188.3897485347,4814173.083657902,410941.0430279901,1572708.6433339948,295898.8374506624,2230198.902564803,8173913.35241496,875402.2423150975,2774778.2341341106,238660.17758163973,2310495.406280761,2102560.536803597,708870.7396078943,193562.5379502491
6,Sat 29 Jan 11,245757.34528291223,1743263.264007532,1047972.8316807989,2011207.7539125946,1.3277686017024573E7,1686094.3187241082,1334981.5089815394,224247.1284004394,307171.8056437522,6265092.210679083,3209089.5899615125,474922.5053551118,1147119.054118481,507229.5832805672,4868362.884513791,2383550.1850467757,1053859.9385073148,1584373.5072635505,1751838.6304046921,2488846.0486716176,2076222.5352374131,499769.8279703478,3895870.092213978,1928435.7800863863,2193322.7330772677,1115105.9916384337,353660.44505409955,3155330.723199226,251742.4053738218,670815.1069631913,484428.1186573847,3298425.233248887,713066.0409838456,783316.7456330736,7438771.219154901,4450430.939597821,1352656.3976920266,1341188.4212954738,4814173.229409249,410941.0516237101,1572708.7481898807,295898.85568359896,2230198.960349726,8173913.503883276,875402.25218132,2774778.2995835515,238660.188673503,2310495.4507540697,2102560.646020819,708870.9270490748,193562.54840571454
7,Sun 30 Jan 11,245757.34181739844,1743263.0902868526,1047972.7456843961,2011207.7271631015,1.3277686015510287E7,1686094.3006761624,1334981.4302931651,224247.12742894312,307170.1647196907,6265092.116917377,3209089.5523915975,474922.50178091956,1147118.9289581554,507229.56351003965,4868362.807364312,2383550.0084658684,1053859.7146827409,1584373.346420557,1751838.5261319964,2488845.9817007543,2076222.4721460405,499769.79547160456,3895869.9721674602,1928435.7473599336,2193322.6758675496,1115105.840664394,353660.43132959784,3155330.649398185,251742.39078308846,670815.0771927156,484428.1005792748,3298425.142991775,713066.0165892016,783316.741495274,7438771.015139146,4450430.777761468,1352656.317075186,1341188.385205041,4814173.062657908,410941.04179049446,1572708.6282313357,295898.8348243419,2230198.8942406555,8173913.330621952,875402.2409049169,2774778.224707798,238660.17598358553,2310495.399880619,2102560.5210694238,708870.7126395594,193562.53644404846
8,Mon 31 Jan 11,245757.34638913616,1743263.3193723965,1047972.8590867607,2011207.762454136,1.3277686017638288E7,1686094.3244972886,1334981.5340567958,224247.12872199377,307172.3281064724,6265092.240599921,3209089.601969259,474922.5065050337,1147119.0940078653,507229.5895805162,4868362.909127443,2383550.241319621,1053860.0098487218,1584373.5585244843,1751838.6636328446,2488846.070014972,2076222.5553429048,499769.8383267692,3895870.1304692766,1928435.7905248192,2193322.7513102465,1115106.039756711,353660.4494274623,3155330.746722639,251742.41002336814,670815.1164496571,484428.12441806134,3298425.262013119,713066.0487574344,783316.7469823585,7438771.284173011,4450430.991167933,1352656.423381871,1341188.4327973544,4814173.282546022,410941.05475787155,1572708.786418539,295898.862330961,2230198.981417131,8173913.559116842,875402.2557827935,2774778.3234461113,238660.1927172687,2310495.4669708917,2102560.6858385555,708870.9953911935,193562.55221751702
9,Tue 1 Feb 11,245757.3428358577,1743263.1414768943,1047972.7710270289,2011207.7350197167,1.327768601574032E7,1686094.3059604454,1334981.4534855168,224247.12769551322,307170.64800968015,6265092.144486636,3209089.5634082705,474922.50281656394,1147118.9658375573,507229.5693376984,4868362.830058618,2383550.0605056235,1053859.780619024,1584373.3938155677,1751838.5568648665,2488846.0014373898,2076222.4907415914,499769.8050497865,3895870.0075503145,1928435.7569908835,2193322.692726819,1115105.8851461818,353660.4353750994,3155330.6711425865,251742.39508354157,670815.0859679236,484428.1059080499,3298425.1695915265,713066.0237797223,783316.7426644018,7438771.075264964,4450430.825464806,1352656.3408358218,1341188.3958410658,4814173.111809422,410941.04468784423,1572708.6635835792,295898.8409718625,2230198.91372527,8173913.381658144,875402.2442157203,2774778.2467741203,238660.17972391332,2310495.4148675906,2102560.557897065,708870.7757969724,193562.5399695227
10,Wed 2 Feb 11,245757.34560071677,1743263.2799412701,1047972.8395688492,2011207.756365374,1.3277686017148048E7,1686094.3203779492,1334981.5161998998,224247.12848809885,307171.95514827553,6265092.2192783225,3209089.593405338,474922.5056818866,1147119.06559795,507229.58509436133,4868362.891590005,2383550.2012441745,1053859.9590318652,1584373.522016065,1751838.6399699664,2488846.0548158893,2076222.5410257515,499769.830951494,3895870.1032276745,1928435.783088308,2193322.738325989,1115106.0054846283,353660.44631321833,3155330.7299700133,251742.4067122867,670815.1096943307,484428.12031592557,3298425.2415295723,713066.0432219148,783316.7460091385,7438771.23787243,4450430.954445247,1352656.4050872698,1341188.424606607,4814173.244707703,410941.0525258509,1572708.7591933403,295898.8575970007,2230198.966414932,8173913.519778454,875402.2532152302,2774778.3064530618,238660.18983762438,2310495.4554213188,2102560.657483023,708870.9467075499,193562.54950298643
