iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871648E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
2,Tue 25 Jan 11,626931.9999999998,4447099.999999999,2673400.0,5130631.999999999,3.387164800000001E7,4301261.0,3405565.0,572058.9999999998,783599.9999999999,1.5982378E7,8186453.0,1211537.0000000002,2926323.9999999995,1293953.0000000005,1.2419292999999998E7,6080485.000000001,2688418.0000000005,4041768.9999999995,4468975.999999999,6349097.000000001,5296485.999999998,1274922.9999999998,9938443.999999996,4919478.999999998,5595210.999999997,2844657.999999999,902195.0000000003,8049313.000000001,642199.9999999998,1711263.0000000005,1235785.9999999998,8414350.000000002,1819046.0000000002,1998256.9999999993,1.8976456999999993E7,1.1353140000000004E7,3450654.0000000014,3421399.000000001,1.2281053999999998E7,1048319.0000000001,4012012.0000000005,754844.0,5689282.999999999,2.085182E7,2233169.0000000005,7078516.0,608826.9999999998,5894121.000000001,5363675.000000001,1808344.0000000002,493782.0
3,Wed 26 Jan 11,626931.9999999998,4447099.999999999,2673399.9999999995,5130631.999999999,3.3871648E7,4301261.000000001,3405564.999999999,572058.9999999997,783600.0,1.5982378000000004E7,8186452.999999998,1211537.0,2926323.9999999995,1293952.9999999998,1.2419292999999998E7,6080484.999999997,2688418.0,4041768.999999999,4468976.000000001,6349097.0,5296485.999999999,1274923.0,9938443.999999996,4919478.999999998,5595210.999999999,2844657.9999999986,902195.0000000002,8049312.999999999,642199.9999999995,1711263.0000000005,1235786.0,8414349.999999998,1819046.0000000005,1998256.9999999995,1.8976457E7,1.1353140000000006E7,3450654.0000000014,3421399.000000001,1.2281054E7,1048319.0,4012012.0,754844.0000000002,5689283.000000001,2.085182E7,2233169.000000001,7078516.0,608826.9999999999,5894121.000000001,5363675.000000002,1808344.0000000005,493782.0000000001
4,Thu 27 Jan 11,626931.9999999998,4447099.999999998,2673399.9999999995,5130631.999999999,3.387164800000001E7,4301261.0,3405564.999999998,572058.9999999997,783600.0,1.5982378000000006E7,8186452.999999999,1211537.0,2926323.999999999,1293953.0,1.2419292999999998E7,6080484.999999997,2688418.0000000005,4041768.9999999986,4468976.000000001,6349096.999999998,5296486.000000002,1274922.9999999998,9938443.999999996,4919478.999999998,5595210.999999999,2844657.9999999986,902195.0000000002,8049312.999999999,642199.9999999995,1711263.0000000005,1235786.0000000002,8414349.999999996,1819046.0000000007,1998256.9999999993,1.8976457E7,1.1353140000000006E7,3450654.000000002,3421399.000000001,1.2281053999999998E7,1048319.0,4012012.000000001,754844.0000000002,5689283.000000001,2.0851819999999996E7,2233169.000000001,7078516.0,608826.9999999999,5894121.0,5363675.000000001,1808344.0000000005,493782.0000000002
5,Fri 28 Jan 11,626931.9999999998,4447099.999999996,2673399.9999999995,5130631.999999999,3.387164800000001E7,4301261.0,3405564.9999999986,572058.9999999995,783600.0,1.5982378000000006E7,8186452.999999999,1211537.0,2926323.999999999,1293953.0,1.2419292999999998E7,6080484.999999997,2688418.0,4041768.999999999,4468976.000000001,6349096.999999998,5296486.000000001,1274922.9999999995,9938443.999999998,4919478.999999999,5595210.999999998,2844657.999999998,902195.0000000003,8049312.999999999,642199.9999999994,1711263.0000000005,1235786.0000000002,8414349.999999998,1819046.0000000005,1998256.9999999995,1.8976457E7,1.1353140000000006E7,3450654.000000002,3421399.000000002,1.2281053999999998E7,1048319.0,4012012.000000001,754844.0000000001,5689283.000000002,2.085182E7,2233169.000000001,7078516.0,608826.9999999999,5894121.0,5363675.000000001,1808344.0000000007,493782.0000000001
6,Sat 29 Jan 11,626931.9999999998,4447099.999999997,2673399.999999999,5130632.0,3.387164800000001E7,4301261.000000001,3405564.999999998,572058.9999999995,783599.9999999999,1.5982378000000007E7,8186453.0,1211537.0000000002,2926323.9999999995,1293953.0,1.2419293E7,6080484.999999998,2688418.0000000005,4041768.9999999986,4468976.000000001,6349096.999999997,5296486.000000001,1274922.9999999995,9938443.999999998,4919478.999999998,5595210.999999998,2844657.9999999977,902195.0000000003,8049312.999999999,642199.9999999995,1711263.0000000007,1235786.0000000002,8414350.0,1819046.0000000005,1998256.9999999995,1.8976457E7,1.1353140000000007E7,3450654.0000000023,3421399.0000000014,1.2281054000000002E7,1048319.0000000001,4012012.000000001,754844.0000000002,5689283.000000002,2.0851819999999993E7,2233169.000000001,7078516.0,608826.9999999999,5894121.000000001,5363675.000000001,1808344.0000000007,493782.0000000001
7,Sun 30 Jan 11,626931.9999999998,4447099.999999996,2673399.999999999,5130631.999999999,3.387164800000001E7,4301261.000000001,3405564.9999999986,572058.9999999994,783599.9999999998,1.5982378000000006E7,8186452.999999999,1211537.0000000005,2926323.9999999995,1293953.0,1.2419293E7,6080484.999999998,2688418.000000001,4041768.9999999986,4468976.000000002,6349096.999999998,5296486.0,1274922.9999999998,9938443.999999996,4919478.999999998,5595210.999999998,2844657.999999997,902195.0000000003,8049313.0,642199.9999999994,1711263.0000000005,1235786.0000000002,8414350.0,1819046.0000000005,1998256.9999999995,1.8976457E7,1.135314000000001E7,3450654.000000002,3421399.0000000014,1.2281054000000002E7,1048319.0000000002,4012012.0000000005,754844.0000000002,5689283.000000001,2.085181999999999E7,2233169.000000001,7078516.0,608827.0,5894121.000000001,5363675.000000001,1808344.0000000007,493782.0000000001
8,Mon 31 Jan 11,626931.9999999998,4447099.999999996,2673399.999999998,5130631.999999998,3.387164800000001E7,4301261.000000002,3405564.9999999986,572058.9999999994,783599.9999999998,1.5982378000000006E7,8186452.999999999,1211537.0000000005,2926323.9999999995,1293953.0,1.2419293E7,6080484.999999997,2688418.0000000005,4041768.999999998,4468976.000000001,6349096.999999997,5296486.0,1274922.9999999998,9938443.999999994,4919478.999999997,5595210.999999998,2844657.999999997,902195.0000000003,8049313.0,642199.9999999995,1711263.0000000005,1235786.0,8414350.0,1819046.0000000005,1998256.9999999993,1.8976456999999996E7,1.135314000000001E7,3450654.000000002,3421399.000000002,1.2281054E7,1048319.0000000002,4012012.0000000005,754844.0000000002,5689283.000000001,2.0851819999999993E7,2233169.000000001,7078516.0,608827.0000000001,5894121.000000003,5363675.000000001,1808344.0000000007,493782.0000000001
9,Tue 1 Feb 11,626931.9999999998,4447099.999999997,2673399.9999999977,5130631.999999997,3.387164800000001E7,4301261.0,3405564.9999999986,572058.9999999993,783599.9999999999,1.5982378000000007E7,8186452.999999998,1211537.0000000005,2926323.999999999,1293953.0,1.2419293000000002E7,6080484.999999997,2688418.000000001,4041768.9999999977,4468976.000000001,6349096.999999998,5296486.0,1274922.9999999998,9938443.999999996,4919478.999999996,5595210.999999998,2844657.9999999977,902195.0000000005,8049312.999999999,642199.9999999995,1711263.0000000007,1235786.0000000002,8414350.0,1819046.0000000007,1998256.9999999995,1.8976456999999996E7,1.1353140000000011E7,3450654.0000000014,3421399.0000000023,1.2281054E7,1048319.0000000001,4012012.0000000005,754844.0000000003,5689283.000000002,2.0851819999999996E7,2233169.0000000014,7078515.999999999,608827.0000000002,5894121.000000003,5363675.0,1808344.000000001,493782.0000000001
10,Wed 2 Feb 11,626931.9999999998,4447099.999999997,2673399.999999997,5130631.999999997,3.387164800000001E7,4301261.000000001,3405564.9999999986,572058.9999999994,783599.9999999998,1.5982378000000007E7,8186452.999999998,1211537.0000000005,2926323.9999999995,1293952.9999999998,1.2419293E7,6080484.999999997,2688418.0000000005,4041768.9999999977,4468976.000000001,6349096.999999998,5296486.000000001,1274923.0,9938443.999999994,4919478.999999995,5595210.999999998,2844657.9999999977,902195.0000000005,8049312.999999999,642199.9999999997,1711263.0000000007,1235786.0000000005,8414350.0,1819046.0000000007,1998256.9999999995,1.8976457E7,1.135314000000001E7,3450654.000000002,3421399.000000003,1.2281054000000002E7,1048319.0000000001,4012011.9999999995,754844.0000000003,5689283.000000001,2.0851819999999993E7,2233169.000000001,7078516.0,608827.0000000001,5894121.000000003,5363675.000000002,1808344.0000000007,493782.0000000001
