iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,943211.0
2,Wed 26 Jan 11,656828.376772986
3,Thu 27 Jan 11,18866.76386163622
4,Fri 28 Jan 11,18864.221491225784
5,Sat 29 Jan 11,18864.225242423938
6,Sun 30 Jan 11,18864.222538044934
7,Mon 31 Jan 11,18864.227212510068
8,Tue 1 Feb 11,18864.222146728425
9,Wed 2 Feb 11,18864.224707169797
10,Thu 3 Feb 11,18864.221250014438
11,Fri 4 Feb 11,18864.224038807963
12,Sat 5 Feb 11,18864.222305459563
13,Sun 6 Feb 11,18864.22362418466
14,Mon 7 Feb 11,18864.22093602786
15,Tue 8 Feb 11,18864.221954295786
16,Wed 9 Feb 11,18864.222900797155
17,Thu 10 Feb 11,18864.222994792595
18,Fri 11 Feb 11,18864.23067727459
19,Sat 12 Feb 11,18864.22195774312
20,Sun 13 Feb 11,18864.227524092115
21,Mon 14 Feb 11,18864.223945859925
22,Tue 15 Feb 11,18864.22598792531
23,Wed 16 Feb 11,18864.221327790292
24,Thu 17 Feb 11,18864.22609039521
25,Fri 18 Feb 11,18864.222073616005
26,Sat 19 Feb 11,18864.228917760513
27,Sun 20 Feb 11,18864.2240862337
28,Mon 21 Feb 11,18864.22719556825
29,Tue 22 Feb 11,18864.22085613362
30,Wed 23 Feb 11,18864.223899741526
31,Thu 24 Feb 11,18864.22383948825
32,Fri 25 Feb 11,18864.22625186179
