iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871647E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
2,Tue 25 Jan 11,626364.8598189874,4446529.881223492,2672983.9706843966,5125707.58312513,3770426.338475902,4296109.078032384,3404827.8171074213,570149.471832877,783598.1225598443,1.596876290783932E7,8177507.1369122155,1209438.009942644,2925981.294947054,1293529.9315830532,1.2409306086951254E7,6079437.144138394,2688256.0908440077,4041260.3482573926,4468018.001972079,6346092.686722125,5294266.189328949,1274672.7785977926,9934336.181669392,4915786.371381079,5592479.822579121,2844389.4225514038,901898.7279420982,8044931.765919858,642058.6321386221,1710771.410835271,1235364.0391058882,8410434.573894566,1818368.624925731,1993093.3578269442,1.896764676335542E7,1.1349162012122372E7,3449915.2495324537,3419780.0905223046,1.2276536975450056E7,1047761.2515486743,4011340.426760671,754707.312111769,5686838.777951934,2.0839296333951946E7,2230954.880415788,7075175.95432465,608680.946913343,5890713.117660373,5362523.4015044505,1808267.5008532763,493680.03701398487
3,Wed 26 Jan 11,12540.425173340609,89031.78593825348,53512.45439314525,102626.40703351711,677433.1235543522,86034.4638641411,68151.98958424627,11441.627107969603,16518.864475485145,319695.89637084183,163748.34754917544,24232.54066414456,58591.16288394841,25889.28641099896,248425.65750292828,121700.98948765182,53883.97915672226,80918.50886452627,89433.43868434899,127016.57625554569,105962.35385543604,25515.263451612253,198830.9742670766,98406.47256942294,111933.80650454473,56971.169981977095,18050.99908360666,161024.41765511883,12851.544954819517,34240.65787666742,24725.07112838324,168333.68060821568,36393.538551487065,39967.140576508325,379634.6564254966,227146.51234027758,69054.76635600431,68446.64539370216,245707.33505009863,20971.46441474092,80302.25489102826,15107.664419504688,113819.854161271,417125.9522156115,44669.180372847804,141609.0446942094,12183.102545225716,117908.71833165798,107338.11159162094,36277.61701555129,9881.825073727523
4,Thu 27 Jan 11,12538.640722561173,88942.0362723559,53468.01795657107,102612.64557554612,677432.9602353299,86025.22375562409,68111.31643181549,11441.180195484856,15672.342722739495,319647.5795546713,163729.06782416324,24230.740739702702,58526.506132595445,25879.064128705417,248385.87609368112,121609.7368720282,53768.406727824666,80835.41358339896,89379.54177432583,126981.95398407284,105929.73317484418,25498.466786292043,198768.90506844164,98389.58682841295,111904.23194559677,56893.191520985194,18043.902866105545,160986.27540834167,12844.003046867427,34225.26621698168,24715.72377526775,168287.0188466417,36380.925094299404,39965.14084520429,379529.18260071374,227062.8337963537,69013.09683448293,68427.98753598252,245621.1148225261,20966.38205305132,80240.2650484917,15096.884355690521,113785.67380486296,417036.4361690885,44663.38234995501,141570.33563470936,12176.542649977613,117882.43062066124,107273.52609248036,36166.9247606993,9875.64249782732
5,Fri 28 Jan 11,12538.642509234083,88942.12592526941,53468.06233846468,102612.65936348536,677432.9608794162,86025.23304776038,68111.35704408056,11441.18068432903,15673.189691594362,319647.62790336827,163729.08717791527,24230.74257299124,58526.570723881174,25879.074332871547,248385.9158823924,121609.82800511073,53768.522227911526,80835.4965902355,89379.59559097794,126981.98854696582,105929.76573706647,25498.483559158696,198768.96702613914,98389.60370926089,111904.26147040441,56893.26943168595,18043.909949734407,160986.31349283946,12844.010577383004,34225.28158239913,24715.73310590818,168287.06542766464,36380.937684979566,39965.14294864646,379529.2878918292,227062.91732466707,69013.13844199781,68428.00616184052,245621.2008871668,20966.387127500766,80240.32695860222,15096.895121195505,113785.70792430222,417036.52557104366,44663.3881615719,141570.37427727756,12176.549199519222,117882.4568721364,107273.59058172296,36167.03539966921,9875.64867138532
6,Sat 29 Jan 11,12538.641205870412,88942.06050195967,53468.029950894175,102612.6493060535,677432.9604451673,86025.22627246083,68111.32740685764,11441.18033085502,15672.571411088336,319647.5926310545,163729.07306353375,24230.74123805254,58526.52358925059,25879.066886181423,248385.88685335527,121609.7615006096,53768.43794517714,80835.43601688955,89379.55631773561,126981.96332464954,105929.74197438867,25498.47131904738,198768.9218117016,98389.59139266172,111904.2399247512,56893.21257792312,18043.90478031755,160986.28570145092,12844.005081906309,34225.270369201105,24715.726296692876,168287.03143501517,36380.92849670839,39965.14142195132,379529.21105527674,227062.85636829192,69013.10807849784,68427.9925695963,245621.13807994497,20966.383424502415,80240.28177968046,15096.887265030953,113785.68302528554,417036.46033384395,44663.38392256063,141570.34607780032,12176.544419899807,117882.4377160034,107273.54352004672,36166.95466451772,9875.64416617806
7,Sun 30 Jan 11,12538.643437004523,88942.17246130861,53468.08537564406,102612.66652375441,677432.9612403215,86025.23787533255,68111.37812437754,11441.180940502387,15673.62825027471,319647.6530077857,163729.09723079944,24230.743526779006,58526.604251236,25879.07962944526,248385.9365409678,121609.8753091698,53768.582179403646,80835.53967651205,89379.62352518232,126982.0064877474,105929.78263905593,25498.492265346467,198768.9991863168,98389.61247340727,111904.27679612569,56893.309872709026,18043.913626562557,160986.3332622486,12844.0144861882,34225.28955796478,24715.737949075003,168287.08960670236,36380.944220329104,39965.144046671805,379529.34254578204,227062.96068095343,69013.16003889787,68428.01583008328,245621.24556006034,20966.38976159675,80240.35909404322,15096.900709192369,113785.72563464282,417036.5719805882,44663.39117977281,141570.3943357115,12176.552599130468,117882.47049937035,107273.62405566698,36167.09282612769,9875.65187585103
8,Mon 31 Jan 11,12538.641006772286,88942.05048937952,53468.02499393955,102612.64777033679,677432.960408022,86025.22524015848,68111.32287043,11441.180279429736,15672.476616224998,319647.5872410339,163729.07091078509,24230.74103613194,58526.516375791674,25879.065746283337,248385.88241607515,121609.75132172406,53768.4250481273,80835.42674660741,89379.55030638368,126981.95946431089,105929.73833714882,25498.46944556129,198768.91489089662,98389.58950942893,111904.23662723116,56893.20387748025,18043.903989011942,160986.2814486032,12844.004240736462,34225.26865275588,24715.725254378733,168287.02623228033,36380.927090242636,39965.14119510216,379529.1992950598,227062.84703748027,69013.10343091567,68427.99048926916,245621.12846589912,20966.382857823297,80240.27486485132,15096.886062584083,113785.67921416277,417036.45035248034,44663.38327544855,141570.34176178908,12176.543688288339,117882.43478487873,107273.53631655668,36166.94231058779,9875.6434765961
9,Tue 1 Feb 11,12538.642197794068,88942.11019883667,53468.05455185075,102612.65696338973,677432.9609215677,86025.23144215293,68111.34991663758,11441.180612715194,15673.0400987033,319647.619465412,163729.08382187964,24230.742264005305,58526.55939449478,25879.072541677295,248385.90893145476,121609.81201464676,53768.501976910884,80835.48202985637,89379.58614624734,126981.9824828627,105929.76002238986,25498.48061578305,198768.95615230437,98389.6007572848,111904.25629074805,56893.25576827357,18043.90870630599,160986.30681452932,12844.009255760378,34225.278885270614,24715.73146806354,168287.05725457365,36380.93547499246,39965.14261565254,379529.2694173712,227062.9026627514,69013.13113995845,68428.0028939101,245621.18578047142,20966.38623757304,80240.31609598394,15096.893232160699,113785.70193660246,417036.50990306056,44663.38715079049,141570.36749733504,12176.54804998095,117882.45227034403,107273.57926395626,36167.01600213407,9875.647587972298
10,Wed 2 Feb 11,12538.640569519543,88942.02852042638,53468.01411796383,102612.644396952,677432.9602935597,86025.22297008359,68111.31291756242,11441.180163593443,15672.269201903682,319647.5754057687,163729.06617930604,24230.740590447065,58526.5005483401,25879.063245443274,248385.87267424967,121609.72898869186,53768.396749178464,80835.40640631525,89379.53711753353,126981.95099449795,105929.7303571425,25498.465335102213,198768.8997068834,98389.5853754993,111904.22939217498,56893.18478701808,18043.902252954333,160986.272116866,12844.002395223843,34225.26488700486,24715.722967627855,168287.01481724952,36380.924004555105,39965.14068975627,379529.1734926439,227062.8265664303,69013.09323416196,68427.98592490783,245621.10737338185,20966.381614417107,80240.25969327913,15096.883424367476,113785.67085260965,417036.42844919144,44663.38185380962,141570.3322922148,12176.542083161683,117882.42835299669,107273.52051216974,36166.915203897544,9875.641963652293
