iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.901482950740986,5.269162634580876,3.067081533540515,6.3404631702310645,6.391123195561066,103.31501165749722,112.27231613614876,92.01788600893539,79.92681996340335,99.92864996431666,20.2925701462834,118.62661931329976,23.476891738443936,62.32211116105038,55.704607852299304,127.87480393739133,92.64024632011544,26.05387302693436,75.8285979142927,50.499725249858436,74.6039373019624,82.84578142288382,73.69883684941225,167.9949039974382,10.713325356661791,0.13414006707002235
3,Wed 26 Jan 11,11.802971802967868,10.53833053832703,6.134166134164093,12.680932680928464,12.782252782248523,206.63012663005767,224.5447445446697,184.03586403580283,159.85371985366655,199.8573998573333,40.585160585147094,237.25335725327827,46.95380695379134,124.64428464424307,111.4092714092343,255.74973574965065,185.2805852805236,52.107772107754776,151.65727165722114,100.99950099946736,149.20794920789945,165.6916456915905,147.39774739769825,335.9899759898643,21.42666142665429,0.2682802682801789
4,Thu 27 Jan 11,17.704466556686555,15.80750371124372,9.201253801873804,19.021408532098548,19.17338876006876,309.9453449177848,336.8172852256752,276.05393408069415,239.78069967086972,299.78624967914965,60.87777131661136,355.8802138200539,70.43074564606567,186.96652044964037,167.11399067086072,383.62479543690563,277.921016881317,78.16169724248726,227.48602122886126,151.49932724887728,223.81203571788575,248.5375928062029,221.09673164493165,503.98521597744633,32.14000820998823,0.4024206036306037
5,Fri 28 Jan 11,23.605967211902946,21.07668215333621,12.268344536672712,25.361890723747656,25.564531129028175,413.2606665207819,449.08993817927757,368.07209614370163,319.7077594150927,399.7151994298659,81.17040234069651,474.5071890137454,93.90770781529045,249.28881857730465,222.81876563723424,511.4999829992842,370.5615411225883,104.21564843115793,303.31484662928887,201.9992039981387,298.4161968319959,331.3836227668038,294.7957895911862,671.9806239603524,42.85336570667431,0.536561073121431
6,Sat 29 Jan 11,29.50747376862295,26.345865864609785,15.335438338563893,31.702379255882114,31.955679889133155,516.5760914391523,561.362703405589,460.0903502249171,399.6348990864152,499.6442491095819,101.46305365742285,593.1342828344715,117.38469346148914,311.61117902729825,278.5235963084106,639.3752984369142,463.20215800443026,130.2696256737928,379.1437478585798,252.49913124730205,373.02043255030435,414.22973557347615,368.49492123653545,839.9761999387504,53.56673391672324,0.6707016767527949
7,Sun 30 Jan 11,35.408986226852456,31.6150548450697,18.402535207550407,38.04287412850828,38.34683504039008,619.8916196729992,673.6355809047217,552.1086963244327,479.56211868491744,599.5733987183975,121.75572526681059,711.7614952823507,140.8617025846852,373.93360179968346,334.2284826844455,767.2507417499237,555.8428675269354,156.32362897041796,454.9727249168098,302.99910899641793,447.6247428728859,497.07593122630254,442.1941265810532,1007.9719439128081,64.28011284014573,0.8048424145248293
8,Mon 31 Jan 11,41.310504586597375,36.884249094721234,21.469635143635326,44.38337534163248,44.73799658280536,723.207251222426,785.9085706767881,644.1271344423403,559.4894182106792,699.5026482564126,142.04841716888012,830.3888263575017,164.3387351849021,436.2560868945226,389.93342476539453,895.1263129384405,648.4836696901963,182.37765832105939,530.8017778040547,353.4991372455368,522.229127799815,579.9222097253661,515.8934056248131,1175.967855882694,74.99350247695251,0.9389832864376686
9,Tue 1 Feb 11,47.2120288478636,42.15344861356966,24.536738146821712,50.72388289526107,51.12916451638538,826.522986087536,898.1816727219004,736.1456645787322,639.4167976637805,799.4319977237271,162.34112936365167,949.0162760600431,187.81579126216337,498.578634311878,445.6384225513136,1023.0020120025923,741.1245644943057,208.43171372574318,606.6309065203906,403.9992159947092,596.8335873311664,662.7685710707494,589.5927583678889,1343.9639358485756,85.70690282715427,1.0731242924914468
10,Wed 2 Feb 11,53.11355901065702,47.42265340162024,27.603844217112638,57.06439678940039,57.520338841136514,929.8388242684325,1010.454887040171,828.1642867337,719.3442570443011,899.3614471204413,182.6338618511456,1067.6438443900934,211.2928708164924,560.901244051812,501.3434760422583,1150.8778389425072,833.7655519393563,234.4857951844955,682.460111065893,454.49934524398554,671.4381214670146,745.6150152625356,663.2921848103545,1511.9601838106219,96.42031389076172,1.207265432686298
11,Thu 3 Feb 11,59.01509507498357,52.69186345887824,30.67095335451117,63.40491702405677,63.911519557065176,1033.154765765219,1122.7282136317122,920.183000907336,799.2717963523213,999.2909964466548,202.92661463138217,1186.271531347771,234.7699738479128,623.2239161143868,557.0485852382843,1278.7537937583127,926.4066320254407,260.53990269734226,758.2893914406379,504.9995249934164,746.0427302074344,828.4615423008077,736.9916849522833,1679.9565997689997,107.13373566778561,1.3414067070223563
12,Fri 4 Feb 11,64.91663704084914,57.96107878534892,33.73806555902038,69.74544359923658,70.30270666417775,1136.4708105779987,1235.0016524966359,1012.2018070997323,879.1994155879206,1099.2206457024677,223.2193877043816,1304.8993369331952,258.24710035644796,685.546650499665,612.7537501394474,1406.629876450137,1019.0478047526512,286.5940362643096,834.1187476447012,555.4997552430523,820.6474135525001,911.308152185648,810.6912587937491,1847.9531837238778,117.84716815823666,1.4755481154997563
13,Sat 5 Feb 11,70.81818490825962,63.230299381037554,36.80518083064332,76.08597651494611,76.69390016248062,1239.7869587068747,1347.2752036350546,1104.2207053109807,959.1271147511793,1199.1503948879795,243.5121810701643,1423.5272611464843,281.72425034212137,747.8694472077087,668.4589707458033,1534.5060870181082,1111.689070121081,312.6481958854234,909.9481796781586,606.0000359929436,895.2521715022866,994.1548449171396,884.3909063348256,2015.9499356754236,128.56061136212557,1.6096896581186317
14,Sun 6 Feb 11,76.71973867722095,68.49952524594943,39.872299169383076,82.42651577119173,83.08510005198019,1343.1032101519506,1459.5488670470806,1196.2396955411737,1039.0548938421769,1299.0802440032905,263.8049947287505,1542.155303987757,305.2014238049565,810.1923062385804,724.1642470574076,1662.382425462354,1204.3304281308224,338.7023815607099,985.7776875410859,656.5003672431411,969.8570040568682,1077.0016204953656,958.0906275755864,2183.9468556238057,139.27406527946297,1.7438313348791172
15,Mon 7 Feb 11,82.62129834773897,73.7687563800898,42.9394205752427,88.76706136797979,89.47630633268285,1446.4195649133294,1571.8226427328261,1288.2587777904027,1118.9827528609935,1399.0101930485007,284.0978286801605,1660.7834654571318,328.67862074497685,872.5152275923421,779.869579074316,1790.2588917830017,1296.9718787819681,364.7565932901952,1061.607271233559,707.000748993695,1044.4619112163195,1159.8484789204083,1031.7904225161053,2351.9439435691916,149.9875299102597,1.877973145781346
16,Tue 8 Feb 11,88.52286391981961,79.03799278346393,46.006545048225256,95.1076133053166,95.867519004595,1549.7360229911149,1684.0965306924033,1380.27795205876,1198.910691807709,1498.94024202371,304.3906829244146,1779.4117455547275,352.15584116220583,934.8382112690563,835.5749667965841,1918.13548598018,1389.613422074611,390.8108310739052,1137.4369307556535,757.5011812446559,1119.0668929807155,1242.695420192351,1105.4902911564561,2519.941199511749,160.70100525452636,2.012115090825453
17,Wed 9 Feb 11,94.42443539346878,84.30723445607713,49.073672588333814,101.4481715832085,102.258738067723,1653.0525843854095,1796.3705309259249,1472.2972183463376,1278.8387106824036,1598.8703909290177,324.6835574615331,1898.0401442806626,375.6330850566669,997.1612572687852,891.2804102242678,2046.0122080540166,1482.2550580088434,416.865094911866,1213.2666661074454,808.0016639960744,1193.6719493501305,1325.5424443112763,1179.1902334967124,2687.938623451646,171.41449131227373,2.1462571700115727
18,Thu 10 Feb 11,100.32601276869237,89.5764813979346,52.14080319557146,107.78873620166186,108.64996352207326,1756.3692490963174,1908.6446434335023,1564.3165766532272,1358.7668094851572,1698.8006397645247,344.97645229153625,2016.6686616350557,399.11035242838375,1059.4843655915915,946.985909357423,2173.889058004639,1574.8967865847578,442.91938480410363,1289.0964772890106,858.5021972480007,1268.277080324639,1408.389551277267,1252.8902495369475,2855.936215389051,182.12798808351255,2.280399383339838
19,Fri 11 Feb 11,106.22759604549628,94.84573360904166,55.20793686994124,114.12930716068303,115.04119536765216,1859.6860171239423,2020.9188682152483,1656.3360269795214,1438.6949882160493,1798.7309885303307,365.26936741444433,2135.297297618025,422.58764327737964,1121.8075362375373,1002.691464196105,2301.766035832175,1667.5386078024471,468.97370075064424,1364.926364300425,909.0027810004856,1342.8822859043157,1491.2367410904064,1326.5903392772357,3023.9339753241325,192.84149556825346,2.414541730810384
20,Sat 12 Feb 11,112.12918522388642,100.11499108940359,58.27507361144623,120.46988446027831,121.43243360446613,1963.0028884683863,2133.193205271276,1748.3555693253118,1518.6232468751605,1898.6614372265353,385.5623028302778,2253.92605222969,446.0649576036782,1184.1307692066848,1058.3970747403698,2429.643141536753,1760.1805216620041,495.0280427515138,1440.7563271417644,959.5034152535795,1417.4875660892355,1574.084013750777,1400.2905027176505,3191.931903257058,203.55501376650724,2.5486842124233444
21,Sun 13 Feb 11,118.0307803038687,105.3842538390256,61.34221342008949,126.81046810045407,127.82367823252152,2066.3198631297537,2245.4676546016967,1840.3752036906903,1598.5515854625698,1998.5919858532386,405.85525853905676,2372.5549254701687,469.54229540730273,1246.4540644990964,1114.1027409902733,2557.5203751185004,1852.8225281635214,521.0824108067384,1516.5863658131043,1010.0041000073329,1492.0929208794728,1656.9313692584615,1473.9907398582657,3359.9299991879952,214.26854267828458,2.6828268281788534
22,Mon 14 Feb 11,123.932381285449,110.653521857913,64.4093562958741,133.15105808121666,134.2149292518247,2169.6369411081473,2357.7422162066223,1932.3949300757497,1678.480003978358,2098.522634410541,426.1482345408016,2491.18391733958,493.0196566882768,1308.7774221148347,1169.8084629458708,2685.3977365775454,1945.4646273070912,547.1368049163441,1592.4164803145209,1060.5048352617962,1566.698350275102,1739.778807613543,1547.6910506991549,3527.9282631171127,224.9820823035962,2.816969578077045
23,Tue 15 Feb 11,129.83398816863323,115.92279514607108,67.47650223880312,139.4916544025724,140.60618666238213,2272.95412240367,2470.016890086166,2024.4147484805812,1758.4085024226042,2198.453382898541,446.44123083553256,2609.8130278380427,516.4970414466239,1371.1008420539615,1225.514240607218,2813.2752259140157,2038.1068190928067,573.1912250803568,1668.24667064609,1111.00562101702,1641.3038542761983,1822.626328816104,1621.3914352403915,3695.926695044578,235.69563264245275,2.9511124621180533
24,Wed 16 Feb 11,135.73560095342728,121.19207370350506,70.54365124887961,145.83225706452762,146.99745046420017,2376.2714070164266,2582.2916762404398,2116.434658905277,1838.3370807953893,2298.3842313173395,466.73424742327,2728.4422569656754,539.9744496823677,1433.4243243165395,1281.2200739743707,2941.1528431280394,2130.74910352076,599.2456712988029,1744.0769368078877,1161.506457273055,1715.9094328828355,1905.4739328662279,1695.0918934820495,3863.925294970559,246.40919369486505,3.085255480302013
25,Thu 17 Feb 11,141.6372196398371,126.46135753022024,73.61080332610666,152.17286606708865,153.3887206572852,2479.5887949465186,2694.5665746695554,2208.454661349929,1918.2657390967925,2398.315179667037,487.0272843040342,2847.071604722596,563.4518813955312,1495.7478689026307,1336.9259630473846,3069.030588219744,2223.391480591044,625.3001435717082,1819.907278799989,1212.0073440299514,1790.515086095089,1988.321619763997,1768.792425424203,4031.924062895224,257.1227654608437,3.2193986326290585
26,Fri 18 Feb 11,147.53884422786854,131.73064662622187,76.6779584704873,158.51348141026187,159.77999724164363,2582.9062861940506,2806.841585373626,2300.47475581463,1998.194477326894,2498.246227947732,507.3203414778453,2965.7010711089238,586.9293365861382,1558.0714758122979,1392.6319078263152,3196.908461189258,2316.033950303752,651.3546418990989,1895.7376966224704,1262.50828128776,1865.1208139130324,2071.1693895094945,1842.4930310669251,4199.922998818741,267.8363479403995,3.3535419190993228
27,Sat 19 Feb 11,153.4404747175275,136.99994099151525,79.74511668202463,164.8541030940536,166.17128021728186,2686.223880759126,2919.1167083527635,2392.4949422994714,2078.123295485774,2598.1773761595264,527.6134189447239,3084.3306561247778,610.4068152542122,1620.3951450456032,1448.3379083112188,3324.786462036709,2408.676512658976,677.4091662810008,1971.5681902754075,1313.009269046531,1939.7266163367415,2154.0172421028033,1916.19371041029,4367.922102741279,278.54994113354314,3.4876853397129413
28,Sun 20 Feb 11,159.34211110881995,142.2692406261056,82.81227796072169,171.1947311184702,172.56256958420622,2789.541578641847,3031.39194360708,2484.5152208045456,2158.052193573512,2698.108624302519,547.90651670469,3202.9603597702758,633.8843173997766,1682.7188766026088,1504.0439645021506,3452.664590762225,2501.3191676568085,703.4637167174401,2047.398759758876,1363.510307306315,2014.3324933662902,2236.865177544006,1989.8944634543705,4535.921374663003,289.26354504028535,3.621828894470047
29,Mon 21 Feb 11,165.24375340175172,147.53854552999826,85.87944230658158,177.53536548351798,178.95386534242314,2892.859379842318,3143.667291136688,2576.5355913299436,2237.981171590188,2798.0399723768087,568.1996347577641,3321.590182045537,657.3618430228549,1745.0426704833772,1559.7500763991668,3580.5428473659335,2593.9619152973423,729.5182932084429,2123.2294050729524,1414.0113960671627,2088.9384450017533,2319.713195833186,2063.5952901992414,4703.920814584084,299.9771596606368,3.755972583370775
30,Tue 22 Feb 11,171.14540159632875,152.80785570319844,88.94660971960735,183.8760061892033,185.34516749193907,2996.177284360642,3255.9427509416996,2668.556053875759,2317.910229535882,2897.971420382497,588.4927731039663,3440.22012295068,680.8393921234706,1807.3665266879707,1615.4562440023226,3708.4212318479626,2686.60475558067,755.5728957540354,2199.060126217712,1464.5125353291241,2163.544471243205,2402.5612969704257,2137.2961906449755,4871.920422504689,310.69078499460824,3.890116406415259
31,Wed 23 Feb 11,177.0470556925569,158.07717114571145,92.01378019980206,190.21665323553248,191.7364760327603,3099.4952921969216,3368.218323022227,2760.5766084420825,2397.8393674106737,2997.902968319683,608.7859317433171,3558.8501824858226,704.3169647016471,1869.6904452164513,1671.1624673116735,3836.2997442084397,2779.247688506884,781.6275243542433,2274.8909231932303,1515.0137250922503,2238.1505720907203,2485.409480955808,2210.9971647916473,5039.920198424986,321.40442104221034,4.0242603636036325
