iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.8555111252339744,0.29076521518400594,2.6617858407448294,0.9998290637106673,5.820458925143255,214.03200278429193,751.8500214293368,1189.4756980351603,1357.0833333333333,2665.3312706710767,89.98917960088691,568.963241501036,788.8736559139785,415.5026934769854,221.7574324431918,85.01405435591958,116.08000280676431,40.460576582620526,771.3366155348497,253.35992374071844,483.88789435450394,786.4902787271208,758.9051816459346,1329.6199385823284,30.501423528071975,8.614179296172617
2,Tue 25 Jan 11,0.8555119807455274,0.2907655059493665,2.6617885025320014,0.999830063540231,5.820464745605091,214.03221681640179,751.8507732797341,1189.476887511453,1357.084690417345,2665.33393600368,89.9892695901115,568.963810464562,788.8744447880288,415.50310897988663,221.7576542007351,85.01413937001644,116.08011888682515,40.46061704321734,771.337386871851,253.3601771007689,483.8883782426402,786.4910652177928,758.9059405514956,1329.6212682029316,30.501454029510754,8.61418791035622
3,Wed 26 Jan 11,0.855512836257936,0.29076579671501784,2.661791164321835,0.9998310633707946,5.820470566072746,214.0324308487256,751.8515251308833,1189.478076988935,1357.0860475027139,2665.336601338948,89.9893595794261,568.9643794286569,788.875233662868,415.50352448320336,221.75787595850022,85.01422438419831,116.08023496700207,40.46065750385461,771.3381582096234,253.3604304610727,483.8888621312604,786.4918517092513,758.9066994578156,1329.6225978248647,30.501484530980033,8.614196524548438
4,Thu 27 Jan 11,0.8555136917711997,0.29076608748095994,2.66179382611433,0.9998320632023578,5.820476386546223,214.03264488126348,751.8522769827842,1189.479266467607,1357.08740458944,2665.339266676882,89.98944956883068,568.9649483933208,788.8760225384962,415.5039399869355,221.75809771648707,85.01430939846522,116.08035104729507,40.46069796453234,771.3389295481672,253.3606838216298,483.8893460203645,786.4926382014962,758.9074583648945,1329.6239274481272,30.50151503247982,8.61420513874927
5,Fri 28 Jan 11,0.8555145472853193,0.2907663782471928,2.661796487909487,0.999833063034921,5.820482207025519,214.03285891401538,751.8530288354372,1189.4804559474683,1357.0887616775233,2665.3419320174817,89.98953955832523,568.9655173585537,788.8768114149133,415.50435549108323,221.75831947469567,85.01439441281711,116.08046712770417,40.46073842525053,771.3397008874825,253.36093718244024,483.8898299099525,786.4934246945277,758.9082172727325,1329.6252570727197,30.501545534010102,8.614213752958715
6,Sat 29 Jan 11,0.8555154028002944,0.2907666690137165,2.6617991497073064,0.9998340628684838,5.820488027510636,214.03307294698126,751.853780688842,1189.481645428519,1357.0901187669635,2665.3445973607463,89.98962954790979,568.9660863243556,788.877600292119,415.5047709956465,221.758541233126,85.01447942725403,116.08058320822933,40.46077888600919,771.3404722275691,253.36119054350408,483.89031380002433,786.4942111883457,758.9089761813292,1329.6265866986414,30.501576035570885,8.614222367176774
7,Sun 30 Jan 11,0.8555162583161249,0.29076695978053085,2.6618018115077873,0.9998350627030466,5.820493848001573,214.03328698016122,751.8545325429985,1189.482834910759,1357.0914758577608,2665.3472627066762,89.98971953758434,568.9666552907265,788.8783891701139,415.5051865006252,221.75876299177816,85.01456444177597,116.08069928887059,40.46081934680831,771.3412435684269,253.36144390482136,483.8907976905801,786.49499768295,758.9097350906848,1329.627916325893,30.501606537162168,8.614230981403448
8,Mon 31 Jan 11,0.8555171138328111,0.290767250547636,2.661804473310929,0.9998360625386093,5.820499668498331,214.0335010135552,751.855284397907,1189.484024394189,1357.0928329499152,2665.349928055272,89.98980952734885,568.9672242576662,788.8791780488974,415.50560200601944,221.75898475065202,85.01464945638293,116.08081536962791,40.46085980764788,771.342014910056,253.36169726639193,483.8912815816197,786.495784178341,758.9104940007993,1329.6292459544743,30.501637038783954,8.614239595638736
9,Tue 1 Feb 11,0.8555179693503527,0.2907675413150319,2.6618071351167334,0.9998370623751719,5.820505489000909,214.03371504716318,751.8560362535673,1189.485213878808,1357.0941900434268,2665.3525934065324,89.98989951720337,568.967793225175,788.8799669284701,415.50601751182916,221.75920650974766,85.01473447107489,116.08093145050131,40.460900268527915,771.3427862524567,253.36195062821588,483.89176547314327,786.4965706745184,758.9112529116727,1329.630575584385,30.501667540436245,8.61424820988264
10,Wed 2 Feb 11,0.8555188248687499,0.29076783208271867,2.6618097969251995,0.9998380622127342,5.820511309509309,214.03392908098522,751.8567881099794,1189.4864033646165,1357.0955471382954,2665.355258760458,89.9899895071479,568.9683621932528,788.8807558088314,415.5064330180544,221.75942826906504,85.01481948585186,116.08104753149081,40.46094072944842,771.3435575956286,253.36220399029318,483.89224936515063,786.4973571714823,758.9120118233051,1329.6319052156255,30.50169804211904,8.614256824135156
