iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4199870.5,267833.0,3353.5
2,Tue 25 Jan 11,147537.14753707376,131729.13172906588,76677.07667703835,158511.65851157927,159778.1597780799,2582876.582875292,2806809.306807903,2300448.30044715,1998171.498170499,2498217.498216249,507314.5073142536,2965666.965665483,586922.5869222934,1558053.558052779,1392615.8926151963,3196871.696870098,2316007.316006158,651347.1513468256,1895715.895714948,1262493.7624931314,1865099.3650984324,2071145.5711445357,1842471.842470921,4199874.6998726,267833.2678331339,3353.503353501677
3,Wed 26 Jan 11,147537.29507429508,131729.26345826348,76677.15335415336,158511.81702331707,159778.31955631956,2582879.165753166,2806812.113618613,2300450.6008966006,1998173.4963429961,2498219.996434996,507315.0146290146,2965669.931333931,586923.1738451738,1558055.116107116,1392617.2852317854,3196874.8937433935,2316009.6320146318,651347.8026943026,1895717.7914317914,1262495.0249875253,1865101.23019873,2071147.6422911424,1842473.6849436848,4199878.8997494,267833.53566653567,3353.506707006707
4,Thu 27 Jan 11,147537.4426116639,131729.3951875928,76677.23003134505,158511.97553521334,159778.479334719,2582881.7486336236,2806814.92043213,2300452.901348352,1998175.4945174917,2498222.494656241,507315.5219442829,2965672.897005345,586923.7607686411,1558056.674163011,1392618.677849767,3196878.090619886,2316011.9480254217,651348.454042431,1895719.6871505305,1262496.2874831813,1865103.0953008928,2071149.7134398203,1842475.5274182912,4199883.0996304,267833.8035002053,3353.5100605150906
5,Fri 28 Jan 11,147537.59014918027,131729.52691705385,76677.30670861343,158512.13404726813,159778.63911327822,2582884.3315166635,2806817.727248454,2300455.2018024037,1998177.4926939853,2498224.9928799854,507316.02926005854,2965675.862679725,586924.3476926954,1558058.232220464,1392620.0704691412,3196881.2874995745,2316014.264038528,651349.1053912106,1895721.5828711656,1262497.5499800998,1865104.9604049209,2071151.7845905693,1842477.36989474,4199887.299515599,267834.0713341427,3353.513414026828
6,Sat 29 Jan 11,147537.7376868442,131729.65864664665,76677.38338595848,158512.2925594814,159778.7988919972,2582886.914402286,2806820.5340675847,2300457.5022587557,1998179.4908724772,2498227.4911062275,507316.53657634143,2965678.828357071,586924.9346173366,1558059.7902794753,1392621.463089908,3196884.4843824604,2316016.5800539497,651349.7567406417,1895723.4785936964,1262498.8124782809,1865106.8255108139,2071153.8557433896,1842479.212373031,4199891.4994049985,267834.33916834794,3353.5167675419184
7,Sun 30 Jan 11,147537.88522465565,131729.79037637115,76677.46006338022,158512.45107185323,159778.95867087596,2582889.4972904916,2806823.340889522,2300459.802717408,1998181.4890529672,2498229.9893349675,507317.04389313166,2965681.7940373826,586925.5215425647,1558061.3483400445,1392622.8557120676,3196887.6812685435,2316018.8960716883,651350.4080907241,1895725.3743181226,1262500.0749777248,1865108.6906185718,2071155.9268982809,1842481.0548531646,4199895.699298598,267834.607002821,3353.5201210603623
8,Mon 31 Jan 11,147538.03276261466,131729.9221062274,76677.53674087861,158512.60958438358,159779.11844991453,2582892.08018128,2806826.147714266,2300462.1031783614,1998183.4872354553,2498232.487566206,507317.55121042917,2965684.7597206593,586926.1084683797,1558062.9064021718,1392624.2483356195,3196890.8781578233,2316021.212091742,651351.0594414579,1895727.2700444446,1262501.337478431,1865110.555728195,2071157.9980552432,1842482.8973351407,4199899.8991963975,267834.8748375619,3353.5234745821604
9,Tue 1 Feb 11,147538.1803007212,131730.05383621535,76677.6134184537,158512.76809707243,159779.27822911285,2582894.6630746513,2806828.9545418173,2300464.4036416146,1998185.4854199418,2498234.9857999426,507318.058528234,2965687.725406902,586926.6953947818,1558064.464465857,1392625.6409605641,3196894.0750503,2316023.528114112,651351.7107928429,1895729.1657726625,1262502.5999803997,1865112.4208396834,2071160.0692142767,1842484.7398189593,4199904.0990983965,267835.14267257066,3353.5268281073118
10,Wed 2 Feb 11,147538.32783897527,131730.18556633507,76677.69009610545,158512.92660991978,159779.43800847098,2582897.2459706054,2806831.761372175,2300466.7041071686,1998187.4836064263,2498237.4840361774,507318.56584654626,2965690.6910961107,586927.2823217706,1558066.0225311005,1392627.0335869014,3196897.2719459734,2316025.8441387983,651352.3621448794,1895731.061502776,1262503.862483631,1865114.2859530367,2071162.1403753816,1842486.5823046202,4199908.299004596,267835.41050784726,3353.5301816358165
11,Thu 3 Feb 11,147538.4753773769,131730.3172965865,76677.76677383388,158513.08512292567,159779.59778798887,2582899.828869143,2806834.5682053394,2300469.0045750225,1998189.481794909,2498239.9822749104,507319.0731653658,2965693.6567882844,586927.8692493463,1558067.580597902,1392628.4262146312,3196900.468844844,2316028.1601658002,651353.0134975673,1895732.9572347854,1262505.1249881247,1865116.1510682553,2071164.2115385574,1842488.4247921235,4199912.498914994,267835.6783433917,3353.533535167675
12,Fri 4 Feb 11,147538.62291592604,131730.44902696967,76677.843451639,158513.24363609008,159779.75756766656,2582902.411770263,2806837.375041311,2300471.305045177,1998191.4799853899,2498242.4805161417,507319.5804846926,2965696.6224834244,586928.456177509,1558069.1386662617,1392629.8188437535,3196903.665746911,2316030.4761951184,651353.6648509065,1895734.8529686905,1262506.387493881,1865118.0161853388,2071166.2827038043,1842490.2672814697,4199916.698829593,267835.946179204,3353.5368887028867
13,Sat 5 Feb 11,147538.77045462275,131730.58075748457,76677.92012952079,158513.40214941298,159779.917347504,2582904.9946739664,2806840.1818800895,2300473.605517633,1998193.4781778688,2498244.9787598713,507320.08780452673,2965699.5881815297,586929.0431062587,1558070.6967361793,1392631.2114742687,3196906.862652175,2316032.7922267523,651354.316204897,1895736.7487044912,1262507.6500008998,1865119.8813042876,2071168.3538711227,1842492.1097726584,4199920.898748392,267836.2140152841,3353.540242241452
14,Sun 6 Feb 11,147538.91799346698,131730.7124881312,76677.99680747926,158513.56066289436,159780.07712750125,2582907.5775802527,2806842.988721675,2300475.9059923883,1998195.476372346,2498247.477006099,507320.59512486815,2965702.5538826003,586929.6300355953,1558072.254807655,1392632.6041061764,3196910.0595606365,2316035.1082607023,651354.9675595389,1895738.6444421876,1262508.9125091813,1865121.7464251013,2071170.425040512,1842493.9522656896,4199925.098671391,267836.481851632,3353.5435957833706
15,Mon 7 Feb 11,147539.06553245874,131730.84421890954,76678.0734855144,158513.7191765343,159780.23690765828,2582910.1604891215,2806845.795566067,2300478.2064694446,1998197.4745688215,2498249.975254825,507321.10244571697,2965705.519586637,586930.2169655188,1558073.8128806888,1392633.996739477,3196913.2564722947,2316037.424296969,651355.6189148321,1895740.5401817798,1262510.175018725,1865123.6115477805,2071172.4962119726,1842495.7947605632,4199929.298598589,267836.7496882478,3353.546949328643
16,Tue 8 Feb 11,147539.21307159803,131730.97594981964,76678.15016362623,158513.87769033274,159780.39668797507,2582912.7434005737,2806848.602413266,2300480.506948801,1998199.472767295,2498252.4735060493,507321.60976707307,2965708.4852936394,586930.8038960292,1558075.3709552807,1392635.3893741698,3196916.4533871496,2316039.7403355516,651356.2702707767,1895742.4359232679,1262511.4375295313,1865125.4766723246,2071174.5673855043,1842497.6372572794,4199933.498529987,267837.0175251314,3353.550302877269
17,Wed 9 Feb 11,147539.36061088488,131731.10768086146,76678.22684181473,158514.03620428967,159780.55646845163,2582915.3263146086,2806851.4092632723,2300482.8074304583,1998201.4709677668,2498254.971759772,507322.11708893644,2965711.451003608,586931.3908271266,1558076.929031431,1392636.7820102556,3196919.6503052013,2316042.05637645,651356.9216273726,1895744.3316666516,1262512.7000416,1865127.3417987337,2071176.6385611072,1842499.479755838,4199937.698465586,267837.2853622828,3353.553656429249
18,Thu 10 Feb 11,147539.50815031925,131731.239412035,76678.3035200799,158514.19471840514,159780.716249088,2582917.9092312264,2806854.2161160847,2300485.107914416,1998203.4691702367,2498257.4700159933,507322.6244113072,2965714.4167165416,586931.9777588109,1558078.4871091389,1392638.1746477338,3196922.8472264498,2316044.3724196646,651357.5729846199,1895746.2274119311,1262513.9625549314,1865129.206927008,2071178.7097387814,1842501.322256239,4199941.898405384,267837.5531997021,3353.557009984582
19,Fri 11 Feb 11,147539.65568990118,131731.3711433403,76678.38019842177,158514.3532326791,159780.87602988412,2582920.4921504273,2806857.022971704,2300487.4084006744,1998205.467374705,2498259.9682747126,507323.1317341853,2965717.382432441,586932.5646910821,1558080.045188405,1392639.567286605,3196926.0441508954,2316046.688465195,651358.2243425186,1895748.1231591064,1262515.2250695252,1865131.0720571475,2071180.780918527,1842503.1647584822,4199946.098349383,267837.8210373893,3353.5603635432685
20,Sat 12 Feb 11,147539.80322963063,131731.5028747773,76678.45687684031,158514.5117471116,159781.03581084005,2582923.075072211,2806859.8298301306,2300489.708889233,1998207.4655811714,2498262.46653593,507323.6390575708,2965720.3481513066,586933.1516239403,1558081.6032692294,1392640.9599268686,3196929.241078538,2316049.0045130416,651358.8757010687,1895750.0189081773,1262516.4875853814,1865132.937189152,2071182.8521003434,1842505.0072625682,4199950.298297581,267838.0888753442,3353.563717105309
