iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4199870.5,267833.0,3353.5
1,2011-01-25 12:00:00,147537.14753707376,131729.13172906588,76677.07667703835,158511.65851157924,159778.15977807992,2582876.5828752914,2806809.3068079036,2300448.30044715,1998171.498170499,2498217.498216249,507314.5073142536,2965666.9656654834,586922.5869222934,1558053.5580527792,1392615.8926151963,3196871.6968700984,2316007.316006158,651347.1513468256,1895715.895714948,1262493.7624931314,1865099.3650984324,2071145.5711445354,1842471.842470921,4199874.6998726,267833.2678331339,3353.503353501677
2,2011-01-26 12:00:00,147537.29507429505,131729.26345826345,76677.15335415337,158511.817023317,159778.3195563196,2582879.1657531657,2806812.113618614,2300450.600896601,1998173.4963429964,2498219.996434996,507315.01462901453,2965669.931333932,586923.1738451738,1558055.1161071162,1392617.2852317852,3196874.8937433935,2316009.6320146318,651347.8026943026,1895717.7914317916,1262495.0249875253,1865101.23019873,2071147.6422911421,1842473.6849436848,4199878.8997494,267833.53566653567,3353.506707006707
3,2011-01-27 12:00:00,147537.4426116639,131729.39518759277,76677.23003134505,158511.9755352133,159778.47933471907,2582881.7486336227,2806814.9204321313,2300452.9013483524,1998175.4945174917,2498222.4946562424,507315.5219442828,2965672.8970053457,586923.760768641,1558056.674163011,1392618.6778497668,3196878.090619886,2316011.9480254217,651348.4540424311,1895719.6871505307,1262496.2874831816,1865103.0953008928,2071149.71343982,1842475.5274182912,4199883.0996304,267833.8035002053,3353.5100605150906
4,2011-01-28 12:00:00,147537.5901491803,131729.52691705382,76677.30670861344,158512.13404726805,159778.63911327827,2582884.3315166626,2806817.727248455,2300455.201802404,1998177.4926939856,2498224.992879986,507316.0292600584,2965675.862679725,586924.3476926952,1558058.2322204642,1392620.0704691408,3196881.287499575,2316014.2640385274,651349.1053912108,1895721.5828711656,1262497.5499801005,1865104.9604049209,2071151.784590569,1842477.36989474,4199887.299515598,267834.07133414265,3353.513414026828
5,2011-01-29 12:00:00,147537.73768684425,131729.65864664663,76677.3833859585,158512.29255948137,159778.7988919973,2582886.9144022856,2806820.5340675856,2300457.502258756,1998179.4908724774,2498227.491106228,507316.5365763413,2965678.8283570707,586924.9346173365,1558059.7902794755,1392621.4630899075,3196884.4843824613,2316016.58005395,651349.7567406415,1895723.4785936964,1262498.8124782818,1865106.8255108136,2071153.8557433893,1842479.2123730308,4199891.4994049985,267834.3391683479,3353.5167675419184
6,2011-01-30 12:00:00,147537.8852246557,131729.79037637112,76677.46006338022,158512.45107185317,159778.95867087608,2582889.497290491,2806823.3408895223,2300459.802717408,1998181.4890529674,2498229.989334968,507317.04389313154,2965681.794037382,586925.5215425646,1558061.348340045,1392622.8557120669,3196887.681268544,2316018.896071688,651350.4080907241,1895725.3743181229,1262500.0749777255,1865108.6906185716,2071155.9268982806,1842481.0548531646,4199895.699298598,267834.607002821,3353.5201210603623
7,2011-01-31 12:00:00,147538.0327626147,131729.92210622737,76677.53674087863,158512.60958438352,159779.11844991465,2582892.0801812797,2806826.1477142675,2300462.103178361,1998183.4872354555,2498232.487566206,507317.5512104291,2965684.7597206593,586926.1084683796,1558062.9064021723,1392624.248335619,3196890.8781578243,2316021.2120917416,651351.059441458,1895727.2700444453,1262501.3374784316,1865110.5557281948,2071157.9980552434,1842482.8973351407,4199899.899196397,267834.874837562,3353.5234745821604
8,2011-02-01 12:00:00,147538.18030072123,131730.05383621535,76677.61341845371,158512.76809707237,159779.278229113,2582894.6630746517,2806828.9545418187,2300464.4036416146,1998185.485419942,2498234.985799943,507318.058528234,2965687.725406901,586926.6953947815,1558064.4644658577,1392625.6409605634,3196894.0750503005,2316023.5281141116,651351.710792843,1895729.1657726632,1262502.5999804002,1865112.4208396832,2071160.0692142767,1842484.739818959,4199904.099098396,267835.1426725707,3353.526828107312
9,2011-02-02 12:00:00,147538.32783897527,131730.18556633504,76677.69009610546,158512.9266099197,159779.43800847116,2582897.245970606,2806831.761372176,2300466.7041071686,1998187.4836064265,2498237.4840361783,507318.5658465462,2965690.6910961093,586927.2823217704,1558066.022531101,1392627.0335869007,3196897.271945974,2316025.8441387983,651352.3621448796,1895731.0615027768,1262503.8624836316,1865114.2859530367,2071162.1403753816,1842486.5823046202,4199908.299004595,267835.41050784726,3353.5301816358165
10,2011-02-03 12:00:00,147538.4753773769,131730.31729658647,76677.76677383391,158513.08512292555,159779.597787989,2582899.8288691435,2806834.568205341,2300469.0045750234,1998189.481794909,2498239.9822749114,507319.0731653658,2965693.656788283,586927.8692493462,1558067.5805979026,1392628.4262146307,3196900.4688448445,2316028.160165801,651353.0134975674,1895732.9572347861,1262505.1249881252,1865116.151068255,2071164.2115385577,1842488.4247921237,4199912.498914993,267835.6783433916,3353.533535167675
11,2011-02-04 12:00:00,147538.622915926,131730.44902696967,76677.84345163903,158513.24363608993,159779.75756766667,2582902.4117702637,2806837.375041313,2300471.3050451786,1998191.4799853899,2498242.4805161427,507319.5804846926,2965696.6224834225,586928.4561775089,1558069.1386662624,1392629.818843753,3196903.6657469114,2316030.476195119,651353.6648509066,1895734.8529686911,1262506.3874938816,1865118.016185339,2071166.2827038046,1842490.2672814697,4199916.698829593,267835.94617920386,3353.536888702887
12,2011-02-05 12:00:00,147538.77045462272,131730.58075748454,76677.92012952083,158513.40214941287,159779.91734750418,2582904.994673967,2806840.181880092,2300473.6055176337,1998193.4781778688,2498244.9787598727,507320.0878045267,2965699.5881815283,586929.0431062585,1558070.69673618,1392631.2114742682,3196906.8626521756,2316032.792226753,651354.3162048971,1895736.7487044919,1262507.6500009005,1865119.8813042876,2071168.353871123,1842492.1097726582,4199920.898748391,267836.21401528403,3353.5402422414522
13,2011-02-06 12:00:00,147538.9179934669,131730.71248813116,76677.99680747929,158513.56066289428,159780.07712750143,2582907.577580253,2806842.9887216766,2300475.905992389,1998195.476372346,2498247.477006101,507320.5951248682,2965702.5538825993,586929.630035595,1558072.2548076557,1392632.6041061762,3196910.059560637,2316035.1082607033,651354.967559539,1895738.6444421886,1262508.9125091818,1865121.7464251015,2071170.425040512,1842493.9522656891,4199925.09867139,267836.48185163195,3353.5435957833715
14,2011-02-07 12:00:00,147539.06553245868,131730.8442189095,76678.07348551444,158513.71917653418,159780.23690765846,2582910.1604891224,2806845.795566069,2300478.2064694455,1998197.4745688215,2498249.9752548267,507321.10244571697,2965705.519586636,586930.2169655185,1558073.81288069,1392633.9967394765,3196913.256472295,2316037.424296969,651355.6189148322,1895740.540181781,1262510.1750187255,1865123.6115477805,2071172.4962119728,1842495.794760563,4199929.298598588,267836.7496882477,3353.5469493286437
15,2011-02-08 12:00:00,147539.21307159803,131730.9759498196,76678.15016362625,158513.87769033262,159780.3966879752,2582912.743400574,2806848.602413268,2300480.5069488017,1998199.4727672949,2498252.473506051,507321.60976707307,2965708.485293639,586930.803896029,1558075.370955282,1392635.3893741698,3196916.4533871496,2316039.7403355516,651356.2702707768,1895742.4359232688,1262511.4375295318,1865125.4766723246,2071174.5673855047,1842497.637257279,4199933.4985299865,267837.0175251313,3353.55030287727
16,2011-02-09 12:00:00,147539.3606108849,131731.10768086137,76678.22684181476,158514.03620428956,159780.55646845177,2582915.3263146095,2806851.4092632737,2300482.807430459,1998201.4709677668,2498254.971759774,507322.1170889365,2965711.4510036064,586931.3908271263,1558076.929031432,1392636.7820102551,3196919.6503052018,2316042.05637645,651356.9216273727,1895744.3316666526,1262512.7000416003,1865127.3417987337,2071176.638561108,1842499.4797558375,4199937.698465585,267837.2853622827,3353.5536564292493
17,2011-02-10 12:00:00,147539.5081503193,131731.2394120349,76678.30352007993,158514.19471840502,159780.71624908815,2582917.909231227,2806854.216116086,2300485.1079144175,1998203.469170237,2498257.4700159943,507322.6244113073,2965714.4167165398,586931.9777588106,1558078.48710914,1392638.1746477336,3196922.8472264507,2316044.3724196646,651357.57298462,1895746.2274119318,1262513.9625549319,1865129.206927008,2071178.7097387817,1842501.3222562387,4199941.898405382,267837.553199702,3353.557009984583
18,2011-02-11 12:00:00,147539.6556899012,131731.37114334022,76678.3801984218,158514.35323267902,159780.87602988433,2582920.4921504273,2806857.022971706,2300487.4084006753,1998205.4673747052,2498259.9682747135,507323.1317341853,2965717.38243244,586932.5646910819,1558080.0451884065,1392639.5672866043,3196926.0441508964,2316046.6884651952,651358.2243425187,1895748.1231591073,1262515.2250695252,1865131.0720571477,2071180.7809185272,1842503.164758482,4199946.098349381,267837.82103738916,3353.56036354327
19,2011-02-12 12:00:00,147539.8032296307,131731.50287477724,76678.45687684033,158514.51174711154,159781.03581084023,2582923.0750722117,2806859.8298301324,2300489.7088892343,1998207.4655811714,2498262.4665359305,507323.6390575707,2965720.348151305,586933.15162394,1558081.6032692303,1392640.959926868,3196929.2410785393,2316049.004513042,651358.8757010687,1895750.018908178,1262516.4875853816,1865132.9371891522,2071182.8521003434,1842505.007262568,4199950.298297579,267838.0888753441,3353.56371710531
20,2011-02-13 12:00:00,147539.95076950765,131731.634606346,76678.53355533555,158514.67026170256,159781.19559195594,2582925.657996578,2806862.6366913663,2300492.009380093,1998209.4637896365,2498264.964799646,507324.14638146345,2965723.313873137,586933.738557385,1558083.161351613,1392642.3525685242,3196932.438009379,2316051.3205632046,651359.52706027,1895751.9146591448,1262517.7501025004,1865134.8023230222,2071184.9232842308,1842506.8497684964,4199954.498249978,267838.3567135669,3353.567070670704
21,2011-02-14 12:00:00,147540.09830953222,131731.7663380465,76678.61023390743,158514.82877645208,159781.3553732314,2582928.240923527,2806865.443555406,2300494.3098732526,1998211.4620000992,2498267.4630658594,507324.6537058635,2965726.2795979334,586934.3254914171,1558084.7194355538,1392643.745211573,3196935.6349434154,2316053.636615683,651360.1784201227,1895753.8104120076,1262519.012620882,1865136.6674587573,2071186.99447019,1842508.6922762673,4199958.698206576,267838.6245520575,3353.5704242394518
22,2011-02-15 12:00:00,147540.24584970428,131731.89806987872,76678.68691255599,158514.98729136013,159781.51515466665,2582930.823853059,2806868.250422253,2300496.610368713,1998213.4602125604,2498269.9613345717,507325.16103077086,2965729.245325696,586934.9124260362,1558086.277521052,1392645.1378560145,3196938.8318806486,2316055.952670478,651360.8297806269,1895755.706166766,1262520.2751405258,1865138.5325963572,2071189.0656582196,1842510.5347858807,4199962.898167374,267838.892390816,3353.573777811552
23,2011-02-16 12:00:00,147540.3933900239,131732.0298018426,76678.76359128125,158515.1458064267,159781.6749362617,2582933.4067851743,2806871.057291907,2300498.9108664733,1998215.4584270192,2498272.4596057823,507325.6683561855,2965732.211056425,586935.499361242,1558087.8356081087,1392646.5305018486,3196942.028821079,2316058.268727589,651361.4811417825,1895757.6019234199,1262521.5376614323,1865140.3977358225,2071191.136848321,1842512.3772973372,4199967.098132372,267839.1602298423,3353.577131387007
24,2011-02-17 12:00:00,147540.54093049112,131732.1615339383,76678.8402700832,158515.30432165178,159781.8347180165,2582935.989719873,2806873.8641643673,2300501.2113665347,1998217.456643477,2498274.9578794907,507326.17568210757,2965735.1767901178,586936.0862970348,1558089.393696723,1392647.9231490758,3196945.2257647067,2316060.5847870163,651362.1325035894,1895759.4976819698,1262522.8001836014,1865142.2628771528,2071193.2080404935,1842514.2198106355,4199971.2981015695,267839.42806913645,3353.5804849658152
25,2011-02-18 12:00:00,147540.68847110585,131732.2932661657,76678.91694896179,158515.46283703533,159781.99449993114,2582938.572657154,2806876.6710396344,2300503.5118688964,1998219.4548619327,2498277.4561556973,507326.68300853693,2965738.142526778,586936.6732334145,1558090.951786896,1392649.3157976954,3196948.4227115307,2316062.9008487584,651362.7838660475,1895761.3934424154,1262524.0627070328,1865144.128020348,2071195.2792347374,1842516.0623257768,4199975.498074968,267839.69590869837,3353.583838547977
