iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4199870.5,267833.0,3353.5
1,2011-01-25 12:00:00,147537.14753707376,131729.13172906588,76677.07667703835,158511.65851157924,159778.15977807992,2582876.5828752914,2806809.3068079036,2300448.30044715,1998171.498170499,2497732.188581606,507057.06379680516,2965650.8169890405,586922.5869222934,1558053.5580527792,1392615.8926151963,3195308.647478234,2316007.316006158,651347.1513468256,1895715.895714948,1262493.7624931314,1865099.3650984324,2071145.5711445354,1842471.842470921,4175947.0416829577,267363.08597195335,3353.503353501677
2,2011-01-26 12:00:00,147537.29507429505,131729.26345826345,76677.15335415337,158511.817023317,159778.3195563196,2582879.1657531657,2806812.113618614,2300450.600896601,1998173.4963429964,2497409.4889381276,506885.1076587039,2965642.9599928693,586923.1738451738,1558055.1161071162,1392617.2852317852,3194264.728958322,2316009.6320146318,651347.8026943026,1895717.7914317916,1262495.0249875253,1865101.23019873,2071147.6422911421,1842473.6849436848,4159991.4729059897,267048.70380777493,3353.506707006707
3,2011-01-27 12:00:00,147537.4349243575,131729.3944360316,76677.11297347111,158511.51418679176,159778.4704921012,2582881.514411147,2806814.8736123787,2300452.6649555643,1998173.8356597815,2497176.795737851,506762.4250390109,2965635.67619445,586923.7607588344,1558056.6729726316,1392618.6691117198,3193513.56813703,2316011.3614457548,651348.4540423935,1895719.6865269137,1262496.0570670885,1865103.0953008553,2071149.7134397838,1842475.5253305903,4149038.462717615,266825.7082423908,3353.5079292491837
4,2011-01-28 12:00:00,147537.54558026927,131729.52255771455,76676.62812617741,158509.45915161734,159778.58784516313,2582882.973318722,2806817.455743052,2300453.830909198,1998167.8733255372,2496950.279667995,506648.8004958111,2965619.398928008,586924.3476358103,1558058.225315787,1392620.0197914862,3192793.0986128584,2316010.8627463686,651349.1053909932,1895721.5792539497,1262496.2139130083,1865104.960404703,2071151.7845903588,1842477.3577852887,4140493.024321224,266624.39591652394,3353.5010565725242
5,2011-01-29 12:00:00,147537.6003409706,131729.6451753212,76675.29296008003,158504.05378798506,159778.64085482346,2582882.7258262187,2806819.6969232154,2300453.272511526,1998149.8411517323,2496646.437107559,506505.2463635443,2965582.9257520908,586924.9344410299,1558059.7688641734,1392621.3064252173,3191844.4252378396,2316006.0954900435,651349.7567398644,1895723.467389027,1262494.694224614,1865106.8255100946,2071153.8557411633,1842479.1748292611,4132166.914891777,266378.3881635276,3353.4787007604587
6,2011-01-30 12:00:00,147537.57865019716,131729.7600541753,76672.79787671499,158494.09694244553,159778.60557215207,2582880.1285494,2806821.469829098,2300450.328396344,1998115.2934001656,2496205.3212073976,506304.0607663732,2965517.751284104,586925.5211417746,1558061.2995360084,1392622.5025157176,3190482.5332245785,2315995.4791165614,651350.4080881668,1895725.3488930822,1262490.8784857315,1865108.690616601,2071155.926881165,1842480.9694033337,4122555.3306599543,266040.9385367524,3353.435283232807
7,2011-01-31 12:00:00,147537.46856119976,131729.86527671284,76668.97140147023,158478.98573486647,159778.46722727848,2582874.7620662767,2806822.695223012,2300444.53537439,1998061.6446438693,2495596.812290471,506031.61685925495,2965419.0309115993,586926.1077007673,1558062.8124236641,1392623.5839122713,3188615.697028551,2315978.0674762107,651351.0594332912,1895727.2215376908,1262484.3996351457,1865110.555723027,2071157.9979725645,1842482.733243248,4110880.236433492,265589.46727090573,3353.367923741048
8,2011-02-01 12:00:00,147537.261842971,131729.95831542663,76663.71147922933,158458.49250172405,159778.2139768906,2582866.249140221,2806823.308518507,2300435.4210181125,1997987.120514011,2494812.186581335,505684.7931243992,2965283.7286138874,586926.6940564439,1558064.2991595224,1392624.5168239723,3186220.275536588,2315953.1571449293,651351.7107692496,1895729.0817399842,1262474.9920217977,1865112.4208266854,2071160.0689270275,1842484.4524744197,4096917.3795656525,265019.72511079663,3353.2753558130375
9,2011-02-02 12:00:00,147536.94673231847,131730.03494961912,76656.88019606438,158432.3883413373,159777.82803580383,2582854.005807215,2806823.2124241223,2300422.2316886852,1997889.1965300934,2493850.1540183593,505264.9500226934,2965107.8394467686,586927.280101951,1558065.7451500322,1392625.244056211,3183298.5718686096,2315919.718299406,651352.3620852284,1895730.9233123646,1262462.2702441684,1865114.2859227287,2071162.139583435,1842486.1029582296,4080741.810812153,264335.92650500935,3353.156143064775
10,2011-02-03 12:00:00,147536.502410422,131730.0885693016,76648.22234820772,158400.13585317385,159777.27906411813,2582837.059258266,2806822.241535087,2300403.7379001747,1997763.4039930708,2492704.9091124507,504772.66996623314,2964884.232287575,586927.8656716362,1558067.1277903952,1392625.675917568,3179842.554431324,2315875.965053978,651353.0133646881,1895732.7366709511,1262445.5615399242,1865116.1510037314,2071164.2096910435,1842487.6473000564,4062504.9491328467,263542.0923596718,3353.0072430762675
11,2011-02-04 12:00:00,147535.89681082385,131730.11002229564,76637.33249081252,158360.748535657,159776.52163033673,2582813.980442615,2806820.148521603,2300378.1641657674,1997602.8524492714,2491359.618623583,504204.75450216234,2964601.7353229425,586928.4505360721,1558068.4157491552,1392625.6872861872,3175813.882431539,2315819.187882968,651353.6645848328,1895734.5085881504,1262423.8400175734,1865118.0160594385,2071166.2788932736,1842489.0337116285,4042296.285090534,262637.0509823028,3352.8233710677996
12,2011-02-05 12:00:00,147535.08720082807,131730.08781896022,76623.66376438244,158312.80459030086,159775.49590535727,2582782.9041147004,2806816.6073587877,2300343.2078881594,1997398.3526739895,2489785.2061373782,503553.489558622,2964245.2775091166,586929.0344001688,1558069.5685626608,1392625.1180687759,3171140.0088584996,2315745.8003087104,651354.3157158375,1895736.2221852406,1262395.7448604223,1865119.8810764074,2071168.346701253,1842490.195486438,4020091.309469013,261613.14699038674,3352.5970930425474
13,2011-02-06 12:00:00,147534.02193717056,131730.00836782777,76606.5563810156,158254.54607139554,159774.1295059681,2582741.575034003,2806811.2224512575,2300296.076094535,1997138.7983993453,2487942.4123144955,502807.39458885166,2963796.504569845,586929.6168969581,1558070.5355398548,1392623.7727270592,3165720.471289979,2315651.470987456,651354.9667191822,1895737.856733962,1262359.6329690472,1865121.7460372471,2071170.4124466162,1842491.049426751,3995759.589010892,260457.42340269257,3352.319309253761
