iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41998.705,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28151.475940071945,0.0,0.0
2,2011-01-26 12:00:00,0.0048014846654988435,0.0,0.07678089419823358,0.34908848569604084,0.005156622317776782,0.12611649684314857,0.02719763834922036,0.11484609466416859,1.0346797452558558,20.872991690581145,10.094063423874502,2.1810582440079167,0.0,0.0,0.0020542646567960933,65.58715670331155,0.35336710089200846,0.0,0.0,0.14037857457346065,0.0,0.0,0.0,19397.071839476426,17.503575980979125,0.0015269493296473766
3,2011-01-27 12:00:00,0.0230465510645916,0.0,0.36850120248526097,1.6757740567516763,0.024751260681975914,0.6054201442980965,0.13056864557795875,0.5513454008118772,4.9671948689131735,100.15106256427559,48.42580119105186,10.468958638301068,0.0,0.0,0.009861465809984229,314.6625358196713,1.696331940630169,0.0,0.0,0.6738847850626595,0.0,0.0,0.0,15175.600648383775,83.94287591216249,0.007330054871906176
4,2011-01-28 12:00:00,0.0581463995753603,5.14695322557459E-5,0.9291613046330838,4.221273360916864,0.06249601612796393,1.5302780310748205,0.32975304592250654,1.3956403568950333,12.534166575375693,251.6948077984768,121.64230390923103,26.386841295512912,8.838577905279116E-7,1.1345656243312718E-4,0.025349598259956405,790.5943384067396,4.281961939754622,4.712486634674931E-8,5.4154000084629356E-5,1.7008337572130616,2.191881269266925E-8,5.641978419676866E-7,1.935507121690108E-4,14814.072087149505,210.71900326157697,0.018471490313317518
5,2011-01-29 12:00:00,0.10712489206993969,4.595885552686588E-4,1.7082959547047751,7.727230467225758,0.11548182271808043,2.838200376588924,0.6095521821795338,2.602587465635118,23.095226654352565,457.2149662901371,220.65453170589626,48.42545961796154,7.892929928886582E-6,0.0010131531573217317,0.050011730417708,1435.2793126852823,7.901161860386189,4.208694807893069E-7,4.8357912530190626E-4,3.1368628011136233,1.957520640424766E-7,5.038892467743128E-6,0.0017283717611147724,17128.632498552513,381.7632643115192,0.03386217624872884
6,2011-01-30 12:00:00,0.1669997638091429,0.0020964168103362966,2.650122098755913,11.856429779852153,0.18132670592442918,4.4954804376294,0.9577533831430691,4.175061614015343,36.00808806425384,688.6265044395406,331.22839852923596,74.78136348191781,3.602764698742396E-5,0.004625023847299733,0.09048170972617614,2158.920742718783,12.36223941237971,1.924226649478993E-6,0.0022069500741030033,4.902107775557884,8.948785522039546E-7,2.306915857677972E-5,0.007889415542034713,20848.784632826202,571.7741104834289,0.052143568895623216
7,2011-01-31 12:00:00,0.23987778557784026,0.006587816701916497,3.7731772639880052,16.537574818313416,0.26382862313892774,6.640960937181266,1.3950685647179206,6.3023975680415205,51.72787152401538,927.0155303820203,443.0223888918453,105.57908775429584,1.1343001480414062E-4,0.014566681930302456,0.1624741861151841,2899.311993529282,17.872268419567575,6.088226907588483E-6,0.006945432289204526,7.071883094122097,2.8304583074619416E-6,7.329696056582276E-5,0.02484278771887253,25003.45430457842,761.7853865971723,0.07322026516502714
8,2011-02-01 12:00:00,0.3340710793830624,0.01619347621021983,5.189008309536033,22.062716515956474,0.3740715460012489,9.610370155838021,1.9810091368380287,9.379071746357441,72.04912127655454,1169.7835607723664,553.1330298496557,143.45079215068785,2.799739170359358E-4,0.03598391621150015,0.29042426207491,3644.4273113428103,25.116297280610983,1.5189437045582324E-5,0.01712791633484758,9.908561846941662,7.056808079758464E-6,1.845336145812531E-4,0.06134094844249373,29066.555342855132,945.3494617426497,0.09866848609555895
9,2011-02-02 12:00:00,0.46198736230025655,0.033456726931884395,7.071160541391801,28.980818124237178,0.5278805956950761,13.86552690283913,2.8004391098700907,13.929409147706213,99.6512560555625,1428.0897460495755,665.1347196636472,192.78017937242936,5.828528989595522E-4,0.07502818332690857,0.5040219311633806,4424.914641666142,35.092279942807615,3.224384091450395E-5,0.03560024996110861,13.797249844432312,1.4961791329359929E-5,3.9808304923526065E-4,0.1277921921582463,32904.399420271846,1127.0534186858542,0.13121902100090205
