iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13830.835121983744,0.0,0.0
2,2011-01-26 12:00:00,6.891755943646591E-4,0.0,0.011020663187508797,0.05010607245894673,7.401498698515532E-4,0.01810198687884045,0.0039037817791053543,0.016484302624402578,0.14851160832261398,2.995994007418085,1.4488549203511185,0.3130558089506518,0.0,0.0,2.948565165518722E-4,9.41407851142046,0.05072014472451878,0.0,0.0,0.020149078524797595,0.0,0.0,0.0,23149.078931705804,2.512441833918318,2.1916896931329662E-4
3,2011-01-27 12:00:00,0.005696814800769039,0.0,0.09109278589365731,0.41421066460204015,0.006118187894617048,0.1496442887146715,0.03227250207050815,0.1362754352517724,1.2277390395193932,24.759978749603576,11.972890073271994,2.5877799243266715,0.0,0.0,0.0024375004058467477,77.79664373540487,0.41928974522197693,0.0,0.0,0.16656701520457518,0.0,0.0,0.0,29865.638455189626,20.757711453633664,0.0018118055187902693
4,2011-01-28 12:00:00,0.02137525274434703,7.387620154427098E-6,0.3416994437256234,1.5532757003324784,0.022963314566508793,0.5619134155319595,0.12114561274962253,0.5120159292520319,4.6072035861732825,92.74941490406266,44.83900123369682,9.705981303339286,1.2686351205161186E-7,1.6284857281748054E-5,0.009213581701213978,291.3817581994913,1.5736066669333746,6.7640135254520385E-9,7.772932157302752E-6,0.6250995902809979,3.1460915862159714E-9,8.09814887541624E-8,2.778107900425895E-5,35684.778523257075,77.70821320582472,0.006795242501837924
5,2011-01-29 12:00:00,0.053975687358907024,9.157384955111388E-5,0.8621063807623515,3.9124476908302506,0.05805452168002446,1.4227570398364846,0.3063362788211733,1.2992611408609251,11.635167472312375,232.8774974648441,112.51361541409062,24.4715790699658,1.5726432068071873E-6,2.0186915189046361E-4,0.023928196913042987,731.40037621949,3.976229686485115,8.38547754851235E-8,9.635289591123644E-5,1.5792079947810511,3.900218581273323E-8,1.0039536812454253E-6,3.4437600462259264E-4,41926.35605530732,194.8650420657694,0.01712601206622708
6,2011-01-30 12:00:00,0.10831494136970574,5.463184095783743E-4,1.7265527898863948,7.801640171140052,0.11684147609626486,2.8738374092359886,0.616740258009271,2.6383575229733007,23.35103487112105,460.9192159866944,222.38897957764857,48.9213762399814,9.38583837908129E-6,0.0012048499304563062,0.051306923993946846,1446.8080551099133,7.991339145485575,5.009252686786793E-7,5.749934547311232E-4,3.17231701099861,2.3297212354151867E-7,6.001843005087258E-6,0.002055312760846982,49400.533397913554,384.7504574821067,0.03419914305918972
7,2011-01-31 12:00:00,0.1889096584179591,0.0021614445019209143,2.999866619270044,13.44045217462717,0.20491913774833756,5.07435967224522,1.082222065080775,4.704768278443759,40.72976230439521,782.7646341833602,376.71029371719357,84.70120045016427,3.7174177774513575E-5,0.004772918000388204,0.10045622895410297,2454.642743671395,13.9768534544574,1.9895015585839065E-6,0.0022767892750651005,5.543248022066761,9.251112538719822E-7,2.3893142320333036E-5,0.008140993730285737,58458.55469908673,650.6341695983812,0.059080752353157816
8,2011-02-01 12:00:00,0.30237311735588496,0.006510241933196241,4.7730512167919485,21.09271009275121,0.3308776932240024,8.279054237648406,1.7487893490143234,7.791467702190731,65.19896663493101,1199.9370754699628,575.0378939226352,134.01031268745422,1.1222729450852151E-4,0.014415727323835293,0.1885639895544793,3756.886100400175,22.470228843589872,6.042484023230942E-6,0.0068700604379875576,8.89877969955224,2.808631910457704E-6,7.294008291676589E-5,0.024582113123421394,69150.69362984643,990.6390295754234,0.09313438289330112
9,2011-02-02 12:00:00,0.45954746824965537,0.0161358215654545,7.195421927633051,31.195407454177293,0.5087868252035186,12.904755539847947,2.6918394558441734,12.37779477940089,99.0993715556584,1715.857770258253,817.1484260548482,200.48405632948968,2.7933753044247206E-4,0.035911937609377935,0.3437366681625637,5359.814315545065,34.352011352254905,1.5206154188560377E-5,0.017084421706742847,13.5777356135894,7.06308819707338E-6,1.8526298891214464E-4,0.06120950824889329,81399.22400328972,1402.6534967468792,0.1386081350674277
10,2011-02-03 12:00:00,0.6765040543168485,0.03459156406494194,10.489729687883289,44.42465036310786,0.7593550110170612,19.56114377596478,4.0224092839213155,19.161500224945726,145.90093679716847,2340.0209326809036,1105.0460446374975,289.64888559097335,6.030010298540704E-4,0.0776327089677987,0.606366822350044,7287.01373366053,50.92207771848752,3.341261315459247E-5,0.036826302838651966,20.08087419508594,1.550264704485496E-5,4.130736861739506E-4,0.1322191990906712,95127.86455090075,1887.78565090856,0.1989240229312591
11,2011-02-04 12:00:00,0.9744211024190012,0.06638993441724664,14.949806874472998,61.691240261371185,1.1098401490718197,29.049343828353393,5.886859751434141,29.06019269802528,210.17580690605462,3089.3419384965573,1443.6986627998638,408.9310323061395,0.0011694207605683169,0.15087768931825446,1.0297099075188905,9583.675643250943,73.89115909391471,6.649813244581995E-5,0.07126460723412875,29.067307778151058,3.080517262283089E-5,8.392490979458364E-4,0.25667492230115796,110329.56954518065,2451.679473010269,0.27864285718364934
12,2011-02-05 12:00:00,1.3789198649978351,0.11696979762762441,20.928938045024772,84.09263913844038,1.5934483882608448,42.34968619800914,8.463933726195918,43.20629420114666,297.45281941950327,3987.386098304854,1840.767614017918,567.4287751372534,0.002090522073253312,0.2705159504732051,1.6810308709186579,12314.224681432685,105.3340190293543,1.2306918241760534E-4,0.12701722031827162,41.335360085051164,5.689641078734361E-5,0.0015947952062891338,0.45948879750033833,127082.16168620736,3104.1076576941223,0.38323535274167253
13,2011-02-06 12:00:00,1.9195495021625428,0.1927819671496744,28.829068903992024,112.85787215488799,2.249054995171141,60.6218039349566,11.963636136160858,62.9604225039517,414.10251282984757,5062.713665834882,2305.853765182045,775.7093723503463,0.0035117127688493455,0.45615446606526733,2.644511358614368,15556.995411698506,147.65822414212772,2.1580701660031462E-4,0.21254269972852755,57.808873832684036,9.95323698225955E-5,0.002884628094939552,0.7732583013765434,145532.71297704332,3857.6893651188407,0.5188330621514503
14,2011-02-07 12:00:00,2.629879355445472,0.30153775588695386,39.09782609417643,149.31305083882188,3.121771752041079,85.2309366445649,16.630735035210037,89.95711560760044,567.3521907026383,6347.4043211431745,2849.732279031952,1045.8111503503824,0.005623936526234543,0.7338982321369834,4.02640835081561,19399.204029248904,203.6235166154275,3.6320107097239073E-4,0.3387708078935495,79.5427398646801,1.670779804739007E-4,0.005021800840565739,1.2410722679082637,165870.88380502135,4726.51286367383,0.6920879155095425
15,2011-02-08 12:00:00,3.5483124433544946,0.4526045710065657,52.23537191002884,194.87863239119272,4.264456299242583,117.80205040986749,22.753400179108674,126.18323961952484,765.4563569641192,7876.3310704180085,3483.8511311426787,1391.5043328659756,0.008679517676363793,1.1386310960393775,5.962239872117465,23934.002987168125,276.4194330228648,5.916406034975775E-4,0.5199398556177512,107.75081889169883,2.714528003880031E-4,0.008469882143805667,1.9201673700152775,188304.73443856172,5725.1311298425235,0.9101891132912434
