iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4157871.795,267833.0,3353.5
1,2011-01-25 12:00:00,147537.14753707376,131729.13172906588,76677.07667703835,158511.65851157924,159778.15977807992,2582876.5828752914,2806809.3068079036,2300448.30044715,1998171.498170499,2498217.498216249,507314.5073142536,2965666.965665483,586922.5869222934,1558053.5580527792,1392615.8926151963,3196871.696870098,2316007.316006158,651347.1513468256,1895715.895714948,1262493.7624931314,1865099.3650984324,2071145.5711445354,1842471.842470921,4157892.3888105443,267833.2678331339,3353.503353501677
2,2011-01-26 12:00:00,147537.26930247893,131729.26345826345,76676.74123544949,158509.94330505645,159778.29187831338,2582878.488826891,2806811.967636153,2300449.9844638505,1998167.9427344322,2498107.9620219804,507260.8358792691,2965658.224579447,586923.1738451738,1558055.1161071162,1392617.2742055845,3196522.8622238943,2316007.735328137,651347.8026943026,1895717.7914317916,1262494.2715100388,1865101.23019873,2071147.6422911421,1842473.6849436848,4155105.7026113183,267739.5904236554,3353.4985111573988
3,2011-01-27 12:00:00,147537.34513678376,131729.39518759277,76675.67150885619,158504.88768975297,159778.37464970298,2582879.1879359465,2806814.368168455,2300450.5693337605,1998154.4849162702,2497798.9547477383,507110.73964743596,2965628.6186591415,586923.760768641,1558056.6741630114,1392618.6361394993,3195547.438851881,2316004.7731865663,651348.454042431,1895719.687150531,1262493.4372065377,1865103.0953008926,2071149.71343982,1842475.527418291,4147311.194955533,267478.8835192637,3353.4790572251723
4,2011-01-28 12:00:00,147537.38117823278,131729.52664079276,76673.96838943835,158496.97542914175,159778.41442417502,2582878.826988807,2806816.5415969705,2300450.177987533,1998132.443878357,2497322.1548342793,506879.79881192226,2965581.078546804,586924.3476879512,1558058.23161149,1392619.9785349865,3194045.7651548847,2315998.87165024,651349.1053909577,1895721.582580496,1262491.436372055,1865104.9604048028,2071151.784587541,1842477.3688558624,4135363.6947779087,267078.6579694007,3353.447070100809
5,2011-01-29 12:00:00,147537.38460315633,131729.65646095734,76671.75924273553,158486.91558109893,159778.41763231458,2582877.5250668284,2806818.5212887796,2300448.866684439,1998103.3652164098,2496732.3657883294,506595.5543371936,2965519.5638233717,586924.9345797992,1558059.7854611326,1392621.2921673483,3192192.592449307,2315990.5155609525,651349.75673864,1895723.476293902,1262488.4673855545,1865106.8255098825,2071153.855719425,1842479.204153266,4120823.8905815114,266587.77565896686,3353.405469622583
6,2011-01-30 12:00:00,147537.35000678056,131729.78139034612,76668.98787900923,158474.7648414273,159778.37540227696,2582874.973432626,2806820.2591331704,2300446.2288010847,1998066.0826913598,2496062.507581838,506276.3377459996,2965443.294144245,586925.5213881109,1558061.328511696,1392622.5451620324,3190096.987189334,2315979.2032939717,651350.4080824713,1895725.3648571325,1262484.3448463308,1865108.6906147338,2071155.926799307,1842481.021030359,4104909.667162329,266040.1742732343,3353.354069163901
7,2011-01-31 12:00:00,147537.25606750403,131729.8961641647,76665.36264514284,158459.6995607689,159778.2598536556,2582870.340852534,2806821.605767408,2300441.303031243,1998015.9950132894,2495310.7158294143,505925.1186478917,2965345.2722445666,586926.1080214193,1558062.848996579,1392623.6802970937,3187762.118890554,2315963.196235544,651351.059417428,1895727.2426805065,1262478.4006198186,1865110.5557170245,2071157.9977655401,1842482.7994395085,4088184.7891970957,265444.36509989697,3353.288565799498
8,2011-02-01 12:00:00,147537.0696011677,131729.9941181259,76660.4165837745,158440.22863071377,159778.02894019932,2582862.4067817153,2806822.3361075674,2300432.7135469774,1997945.9373715469,2494446.5208812645,505532.0243296145,2965213.77264371,586926.694360637,1558064.331508461,1392624.6212275408,3185103.8306094417,2315939.833815305,651351.7107365042,1895729.1025286247,1262469.6067999867,1865112.4208135158,2071160.0685274543,1842484.513209632,4070639.962800698,264787.54416227684,3353.201559844705
9,2011-02-02 12:00:00,147536.75200584234,131730.06791773913,76653.6054528347,158414.5669167114,159777.63387458396,2582849.7590903286,2806822.1884815292,2300418.8686919603,1997847.5729949148,2493424.216500509,505080.17603391106,2965034.8184462786,586927.2802657872,1558065.7577038205,1392625.279647804,3181991.485679789,2315906.026917925,651352.3620302408,1895730.9360065174,1262456.7694914425,1865114.2858998675,2071162.1389510226,1842486.1313898063,4051921.549485801,264045.26642367383,3353.0843037552586
10,2011-02-03 12:00:00,147536.26388477688,131730.1098427126,76644.3815649834,158380.94144885038,159777.0240685105,2582830.9162512887,2806820.890403529,2300398.0683271745,1997712.3974096829,2492194.8528969036,504551.10808321944,2964794.022587538,586927.8655715876,1558067.105480032,1392625.5563271786,3178285.101360035,2315858.601514679,651353.0132851612,1895732.733408528,1262438.6655064789,1865116.1509699496,2071164.2088259426,1842487.6170736772,4031555.234832379,263190.5316997296,3352.928109783656
11,2011-02-04 12:00:00,147535.56602137716,131730.11142487696,76632.2158955973,158337.7239320904,159776.14747242228,2582804.317205644,2806818.159729513,2300368.4619513033,1997531.959330045,2490712.826495477,503927.9986581064,2964477.0801092847,586928.4500693993,1558068.3463331629,1392625.333807199,3173856.513328086,2315794.3521063305,651353.6644811273,1895734.482767995,1262414.066887003,1865118.0160146574,2071166.277815214,1842488.9231849464,4009094.7654149053,262199.38627310615,3352.724919513442
12,2011-02-05 12:00:00,147534.61712199848,131730.06259703657,76616.5732810081,158283.3955919537,159774.9469688031,2582768.200502971,2806813.6846804568,2300327.8860724973,1997297.3838811396,2488936.865641298,503196.54742022906,2964069.0409588646,586929.0334799049,1558069.441503652,1392624.4630504178,3168593.7775777895,2315709.8413603418,651354.3155881033,1895736.1683597472,1262381.666740114,1865119.8810204547,2071168.345394385,1842489.9862231521,3984185.803873531,261052.73843583904,3352.467074495477
13,2011-02-06 12:00:00,147533.36990578676,131729.95067410613,76596.86272847764,158216.41282030035,159773.35486147864,2582720.432696311,2806807.093605931,2300273.64985866,1996998.5358311308,2486827.334251707,502344.2338670225,2963552.934726527,586929.6154231526,1558070.3377925558,1392622.748134841,3162394.40543162,2315601.0731109325,651354.9665628641,1895737.7690560876,1262339.95530564,1865121.7459678717,2071170.410786748,1842490.7194545546,3956567.2781069884,259735.53212068984,3352.1466232084654
14,2011-02-07 12:00:00,147531.76715234475,131729.75944477628,76572.38608131088,158135.05192395978,159771.28745162644,2582658.3426787234,2806797.9250582983,2300202.331275792,1996623.170195657,2484342.2312230933,501358.9139031307,2962908.3426800445,586930.1953904,1558070.96360741,1392619.9321762992,3155154.489234473,2315463.1663659876,651355.6173458596,1895739.2568223034,1262287.0957545666,1865123.610830066,2071172.4728942686,1842491.0065180394,3926041.6311853933,258234.79717590654,3351.7545417047672
15,2011-02-08 12:00:00,147529.73866953052,131729.4684942439,76542.2997214721,158037.28764323812,159768.64079845318,2582578.591414597,2806785.603955379,2300109.612716665,1996156.2805558066,2481433.662106647,500227.5039391417,2962110.283226039,586930.7727179647,1558071.2252129356,1392615.685381735,3146759.0952564506,2315290.1046057283,651356.2678580064,1895740.5953982815,1262220.8289185285,1865125.4755713271,2071174.5302164366,1842490.6954570406,3892439.9284251234,256537.7827928844,3351.2801265336816
16,2011-02-09 12:00:00,147527.19935673522,131729.05271613615,76505.59312890765,157920.72638041753,159765.28773776037,2582477.076268474,2806769.424117355,2299990.149982674,1995579.6871355125,2478045.6040202887,498935.1369751633,2961128.491886372,586931.3465596746,1558071.002678059,1392609.5940056364,3137076.5282781743,2315074.571154455,651356.9179968657,1895741.739001112,1262138.4117421852,1865127.340145288,2071176.5807446032,1842489.5923818103,3855596.752760758,254630.8128661955,3350.7106526983894
17,2011-02-10 12:00:00,147524.04798286036,131728.48187535963,76461.08014121788,157782.58805846793,159761.07554639826,2582348.849620082,2806748.533795089,2299837.447086502,1994871.7865586593,2474112.9772176472,497464.8517897673,2959926.971725413,586931.9158529647,1558070.1448186915,1392601.1478994982,3125956.6850301004,2314807.837392579,651357.5676315989,1895742.6307865377,1262036.5771582953,1865129.2044925587,2071178.6218191397,1842487.4536343631,3815339.512487778,252498.99062096112,3350.031258053735
18,2011-02-11 12:00:00,147520.166096208,131727.72006947763,76407.39553812284,157619.71716090842,159755.8234345137,2582188.026461538,2806721.919707084,2299643.7053991808,1994007.3405706035,2469561.5944968075,495797.6846687216,2958463.6119811228,586932.4792741507,1558068.4625237559,1392589.7244141125,3113232.364084695,2314479.655633297,651358.2165962263,1895743.200828878,1261911.4970804672,1865131.0685375633,2071180.6499395226,1842483.97545993,3771490.1492574406,250126.56859143605,3349.2249519180405
19,2011-02-12 12:00:00,147515.41656987357,131726.7249806596,76342.9903888757,157428.60277061307,159749.31921118015,2581987.6615773607,2806688.3859806405,2299399.624175491,1992957.1987600832,2464308.47157073,493912.9759092917,2956689.699913618,586933.0351799836,1558065.7200807373,1392574.5671964828,3098722.0770293246,2314078.116859826,651358.8646809271,1895743.3634689539,1261758.7331808389,1865132.9321844536,2071182.6605205988,1842478.7805607372,3723874.5604852885,247497.69636815993,3348.2726440312367
20,2011-02-13 12:00:00,147509.6415122875,131725.4468749335,76266.12252839861,157205.39428265818,159741.31479183037,2581739.5871832087,2806646.526116676,2299094.1423148992,1991687.8992437194,2458262.118485135,491788.73678631894,2954549.231282156,586933.5815341024,1558061.6243274042,1392554.7593269667,3082233.250236334,2313589.452842398,651359.5116212751,1895743.0139741264,1261573.1673924439,1865134.7953120326,2071184.6475895038,1842471.401260642,3672335.193469023,244597.29653171942,3347.1531250484327
21,2011-02-14 12:00:00,147502.65949857587,131723.82735853214,76174.84168546402,156945.90842229026,159731.52051083316,2581434.2108986285,2806594.6876628147,2298714.121634323,1990161.1416016782,2451322.646807256,489401.9932165944,2951978.008360573,586934.1158177091,1558055.8115468526,1392529.1908339788,3063565.2965878877,2312997.7810006156,651360.1570853423,1895742.0245097063,1261348.911279409,1865136.6577676411,2071186.6034160706,1842461.259173747,3616743.7386335954,241411.9171264326,3345.842974314245
22,2011-02-15 12:00:00,147494.26222240843,131721.79792714864,76066.97100225415,156645.63043306876,159719.59836870324,2581060.2787423558,2806530.93014659,2298243.9767804183,1988333.160289614,2443381.7134289453,486729.08926088293,2948902.5710571716,586934.6349235157,1558047.8319740247,1392496.5207481233,3042512.560504277,2312284.8022015044,651360.800658508,1895740.239423435,1261079.1980110311,1865138.5193599027,2071188.5180655185,1842447.6412097511,3557012.472248794,237930.50422527292,3344.316406006737
23,2011-02-16 12:00:00,147484.21071172904,131719.27834352176,75940.0876198382,156299.71623556127,159705.15436899292,2580604.6083106003,2806452.9769302025,2297665.256435891,1986154.0400319854,2434322.4317637435,483745.9763578871,2945239.029271638,586935.1350310153,1558037.1316352915,1392455.1335987053,3018867.449544982,2311429.4652396324,651361.4418256488,1895737.4698065713,1260756.2621246467,1865140.3798501536,2071190.3788570066,1842429.6715278905,3493103.941872837,234145.09862085065,3342.5450833839736
24,2011-02-17 12:00:00,147472.23122046207,131716.1748621574,75791.50491640516,155903.00319388832,159687.7300297726,2580051.7949799844,2806358.161245245,2296956.1769070984,1983567.0124806853,2424019.414820853,480428.52966911875,2940891.861662889,586935.6114598457,1558023.0310631979,1392403.0898141263,2992424.150087313,2310407.6093386784,651362.0799502067,1895733.4872396763,1260371.2113965012,1865142.2389422855,2071192.1697064233,1842406.2787731972,3425039.195556474,230051.48106885183,3340.497934155682
25,2011-02-18 12:00:00,147458.01084310815,131712.37829946572,75618.25838170142,155450.0359715293,159666.793050253,2579383.8908616873,2806243.366083055,2296091.1051291777,1980507.764504129,2412339.0974827395,476752.92811116844,2935752.7321994775,586936.0584968149,1558004.7002688367,1392338.069059795,2962983.2474327968,2309191.5911838687,651362.714249478,1895728.0165798522,1259913.8932799338,1865144.0962706641,2071193.870327255,1842376.157679981,3352904.764431491,225649.78121678033,3338.1409937478006
26,2011-02-19 12:00:00,147441.1928356308,131707.76193230037,75417.09646283984,154935.11202884064,159641.72702320723,2578580.0538534923,2806104.9571163976,2295039.985482503,1976903.7806848977,2399140.4474922568,472696.1195176355,2929699.3642750834,586936.4691912156,1557981.1292384726,1392257.3052508505,2930357.4148050984,2307749.8987286044,651363.3437653644,1895720.7276107029,1259372.7566472234,1865145.95138572,2071195.4552594263,1842337.7239488948,3276858.3573737843,220945.04184607023,3335.4372937681806
27,2011-02-20 12:00:00,147421.37158381665,131702.17920182235,75184.47730883461,154352.34947104304,159611.82003199853,2577616.1632012147,2805938.7075367873,2293767.7043784624,1972673.7404931795,2384276.1384798805,468236.3751626649,2922594.5103729465,586936.8351123502,1557951.093144654,1392157.5118369067,2894378.16577532,2306046.751919065,651363.9673297555,1895711.2253578345,1258734.708603914,1865147.803736772,2071196.8926921322,1842289.0611913335,3197132.9326202367,215947.70573943845,3332.3468048280088
28,2011-02-21 12:00:00,147398.087142907,131695.46120227902,74916.57225409058,153695.77855422613,159576.25195780085,2576464.3984706798,2805739.7136096004,2292233.3882372947,1967726.9952406182,2367594.2340940894,463353.92332345387,2914285.0650557,586937.1460625768,1557913.1114042755,1392034.7959300708,2854903.5148297152,2304041.6907823207,651364.5835236554,1895699.0388653735,1257984.9660343511,1865149.6526515898,2071198.143042147,1842227.8586563938,3114038.6125734015,210673.97571237455,3328.826438015619
29,2011-02-22 12:00:00,147370.81927277378,131687.41394270817,74609.27704915291,152959.45714763724,159534.08033524005,2575092.7803188637,2805502.2998037576,2290389.6336911055,1961963.1599725403,2348940.419963131,458031.6411370864,2904601.388255599,586937.3897384922,1557865.399653331,1391884.559868123,2811826.2691742135,2301689.1533867302,651365.1906290872,1895683.6082245095,1257106.9020496022,1865151.4973121618,2071199.157243344,1842151.3383740513,3027961.8611633168,205145.9925155951,3324.830107677925
30,2011-02-23 12:00:00,147338.9809006788,131677.8153803215,74258.23214188514,152137.60956749102,159484.22461746563,2573464.673442125,2805219.9124545027,2288181.6730399113,1955271.8685768817,2328160.8139905958,452255.7772020077,2893356.9305740125,586937.5513319734,1557805.8136242935,1391701.3888141837,2765082.575645483,2298938.0490858518,651365.7865727135,1895664.2696368045,1256081.888292932,1865153.3367260476,2071199.8746958517,1842056.1702374343,2939361.4463280817,199391.7803933507,3320.3088585213795
31,2011-02-24 12:00:00,147301.91094975013,131666.41223490651,73858.85360922161,151224.78714677683,159425.44873312418,2571538.2542329915,2804885.0009985,2285546.482874376,1947532.7542750752,2305105.37799772,446016.6730234643,2880348.278748648,586937.6130616223,1557731.783801971,1391478.922962662,2714660.2622041656,2295731.3354346715,651366.3688599705,1895640.2382797026,1254889.134814283,1865155.1696926164,2071200.220814365,1841938.3733981356,2848760.930580575,193444.9242658966,3315.2110609275883
32,2011-02-25 11:59:59,147258.86647087405,131652.91660292543,73406.37655198821,150216.0474909493,159356.341833374,2569265.947896444,2804488.885847528,2282411.849402523,1938615.7305553288,2279631.9388942225,439309.4486150375,2865355.7646028004,586937.5536237092,1557640.2396017683,1391209.7128485988,2660606.4424427226,2292005.6098169195,651366.9344983458,1895610.588719326,1253505.5297866524,1865156.9947633545,2071200.1041046646,1841793.2021678751,2756737.7260870114,187343.96331380168,3309.4826786407343
