iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.8555111252339744,0.29076521518400594,2.6617858407448294,0.9998290637106673,5.820458925143255,214.03200278429193,751.8500214293368,1189.4756980351603,1357.0833333333333,2665.3312706710767,89.98917960088691,568.963241501036,788.8736559139785,415.5026934769854,221.7574324431918,85.01405435591958,116.08000280676431,40.460576582620526,771.3366155348497,253.35992374071844,483.88789435450394,786.4902787271208,758.9051816459346,1329.6199385823284,30.501423528071975,8.614179296172617
2,Tue 25 Jan 11,0.8555119807450997,0.29076550594922107,2.6617885025306705,0.9998300635397309,5.82046474560218,214.03221681629472,751.8507732793582,1189.4768875108582,1357.0846904166665,2665.3339360023474,89.98926959006651,568.9638104642775,788.8744447876345,415.50310897967887,221.75765420062422,85.01413936997395,116.08011888676711,40.46061704319711,771.3373868714652,253.36017710064218,483.8883782423983,786.4910652173995,758.9059405511161,1329.6212682022667,30.501454029495502,8.614187910351912
3,Wed 26 Jan 11,0.8555128362570805,0.290765796714727,2.661791164319173,0.9998310633697945,5.820470566066926,214.03243084851155,751.8515251301314,1189.4780769877457,1357.086047501357,2665.336601336284,89.98935957933611,568.9643794280879,788.8752336620793,415.50352448278784,221.75787595827842,85.01422438411332,116.080234966886,40.460657503814154,771.3381582088522,253.36043046081926,483.8888621307765,786.4918517084648,758.9066994570567,1329.622597823535,30.501484530949526,8.614196524539823
4,Thu 27 Jan 11,0.8555136917699167,0.29076608748052374,2.6617938261103373,0.9998320632008578,5.820476386537492,214.0326448809424,751.8522769816566,1189.4792664658225,1357.0874045874045,2665.3392666728846,89.98944956869569,568.9649483924674,788.8760225373129,415.50393998631233,221.7580977161544,85.0143093983377,116.08035104712096,40.46069796447166,771.3389295470105,253.36068382124975,483.8893460196386,786.4926382003165,758.9074583637562,1329.6239274461327,30.50151503243406,8.614205138736347
5,Fri 28 Jan 11,0.8555145472836085,0.2907663782466112,2.661796487904163,0.9998330630329211,5.820482207013879,214.0328589135873,751.8530288339336,1189.4804559450893,1357.0887616748091,2665.341932012151,89.98953955814525,568.9655173574158,788.8768114133354,415.5043554902523,221.7583194742521,85.01439441264709,116.080467127472,40.46073842516963,771.33970088594,253.36093718193356,483.88982990898467,786.4934246929546,758.9082172712145,1329.6252570700601,30.50154553394909,8.614213752941486
6,Sat 29 Jan 11,0.8555154027981559,0.2907666690129895,2.6617991497006512,0.9998340628659842,5.820488027496086,214.03307294644623,751.8537806869624,1189.4816454255451,1357.090118763571,2665.3445973540834,89.98962954768481,568.9660863229332,788.8776002901468,415.50477099460784,221.75854123257156,85.01447942704151,116.08058320793914,40.460778885908056,771.340472225641,253.36119054287073,483.8903137988146,786.4942111863793,758.9089761794319,1329.6265866953174,30.501576035494626,8.61422236715524
7,Sun 30 Jan 11,0.8555162583135586,0.29076695977965844,2.661801811499801,0.999835062700047,5.820493847984114,214.03328697951915,751.8545325407432,1189.4828349071906,1357.0914758536896,2665.3472626986804,89.98971953731436,568.9666552890194,788.8783891677471,415.5051864993788,221.7587629911128,85.01456444152093,116.08069928852235,40.46081934668694,771.3412435661131,253.36144390406128,483.89079768912836,786.4949976805905,758.9097350884081,1329.627916321904,30.501606537070664,8.614230981377606
8,Mon 31 Jan 11,0.8555171138298169,0.2907672505466183,2.6618044733016126,0.9998360625351097,5.820499668477963,214.03350101280614,751.8552843952757,1189.4840243900255,1357.0928329451656,2665.349928045943,89.9898095270339,568.9672242556748,788.8791780461362,415.5056020045653,221.7589847498758,85.01464945608538,116.08081536922164,40.46085980750629,771.3420149073568,253.36169726550517,483.8912815799261,786.4957841755881,758.9104939981431,1329.6292459498204,30.5016370386772,8.614239595608588
9,Tue 1 Feb 11,0.8555179693469307,0.29076754131386884,2.661807135106086,0.9998370623711721,5.8205054889776315,214.03371504630715,751.85603625056,1189.4852138740498,1357.0941900379985,2665.3525933958713,89.98989951684344,568.967793222899,788.8799669253142,415.5060175101673,221.75920650886053,85.01473447073482,116.080931450037,40.460900268366096,771.3427862493717,253.36195062720245,483.89176547120763,786.4965706713723,758.911252908637,1329.6305755790663,30.50166754031424,8.614248209848183
10,Wed 2 Feb 11,0.8555188248649,0.29076783208141016,2.6618097969132206,0.9998380622082346,5.820511309483121,214.03392908002218,751.8567881065964,1189.4864033592637,1357.0955471321884,2665.3552587484646,89.98998950674294,568.9683621906922,788.8807558052812,415.50643301618476,221.75942826806704,85.0148194854693,116.08104753096846,40.46094072926636,771.3435575921579,253.36220398915307,483.89224936297313,786.4973571679429,758.91201181989,1329.631905209642,30.50169804198178,8.614256824096394
