iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.753943,5.137431,2.990403,6.1819485,6.231342,100.732086,109.4654535,89.717394,77.9286105,97.430385,19.785246,115.660896,22.889958,60.764027999999996,54.3119655,124.6778715,90.324195,25.4025135,73.932846,49.2372075,72.7388025,80.7745965,71.85633,163.7949495,10.445487,0.1307865
3,Wed 26 Jan 11,11.507891753943,10.274867137430999,5.980808990403,12.3639031819485,12.462690231342,201.464272732086,218.9310164654535,179.434877717394,155.8572989286105,194.86086743038499,39.570511785246,231.321907660896,45.779938889958004,121.528116764028,108.6239853119655,249.35586767787152,180.648480324195,50.8050524025135,147.865765932846,98.4744642372075,145.4776777388025,161.5492737745965,143.71273185632998,327.5900627949495,20.890984445487,0.2615731307865
4,Thu 27 Jan 11,17.261846261834755,15.412308412298135,8.97121797121199,18.54586404585168,18.694044694032232,302.19656019635875,328.39668889647,269.1524511522717,233.78606528590944,292.29144729125244,59.35579735575779,346.98303498280364,68.6699426698969,182.29226629214475,162.93605943595082,374.0339885337392,270.97285597267535,76.2076167075659,221.7987597986119,147.71177021167173,218.21662571648022,242.32403182387026,215.56920556906184,491.3853398850123,31.336492336471444,0.39235989235963076
5,Fri 28 Jan 11,23.015806523681018,20.549754824606545,11.961629942429962,24.727831091715725,24.925405388076925,402.928948392919,437.8624707931589,358.87011430472285,311.7149095719747,389.72212458269973,79.14110271155513,462.6442779658386,91.55996933983957,243.05647658441103,217.24818787201025,498.71223406772776,361.2973219455313,101.61020641518262,295.7318275973717,196.94912542344196,290.9556464331059,323.09887064790206,287.4257511382674,655.1807807703522,41.78201067296378,0.5231467847195231
6,Sat 29 Jan 11,28.76977253948754,25.68720637436137,14.952044904059903,30.909804319546815,31.156772313482314,503.66143732186737,547.3283621556296,448.58786717483713,389.6438317868843,487.1528993048243,98.92642785265784,578.3056366101166,114.45001889980891,303.8207476408876,271.5603706201981,623.3906042799618,451.6218782428532,127.01282152538903,369.6649693291993,246.18652987256738,363.69473988875234,403.8737902467727,359.28236856401855,818.976385451133,52.22753945497445,0.6539338078663078
7,Sun 30 Jan 11,34.52374430926008,30.824663061567744,17.942462856104807,37.091783729351135,37.38814547025463,604.3940269833047,656.7943629839917,538.3057097627043,467.57283193071606,584.5837714577236,118.71177277908569,693.9671109157532,137.34009134982782,364.58507946163525,325.8726076805687,748.0690991705661,541.9465248647315,152.41546203821056,443.59818499416866,295.4239835590972,436.4339060834922,484.648790620563,431.1390578463871,982.7721539275184,62.6730786825139,0.7847209618001156
8,Mon 31 Jan 11,40.27772183300439,35.962124886230804,20.932883798567666,43.273769321134864,43.6195248584001,705.1267173773317,766.2604732783548,628.023642068414,545.501910003548,682.0147410414951,138.49713749085848,809.6287008828641,160.23018668991915,425.3494720467147,380.18489905317637,872.7477187396653,632.2712618112564,177.81812795367262,517.5314745923537,344.6614864830808,509.17314501739827,565.4238717693536,502.995818985445,1146.5680861996723,73.11862835559259,0.9155082465210774
9,Tue 1 Feb 11,46.03170511072623,41.099591848355686,23.923307731451466,49.45576109490418,49.850910477924955,805.8595085040491,875.726693038828,717.7416640920561,623.431066005458,779.4458080562362,158.28252198799598,925.2904065115649,183.12030492010584,486.11392539618674,434.49724473807544,997.4264629873841,722.5960890825182,203.22081927180056,591.4648381238283,393.89903864456727,581.9124566905433,646.1990336932254,574.852651981264,1310.3641822677585,83.56418847422094,1.046295662029324
10,Wed 2 Feb 11,51.78569414243134,46.23706394794753,26.913734654759196,55.63775905066528,56.08230232883544,906.5924003635577,985.193022265521,807.4597758337202,701.360299936524,876.8769725020442,178.06792627051797,1040.9522278019715,206.01044604041076,546.8784395101121,488.80964473532015,1122.105331913847,812.9210066786073,228.62353599261985,665.3982755886664,443.1366400436059,654.651841103,726.9742763922591,646.7095568339159,1474.1604421319407,94.00975903840941,1.177083208324986
11,Thu 3 Feb 11,57.53968892812548,51.37454118501148,29.90416456849385,61.81976318842433,62.31370041113777,1007.325392955958,1094.6594609585431,897.177977293496,779.2896117968239,974.3082343790167,197.85335033844424,1156.6141647541992,228.90061005085678,607.6430143885516,543.1220990449649,1246.784325519179,903.246014599614,254.02627811615585,739.331786986942,492.37429068024596,727.3912982548411,807.7495998665354,718.5665335434728,1637.9568657923828,104.45534004816845,1.3078708854081944
12,Fri 4 Feb 11,63.29368946781441,56.51202355955267,32.89459747265842,68.00177350818753,68.54510472483818,1108.058486281351,1204.126009118004,986.8962684714734,857.2190015864358,1071.739593687251,217.63879419179457,1272.276217368364,251.79079695146683,668.4076500315659,597.4346076670639,1371.4634438035046,993.5711128456286,279.42904564243395,813.265372318729,541.6119905545366,800.1308281461394,888.5250041161353,790.4235821100064,1801.7534532492487,114.9009315035085,1.4386586932790797
13,Sat 5 Feb 11,69.04769576150387,61.64951107157623,35.88503336725589,74.18379000996103,74.7765152699429,1208.7916803398373,1313.592666744013,1076.6146493677418,935.1484693054373,1169.1710504268447,237.42425783058877,1387.9383856445816,274.6810067422638,729.172346439216,651.7471706016715,1496.1426867669484,1083.8963014167414,304.8318385714796,887.1990315841012,590.8497396665272,872.8704307769675,969.3004891411393,862.2807025335885,1965.550204502702,125.34653340444001,1.569446631937773
14,Sun 6 Feb 11,74.80170780919964,66.7870037210873,38.87547225228926,80.36581269375104,81.00793204645818,1309.5249751315177,1423.0594338366798,1166.333119982391,1013.0780149539066,1266.6026045978952,257.2097412548466,1503.6006695829672,297.5712394232705,789.9371036115624,706.0597878488421,1620.8220544096353,1174.2215803130428,330.2346569033182,961.1327647831329,640.0875380162669,945.6101061473983,1050.0760549416284,934.137894814291,2129.3471195529064,135.79214575097342,1.7002347013844048
15,Mon 7 Feb 11,80.55572561090744,71.92450150809103,41.86591412776151,86.54784155956374,87.23935505439023,1410.2583706564928,1532.5263103961136,1256.051680315511,1091.0076385319217,1364.0342562004998,276.99524446458787,1619.2630691836366,320.46149499450996,850.701921548666,760.37245940863,1745.5015467316896,1264.546949534623,355.6375006379751,1035.0665719158976,689.3253856038049,1018.3498542575044,1130.8517015176833,1005.9951589521859,2293.1441984000257,146.23776854311916,1.8310229016191062
16,Tue 8 Feb 11,86.30974916663305,77.06200443259253,44.85635899367564,92.72987660740529,93.47078429374528,1510.9918669148635,1641.993296422424,1345.7703303671913,1168.9373400395602,1461.466005234756,296.78076745983236,1734.9255844467057,343.35177345600493,911.4668002505875,814.6851852810894,1870.1811637332364,1354.8724090815726,381.04036977547577,1109.0004529824696,738.5632824291905,1091.0896751073587,1211.6274288693849,1077.852494947345,2456.941441044224,156.6834017808877,1.9618112326420079
