iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.3685956938745,257.51513110076786,16.1491135277206,0.0,0.0,0.0,1563.469695070841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23996.664387511493,470.60651152608455,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.8110200071139,283.16813362361637,17.762712490460057,0.0,0.0,0.0,1719.2359632321275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26312.19913633033,517.1343495026154,0.0
3,2011-01-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.54036805498083,234.1911546718938,14.693537972576872,0.0,0.0,0.0,1421.886584246839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21713.95825373273,427.46743377954715,0.0
4,2011-01-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.5322315778295,172.64355954046522,10.833687085560214,0.0,0.0,0.0,1048.2079177052033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15980.570418213742,314.99862764840225,0.0
5,2011-01-29 12:00:00,0.05364606086145703,0.005240240063128588,0.8170438905196507,3.219434750940246,0.06170701293452055,1.6340568050852686,0.32663106061708813,1.648983448398532,11.573398661989316,346.70320750185135,173.2598121667072,28.432502896069742,6.836977847970752E-5,0.008299823805497535,0.060941612446824125,1096.6085625163437,4.092632723685819,2.615614487259832E-7,0.0043481542718412204,1.6076511590514013,2.6185106233139965E-7,2.5286621529555107E-7,0.014556441822725629,13148.046220156919,306.68839110980235,0.014872044435291385
6,2011-01-30 12:00:00,0.18225680744987607,0.01781403157915127,2.775301052227509,10.938440840182523,0.20964932425037014,5.552900324050988,1.110028339370264,5.604252935900757,39.32974078792614,561.7187003845827,261.8358360672314,76.10582887517481,2.324333082690308E-4,0.028215121240927257,0.20713558271134502,1741.4501936871302,13.906978704159782,8.890587039739319E-7,0.014781414443843087,5.462859391278462,8.900431131748702E-7,8.595032285703073E-7,0.04948413340336524,14446.267376450189,445.6651670876454,0.050532202402210964
7,2011-01-31 12:00:00,0.3620734590960247,0.03541327337849983,5.5121084676527285,21.732171299028096,0.4165082756359471,11.034665407976249,2.2060126492846,11.138195911803686,78.15822672665917,914.333841585687,413.1651589798994,144.5241124696963,4.6208637204664784E-4,0.05609030451777102,0.41170485174703725,2809.8428819417823,27.634295363002387,1.7672018216465484E-6,0.02938460713496753,10.855106109895665,1.7691585537794258E-6,1.708453743776677E-6,0.09837152280224348,18801.282699162024,689.6990898192039,0.1004039927554656
8,2011-02-01 12:00:00,0.5493955234904779,0.053772499577288475,8.361456407048927,32.977992708294224,0.6320219609073461,16.74890720266592,3.3487103696707106,16.908531387288832,118.63693023941087,1300.551983699824,580.6711528618212,216.475613067544,7.016754618640964E-4,0.08516947272666223,0.6250387675855327,3982.4913578610904,41.94221474205643,2.6831041897444946E-6,0.04461841208353629,16.475394649247008,2.686075053697024E-6,2.593908257544618E-6,0.14936988025957282,24233.601092357625,961.0693582764779,0.15237742481313213
9,2011-02-02 12:00:00,0.7191546818863883,0.07193794205731355,10.922236908690916,42.935858179733636,0.829426580433385,22.040230393993472,4.397455065370632,22.332920066637655,155.3344594887997,1644.1242437801711,729.0549845118777,281.6284226048606,9.636524670020828E-4,0.11774648965091292,0.8398996825519184,5022.366507282752,54.97895773157346,8.704512593477204E-6,0.06098833840626131,21.587000113296966,5.828275394090768E-6,8.012138680324959E-5,0.2058060751560753,29157.85706267721,1200.1040450578287,0.19859704473329937
10,2011-02-03 12:00:00,0.8862730069732128,0.09541222949931102,13.36928244960071,51.867577038379956,1.031476042658697,27.656491430855233,5.47573114650926,28.380054745076716,191.41888945647375,1935.2834027757792,850.7245937879576,344.6406746436023,0.0013870270300804306,0.17280346401933738,1.1306448072999231,5890.998423300684,68.04931432146141,3.390864099395077E-5,0.08655971661587143,26.677287965790633,1.750157028471E-5,4.4139837687874253E-4,0.29909205104817344,32996.00412936329,1391.6689533669737,0.2407623787408433
11,2011-02-04 12:00:00,1.0978152003325474,0.13449434130688065,16.344546935250225,61.70839613896303,1.3001691220355638,35.446184856309756,6.9166838651961395,37.21759885561142,236.99302913953846,2221.7960470475273,962.4140736473047,422.35512101240806,0.0022007649451697316,0.28109194591118297,1.6315901249416114,6722.334038155485,84.98271223111661,9.821877568519884E-5,0.1347992900727182,33.21511936076015,4.670099444276793E-5,0.0013778135694492686,0.4805159751402663,36072.554392918224,1559.7395745176316,0.28851040153727603
12,2011-02-05 12:00:00,1.4064873413127694,0.19937121394643698,20.582981270431908,74.84006666050739,1.7030569960334403,47.38358369940892,9.083322066101562,51.10621597508555,303.4134347890426,2571.641985758781,1090.2820366258625,534.0604746559993,0.003621228363089872,0.4714692074264185,2.4739860981651627,7712.780977817256,110.01731568932948,2.1923961340401381E-4,0.21849454412140007,42.83418072218272,1.0140504708873182E-4,0.0031461301557953805,0.7983554331846823,39121.355902409516,1743.860172433005,0.35347486432091585
13,2011-02-06 12:00:00,1.846131934611768,0.29585949064298245,26.562481901853936,92.90778120469214,2.2826283811640495,64.69260341991908,12.205085222897486,71.42347349179279,398.0144682988569,3036.24761681005,1255.0392776874342,692.4092292366175,0.005771053412121693,0.7602805176683602,3.7335150450497894,9012.518208429137,145.85395340163814,4.0669068784277647E-4,0.344847102980152,56.57950553487599,1.8604295777137263E-4,0.005899048374207126,1.2799257893723164,42790.60817405505,1975.7338847764627,0.44358540512820654
14,2011-02-07 12:00:00,2.424222765953532,0.4247769438183556,34.385591581738936,116.34349663604738,3.0482565104632995,87.64259825507656,16.33540453797299,98.48282722516151,522.4553784835445,3633.8801565759372,1464.7311429223496,900.484085676061,0.00868877088241517,1.1531834774925087,5.428581703100202,10674.959784766752,193.0899329764396,6.657259086678535E-4,0.5157532409965087,74.68246417323738,3.029856208550468E-4,0.009768388751221348,1.9341477056684018,47381.344911044245,2267.6221165316965,0.5608359042436939
15,2011-02-08 12:00:00,3.132637110635078,0.5850583533813605,43.912705651330214,144.6776368522267,3.9920559153828594,116.05126569201084,21.43771048911375,132.17875932864797,674.9830615740293,4355.880281635533,1716.2892809414209,1155.5240147870766,0.012426913783654807,1.6589916814034995,7.56949892639358,12672.240874547875,251.13113902342835,0.0010084274745646884,0.7331955728738901,96.90341049871384,4.5773922714467945E-4,0.01508276320902097,2.774027778708415,52851.63253176992,2614.1673000658484,0.7029126098654408
16,2011-02-09 12:00:00,3.966766535247637,0.778278925625059,55.014983665781756,177.2633472055073,5.114980144560559,150.07919875024618,27.52647169755474,172.95116595409092,854.5078651803368,5185.463719496716,2002.125196039654,1455.759616499046,0.017172557753079465,2.3063193660650656,10.223611829096779,14947.617163505663,319.7655412424253,0.0014662928155663257,1.0060539907017039,123.13122886737534,6.645910907961556E-4,0.0225871763243087,3.8439869881899105,58979.76777500086,3001.990717424851,0.8668208082714834
17,2011-02-10 12:00:00,4.940472547615743,1.011749478964912,67.77965847544208,213.9208122576966,6.44624108772255,190.80465284459848,34.772128666059025,222.4525602687497,1063.829337316457,6115.4681515729835,2316.7613516019233,1805.8561591845562,0.02331458948409019,3.1525510736704643,13.55525206375318,17466.063850673003,400.37405625089514,0.0020958432383754344,1.354056271035001,153.84909220893357,9.491502607502436E-4,0.03352543220996215,5.234841403562862,65545.2753743067,3419.559585523216,1.0520771785486818
18,2011-02-11 12:00:00,6.089766880777157,1.2987187479371327,82.56956815938857,255.19300071489153,8.046812854926632,240.3047472014702,43.52012142108467,283.600785114204,1310.4732377616785,7156.306338708171,2660.195299022952,2218.3584202588886,0.0314266120119454,4.280991763612296,17.82160241357385,20237.976187297176,496.2012847978898,0.0029747692602285587,1.8070070654992523,190.24439406096621,0.0013466309963299043,0.04955373372840463,7.079482391926372,72433.15519795168,3862.3692651668234,1.2619507622355328
19,2011-02-12 12:00:00,7.466192613195398,1.656212394131222,99.94406299568536,302.1963178924899,9.999140073825203,301.3190158099319,54.235618527320156,360.13416863638616,1605.3149183837206,8333.233570761275,3037.461463138406,2711.4211275501375,0.04219517816575746,5.790604629006294,23.336620413910687,23312.80440354608,611.7800418175896,0.0041929500737670055,2.4007714451299784,233.9952951235768,0.0018978694157137418,0.07258888503020404,9.536201140893345,79641.05317212873,4332.581585733743,1.5026888095498783
20,2011-02-13 12:00:00,9.126351074348488,2.1023131098104066,120.52092389982253,356.26084312157724,12.392612604602508,376.79809324548495,67.4259142300479,456.06100183906625,1960.3361289041131,9677.767942667968,3455.9141453275474,3305.0836875623118,0.056356886162094826,7.787414701444454,30.43359860213831,26755.54650676246,752.05446047854,0.005846195819442752,3.1734102049770447,286.93818792995603,0.002646642914492435,0.1047539222960228,12.774279176848642,87223.87463623862,4835.275785849006,1.781714261550738
21,2011-02-14 12:00:00,11.124488009305155,2.654647617819111,144.86806647654117,418.5997922748887,15.31456184773055,469.6406730850774,83.59350694424582,575.3815382436591,2386.9835153575855,11219.448531441953,3922.321679701671,4018.5515166555087,0.07469671649336931,10.384911237465689,39.4535004437509,30623.04374905953,921.7784057598107,0.008038613654553477,4.164377451685688,350.83446404542946,0.0036409505418434646,0.14852833339195146,16.973801783107692,95226.59189388766,5374.297142211937,2.106002026461541
