iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4199870.5,267833.0,3353.5
1,2011-01-25 12:00:00,147537.147537,131729.131729,76677.076677,158511.6585115,159778.159778,2582876.582874,2806809.3068065,2300448.300446,1998171.4981695,2497732.129619306,507056.9921828992,2965650.8165504723,586922.586922,1558053.558052,1392615.8926145,3195308.227173429,2316007.316005,651347.1513465,1895715.895714,1262493.7624925,1865099.3650975,2071145.5711435,1842471.84247,4175878.0354829887,267362.6613214739,3353.5033535
2,2011-01-26 12:00:00,147537.29507414755,131729.26345813173,76677.15335407668,158511.8170231585,159778.31955615978,2582879.165750583,2806812.1136158067,2300450.6008943003,1998173.496340998,2497443.501114644,506903.0889293333,2965644.0940617113,586923.1738445869,1558055.116105558,1392617.2852303926,3194373.922929429,2316009.632012316,651347.8026936514,1895717.791429896,1262495.0249862624,1865101.230196865,2071147.642289071,1842473.6849418425,4161568.368415114,267081.09806100215,3353.5067070033533
3,2011-01-27 12:00:00,147537.44261144262,131729.3951873952,76677.23003123004,158511.97553497553,159778.47933447934,2582881.748629749,2806814.9204279203,2300452.901344901,1998175.4945144944,2497271.3739412767,506810.9941780329,2965641.247864823,586923.7607677608,1558056.674160674,1392618.6778476778,3193814.881689351,2316011.948021948,651348.4540414541,1895719.6871476874,1262496.2874812875,1865103.0952980951,2071149.7134367134,1842475.5274155275,4153015.1775434017,266912.47481233656,3353.51006051006
4,2011-01-28 12:00:00,147537.59014888524,131729.52691679038,76677.30670846006,158512.13404695108,159778.63911295868,2582884.3315114975,2806817.727242841,2300455.2017978025,1998177.492689989,2497169.2027951437,506756.00268174784,2965640.729703256,586924.3476915215,1558058.2322173482,1392620.0704663557,3193481.1124738855,2316014.264033896,651349.1053899082,1895721.5828673746,1262497.549977575,1865104.9604011904,2071151.7845864268,1842477.369891055,4147900.3666394013,266811.56758694706,3353.5134140201208
5,2011-01-29 12:00:00,147537.68404041452,131729.65340607724,76676.56634187626,158509.0731243342,159778.73718458487,2582885.280339024,2806820.2074295077,2300455.853269556,1998167.9174688198,2496987.9961706405,506669.69517325656,2965620.687447257,586924.9345474994,1558059.7819757566,1392621.4021448137,3192912.55279558,2316012.487415436,651349.756738752,1895723.4742408032,1262497.204823966,1865106.825505889,2071153.8557379586,1842479.197811983,4142758.271862815,266662.87143514823,3353.5018954890993
6,2011-01-30 12:00:00,147537.67614437517,131729.76994182434,76674.27624015267,158499.90291316205,159778.71816756597,2582883.127354017,2806822.067537233,2300453.373965847,1998136.3726068537,2496602.523619533,506495.20680203754,2965561.7767359,586925.5212741856,1558061.3159703375,1392622.6181015002,3191723.8802355975,2316002.942769674,651350.4080877504,1895725.3573569444,1262493.8082889665,1865108.6906119555,2071155.9268910813,1842480.998085283,4134909.777833548,266371.20231978456,3353.462152825682
7,2011-01-31 12:00:00,147537.55273825114,131729.87516545932,76670.22847560355,158483.79853751315,159778.5662641144,2582877.4520601323,2806823.2233684636,2300447.338388361,1998079.8776576912,2495972.109433592,506213.76483419165,2965458.2902522613,586926.1078538388,1558062.8320491037,1392623.702588484,3189789.769228284,2315984.5780623658,651351.0594368358,1895727.2310885035,1262486.9471439763,1865110.555719322,2071157.9980457295,1842482.7669371655,4123363.461235201,265905.14761660766,3353.3903687442535
8,2011-02-01 12:00:00,147537.33193013692,131729.97083075414,76664.69994357375,158461.8459020553,159778.3022899572,2582868.8037629668,2806823.7845675754,2300438.299805817,1998002.3207529145,2495131.9586401214,505840.57150729524,2965317.070855537,586926.6943093311,1558064.3329896466,1392624.6760407593,3187217.762017992,2315958.7699814015,651351.7107860958,1895729.0968906903,1262477.1621827409,1865112.4208280763,2071160.069201988,1842484.5092393763,4108570.0513266004,265289.9017907791,3353.291550345471
9,2011-02-02 12:00:00,147537.03506406667,131730.0575142633,76658.03591451995,158435.56071402307,159777.94871422093,2582857.722485498,2806823.8686174206,2300426.7232353264,1997908.3143094187,2494141.560501649,505402.85390067054,2965146.694193144,586927.2806232789,1558065.8159005109,1392625.5413459572,3184192.8841578155,2315927.082173396,651352.3621304439,1895730.9539449948,1262465.0769612056,1865114.2859360122,2071162.140283233,1842486.22061728,4091576.266573355,264571.4938217816,3353.172510142882
