iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2011-01-27 12:00:00,0.06697181946353127,0.0,1.0711645048380476,4.867920971795066,0.07192479516589616,1.7586446338931006,0.37922032560953334,1.6013152923489966,14.426777845571678,291.33451171479004,140.91261481015096,30.42072583639064,0.0,0.0,0.028645904984900494,915.5224794123986,4.927565350935694,0.0,0.0,1.9575238984314294,0.0,0.0,0.0,7368.583974448806,244.42460014926792,0.021292861289977524
4,2011-01-28 12:00:00,0.1539763402498488,0.0,2.4623551373870565,11.193761473495687,0.1653647379167677,4.044090135881614,0.8721035504081965,3.6825867053809165,33.17733579224988,669.4313678406781,323.7129983817828,69.9421368833074,0.0,0.0,0.0658727064093183,2103.300871803286,11.33116690206082,0.0,0.0,4.501419757144446,0.0,0.0,0.0,16898.102611703456,561.1368917714226,0.048963531392297394
5,2011-01-29 12:00:00,0.22218764027254392,0.0,3.552678810427233,16.15447335182062,0.23862218336783936,5.836530708957192,1.2587241607862556,5.315144382997886,47.88487798042573,965.4509749965289,466.71392311345056,100.92723234967232,0.0,0.0,0.09506919865439177,3032.551538889625,16.353388584750956,0.0,0.0,6.4965526595227026,0.0,0.0,0.0,24303.354721516498,808.2333927895234,0.07066456100219787
6,2011-01-30 12:00:00,0.25758236619434327,0.0,4.118109230391678,18.729459386921658,0.2766360295264913,6.7671917954518745,1.4595149779361367,6.1630056520986205,55.52262835202661,1118.6550897042844,540.589703385759,117.0052852173453,0.0,0.0,0.11022852892304094,3512.666634009155,18.960965242332698,0.0,0.0,7.532446531509016,0.0,0.0,0.0,28070.668804580342,935.0922823331468,0.08193130327038092
7,2011-01-31 12:00:00,0.2935729150572213,0.005006441197543855,4.646879011244464,20.656181118746993,0.3200018986464525,7.969019249056241,1.6903771576263005,7.450036260479241,63.2863542028763,1187.6036618289872,570.0416214448105,130.76671128698726,8.595212733112882E-5,0.011033779090419173,0.17098915356953834,3719.631486676732,21.770759579738254,4.581183196540031E-6,0.005266862121244735,8.627378663719213,2.130926231602132E-6,5.484536307962179E-5,0.018823399307628597,29124.00382604886,981.8185532575668,0.09102970883610165
8,2011-02-01 12:00:00,0.38869386769145087,0.023019898237922345,6.000808897481782,25.086768526389562,0.43911061666038487,11.388658654330797,2.325795283747737,11.256588247489038,83.79450846001959,1288.0258116199557,605.1495792889882,164.68020786738276,3.95264293997069E-4,0.050738525774990356,0.37488440394933176,4003.582056742876,29.345718586682807,2.1070143985288542E-5,0.024218813768737982,11.559995716529093,9.80045450506183E-6,2.522547649803253E-4,0.08655790398617332,29457.18986706645,1030.2977815222546,0.11281520316436958
9,2011-02-02 12:00:00,0.5872740937841858,0.05967624379230291,8.83558545462886,34.469383122528825,0.686866981210456,18.4803519698331,3.6476454255883013,19.124677585962964,126.62059847039856,1515.0004540076334,687.6625105935614,236.01141946132736,0.0010248200041385576,0.13154567157235827,0.7919872946637546,4653.093729929732,45.131913940984944,5.4636632545308304E-5,0.06278824494335863,17.675326747125872,2.541264614751429E-5,6.54132902705259E-4,0.22440877346363797,30792.461706855054,1148.9479704113494,0.15875446168973179
