iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41998.705,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25197.585050505,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15117.568324486028,0.0,0.0
3,2011-01-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9069.951409526962,0.0,0.0
4,2011-01-28 12:00:00,0.033485909731765635,0.0,0.5355822524190238,2.433960485897533,0.03596239758294808,0.8793223169465503,0.18961016280476667,0.8006576461744983,7.213388922785839,145.66725585739502,70.45630740507548,15.21036291819532,0.0,0.0,0.014322952492450247,457.7612397061993,2.463782675467847,0.0,0.0,0.9787619492157147,0.0,0.0,0.0,9125.90910483561,122.21230007463396,0.010646430644988762
5,2011-01-29 12:00:00,0.09707841001350423,0.0,1.552506032437098,7.057162103827414,0.10425840497464695,2.5496041645383762,0.5498104780906089,2.3216567147469562,20.916419927628453,422.1103564117976,204.1275358379479,44.09669298841708,0.0,0.0,0.041529566104982096,1326.2893270370141,7.143756968786775,0.0,0.0,2.8379288763856323,0.0,0.0,0.0,13924.240858298006,353.89105965078875,0.030869208872346798
6,2011-01-30 12:00:00,0.16933708008638398,0.0,2.7077824769406105,12.311258708884708,0.18186206859091386,4.447928418639204,0.9592269246388476,4.050475675735242,36.49147520641276,735.9752390414429,355.8255220855964,76.91991219685985,0.0,0.0,0.07245071933710705,2311.9976403832666,12.462669867125761,0.0,0.0,4.950922976366551,0.0,0.0,0.0,20505.67883034358,616.4375304339086,0.05385260192536099
7,2011-01-31 12:00:00,0.23038682700287866,0.0,3.6836184978436046,16.751004779702008,0.24742816329711892,6.052179479701133,1.305256233901316,5.511630262939102,49.65477613232791,1000.8839852426853,483.776287748876,104.65159005021289,0.0,0.0,0.09858187048573055,3143.4417333265624,16.957598497316987,0.0,0.0,6.73658396557836,0.0,0.0,0.0,26337.941979021933,837.3846183632317,0.07327511253893196
8,2011-02-01 12:00:00,0.2850095686440847,0.0025032205987719275,4.533466943206979,20.37804013800829,0.308448197603129,7.615581277349092,1.6282914141608178,7.031781334422827,61.43410624456573,1194.2931875846803,575.2677160965086,128.1702282616094,4.297606366556441E-5,0.005516889545209586,0.14463985438325855,3745.7581891067034,21.059277541917922,2.2905915982700154E-6,0.0026334310606223677,8.355376984431965,1.065463115801066E-6,2.7422681539810894E-5,0.009411699653814299,30363.73992070041,993.3073896466062,0.08947706421202098
9,2011-02-02 12:00:00,0.36534155965899917,0.013011783852620976,5.720307809454294,24.769413602434373,0.4046121974123633,10.263381085905037,2.139808987005207,9.847088684926172,78.7553220466057,1360.5422409264702,647.7129838614715,159.23724225175482,2.2341610913139017E-4,0.028679181455928668,0.27422047365030006,4249.099857266085,27.30760450666802,1.1909337618533947E-5,0.013689362816931047,10.792898189221333,5.539463568950039E-6,1.4257992192946912E-4,0.04892560472908874,32945.654700096566,1111.0945855608948,0.1100903505038931
10,2011-02-03 12:00:00,0.5128277343666657,0.03764468474815379,7.849754320982438,32.09537371559454,0.5861850291769468,15.397804364597222,3.1076246524467814,15.470207967478473,110.56042100560288,1573.7725104123026,732.4337848072929,213.54184482926877,6.464509543198568E-4,0.08297922617165956,0.560515236923585,4875.841064430083,38.94945467791752,3.44634543796074E-5,0.03960720627668808,15.312981364066356,1.602978517604798E-5,4.1260884389335577E-4,0.14155784147068778,35162.33879295216,1241.0874038533748,0.1454271476235321
11,2011-02-04 12:00:00,0.7555993454405319,0.08001628829806173,11.336971937123238,43.90556447022642,0.886774349962203,23.944573866707806,4.711143973712576,24.88436604416282,162.93481719028034,1893.7938526535609,855.6078911319663,302.04151509611347,0.0013742559425550345,0.17639269435952987,1.0483577999068818,5807.0615755157505,58.17514680451429,7.327214880060553E-5,0.08419250398649779,22.77040636542249,3.4079739521296234E-5,8.772591497992042E-4,0.300912158015739,38039.4605785375,1425.9406925541462,0.20275695726943183
12,2011-02-05 12:00:00,1.0980825312781997,0.14015116215107326,16.248920821697098,60.51498298057561,1.3113742772272403,36.03433699462614,6.977948084431285,38.22238668301077,236.85495854221753,2342.109419886307,1027.631810250069,426.87458967599537,0.0024143832349374644,0.3100764327477443,1.7425953010904818,7109.301227096936,85.32202364671531,1.2974871153901795E-4,0.14781491989869794,33.29806746971546,6.0316324596134723E-5,0.0015639199226108323,0.5287881970335842,42103.38052678633,1683.109982943357,0.28345112568856545
13,2011-02-06 12:00:00,1.5282744865144564,0.21642573717861419,22.39864455360711,81.24602063402313,1.846562519848193,51.31806726945123,9.838664614710417,55.155863963912466,329.7299362296335,2905.804930226194,1243.9486369199308,583.8551919647956,0.0037705633330502057,0.48537538701678984,2.6354238963449905,8744.111402557723,119.47991616892668,2.086193804068644E-4,0.2303011234120685,46.53656446607364,9.680353689394159E-5,0.002576220648226788,0.8267084862391398,47344.143034510904,2005.624668157539,0.3842352459431781
14,2011-02-07 12:00:00,2.0354892592585,0.3091563023924151,29.590880711661697,105.20353093613517,2.483558219272614,69.64558717684824,13.250627868493062,75.68237118412333,439.2040871057669,3559.2657704885683,1493.3189210917285,768.9150089423885,0.0055241192491081465,0.7148182692061642,3.754001644260188,10630.806894410225,159.92214292056053,3.251020012155204E-4,0.3356717149073494,62.184399722588104,1.5029733697994734E-4,0.004209514893799681,1.2141930324695205,53446.82947868944,2374.7356146937805,0.5009856358229166
