iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2011-01-27 12:00:00,0.06697181946353127,0.0,1.0711645048380476,4.867920971795066,0.07192479516589616,1.7586446338931006,0.37922032560953334,1.6013152923489966,14.426777845571678,291.33451171479004,140.91261481015096,30.42072583639064,0.0,0.0,0.028645904984900494,915.5224794123986,4.927565350935694,0.0,0.0,1.9575238984314294,0.0,0.0,0.0,7368.583974448806,244.42460014926792,0.021292861289977524
4,2011-01-28 12:00:00,0.12049304241904223,0.0,1.9268146603837215,8.759990836516053,0.1294051454008311,3.164836406075786,0.6825081771961287,2.8819915105028198,25.964509513800017,523.7754740292401,253.26218656868494,54.7329603734197,0.0,0.0,0.05155087110716248,1645.575337473784,8.86757640164166,0.0,0.0,3.52273415136077,0.0,0.0,0.0,13214.097999254056,438.9341242561944,0.038317931168898936
5,2011-01-29 12:00:00,0.14520547522488927,0.0,2.3215972735840626,10.558029171770244,0.15594626363423425,3.8146433605316843,0.8227063976206233,3.4739946511889377,31.297504000396685,630.7613988995356,304.87004872949603,65.95889165135708,0.0,0.0,0.06213541448528258,1980.9831317219823,10.688247049229725,0.0,0.0,4.246018336321008,0.0,0.0,0.0,15854.962441666627,527.6868312425911,0.04618470488377348
6,2011-01-30 12:00:00,0.14649721137604196,0.0,2.3419083796516675,10.65285273547207,0.15733424410772298,3.8491540656709278,0.8302019877852795,3.5056407512306147,31.58205687205498,635.9672547940448,307.2509436720351,66.54560520457078,0.0,0.0,0.06269763729459257,1996.5091340743593,10.784908732112024,0.0,0.0,4.284423567301386,0.0,0.0,0.0,15919.939274656232,531.007107040704,0.04660177868716107
7,2011-01-31 12:00:00,0.16479177767233122,0.005006441197543855,2.5879850023086104,11.292181874202255,0.18169467268835837,4.585687271810326,0.9606765897423716,4.368773791650362,35.527205409368726,628.3197445253436,299.76785275036303,72.2686318844381,8.595212733112882E-5,0.011033779090419173,0.11587918802064587,1963.4351636708807,12.291016436216355,4.581183196540031E-6,0.005266862121244735,4.861449163379434,2.130926231602132E-6,5.484536307962179E-5,0.018823399307628597,15089.764179842068,514.3088806900043,0.05006725252173873
8,2011-02-01 12:00:00,0.24191885950652744,0.020516872890357123,3.677550620140989,14.759483558079696,0.27912214741120583,7.40445982155339,1.4806726296437343,7.531860668663576,52.153799526395346,694.2702972482734,320.1510001898193,99.30195212562933,3.522915824644705E-4,0.0452220665471653,0.28939649574155185,2143.9113790324905,18.46118785643729,1.8779731053163193E-5,0.021585588115738342,7.246642852437371,8.735074495383795E-6,2.2483422240967448E-4,0.07714693844493202,14896.323790191233,539.4267958170483,0.06730389890496336
9,2011-02-02 12:00:00,0.3929423189993003,0.048167192449373016,5.835415037434971,21.92697724330657,0.4673287981943133,12.786466800355223,2.4848384897304987,13.496822469160096,84.7266122262187,871.0377812043088,385.1113217826595,153.6777380557428,8.272032724474888E-4,0.10617838748736833,0.6045597131808428,2651.4588412585067,30.46019913066842,4.4102382288279455E-5,0.05067978259272663,11.895779728694269,2.0512801112709074E-5,5.280153581509306E-4,0.18113319722880675,16065.015603726646,633.8392612637015,0.10235125990047042
