iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4199870.5,267833.0,3353.5
1,2011-01-25 12:00:00,147537.147537,131729.131729,76677.076677,158511.6585115,159778.159778,2582876.582874,2806809.3068065,2300448.300446,1998171.4981695,2498217.498215,507314.507314,2965666.965664,586922.586922,1558053.558052,1392615.8926145,3196871.6968685,2316007.316005,651347.1513465,1895715.895714,1262493.7624925,1865099.3650975,2071145.5711435,1842471.84247,4199874.6998705,267833.267833,3353.5033535
2,2011-01-26 12:00:00,147537.29507414755,131729.26345813173,76677.15335407668,158511.8170231585,159778.31955615978,2582879.165750583,2806812.1136158067,2300450.6008943003,1998173.496340998,2498219.9964324986,507315.0146285073,2965669.9313309654,586923.1738445869,1558055.116105558,1392617.2852303926,3196874.893740197,2316009.632012316,651347.8026936514,1895717.791429896,1262495.0249862624,1865101.230196865,2071147.642289071,1842473.6849418425,4199878.8997452,267833.5356662678,3353.5067070033533
3,2011-01-27 12:00:00,147537.44261144262,131729.3951873952,76677.23003123004,158511.97553497553,159778.47933447934,2582881.748629749,2806814.9204279203,2300452.9013449014,1998175.4945144942,2498222.4946524953,507315.521943522,2965672.8970008967,586923.7607677608,1558056.674160674,1392618.6778476778,3196878.090615091,2316011.9480219483,651348.4540414541,1895719.6871476874,1262496.2874812875,1865103.0952980951,2071149.7134367134,1842475.5274155275,4199883.099624099,267833.8034998035,3353.51006051006
4,2011-01-28 12:00:00,147537.5901488852,131729.52691679038,76677.30670846005,158512.13404695105,159778.63911295868,2582884.3315114975,2806817.727242841,2300455.2017978025,1998177.4926899888,2498224.9928749898,507316.02925904386,2965675.862673794,586924.3476915215,1558058.2322173482,1392620.070466356,3196881.2874931814,2316014.2640338964,651349.1053899082,1895721.5828673746,1262497.549977575,1865104.9604011904,2071151.7845864268,1842477.369891055,4199887.2995072,267834.07133360696,3353.5134140201208
5,2011-01-29 12:00:00,147537.73768647536,131729.6586463173,76677.38338576678,158512.2925590851,159778.7988915978,2582886.914395829,2806820.5340605685,2300457.502253004,1998179.4908674816,2498227.491099983,507316.53657507314,2965678.828349657,586924.9346158692,1558059.7902755805,1392621.463086426,3196884.484374469,2316016.58004816,651349.7567390136,1895723.4785889576,1262498.8124751248,1865106.825506151,2071153.8557382114,1842479.2123684247,4199891.499394499,267834.3391676784,3353.5167675335347
6,2011-01-30 12:00:00,147537.88522421307,131729.79037597592,76677.46006315015,158512.45107137767,159778.9586703967,2582889.4972827435,2806823.340881102,2300459.802710506,1998181.4890469722,2498229.989327474,507317.0438916097,2965681.7940284847,586925.5215408038,1558061.3483353707,1392622.8557078892,3196887.681258953,2316018.8960647397,651350.4080887703,1895725.3743124362,1262500.0749739376,1865108.6906129764,2071155.926892067,1842481.0548476372,4199895.699285998,267834.6070020175,3353.520121050302
7,2011-01-31 12:00:00,147538.03276209827,131729.9221057663,76677.53674061022,158512.60958382874,159779.11844935536,2582892.0801722403,2806826.147704443,2300462.1031703088,1998183.4872284613,2498232.487557464,507317.5512086536,2965684.759710279,586926.1084663253,1558062.906396719,1392624.2483307451,3196890.8781466344,2316021.212083636,651351.0594391784,1895727.2700378106,1262501.3374740123,1865110.555721667,2071157.998047994,1842482.897328692,4199899.8991816975,267834.8748366245,3353.5234745704233
8,2011-02-01 12:00:00,147538.18030013103,131730.05383568842,76677.61341814697,158512.76809643835,159779.2782284738,2582894.6630643206,2806828.95453059,2300464.403632412,1998185.4854119485,2498234.9857899514,507318.0585262047,2965687.725395038,586926.6953924338,1558064.4644596253,1392625.6409549934,3196894.075037513,2316023.5281048487,651351.7107902379,1895729.1657650804,1262502.5999753498,1865112.4208322228,2071160.0692059922,1842484.7398115895,4199904.099081596,267835.14267149934,3353.526828093898
9,2011-02-02 12:00:00,147538.32783831135,131730.18556574223,76677.69009576038,158512.92660920642,159779.43800775203,2582897.245958984,2806831.761359545,2300466.7040968155,1998187.483597434,2498237.484024937,507318.56584426324,2965690.6910827635,586927.2823191293,1558066.0225240896,1392627.0335806343,3196897.2719315873,2316025.8441283763,651352.3621419485,1895731.0614942464,1262503.8624779498,1865114.2859446434,2071162.1403660611,1842486.5822963293,4199908.298985696,267835.410506642,3353.5301816207257
