iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4157871.795,267833.0,3353.5
1,2011-01-25 12:00:00,147537.147537,131729.131729,76677.076677,158511.6585115,159778.159778,2582876.582874,2806809.3068065,2300448.300446,1998171.4981695,2498217.498215,507314.507314,2965666.965664,586922.586922,1558053.558052,1392615.8926145,3196871.6968685,2316007.316005,651347.1513465,1895715.895714,1262493.7624925,1865099.3650975,2071145.5711435,1842471.84247,4157877.632819995,267833.267833,3353.5033535
2,2011-01-26 12:00:00,147537.29507414755,131729.26345813173,76677.15335407668,158511.8170231585,159778.31955615978,2582879.165750583,2806812.1136158067,2300450.6008943003,1998173.496340998,2498219.9964324986,507315.0146285073,2965669.9313309654,586923.1738445869,1558055.116105558,1392617.2852303926,3196874.893740197,2316009.632012316,651347.8026936514,1895717.791429896,1262495.0249862624,1865101.230196865,2071147.642289071,1842473.6849418425,4157917.0695443098,267833.5356662678,3353.5067070033533
3,2011-01-27 12:00:00,147537.37563962315,131729.3951873952,76676.15886672519,158507.10761400373,159778.40740968418,2582879.989985115,2806814.541207595,2300451.300029609,1998161.0677366487,2497931.1601407803,507174.6093287118,2965642.4762750603,586923.7607677608,1558056.674160674,1392618.6492017729,3195962.5681356783,2316007.020456597,651348.4540414541,1895719.6871476874,1262494.329957389,1865103.0952980951,2071149.7134367134,1842475.5274155275,4150608.0104838912,267589.3788996542,3353.48876764877
4,2011-01-28 12:00:00,147537.40268663524,131729.52691679038,76674.30877107025,158498.50632499167,159778.4377858232,2582879.4080990446,2806816.6655291277,2300450.718553451,1998137.1019652737,2497409.8942512916,506921.859953257,2965590.7101739924,586924.3476915215,1558058.2322173482,1392619.9902706968,3194320.225381672,2316000.4690843187,651349.1053899082,1895721.5828673746,1262492.0697958686,1865104.9604011904,2071151.7845864268,1842477.369891055,4137465.707203726,267150.7221417609,3353.4538040580833
5,2011-01-29 12:00:00,147537.4050260612,131729.6586463173,76672.06396802294,158488.1073394351,159778.44162605042,2582878.1765320287,2806818.6496818643,2300449.545188848,1998107.8042140042,2496781.6628662315,506617.5125931597,2965527.720279151,586924.9346158692,1558059.7902755805,1392621.3207584803,3192342.53901266,2315992.0973895364,651349.7567390136,1895723.4785889576,1262489.0864888094,1865106.825506151,2071153.8557382114,1842479.2123684247,4121690.1742526325,266623.3297952082,3353.410975191402
6,2011-01-30 12:00:00,147537.40610634998,131729.79037597592,76669.79937294977,158477.61588938415,159778.44411330848,2582876.911309112,2806820.6265255893,2300448.3409564504,1998078.2289031136,2496148.3667600346,506310.85259300546,2965464.15841428,586925.5215408038,1558061.3483353707,1392622.6506993154,3190349.7701079305,2315983.631423234,651350.4080887703,1895725.3743124362,1262486.0657263775,1865108.6906129764,2071155.926892067,1842481.0548476372,4105857.4321802803,266092.7355217122,3353.367739572528
7,2011-01-31 12:00:00,147537.38897553997,131729.9170993251,76667.29003377142,158466.49116746092,159778.42232978015,2582874.911743897,2806822.4733694275,2300446.2755860155,1998044.7263984196,2495523.0804132563,506011.8508509059,2965394.911372812,586926.1083803732,1558062.89536294,1392623.927495637,3188391.213304229,2315973.6654830277,651351.0594345973,1895727.2647709483,1262482.4703754059,1865110.555719536,2071157.9979931486,1842482.8785052928,4090866.4592274963,265579.143091952,3353.3210649781504
8,2011-02-01 12:00:00,147537.29485947452,131730.02831256957,76663.69339272825,158451.9094175916,159778.30327127888,2582870.0971401837,2806823.8010236477,2300441.0505365613,1997994.6278334523,2494832.4558543684,505692.76185547834,2965298.6952696033,586926.6949541934,1558064.40820421,1392625.0308384304,3186254.1034862483,2315957.539807186,651351.7107668772,1895729.1389128356,1262476.4939759797,1865112.4208213568,2071160.0689263146,1842484.6438419858,4076085.7306296607,265040.94516169396,3353.257198706236
9,2011-02-02 12:00:00,147537.04991334246,131730.11187642635,76657.94196968438,158430.17411434525,159777.996214579,2582859.905649486,2806824.12561394,2300429.865218719,1997911.9981080845,2493965.88942869,505309.11099707504,2965148.1907508266,586927.2810537027,1558065.860092481,1392625.8191093374,3183612.037760566,2315929.42937173,651352.3620744864,1895730.983963266,1262465.8740982383,1865114.2859132653,2071162.1395583793,1842486.3051972713,4060157.738723731,264409.02389395307,3353.1583461629502
10,2011-02-03 12:00:00,147536.595920861,131730.1585853917,76649.19239918659,158398.31704534986,159777.4299851904,2582842.3336678836,2806823.0667397734,2300410.53876009,1997784.246866785,2492829.604057084,504822.49690921383,2964921.6191349956,586927.8665206176,1558067.2307201675,1392626.1839019866,3180187.390068129,2315884.747318999,651353.0133489784,1895732.790231682,1262448.8276684864,1865116.1509913336,2071164.2097881942,1842487.8279318768,4041827.586471053,263623.513917488,3353.0102785347185
11,2011-02-04 12:00:00,147535.90285718278,131730.163471753,76637.01767983501,158354.84773748965,159776.56722817567,2582816.3124704557,2806820.4230012586,2300381.8812415595,1997604.8582939643,2491373.8918691827,504212.50800982333,2964607.6244804882,586928.4512553733,1558068.5069318693,1392626.0619051238,3175834.3270696914,2315821.1045083404,651353.6645830236,1895734.5518038152,1262424.4287368814,1865118.0160522135,2071166.279507073,1842489.1899510848,4020395.754737153,262653.2439852059,3352.8058337220004
12,2011-02-05 12:00:00,147534.95761831134,131730.122712148,76621.26373014753,158299.39662464696,159775.38832737633,2582781.2054616013,2806816.085161556,2300343.064183751,1997371.007511683,2489586.3356127036,503475.023304638,2964201.3720412413,586929.0351304553,1558069.6706678441,1392625.389309414,3170521.7611951195,2315737.3646331658,651354.3157609688,1895736.261654365,1262392.2514043157,1865119.881088887,2071168.3484356042,1842490.3619562658,3995724.964472203,261493.80505166532,3352.543066134429
13,2011-02-06 12:00:00,147533.73948905137,131730.0282785991,76601.71663694135,158231.70841913897,159773.85880104578,2582735.832966073,2806809.8606717647,2300292.4648920367,1997078.3121020475,2487464.52338359,502612.16999368696,2963695.700059742,586929.6178596268,1558070.6811074943,1392624.0280775593,3164255.7199252318,2315631.646235673,651354.9668462876,1895737.9041289291,1262351.6047765305,1865121.746084995,2071170.4159153723,1842491.2779328378,3967970.6321731154,260152.52412156956,3352.2202692845226
