iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.753945876972457,5.137433568716353,2.990404495202003,6.181951590975286,6.231345115672036,100.73213636605979,109.465508232745,89.71743885871194,77.92864946431826,97.43043371520876,19.7852558926263,115.6609538304673,22.889969444982803,60.76405838202418,54.31199265599182,124.67793383895655,90.32424016211255,25.402526201260994,73.9328829664354,49.23723211861197,72.7388388694134,80.77463688731171,71.85636592817703,163.79503139750216,10.445492222745237,0.13078656539327188
3,Wed 26 Jan 11,11.507897507893672,10.274872274868848,5.980811980809999,12.36390936390526,12.462696462692302,201.46437346430642,218.9311259310531,179.43496743490763,155.85737685732502,194.86096486089994,39.5705315705184,231.3220233219463,45.77996177994651,121.52817752813715,108.62403962400349,249.3559923559093,180.64857064851037,50.8050778050609,147.86583986579072,98.47451347448067,145.47775047770202,161.54935454930074,143.71280371275594,327.59022659011765,20.890994890987923,0.2615732615731747
4,Thu 27 Jan 11,17.261854892769396,15.412316118462611,8.971222456826972,18.545873318796094,18.694054041067027,302.1967112948403,328.39685309503363,269.1525857286767,233.78618217909815,292.29159343717106,59.35582703369606,346.9832084745527,68.66997700491397,182.2923574383997,162.93614090408923,374.0341755509827,270.97299145928383,76.20765481142512,221.79887069813986,147.7118440676554,218.2167348249386,242.32415298604775,215.56931335380852,491.3855855780102,31.336508004738498,0.3923600885398389
5,Fri 28 Jan 11,23.01581803160539,20.54976509950279,11.961635923255924,24.727843455653975,24.925417850802457,402.92914985776247,437.8626897247962,358.87029374010893,311.7150654297155,389.72231944411965,79.14114228217906,462.64450928840193,91.56001511990813,243.0565981128726,217.24829649630348,498.7124834243019,361.2975025945234,101.61025722037907,295.7319754635569,196.9492238981853,290.955791911196,323.0990321976337,287.4258948514067,655.1811083613436,41.78203156400742,0.5231470462933957
6,Sat 29 Jan 11,28.769786924407384,25.6872192179945,14.952052380099829,30.90981977448509,31.156787891904802,503.6616891531734,547.32863582045,448.5880914692939,389.64402660925504,487.1531428818429,98.92647731598719,578.3059257636098,114.4500761249518,303.82089955161655,271.5605064007004,623.3909159759913,451.62210405431915,127.01288503194807,369.66515416211575,246.18665296611965,363.6949217365468,403.87399218413907,359.2825482056222,818.9767949402817,52.2275655688051,0.6539341348339756
7,Sun 30 Jan 11,34.52376157118115,30.824678473942903,17.94247182736169,37.09180227529563,37.3881641643803,604.394329181174,656.7946913821045,538.3059789163215,467.5730657177948,584.5840637504382,118.71183213514026,693.9674579002917,137.34016002006797,364.5852617546923,325.87277061733425,748.0694732061753,541.9467958387614,152.4155382461576,443.5984067938902,295.42413127150763,436.4341243010638,484.64903294564493,431.13927341652715,982.7726453149883,62.67311001914201,0.7847213541617094
8,Mon 31 Jan 11,40.27774197193246,35.96214286735314,20.932894265044485,43.27379095809173,43.61954666823519,705.1270699418653,766.2608564098695,628.0239560812813,545.5021827554126,682.0150820500033,138.49720673965805,809.6291056985642,160.23026680527948,425.34968472216053,380.18508914625954,872.748155114979,632.2715779479406,177.8182168630331,517.5317333589543,344.6616588143986,509.17339960481974,565.4241544822322,502.9960704841932,1146.568659485627,73.11866491502857,0.9155087042767278
9,Tue 1 Feb 11,46.03172812666703,41.09961239823032,23.923319693151218,49.455785822879605,49.85093540347569,805.8599114353473,875.7271309038541,717.7420229642634,623.4313777221864,779.4461977806352,158.28260112956028,925.2908691585419,183.12039648060926,486.1141684540821,434.4974619875305,997.4269617025269,722.596450381947,203.22092088259987,591.4651338573815,393.8992355948417,581.9127476478873,646.1993567939811,574.8529394086922,1310.3648374523614,83.56423025647524,1.0462961851791615
10,Wed 2 Feb 11,51.78572003539064,46.23708706657961,26.913748111684875,55.637786869665455,56.08233037010805,906.5928536617213,985.1935148641677,807.4601795653573,701.360650618194,876.8774109424315,178.0680153048668,1040.952748280341,206.01054904608011,546.8787129505178,488.8098891412015,1122.1058929689434,812.9214131408709,228.62365030488334,665.3986082892466,443.1368616128862,654.6521684303391,726.9746398809727,646.7098801900959,1474.1611792153556,94.00980604349252,1.1770837968691417
11,Thu 3 Feb 11,57.53971769810902,51.37456687240614,29.90417952064844,61.81979409845541,62.31373156813848,1007.325896621088,1094.6600082909201,897.1784258846524,779.2900014435132,974.3087215354894,197.85344926559736,1156.614743064077,228.900724501715,607.6433182115285,543.1223706073267,1246.7849489143537,903.2464662248028,254.02640512990888,739.3321566546227,492.3745368685813,727.3916619522483,807.7500037432878,718.5668928284766,1637.9576847747737,104.4553922760908,1.3078715393467986
12,Fri 4 Feb 11,63.29372111482796,56.51205181571505,32.894613920044925,68.0018075092557,68.54513899757323,1108.059040313548,1204.1266111842212,986.8967619222387,857.2194301982225,1071.7401295599068,217.63890301177182,1272.276853509866,251.79092284753673,668.4079842371746,597.4349063859606,1371.4641295388826,993.5716096338332,279.429185357702,813.2657789535845,541.6122613619763,800.1312282136872,888.5254483810073,790.4239773239057,1801.7543541307796,114.90098895428054,1.4386594126122636
13,Sat 5 Feb 11,69.04773028555316,61.649541896511444,35.88505130987729,74.1838271020725,74.77655265841851,1208.792284739202,1313.5933235441792,1076.6151876782055,935.1489368823992,1169.1716350157806,237.42437654340983,1387.9390796178227,274.68114408356814,729.172711027517,651.7474964771574,1496.143434842654,1083.8968433680518,304.8319909882879,887.1994751862052,590.8500350931201,872.8708672147285,969.3009737942115,862.2811336764549,1965.5511872835364,125.34659607807214,1.569447416665667
14,Sun 6 Feb 11,74.8017452102904,66.78703711480053,38.87549169014854,80.36585287691199,81.00797255068062,1309.525629898151,1423.0601453709046,1166.3337031526435,1013.0785214961221,1266.6032379032097,257.2098698605314,1503.6014213880637,297.5713882098323,789.9374985826169,706.0601408809716,1620.8228648257932,1174.222167427549,330.23482202169225,961.1332453525595,640.0878580620628,945.6105789554458,1050.0765799829817,934.1383618861969,2129.348184233209,135.79221364747616,1.7002355515071406
15,Mon 7 Feb 11,80.55576588904546,71.92453747058737,41.86593506086168,86.54788483378032,87.2393986743657,1410.2590757904957,1532.5270766645065,1256.0523083456414,1091.0081840394685,1364.0349382222894,276.9953829631561,1619.2638788207037,320.4616552263521,850.7023469025344,760.3728395974572,1745.502419488425,1264.547581812416,355.63767845794024,1035.0670894527207,689.3257302688528,1018.3503634359109,1130.8522669473984,1005.995661953203,2293.145344979959,146.23784166250292,1.8310238171368143
16,Tue 8 Feb 11,86.30979232182409,77.06204296387715,44.85638142201969,92.72992297268371,93.47083102948,1510.9926224163362,1641.9941174250946,1345.7710032572897,1168.9379245125162,1461.4667359731184,296.7809158513038,1734.9264519158594,343.3519451331503,911.4672559873309,814.6855926266686,1870.1820988306738,1354.8730865227424,381.04056029705737,1109.001007486763,738.5636517135396,1091.0902206561968,1211.6280346875426,1077.853033877545,2456.942669523954,156.68348012316292,1.9618122135548186
17,Wed 9 Feb 11,92.06382450863205,82.19955359467498,47.84683077362554,98.91196729362838,99.70226961602982,1611.726269775774,1751.461267652778,1435.4897878876777,1246.867742915344,1558.898631155794,316.5664685249943,1850.5891406736464,366.24225793024993,972.232225837067,868.9983999686607,1994.8619028526646,1445.1986815586185,406.4434675390691,1182.9349994547604,787.8016223961724,1163.8301506163766,1292.4038832034953,1149.7104776592948,2620.740157865354,167.12912902946667,2.092600740761285
18,Thu 10 Feb 11,97.81786244947504,87.337069362986,50.83728311568225,105.09401779662039,105.9337144340213,1712.4600178689093,1860.9285273476662,1525.2086622368952,1324.7976392480284,1656.330623770413,336.35204098424737,1966.251945094179,389.13259361767376,1032.997256451803,923.3112616234866,2119.541831554521,1535.524366920135,431.84640018400074,1256.8690653567865,837.0396423168005,1236.5701533165225,1373.1798124953361,1221.5679932985242,2784.537810004323,177.57478838142444,2.223389398756344
19,Fri 11 Feb 11,103.57190614435883,92.47459026881538,53.82773844819278,111.27607448166602,112.16516548346073,1813.193866695843,1970.3958965098689,1614.9276263050317,1402.727613510648,1753.7627138170735,356.1376332290828,2081.9148651775745,412.0229521954447,1093.7623478316002,977.6241775912017,2244.221884936368,1625.8501426073817,457.2493582318777,1330.8032051929154,886.2777114754732,1309.3102287567074,1453.955822563147,1293.425580795305,2948.335625941027,188.02045817904676,2.354178187540126
20,Sat 12 Feb 11,109.32595559328921,97.6121163121682,56.81819677116015,117.45813734877142,118.3966227643543,1913.9278162566761,2079.8633751394955,1704.6466800921771,1480.6576657032813,1851.194901295873,375.92324525952034,2197.5779009239473,434.9133336635858,1154.5274999765193,1031.9371478718597,2368.902062998331,1716.17600862045,482.65234168272553,1404.737418963221,935.5158298722398,1382.050376937004,1534.7319134070083,1365.2832401497096,3112.1336056756286,198.4661384223441,2.4849671071127624
