iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.901482950740984,5.269162634580877,3.0670815335405153,6.340463170231063,6.391123195561061,103.31501165749725,112.27231613614873,92.01788600893532,79.92681996340333,99.92864996431669,20.292570146283385,118.6266193132999,23.476891738443904,62.322111161050444,55.70460785229935,127.87480393739132,92.64024632011544,26.053873026934372,75.8285979142927,50.499725249858436,74.60393730196247,82.84578142288385,73.69883684941233,167.99490399743814,10.713325356661786,0.1341400670700225
3,Wed 26 Jan 11,11.802971802967873,10.538330538327028,6.134166134164098,12.680932680928477,12.782252782248513,206.63012663005787,224.54474454466987,184.0358640358027,159.85371985366672,199.85739985733332,40.58516058514705,237.25335725327832,46.953806953791286,124.6442846442433,111.40927140923439,255.7497357496506,185.28058528052364,52.1077721077548,151.6572716572213,100.99950099946739,149.20794920789962,165.6916456915906,147.39774739769837,335.9899759898643,21.42666142665428,0.26828026828017926
4,Thu 27 Jan 11,17.70446655668657,15.807503711243708,9.201253801873817,19.02140853209856,19.173388760068747,309.94534491778506,336.8172852256755,276.05393408069415,239.78069967086984,299.7862496791498,60.877771316611295,355.8802138200539,70.43074564606563,186.96652044964077,167.11399067086086,383.62479543690563,277.9210168813171,78.16169724248729,227.48602122886143,151.4993272488773,223.81203571788592,248.53759280620295,221.0967316449318,503.9852159774463,32.1400082099882,0.4024206036306043
5,Fri 28 Jan 11,23.605967211902968,21.076682153336204,12.26834453667274,25.361890723747678,25.564531129028158,413.2606665207823,449.08993817927796,368.07209614370174,319.7077594150928,399.7151994298662,81.17040234069644,474.5071890137454,93.9077078152904,249.2888185773052,222.8187656372345,511.49998299928416,370.56154112258844,104.21564843115796,303.31484662928915,201.99920399813877,298.4161968319961,331.3836227668039,294.7957895911863,671.9806239603523,42.85336570667427,0.5365610731214319
6,Sat 29 Jan 11,29.50747376862296,26.34586586460977,15.335438338563923,31.702379255882143,31.95567988913313,516.5760914391527,561.3627034055893,460.09035022491713,399.6348990864155,499.6442491095823,101.46305365742276,593.1342828344712,117.38469346148908,311.611179027299,278.5235963084108,639.3752984369141,463.20215800443026,130.26962567379283,379.1437478585801,252.49913124730216,373.0204325503046,414.2297355734762,368.49492123653573,839.9761999387503,53.56673391672319,0.6707016767527958
7,Sun 30 Jan 11,35.40898622685248,31.615054845069675,18.40253520755045,38.0428741285083,38.346835040390054,619.8916196729996,673.6355809047222,552.1086963244327,479.56211868491766,599.5733987183979,121.75572526681051,711.7614952823503,140.86170258468516,373.93360179968437,334.2284826844458,767.2507417499237,555.8428675269354,156.32362897041793,454.97272491681036,302.99910899641816,447.62474287288615,497.0759312263028,442.1941265810536,1007.971943912808,64.28011284014565,0.8048424145248305
8,Mon 31 Jan 11,41.31050458659742,36.8842490947212,21.46963514363538,44.38337534163252,44.73799658280533,723.2072512224264,785.9085706767889,644.1271344423404,559.4894182106797,699.5026482564134,142.04841716888006,830.3888263575016,164.33873518490205,436.25608689452366,389.93342476539493,895.1263129384405,648.4836696901963,182.3776583210594,530.8017778040556,353.49913724553716,522.2291277998153,579.9222097253668,515.8934056248137,1175.9678558826938,74.9935024769524,0.9389832864376702
9,Tue 1 Feb 11,47.21202884786364,42.1534486135696,24.536738146821776,50.72388289526111,51.12916451638534,826.5229860875364,898.1816727219012,736.1456645787318,639.4167976637809,799.4319977237282,162.3411293636516,949.0162760600426,187.81579126216326,498.57863431187917,445.638422551314,1023.0020120025921,741.1245644943053,208.43171372574326,606.6309065203914,403.9992159947096,596.8335873311667,662.7685710707502,589.5927583678896,1343.9639358485756,85.70690282715414,1.0731242924914484
10,Wed 2 Feb 11,53.113559010657085,47.42265340162015,27.6038442171127,57.064396789400426,57.520338841136464,929.8388242684329,1010.4548870401715,828.1642867336998,719.3442570443019,899.3614471204423,182.6338618511455,1067.643844390093,211.29287081649235,560.9012440518131,501.34347604225866,1150.8778389425067,833.7655519393559,234.48579518449552,682.4601110658939,454.49934524398594,671.4381214670149,745.6150152625368,663.292184810355,1511.9601838106212,96.42031389076158,1.2072654326862997
