iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.8555111252339744,0.29076521518400594,2.6617858407448294,0.9998290637106673,5.820458925143255,214.03200278429193,751.8500214293368,1189.4756980351603,1357.0833333333333,2665.3312706710767,89.98917960088691,568.963241501036,788.8736559139785,415.5026934769854,221.7574324431918,85.01405435591958,116.08000280676431,40.460576582620526,771.3366155348497,253.35992374071844,483.88789435450394,786.4902787271208,758.9051816459346,1329.6199385823284,30.501423528071975,8.614179296172617
2,Tue 25 Jan 11,0.8555119807455274,0.2907655059493662,2.6617885025320036,0.9998300635402317,5.8204647456050855,214.0322168164017,751.8507732797343,1189.476887511452,1357.0846904173452,2665.33393600368,89.98926959011146,568.9638104645619,788.8744447880283,415.503108979887,221.75765420073526,85.01413937001644,116.08011888682515,40.46061704321736,771.3373868718514,253.36017710076896,483.88837824264044,786.4910652177928,758.905940551496,1329.621268202932,30.501454029510732,8.614187910356224
3,Wed 26 Jan 11,0.8555128362579361,0.29076579671501745,2.6617911643218375,0.9998310633707957,5.820470566072739,214.0324308487256,751.8515251308838,1189.4780769889346,1357.0860475027146,2665.3366013389486,89.98935957942604,568.9643794286568,788.8752336628673,415.50352448320393,221.75787595850028,85.01422438419829,116.08023496700204,40.460657503854634,771.3381582096238,253.36043046107267,483.8888621312605,786.4918517092513,758.9066994578161,1329.6225978248644,30.50148453098001,8.614196524548445
4,Thu 27 Jan 11,0.8555136917712003,0.2907660874809595,2.661793826114334,0.9998320632023587,5.820476386546215,214.03264488126342,751.8522769827849,1189.4792664676065,1357.0874045894404,2665.339266676884,89.98944956883061,568.9649483933206,788.8760225384957,415.50393998693625,221.75809771648713,85.01430939846519,116.08035104729503,40.460697964532365,771.3389295481676,253.36068382162975,483.88934602036454,786.4926382014964,758.9074583648949,1329.6239274481266,30.501515032479805,8.61420513874928
5,Fri 28 Jan 11,0.8555145472853197,0.2907663782471924,2.6617964879094917,0.9998330630349219,5.820482207025513,214.0328589140153,751.8530288354377,1189.4804559474674,1357.0887616775235,2665.341932017484,89.98953955832518,568.9655173585534,788.8768114149123,415.504355491084,221.7583194746957,85.0143944128171,116.0804671277041,40.46073842525055,771.3397008874831,253.36093718244035,483.8898299099525,786.4934246945279,758.9082172727325,1329.6252570727188,30.50154553401008,8.614213752958726
6,Sat 29 Jan 11,0.8555154028002947,0.29076666901371606,2.6617991497073104,0.999834062868485,5.82048802751063,214.0330729469812,751.8537806888423,1189.481645428518,1357.090118766964,2665.344597360749,89.98962954790973,568.9660863243554,788.8776002921185,415.5047709956472,221.758541233126,85.01447942725403,116.08058320822927,40.4607788860092,771.3404722275696,253.3611905435042,483.89031380002433,786.494211188346,758.9089761813294,1329.626586698641,30.501576035570853,8.614222367176787
7,Sun 30 Jan 11,0.8555162583161258,0.2907669597805303,2.661801811507791,0.9998350627030475,5.820493848001566,214.03328698016122,751.854532542999,1189.4828349107577,1357.091475857761,2665.3472627066794,89.98971953758425,568.9666552907262,788.8783891701132,415.50518650062594,221.75876299177816,85.01456444177596,116.08069928887048,40.46081934680831,771.3412435684276,253.36144390482136,483.89079769058014,786.4949976829504,758.9097350906852,1329.6279163258923,30.501606537162136,8.614230981403459
8,Mon 31 Jan 11,0.8555171138328118,0.2907672505476354,2.6618044733109336,0.9998360625386096,5.820499668498325,214.03350101355522,751.8552843979076,1189.4840243941876,1357.0928329499154,2665.3499280552746,89.98980952734877,568.9672242576661,788.879178048897,415.5056020060201,221.75898475065202,85.01464945638291,116.08081536962781,40.460859807647886,771.3420149100568,253.36169726639196,483.89128158161975,786.4957841783412,758.9104940007998,1329.6292459544736,30.50163703878393,8.614239595638745
9,Tue 1 Feb 11,0.8555179693503536,0.2907675413150313,2.6618071351167387,0.9998370623751719,5.820505489000903,214.03371504716327,751.8560362535678,1189.4852138788065,1357.0941900434268,2665.352593406535,89.98989951720328,568.9677932251748,788.8799669284697,415.50601751182995,221.75920650974757,85.01473447107485,116.0809314505012,40.460900268527915,771.3427862524575,253.36195062821582,483.89176547314327,786.4965706745187,758.9112529116733,1329.6305755843844,30.501667540436205,8.614248209882648
10,Wed 2 Feb 11,0.8555188248687505,0.29076783208271784,2.6618097969252053,0.9998380622127344,5.8205113095093015,214.03392908098533,751.8567881099799,1189.4864033646152,1357.0955471382952,2665.3552587604613,89.9899895071478,568.9683621932525,788.880755808831,415.5064330180552,221.75942826906495,85.01481948585182,116.0810475314907,40.460940729448424,771.3435575956292,253.36220399029312,483.89224936515063,786.4973571714825,758.9120118233055,1329.6319052156246,30.501698042119003,8.614256824135166
