iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,2.916727824201598E-4,2.850345813882527E-5,0.0044419022912752775,0.01750381930015026,3.3550581954268696E-4,0.008885522236887537,0.0017761221175096645,0.008967269118280882,0.0629306318474203,401.8134714469732,213.09923013635034,13.461983118843627,3.7193888156900285E-7,4.51511434688557E-5,3.3145160707783025E-4,1294.0571834131536,0.02225343565230272,1.4298426120004502E-9,2.365294290528924E-5,0.008741462240913949,1.4273210601164643E-9,1.484304151807215E-9,7.918596424798271E-5,19799.403214238086,389.1850953178622,8.085967795190389E-5
2,2011-01-26 12:00:00,0.006496021791555616,6.358158202903033E-4,0.09890963575671094,0.38972859615860983,0.007473393271133597,0.19797609661311324,0.039569108473511576,0.19984953786945284,1.4017340103306841,284.4100861445265,149.55983892865416,11.511002495596777,8.309635024174407E-6,0.0010090952804367418,0.007394695971362573,913.4605817164736,0.49569903388727254,3.4476518417938514E-8,5.282725448853475E-4,0.1947122186238187,3.2964888026941354E-8,7.18448160755855E-8,0.0017693909075523458,13509.301515691011,271.81406233034244,0.0018004951434420246
3,2011-01-27 12:00:00,0.030584969597186887,0.0030125425021183686,0.46540546282326695,1.832271768903764,0.03521172949071281,0.9335627679518732,0.18648237698580647,0.9434022534477289,6.60070112236022,250.01964451077438,126.54272797884205,17.958040948047387,3.966572728924312E-5,0.004825859532009964,0.035077537953762686,793.7515561476035,2.334919537080739,2.2339245697250378E-7,0.0025182197512373973,0.9170513581632832,1.8241663490052928E-7,1.240935393011275E-6,0.008453675167379401,10067.94035947623,225.4918046087737,0.008467236163133362
4,2011-01-28 12:00:00,0.07777532404639534,0.00779810764423208,1.1815621261829476,4.638732032208237,0.08972804053786781,2.384184849073661,0.47541598413647523,2.4166043203202365,16.78737530920833,295.19143228502,141.16817318762307,34.34661056326921,1.0489079347558501E-4,0.01282971024673462,0.0911310270969196,921.6417617692712,5.944055651702904,1.0320254438016602E-6,0.006633560892769975,2.333717906327343,6.70469960876367E-7,1.0028873520751595E-5,0.022413128142957428,8923.859099461104,243.87165914649492,0.021453484309724276
5,2011-01-29 12:00:00,0.14540218786664502,0.015133071608557867,2.201394407491843,8.587271206678892,0.1685110075479443,4.498113230898288,0.8935045808334723,4.588617885239036,31.386198296839776,400.60336967228915,183.7382549915389,59.22993675557247,2.1250603569739426E-4,0.026264797306516874,0.17822582066934972,1235.545270680013,11.137318502818731,3.838390315783356E-6,0.013338293829701966,4.3692429389826275,2.1034667969840084E-6,4.715446248248146E-5,0.04564212090703526,9396.701431330426,309.678317237529,0.039783779085955005
6,2011-01-30 12:00:00,0.22981294720612214,0.025454332827226464,3.4586834568502587,13.334944914889022,0.2684659895436935,7.222473698723988,1.4251126418912976,7.448736966235174,49.60322930608494,543.8095377902608,243.14861101132837,90.77393012103705,3.818154434507155E-4,0.04790284584789876,0.30361429018583014,1664.0225395089278,17.669869151986227,1.1447463400653288E-5,0.02369923969334121,6.922471445608345,5.720936308013779E-6,1.5528412653196486E-4,0.0826176372662564,10826.302554381446,403.3858953205734,0.06197041250366551
7,2011-01-31 12:00:00,0.3309727800562104,0.03992373567623125,4.93719547937299,18.697286824962955,0.3912035009729572,10.642992918137946,2.079880702705761,11.147375960681668,71.42012449930596,709.1839963827955,311.2491947529063,128.53835627924846,6.489816943235005E-4,0.08279962585416112,0.48433420508597413,2156.0990937125766,25.58874332125868,2.8193190079356E-5,0.039759615254645816,10.004447378349429,1.3455320802981126E-5,4.0201563646506677E-4,0.14160543880536944,12718.397060090076,510.35574357432824,0.0873004711418704
8,2011-02-01 12:00:00,0.45391822690251077,0.060472560399578004,6.693639571582166,24.7505914921952,0.5446193062853057,15.023268622176639,2.901160890007202,16.032751734864743,97.90972039214925,891.5907684847313,384.4899097475972,174.05341687135837,0.0010676837960866092,0.13838546875169552,0.7480317467190974,2692.5394532082955,35.340777037377045,5.9919131876701515E-5,0.06456529097890817,13.781222952853124,2.793124321087459E-5,8.831758800147844E-4,0.23480217305271234,14791.660489492611,623.5392261453064,0.11629306544382914
9,2011-02-02 12:00:00,0.6067209402673887,0.0894222632209854,8.828394037502628,31.737115295938136,0.7403682797537183,20.73257312986432,3.9526643812538067,22.571713542457378,130.7980134058323,1093.4116066884771,462.72483201578063,230.06917776785525,0.0017037217372504786,0.22380898911203068,1.1289180146262559,3277.0291945392073,47.610939750836934,1.1381132121420648E-4,0.10180455793012608,18.511187973490188,5.239198742974092E-5,0.001726119023184022,0.37717487915569825,16929.876477994312,741.5729749979312,0.1502346945720587
