iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4199870.5,267833.0,3353.5
1,2011-01-25 12:00:00,147537.14753707376,131729.1317290658,76677.07667703829,158511.6585115793,159778.15977807977,2582876.582875291,2806809.306807904,2300448.300447149,1998171.4981705,2498217.49821625,507314.5073142537,2965666.965665483,586922.5869222945,1558053.558052779,1392615.8926151965,3196871.6968700984,2316007.3160061575,651347.1513468258,1895715.895714949,1262493.7624931321,1865099.3650984322,2071145.5711445338,1842471.84247092,4199874.699872601,267833.2678331342,3353.5033535016732
2,2011-01-26 12:00:00,147537.29507429502,131729.26345826342,76677.15335415331,158511.81702331718,159778.31955631942,2582879.1657531667,2806812.113618613,2300450.6008966006,1998173.4963429973,2498219.996434998,507315.01462901465,2965669.931333932,586923.1738451752,1558055.116107116,1392617.2852317854,3196874.893743394,2316009.6320146318,651347.8026943029,1895717.7914317928,1262495.024987525,1865101.2301987305,2071147.6422911412,1842473.684943684,4199878.899749401,267833.53566653584,3353.506707006703
3,2011-01-27 12:00:00,147537.4426116639,131729.3951875927,76677.230031345,158511.97553521345,159778.4793347189,2582881.7486336236,2806814.92043213,2300452.901348352,1998175.4945174926,2498222.4946562434,507315.5219442829,2965672.897005347,586923.7607686422,1558056.6741630107,1392618.6778497673,3196878.0906198868,2316011.9480254217,651348.4540424312,1895719.687150532,1262496.2874831816,1865103.095300893,2071149.7134398187,1842475.5274182907,4199883.0996304015,267833.8035002055,3353.5100605150856
4,2011-01-28 12:00:00,147537.59014918032,131729.5269170537,76677.30670861341,158512.13404726822,159778.63911327813,2582884.3315166645,2806817.7272484545,2300455.201802403,1998177.4926939863,2498224.9928799877,507316.0292600586,2965675.862679726,586924.3476926968,1558058.2322204642,1392620.0704691415,3196881.287499575,2316014.2640385274,651349.1053912108,1895721.5828711675,1262497.5499801002,1865104.9604049213,2071151.7845905677,1842477.3698947395,4199887.299515602,267834.0713341429,3353.5134140268224
5,2011-01-29 12:00:00,147537.73768684425,131729.65864664654,76677.38338595844,158512.29255948152,159778.7988919971,2582886.914402287,2806820.5340675856,2300457.502258756,1998179.4908724779,2498227.491106229,507316.5365763415,2965678.828357072,586924.9346173381,1558059.7902794753,1392621.4630899087,3196884.484382461,2316016.5800539493,651349.756740642,1895723.4785936985,1262498.812478281,1865106.8255108148,2071153.855743388,1842479.2123730308,4199891.499404999,267834.33916834806,3353.516767541914
6,2011-01-30 12:00:00,147537.88522465562,131729.79037637106,76677.46006338019,158512.45107185334,159778.95867087584,2582889.497290492,2806823.340889522,2300459.802717409,1998181.489052968,2498229.9893349693,507317.0438931317,2965681.794037382,586925.5215425662,1558061.3483400445,1392622.8557120676,3196887.681268545,2316018.896071687,651350.4080907246,1895725.374318125,1262500.074977725,1865108.690618573,2071155.9268982792,1842481.0548531646,4199895.6992986,267834.60700282134,3353.520121060358
7,2011-01-31 12:00:00,147538.0327626146,131729.92210622734,76677.53674087855,158512.60958438367,159779.11844991441,2582892.080181281,2806826.1477142666,2300462.1031783624,1998183.4872354562,2498232.4875662075,507317.55121042934,2965684.7597206607,586926.1084683811,1558062.906402172,1392624.2483356197,3196890.878157824,2316021.2120917407,651351.059441458,1895727.2700444472,1262501.3374784312,1865110.5557281966,2071157.9980552415,1842482.8973351407,4199899.899196399,267834.87483756215,3353.5234745821567
8,2011-02-01 12:00:00,147538.1803007211,131730.05383621535,76677.61341845365,158512.76809707246,159779.27822911277,2582894.663074652,2806828.9545418187,2300464.403641615,1998185.485419943,2498234.985799945,507318.05852823425,2965687.7254069033,586926.6953947832,1558064.4644658573,1392625.6409605644,3196894.0750503014,2316023.528114111,651351.7107928435,1895729.165772665,1262502.5999803997,1865112.4208396848,2071160.0692142746,1842484.7398189597,4199904.099098397,267835.1426725709,3353.526828107308
9,2011-02-02 12:00:00,147538.3278389752,131730.18556633507,76677.69009610543,158512.92660991984,159779.43800847096,2582897.2459706073,2806831.7613721765,2300466.7041071686,1998187.4836064274,2498237.4840361797,507318.5658465465,2965690.6910961117,586927.2823217721,1558066.022531101,1392627.033586902,3196897.2719459753,2316025.844138796,651352.36214488,1895731.0615027782,1262503.862483631,1865114.2859530381,2071162.1403753792,1842486.582304621,4199908.299004597,267835.41050784755,3353.530181635814
10,2011-02-03 12:00:00,147538.47537737677,131730.3172965865,76677.76677383388,158513.08512292572,159779.5977879888,2582899.828869145,2806834.568205342,2300469.004575022,1998189.4817949103,2498239.9822749128,507319.07316536596,2965693.656788286,586927.8692493476,1558067.5805979024,1392628.4262146326,3196900.4688448454,2316028.160165799,651353.0134975677,1895732.957234787,1262505.1249881245,1865116.1510682572,2071164.2115385556,1842488.4247921244,4199912.498914995,267835.678343392,3353.5335351676727
11,2011-02-04 12:00:00,147538.62291592598,131730.4490269696,76677.84345163901,158513.24363609008,159779.75756766656,2582902.4117702655,2806837.3750413125,2300471.3050451777,1998191.479985391,2498242.4805161436,507319.5804846927,2965696.6224834262,586928.4561775102,1558069.138666262,1392629.8188437547,3196903.6657469133,2316030.4761951156,651353.6648509073,1895734.8529686918,1262506.3874938805,1865118.0161853407,2071166.2827038025,1842490.2672814701,4199916.698829593,267835.94617920445,3353.536888702886
12,2011-02-05 12:00:00,147538.77045462272,131730.58075748448,76677.92012952082,158513.40214941298,159779.917347504,2582904.9946739688,2806840.1818800904,2300473.605517633,1998193.4781778702,2498244.978759873,507320.08780452685,2965699.588181532,586929.04310626,1558070.696736179,1392631.2114742703,3196906.862652177,2316032.7922267495,651354.3162048976,1895736.7487044928,1262507.6500008989,1865119.8813042892,2071168.3538711213,1842492.1097726587,4199920.898748392,267836.21401528455,3353.5402422414513
13,2011-02-06 12:00:00,147538.91799346695,131730.71248813107,76677.99680747926,158513.56066289436,159780.07712750122,2582907.577580255,2806842.9887216757,2300475.9059923887,1998195.4763723477,2498247.4770061006,507320.59512486844,2965702.5538826035,586929.6300355968,1558072.2548076552,1392632.6041061785,3196910.059560638,2316035.1082607005,651354.9675595397,1895738.6444421893,1262508.9125091801,1865121.7464251034,2071170.4250405105,1842493.95226569,4199925.098671391,267836.48185163253,3353.54359578337
14,2011-02-07 12:00:00,147539.06553245866,131730.84421890945,76678.07348551443,158513.71917653424,159780.23690765817,2582910.1604891242,2806845.7955660666,2300478.206469446,1998197.4745688234,2498249.9752548267,507321.10244571726,2965705.519586641,586930.2169655202,1558073.8128806893,1392633.996739479,3196913.2564722965,2316037.4242969677,651355.6189148328,1895740.5401817816,1262510.175018724,1865123.6115477826,2071172.4962119707,1842495.7947605634,4199929.298598589,267836.74968824827,3353.546949328643
15,2011-02-08 12:00:00,147539.21307159797,131730.97594981955,76678.15016362627,158513.87769033265,159780.39668797498,2582912.7434005765,2806848.602413266,2300480.506948803,1998199.4727672972,2498252.4735060507,507321.60976707336,2965708.485293644,586930.8038960304,1558075.370955281,1392635.389374172,3196916.4533871515,2316039.740335549,651356.2702707776,1895742.4359232695,1262511.4375295306,1865125.4766723264,2071174.5673855026,1842497.6372572798,4199933.498529988,267837.01752513193,3353.5503028772696
16,2011-02-09 12:00:00,147539.3606108848,131731.10768086137,76678.22684181474,158514.03620428964,159780.55646845157,2582915.3263146104,2806851.4092632723,2300482.8074304606,1998201.470967769,2498254.9717597733,507322.11708893685,2965711.451003612,586931.3908271276,1558076.9290314312,1392636.7820102575,3196919.6503052027,2316042.056376447,651356.9216273739,1895744.331666653,1262512.700041599,1865127.3417987355,2071176.6385611051,1842499.4797558382,4199937.698465587,267837.28536228335,3353.5536564292493
17,2011-02-10 12:00:00,147539.5081503192,131731.23941203495,76678.30352007992,158514.1947184051,159780.71624908794,2582917.9092312283,2806854.2161160856,2300485.107914418,1998203.4691702393,2498257.4700159947,507322.6244113075,2965714.416716546,586931.9777588121,1558078.4871091389,1392638.1746477361,3196922.8472264507,2316044.3724196623,651357.5729846209,1895746.2274119328,1262513.96255493,1865129.2069270099,2071178.7097387798,1842501.322256239,4199941.898405384,267837.55319970264,3353.5570099845827
18,2011-02-11 12:00:00,147539.65568990112,131731.37114334025,76678.3801984218,158514.35323267907,159780.87602988404,2582920.492150429,2806857.0229717046,2300487.408400676,1998205.4673747078,2498259.968274714,507323.1317341856,2965717.3824324445,586932.5646910834,1558080.0451884053,1392639.567286607,3196926.044150896,2316046.6884651924,651358.2243425195,1895748.1231591082,1262515.2250695245,1865131.0720571498,2071180.7809185253,1842503.1647584822,4199946.098349382,267837.8210373897,3353.5603635432694
19,2011-02-12 12:00:00,147539.80322963058,131731.5028747772,76678.45687684036,158514.51174711154,159781.03581083997,2582923.0750722126,2806859.8298301306,2300489.7088892353,1998207.465581174,2498262.466535932,507323.639057571,2965720.3481513103,586933.1516239415,1558081.6032692296,1392640.9599268707,3196929.241078539,2316049.0045130393,651358.8757010696,1895750.0189081794,1262516.4875853807,1865132.9371891546,2071182.8521003418,1842505.0072625678,4199950.29829758,267838.08887534466,3353.56371710531
20,2011-02-13 12:00:00,147539.95076950753,131731.63460634596,76678.53355533555,158514.6702617025,159781.19559195568,2582925.6579965786,2806862.6366913635,2300492.0093800947,1998209.4637896388,2498264.9647996477,507324.1463814638,2965723.313873141,586933.7385573863,1558083.1613516118,1392642.352568527,3196932.4380093776,2316051.320563202,651359.5270602709,1895751.9146591462,1262517.7501024997,1865134.8023230245,2071184.9232842298,1842506.849768496,4199954.498249978,267838.35671356745,3353.5670706707033
21,2011-02-14 12:00:00,147540.0983095321,131731.76633804647,76678.61023390747,158514.82877645205,159781.35537323117,2582928.2409235276,2806865.4435554026,2300494.3098732545,1998211.4620001016,2498267.463065862,507324.65370586375,2965726.2795979376,586934.3254914182,1558084.7194355521,1392643.7452115759,3196935.634943414,2316053.6366156805,651360.1784201236,1895753.8104120085,1262519.0126208812,1865136.6674587594,2071186.9944701884,1842508.6922762666,4199958.6982065765,267838.62455205806,3353.570424239451
