iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,1.0149996356608632E-6,9.917656287776768E-8,1.545783857838185E-5,6.0912540115312395E-5,1.1675263597823063E-6,3.091972595011106E-5,6.180543037214387E-6,3.120353529149005E-5,2.1898834516801647E-4,9.037538635788511,4.7943767335087655,0.30102823591448796,1.2940550985721784E-9,1.5708969166777357E-7,1.1532905382840938E-6,29.109404220911532,7.743854247963386E-5,4.95953887797712E-12,8.229543073446916E-8,3.041899962036496E-5,4.959586656691074E-12,4.929929363052562E-12,2.755058744674763E-7,446.18354200106677,8.759015421071966,2.8138653835927744E-7
2,2011-01-26 12:00:00,9.32840205543276E-5,9.121371852739692E-6,0.0014205216409104294,0.005597634634778468,1.0730848019335296E-4,0.0028422460808050502,5.681157354734406E-4,0.0028686673764065067,0.0201278800528859,54.374154533325544,28.82633575623698,1.838651989297237,1.1908638087434375E-7,1.4457972909233282E-5,1.0607118420924703E-4,175.0943925630497,0.007117659943634317,4.698601785665154E-10,7.572285405605949E-6,0.0027958900755939774,4.6211627400267217E-10,6.596015987856275E-10,2.535463795896976E-5,2675.3927195882325,52.636318821606,2.5859192895538438E-5
3,2011-01-27 12:00:00,0.0011340571598092155,1.1113219983818575E-4,0.017265343290282252,0.0680189466454166,0.0013048601993216299,0.034572237293148775,0.00690913640045477,0.034906465893952715,0.24471769349832856,140.54703135735986,74.3304660191263,5.03400947333044,1.454482465969681E-6,1.7669088727905607E-4,0.0012927834274039946,452.2366992472862,0.08654506417611138,6.448404611981779E-9,9.244216279939317E-5,0.03399439438395232,5.946323216171308E-9,1.8891371591186145E-8,3.097597435990042E-4,6845.11083559226,135.5432966541627,3.1425539482848923E-4
4,2011-01-28 12:00:00,0.006056640934155175,5.967017069866148E-4,0.09216193459509558,0.3628086493545152,0.006973095389823311,0.1848788018442786,0.036928895169140226,0.18683479773742911,1.3070808441074433,262.42917563796937,138.00489120254582,10.64105954592059,7.859642622691851E-6,9.563298939516421E-4,0.006948507668641545,842.9281294763532,0.4623752612145372,4.486647353363468E-8,4.989465571353144E-4,0.18159918580573642,3.640244704706846E-8,2.5514159177476144E-7,0.0016751634817542024,12488.818716220527,250.92132769482058,0.0016766158875646297
5,2011-01-29 12:00:00,0.020712910599505772,0.0020623097624835676,0.3148774037162871,1.237510069942048,0.02387656945887092,0.6338700557295912,0.1264819592344787,0.6417259960047302,4.470402398903621,418.95854065806196,218.12835908504584,20.470602648063803,2.7513606946482787E-5,0.0033585202109784754,0.024067554314628523,1341.5623737132685,1.5822913731334816,2.266229909538398E-7,0.0017425888737634986,0.6213169734730482,1.570818732910339E-7,1.9575991427340567E-6,0.005873321176123227,19136.257897404652,394.59169095701793,0.005721494278188237
6,2011-01-30 12:00:00,0.05371493227405427,0.005444708887104492,0.8152496942458319,3.1945302350103066,0.06205183643343162,1.6509440742885884,0.32883212881507135,1.6765224140953976,11.593731892663659,616.9680213624549,316.6264673441616,37.47227303920838,7.420389787611946E-5,0.009105792259219002,0.06378033667508667,1966.8874784664927,4.107744003669242,9.190716219378735E-7,0.004681893961646692,1.6123895565257944,5.549167884776501E-7,1.0008636526277528E-5,0.015881364271803044,26523.874329712384,568.5540781511252,0.014781539555042883
7,2011-01-31 12:00:00,0.11575926268351533,0.012053499152150237,1.752578687550361,6.835226232140341,0.13416783262319276,3.5814678195412566,0.7113606308160807,3.653899482436551,24.985504852563334,869.9116283546444,438.53905008772756,65.48726671641565,1.6944692698637074E-4,0.020948875868474204,0.14200380419628061,2758.0878974228913,8.86661267429472,3.0943750610161424E-6,0.010633161527330896,3.4783795522800944,1.6918712739080379E-6,3.825166643665109E-5,0.03639898980196816,34602.868084427064,780.1432579533271,0.03166718260156908
8,2011-02-01 12:00:00,0.219149128856713,0.02367143319991449,3.30636683737906,12.808214780070024,0.2551847237742203,6.843177937686705,1.3539006534380722,7.026704958044391,47.29906303075829,1195.1138555037699,590.67200486144,109.01775879800152,3.4645481073599136E-4,0.043232563672601025,0.2810556449129519,3766.0164771498326,16.82301917254975,8.875511742179538E-6,0.021590209581499358,6.5943740241376405,4.547133114023999E-6,1.1805735916700045E-4,0.0747647407703888,43472.1536154061,1039.678964565518,0.05944540279600375
9,2011-02-02 12:00:00,0.3779301878668544,0.04274704222697706,5.675895920904035,21.789321987369664,0.4427725294548721,11.944054994397927,2.3511444318316848,12.366257888706054,81.56009114689869,1611.6384068341893,780.4614211093714,173.2128899787528,6.562134935062036E-4,0.0827480400048914,0.5125458912760585,5046.176810058336,29.095462713435307,2.2265032450919896E-5,0.04056478084471182,11.392925808691416,1.0943129646230526E-5,3.1033657419831523E-4,0.1423462499393793,53305.20452966306,1358.40799280724,0.1013678470811028
10,2011-02-03 12:00:00,0.6086163947825799,0.0726529268118938,9.088520564037832,34.495492159702714,0.7184370840256823,19.519562088380347,3.8188484918885788,20.411500643664475,131.3211525396035,2139.437709717156,1015.4024557134001,264.08460390342896,0.0011752427286411606,0.1498185740990304,0.8812784858987955,6655.596029725113,47.02063648520028,5.0031250475562725E-5,0.07201839946300749,18.38781063520335,2.3944853987265696E-5,7.213442923923013E-4,0.25631080208023804,64298.48534185512,1747.375809123642,0.16095543538587387
11,2011-02-04 12:00:00,0.9312909437599806,0.11797534418705966,13.813480250721344,51.72170627527066,1.109098086651243,30.382191930352143,5.902500761387774,32.13169761174998,200.8969049985469,2799.63801301633,1303.0069013718555,388.88015786359034,0.002014787000660212,0.2595962818228868,1.4498630662840175,8653.193507298334,72.24613601674601,1.0278082001015533E-4,0.12236355616376048,28.209042177554885,4.834603210126791E-5,0.0015236908065059675,0.44172784812457827,76645.81155546904,2217.1909949502897,0.24218651084537401
12,2011-02-05 12:00:00,1.3708047543410786,0.18480420065909026,20.17696016674225,74.38468395408056,1.6488051943087976,45.575030192445794,8.786806666501839,48.79462387792295,295.6198107665565,3615.4470396305837,1651.0722404390658,556.5066163341537,0.0033314014171557417,0.4335788130775089,2.3038006317430035,11102.086869055931,106.83084465528925,1.9628009950679152E-4,0.20052324050939624,41.640791479081294,9.127077682024287E-5,0.002984595856700456,0.734004665636072,90531.8390048016,2778.330080999588,0.34971250536306797
13,2011-02-06 12:00:00,1.9579442850344893,0.28102849800713997,28.576125539627025,103.56277732750563,2.3804790839662266,66.42712010630022,12.705435570296526,72.03944953683947,422.0881034206846,4613.240890899433,2068.0553595386586,777.9534415361883,0.005339742632054086,0.7014688393988937,3.5572783051900965,14072.43809802787,153.34402473546973,3.5316403061611207E-4,0.3185862408033109,59.6585372449026,1.629544465836978E-4,0.005504755661136086,1.1818451755556487,106135.8087400324,3441.630795325917,0.4890539191607485
