iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4199870.5,267833.0,3353.5
1,2011-01-25 12:00:00,147537.1472454011,131729.13170056234,76677.072235138,158511.6410077679,159778.1594425741,2582876.5739897727,2806809.305031783,2300448.291479884,1998171.4352398962,2497815.687143102,507101.40935644985,2965653.503762204,586922.5869219225,1558053.5580076277,1392615.892283745,3195577.6474116226,2316007.2937527318,651347.1513468244,1895715.895691296,1262493.7537516737,1865099.3650984308,2071145.5711445324,1842471.8423917342,4180075.4151013377,267444.08506243787,3353.503272642032
2,2011-01-26 12:00:00,147537.28828663702,131729.2627939477,76677.0500031721,158511.409793096,159778.31174746237,2582878.958892662,2806812.0722736055,2300450.3920809184,1998172.0316862445,2497533.8191252993,506952.38008702727,2965644.959898693,586923.1738364936,1558055.1150528751,1392617.2775056795,3194667.524922688,2316009.1140649524,651347.802694267,1895717.7908798703,1262494.8215349403,1865101.230198696,2071147.6422910679,1842473.683095117,4166572.4743180806,267172.581305254,3353.504825662018
3,2011-01-27 12:00:00,147537.4052397548,131729.39151080482,76676.66128584041,158509.73607632605,159778.43631495896,2582880.6082322486,2806814.692609122,2300451.749152521,1998167.4293146518,2497286.4187287586,506826.40873267845,2965629.9717826755,586923.760720296,1558056.668283022,1392618.6350469412,3193877.359767261,2316009.095211031,651348.454042172,1895719.6840804482,1262495.167000774,1865103.095300676,2071149.7134385044,1842475.5171162444,4156514.647583775,266947.4741949008,3353.499712133368
4,2011-01-28 12:00:00,147537.4750064789,131729.51544260376,76675.55646995342,158505.25612794387,159778.5063706939,2582880.8070687037,2806817.0240370845,2300451.6331419316,1998152.6410938045,2496993.9606941156,506685.8717253234,2965598.600099966,586924.3475394655,1558058.2135114772,1392619.936540475,3192959.670605198,2316005.4675144013,651349.1053899196,1895721.5731678945,1262494.0959156516,1865104.960404034,2071151.7845792247,1842477.3371808126,4147606.245717562,266704.095719251,3353.4816134157822
5,2011-01-29 12:00:00,147537.47715869744,131729.6320407866,76673.43200748456,158496.82837006124,159778.49765769768,2582878.8923530616,2806818.9374538255,2300449.3454984245,1998123.256687425,2496596.241196073,506502.84203125094,2965542.3539504646,586924.9342516229,1558059.7453083838,1392621.1509547995,3191728.5579790976,2315996.6474900567,651349.7567355125,1895723.4555535312,1262490.9896730469,1865106.825507824,2071153.8556848918,1842479.1340216943,4138231.5262983725,266395.04971084185,3353.445187779645
6,2011-01-30 12:00:00,147537.39492898755,131729.73832076121,76670.05069118767,158483.6546423929,159778.38902303347,2582874.254162158,2806820.3194410256,2300444.198635167,1998075.6614432002,2496055.507521705,506260.49813960306,2965454.579247656,586925.5207950976,1558061.2554737187,1392622.2400163002,3190069.575654674,2315981.2971115387,651350.4080741482,1895725.327582641,1262485.331064375,1865108.6906098619,2071155.9266845062,1842480.8938974754,4127434.6011921456,265992.4665800066,3353.3865833987406
7,2011-01-31 12:00:00,147537.21159511377,131729.83013732618,76665.19170243923,158465.12183904398,159778.15771547882,2582866.197178301,2806821.047004842,2300435.3548979675,1998006.2612897637,2495349.644725081,505950.1728242895,2965329.0658185002,586926.1070720766,1558062.7307542101,1392623.148428526,3187919.2859664666,2315958.032117426,651351.059396691,1895727.1835585064,1262476.5921502716,1865110.5557060314,2071157.9974394827,1842482.5948052974,4114753.732673031,265483.1213111347,3353.3026641041038
8,2011-02-01 12:00:00,147536.90541046974,131729.90141569523,76658.57769198944,158440.54121169873,159777.77310274882,2582853.762894223,2806820.953877694,2300421.6288549085,1997910.3919442245,2494461.6903131246,505566.7553303794,2965158.0777141093,586926.6929310986,1558064.1504702591,1392623.7932699292,3185233.534945131,2315925.0223610024,651351.7106881646,1895729.0147403935,1262464.0793094556,1865112.4207895922,2071160.067715436,1842484.202552436,4100008.5570778693,264860.84706926526,3353.1897776906485
9,2011-02-02 12:00:00,147536.44657077905,131729.94376195897,76649.83113210664,158408.98244481886,159777.19291512456,2582835.6240281346,2806819.810174181,2300401.36877974,1997781.666140218,2493372.319019817,505105.2882190073,2964931.134037342,586927.2781549494,1558065.4847999455,1392624.0574377694,3181964.53836854,2315879.7538350406,651352.3619264086,1895730.8087020877,1262446.8409603466,1865114.285850563,2071162.1371506813,1842485.6679896784,4083135.0757043827,264120.8515457298,3353.042988754444
10,2011-02-03 12:00:00,147535.7953535421,131729.94620847833,76638.44901406206,158369.1760064338,159776.36078440133,2582810.012550803,2806817.308726687,2300372.3690982955,1997611.5751552416,2492054.870541549,504558.6823447147,2964634.242756164,586927.862447408,1558066.6928169364,1392623.7836740667,3178045.806914928,2315818.8797266143,651353.0130802259,1895732.5486809441,1262423.6104832462,1865116.1508748676,2071164.2052095162,1842486.9239234254,4064071.7741821096,263255.90934900945,3352.8556351054535
11,2011-02-04 12:00:00,147534.900325809,131729.8947526832,76623.78235552304,158319.45435768052,159775.20345869023,2582774.6295918403,2806813.049267803,2300331.747858776,1997389.1097371601,2490472.428037716,503916.4752082294,2964249.206124948,586928.4454093174,1558067.718963862,1392622.764255244,3173383.846692879,2315738.066292547,651353.6641059918,1895734.2123843925,1262392.7488981916,1865118.015842782,2071166.2711018908,1842487.8795480786,4042697.3379535577,262254.41749622265,3352.6190448079633
