iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.008112704529415428,5.865915905561127E-7,0.12973502745583707,0.5896934059932507,0.008713281658118131,0.21309943803040915,0.04595081595092179,0.19407080958848952,1.7479923871710643,35.266145395717764,17.055267261709158,3.684821293927328,1.007168366558044E-8,1.2929018916525958E-6,0.0034759229107076783,110.81693425014254,0.5970202283301365,5.36893493632422E-10,6.171376306989929E-7,0.23716968220520473,2.497297952804012E-10,6.427942781643804E-9,2.2056467604961782E-6,891.2733457018223,29.57815156502018,0.0025794596761827236
2,2011-01-26 12:00:00,0.041253934528563956,5.438271347637929E-5,0.6591574313682083,2.991996923154151,0.04435650750843408,1.0864285516932306,0.23399125583497715,0.9914549260961869,8.890639057241192,178.35964785088396,86.20650377862303,18.711463024228383,9.340416575713926E-7,1.1990737959034759E-4,0.018143919574066733,560.3138911394313,3.038015911170637,4.982915184535532E-8,5.722809186381133E-5,1.2066506493108489,2.3176085148444125E-8,5.969278277732951E-7,2.0455106536363405E-4,4496.294197351209,149.417589148017,0.013094608021048169
3,2011-01-27 12:00:00,0.08032971427565742,6.210841435860565E-4,1.2785918622616954,5.755599459208632,0.08685658187801101,2.1421368748016993,0.4584768117882934,1.9747531714070379,17.315187593318534,338.20686171021487,163.04804278801933,36.169562059561926,1.0680471989475984E-5,0.0013714136099723842,0.04000761915390611,1061.4074008600292,5.9328289480167244,5.715977039380535E-7,6.542039009522059E-4,2.35423176833057,2.6579949833123657E-7,6.86582654456234E-6,0.0023391914377311213,8448.675714334406,282.09644999288196,0.025258738545083603
4,2011-01-28 12:00:00,0.11997846733636289,0.0029682847715554114,1.8905689047677439,8.315219945623264,0.13165385372657545,3.3043686348533168,0.6958292671513219,3.1238898968763853,25.86503612315718,469.6320741355193,224.80250549863956,52.97241083899551,5.122066378119576E-5,0.006581504443077821,0.0783320471013549,1469.9818537337517,8.926976344451402,2.7661413801740164E-6,0.0031350675108589724,3.533668306252396,1.2855374698710877E-6,3.3482074839237464E-5,0.011221656358435769,11457.30190707105,387.2939666394428,0.03676765830358334
5,2011-01-29 12:00:00,0.16881746152767896,0.008901689485516838,2.615850532259554,11.047028564188498,0.1897384722938674,4.893568553396071,1.0047841220914338,4.802031416698598,36.39676480010477,579.2840249740601,273.38939496683764,72.12104877984636,1.5477102903642786E-4,0.01991802560025803,0.15362015903496767,1803.9439512609713,12.712828605093176,8.523132032018085E-6,0.009458113022085749,5.01214737569588,3.956196419839409E-6,1.0486060407216457E-4,0.033932616206875814,13490.576525995712,467.28398874270744,0.04950342901316406
6,2011-01-30 12:00:00,0.23896536142629074,0.02018315834374016,3.630640695791272,14.585559830526364,0.2759132897247592,7.32466829750247,1.4643942718445269,7.461638285849429,51.52242291497991,690.8127955466086,319.0297281112948,98.27083686979533,3.5579577410347886E-4,0.04591937160823905,0.28861669910236143,2134.675516200849,18.24169448649656,2.0280789317689757E-5,0.02168084727241006,7.159455888405987,9.394154660644665E-6,2.5650922576615304E-4,0.07811142836780537,14966.037370599477,538.7822372620469,0.06646264120523251
7,2011-01-31 12:00:00,0.3401921251176255,0.038216108000441534,5.075151496650966,19.43870969057573,0.4023103153225296,10.941761091843672,2.1398214580193344,11.48661981726442,73.3457133249006,825.9046368060503,371.35470901967324,135.27157040696088,6.886440791909686E-4,0.08927539434664475,0.5040987093353145,2527.954062527361,26.284981655822445,4.1333259713080786E-5,0.04177565288649586,10.274531617286621,1.9089168672784747E-5,5.435070205492944E-4,0.15150721482710383,16318.60771391138,617.7186792369521,0.09002051280334789
8,2011-02-01 12:00:00,0.47932172977185433,0.06427937392238169,7.0410142802084295,25.908631718948666,0.5780768008976976,16.01928208662869,3.080892249197647,17.207833651388594,103.32929518168636,998.7370460611836,436.61722354174873,185.81298655627563,0.0011950900085005965,0.1558928768891388,0.8220390639985997,3026.195464980429,37.39942049315369,7.67286218617765E-5,0.07204347951008307,14.570142944394707,3.530946175597869E-5,0.0010573379955744033,0.2637075608537016,17849.999391340323,714.3279488781166,0.12160484596581005
9,2011-02-02 12:00:00,0.6609281594207634,0.0997551901604769,9.57973228708072,34.10888077991911,0.8104071119935303,22.795033871646815,4.3277236481369075,24.94554047553741,142.4417013371783,1215.6516275717138,517.40718199044,251.64273641993458,0.0019307693841493286,0.2537917164002895,1.268836946244911,3647.09265985713,51.98641527384257,1.3395087426449275E-4,0.1154675648580129,20.19517493922787,6.141381086671443E-5,0.0019397449335767565,0.42759906381732316,19704.837162057825,832.5817748700923,0.16179506605846042
