iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4199870.5,267833.0,3353.5
1,2011-01-25 12:00:00,147537.14753707376,131729.13172906585,76677.07667703835,158511.6585115791,159778.1597780799,2582876.582875293,2806809.3068079017,2300448.3004471483,1998171.4981704995,2498217.498216249,507314.5073142537,2965666.965665481,586922.586922294,1558053.5580527794,1392615.892615197,3196871.696870098,2316007.3160061575,651347.1513468258,1895715.8957149482,1262493.762493132,1865099.365098432,2071145.5711445345,1842471.842470921,4199874.699872599,267833.2678331338,3353.503353501676
2,2011-01-26 12:00:00,147537.29507429505,131729.2634582635,76677.15335415336,158511.81702331686,159778.3195563195,2582879.165753168,2806812.1136186114,2300450.600896598,1998173.4963429964,2498219.9964349973,507315.01462901465,2965669.9313339284,586923.1738451743,1558055.1161071162,1392617.2852317854,3196874.893743393,2316009.6320146318,651347.802694303,1895717.7914317923,1262495.0249875255,1865101.2301987296,2071147.6422911412,1842473.6849436846,4199878.8997494,267833.5356665356,3353.5067070067066
3,2011-01-27 12:00:00,147537.4426116639,131729.39518759286,76677.23003134507,158511.9755352131,159778.47933471896,2582881.7486336245,2806814.9204321285,2300452.9013483487,1998175.4945174917,2498222.494656242,507315.521944283,2965672.897005344,586923.7607686418,1558056.6741630111,1392618.6778497668,3196878.0906198863,2316011.9480254217,651348.4540424313,1895719.6871505317,1262496.2874831818,1865103.0953008921,2071149.7134398187,1842475.5274182914,4199883.0996304,267833.80350020516,3353.510060515092
4,2011-01-28 12:00:00,147537.59014918032,131729.52691705388,76677.30670861344,158512.13404726784,159778.6391132782,2582884.331516665,2806817.727248452,2300455.2018024004,1998177.4926939853,2498224.9928799854,507316.02926005854,2965675.862679723,586924.3476926963,1558058.2322204644,1392620.0704691415,3196881.287499575,2316014.264038527,651349.1053912109,1895721.5828711663,1262497.5499801007,1865104.9604049204,2071151.7845905672,1842477.3698947402,4199887.299515598,267834.0713341425,3353.5134140268283
5,2011-01-29 12:00:00,147537.73768684428,131729.65864664665,76677.38338595847,158512.29255948117,159778.7988919972,2582886.914402287,2806820.5340675833,2300457.5022587525,1998179.4908724767,2498227.4911062284,507316.53657634143,2965678.8283570693,586924.9346173372,1558059.7902794755,1392621.4630899085,3196884.48438246,2316016.58005395,651349.7567406419,1895723.478593697,1262498.8124782818,1865106.825510814,2071153.855743388,1842479.2123730315,4199891.499404998,267834.33916834777,3353.516767541919
6,2011-01-30 12:00:00,147537.88522465568,131729.79037637115,76677.46006338019,158512.45107185296,159778.95867087596,2582889.497290493,2806823.340889521,2300459.802717405,1998181.4890529665,2498229.989334969,507317.0438931317,2965681.7940373807,586925.5215425652,1558061.348340045,1392622.855712068,3196887.6812685425,2316018.8960716873,651350.4080907243,1895725.374318124,1262500.0749777253,1865108.6906185723,2071155.9268982792,1842481.054853165,4199895.699298597,267834.60700282094,3353.5201210603623
7,2011-01-31 12:00:00,147538.0327626147,131729.9221062273,76677.53674087863,158512.60958438332,159779.1184499145,2582892.080181282,2806826.147714265,2300462.103178358,1998183.4872354546,2498232.4875662066,507317.5512104294,2965684.7597206575,586926.1084683802,1558062.906402173,1392624.24833562,3196890.8781578224,2316021.2120917407,651351.0594414581,1895727.270044446,1262501.3374784314,1865110.5557281955,2071157.998055242,1842482.897335141,4199899.899196397,267834.8748375619,3353.5234745821604
8,2011-02-01 12:00:00,147538.18030072123,131730.05383621532,76677.61341845371,158512.76809707217,159779.27822911285,2582894.6630746536,2806828.9545418164,2300464.4036416123,1998185.485419941,2498234.985799943,507318.05852823413,2965687.7254069005,586926.6953947822,1558064.4644658582,1392625.6409605648,3196894.0750502986,2316023.528114111,651351.710792843,1895729.1657726641,1262502.5999804,1865112.4208396834,2071160.0692142756,1842484.7398189593,4199904.0990983965,267835.1426725706,3353.526828107312
9,2011-02-02 12:00:00,147538.32783897532,131730.185566335,76677.69009610546,158512.9266099195,159779.43800847096,2582897.2459706087,2806831.761372174,2300466.704107166,1998187.4836064253,2498237.484036178,507318.56584654626,2965690.6910961084,586927.2823217709,1558066.022531102,1392627.0335869025,3196897.2719459725,2316025.844138797,651352.3621448794,1895731.0615027775,1262503.8624836316,1865114.2859530365,2071162.1403753802,1842486.58230462,4199908.299004595,267835.41050784726,3353.530181635817
10,2011-02-03 12:00:00,147538.47537737692,131730.31729658644,76677.7667738339,158513.08512292537,159779.5977879889,2582899.828869146,2806834.5682053394,2300469.00457502,1998189.4817949082,2498239.9822749114,507319.0731653658,2965693.6567882835,586927.8692493465,1558067.5805979033,1392628.426214632,3196900.4688448426,2316028.1601657993,651353.013497567,1895732.9572347866,1262505.1249881252,1865116.1510682553,2071164.211538556,1842488.4247921235,4199912.498914994,267835.6783433916,3353.533535167675
