iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4157871.795,267833.0,3353.5
1,2011-01-25 12:00:00,147537.13942439598,131729.13172847926,76676.94694243858,158511.068820117,159778.15106482693,2582876.3697765577,2806809.260857237,2300448.106376978,1998169.7501838736,2498182.2321871486,507297.4521032383,2965663.280856334,586922.586922284,1558053.5580514865,1392615.8891392853,3196760.880301297,2316006.718987897,651347.1513468253,1895715.8957143312,1262493.5253242315,1865099.3650984317,2071145.571144528,1842471.8424687155,4157001.1184050785,267803.6897791234,3353.5007740505025
2,2011-01-26 12:00:00,147537.24570926445,131729.26340329446,76676.3644874144,158508.23544988225,159778.266488258,2582877.866267436,2806811.833685651,2300449.4154093536,1998162.8580581206,2498006.3776307306,507211.75623779284,2965647.535780094,586923.1738442301,1558055.1159859165,1392617.2636126336,3196203.7848790167,2316005.9970968654,651347.8026942526,1895717.7913739474,1262493.581214218,1865101.230198706,2071147.642290538,1842473.684736929,4152548.358835176,267654.5457869836,3353.4910334503547
3,2011-01-27 12:00:00,147537.31292870437,131729.39451155203,76675.16276108813,158502.63921747176,159778.33942274423,2582878.3073212085,2806814.1820891807,2300449.741390878,1998147.5435847153,2497670.7200066447,507049.2401715292,2965614.3372365427,586923.7607570175,1558056.6726704251,1392618.6162281497,3195145.734632318,2316002.381146459,651348.4540418093,1895719.6864384958,1262492.489822776,1865103.095300603,2071149.71343235,1842475.5248723906,4144159.5343193775,267372.75992146984,3353.4691319623753
4,2011-01-28 12:00:00,147537.34052965586,131729.5232728791,76673.34953806894,158494.48553547385,159778.36759259354,2582877.5869440394,2806816.2933144276,2300448.918970242,1998123.6857558063,2497203.765643633,506825.031657765,2965564.3494563745,586924.3476298539,1558058.224146707,1392619.9305347742,3193679.513325444,2315995.7732721115,651349.105387823,1895721.579024222,1262490.2198778396,1865104.9604033458,2071151.784549618,1842477.356127751,4132775.4412221103,266985.8839331109,3353.435731071579
5,2011-01-29 12:00:00,147537.31935409558,131729.64610170532,76670.81202297853,158483.6044711728,159778.3377456581,2582875.2790466924,2806818.0959449587,2300446.419967546,1998089.3096365156,2496627.4167607627,506552.3601374693,2965495.240959302,586924.9343997396,1558059.7622897362,1392621.1695883698,3191880.1372957737,2315985.3841608544,651349.7567287318,1895723.4652896135,1262486.4732843768,1865106.8255052834,2071153.8555975882,1842479.164676911,4119371.202800624,266519.2320476351,3353.389613876996
6,2011-01-30 12:00:00,147537.228138299,131729.75765198952,76667.26141073184,158469.19230814866,159778.2218421777,2582870.543020475,2806819.439592441,2300441.264171733,1998039.8310382282,2495939.957772544,506234.24859827384,2965400.0300808838,586925.5209692363,1558061.2744392094,1392622.273718324,3189751.3399736327,2315969.4741898985,651350.4080585367,1895725.3393371298,1262480.5825513236,1865108.6906036492,2071155.926496013,1842480.9290597213,4104506.1654369286,265981.42700058647,3353.326570355611
7,2011-01-31 12:00:00,147537.0358646767,131729.8511770894,76662.26891486342,158449.93821460623,159777.97973036426,2582862.194732717,2806820.108813448,2300432.0880916747,1997968.5655399829,2495118.0084293634,505864.0971846076,2965267.891242032,586926.107206605,1558062.7432514231,1392623.1625099776,3187231.1401624954,2315945.5336044673,651351.0593679483,1895727.1932998854,1262471.581744401,1865110.5556941882,2071157.9971096045,1842482.6200778787,4088305.7103805896,265365.1741250883,3353.240019051311
8,2011-02-01 12:00:00,147536.7047141934,131729.91865620407,76655.31443291437,158424.230193914,159777.56213993707,2582848.7764547095,2806819.838491895,2300417.1983310715,1997867.3709195391,2494124.029574951,505429.058758685,2965085.3170216973,586926.6929384191,1558064.1454870126,1392623.7336297934,3184215.1911083017,2315910.4977308884,651351.7106426333,1895729.01701522,1262458.292859898,1865112.42077038,2071160.0672116608,1842484.1989643415,4070593.9414406205,264652.95076366403,3353.121955637389
9,2011-02-02 12:00:00,147536.19232532868,131729.9506931153,76645.82679562746,158390.3440325519,159776.91264691972,2582828.5938522886,2806818.32361277,2300394.5826075375,1997727.1432104807,2492914.163865225,504913.70278121793,2964837.063325066,586927.277935746,1558065.449903891,1392623.8584255113,3180581.5149890077,2315860.9030370787,651352.3618607839,1895730.7973450737,1262439.3899893332,1865114.2858223496,2071162.1364338666,1842485.6140944296,4051050.5191536807,263823.2694867162,3352.9638030784326
