iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,1.7110222504679489,0.5815304303680119,5.323571681489659,1.9996581274213345,11.64091785028651,428.06400556858387,1503.7000428586737,2378.9513960703207,2714.1666666666665,5330.662541342153,179.97835920177383,1137.926483002072,1577.747311827957,831.0053869539709,443.5148648863836,170.02810871183917,232.16000561352863,80.92115316524105,1542.6732310696993,506.7198474814369,967.7757887090079,1572.9805574542415,1517.8103632918692,2659.2398771646567,61.00284705614395,17.228358592345234
2,Tue 25 Jan 11,1.7110290945706392,0.5815327564943855,5.323592975818973,1.9996661260698412,11.64096441405104,428.0657178280307,1503.7060576708745,2378.960911894936,2714.1775233550466,5330.683864034964,179.97907911665047,1137.9310347171077,1577.7536228298266,831.0087109821668,443.51663894939117,170.02878882563425,232.16093425540836,80.92147685050108,1542.679401774965,506.7218743648805,967.779659819905,1572.9868493890554,1517.8164345454647,2659.250514145439,61.00309106802019,17.22842750591743
3,Wed 26 Jan 11,1.7110359387007057,0.5815350826300638,5.323614270233464,1.9996741247503431,11.641010978001825,428.06743009432654,1503.712072507135,2378.9704277576147,2714.1883800868536,5330.705186813066,179.97979903440677,1137.9355864503498,1577.7599338569396,831.0120350236588,443.51841301949514,170.02946894214978,232.16186290100268,80.92180053705586,1542.6855725049138,506.72390125643176,967.7835309462864,1572.993141349037,1517.8225058233454,2659.261151168769,61.003335080872475,17.228496419765282
4,Thu 27 Jan 11,1.711042782858149,0.5815374087750467,5.323635564733134,1.9996821234628395,11.641057542138865,428.06914236747144,1503.7180873674547,2378.9799436583576,2714.1992368620877,5330.726509676459,179.98051895504275,1137.940138201799,1577.766244909297,831.015359078447,443.52018709669534,170.03014906138577,232.16279155031157,80.92212422490539,1542.6917432595453,506.7259281560906,967.7874020881524,1572.9994333341863,1517.8285771255112,2659.2717882346483,61.003579094700825,17.228565333888792
5,Fri 28 Jan 11,1.7110496270429691,0.5815397349293341,5.323656859317982,1.999690122207331,11.641104106462162,428.0708546474655,1503.7241022518338,2378.9894595971637,2714.2100936807487,5330.747832625142,179.9812388785584,1137.9446899714553,1577.772555986899,831.0186831465314,443.52196118099187,170.03082918334226,232.16372020333512,80.92244791404966,1542.6979140388598,506.72795506385705,967.791273245503,1573.0057253445038,1517.8346484519623,2659.2824253430754,61.00382310950524,17.228634248287957
6,Sat 29 Jan 11,1.711056471255166,0.5815420610929263,5.323678153988007,1.9996981209838172,11.641150670971715,428.07256693430867,1503.7301171602726,2378.998975574034,2714.220950542837,5330.769155659119,179.98195880495376,1137.9492417593187,1577.7788670897453,831.0220072279121,443.5237352723847,170.03150930801925,232.16464886007319,80.92277160448869,1542.7040848428576,506.7299819797312,967.7951444183382,1573.0120173799892,1517.840719802699,2659.2930624940514,61.004067125285715,17.228703162962777
7,Sun 30 Jan 11,1.711063315494739,0.5815443872658229,5.323699448743214,1.9997061197922987,11.641197235667528,428.074279228001,1503.7361320927707,2379.0084915889684,2714.231807448353,5330.790478778387,179.98267873422884,1137.9537935653896,1577.7851782178357,831.0253313225893,443.52550937087403,170.03218943541674,232.16557752052597,80.9230952962225,1542.7102556715386,506.73200890371294,967.7990156066583,1573.0183094406427,1517.846791177721,2659.3036996875758,61.004311142042255,17.22877207791326
8,Mon 31 Jan 11,1.7110701597616897,0.5815467134480243,5.323720743583598,1.9997141186327756,11.641243800549601,428.07599152854243,1503.7421470493289,2379.0180076419665,2714.2426643972967,5330.811801982949,179.98339866638366,1137.9583453896676,1577.7914893711709,831.0286554305628,443.52728347645973,170.03286956553475,232.16650618469336,80.92341898925106,1542.716426524903,506.7340358358024,967.802886810463,1573.0246015264647,1517.8528625770284,2659.3143369236486,61.00455515977486,17.2288409931394
9,Tue 1 Feb 11,1.7110770040560175,0.5815490396395305,5.323742038509162,1.9997221175052475,11.641290365617934,428.07770383593316,1503.748162029947,2379.0275237330293,2714.253521389668,5330.833125272804,179.98411860141817,1137.9628972321525,1577.797800549751,831.0319795518327,443.5290575891418,170.0335496983733,232.16743485257547,80.92374268357443,1542.722597402951,506.7360627759996,967.8067580297527,1573.030893637455,1517.8589340006215,2659.324974202271,61.00479917848353,17.228909908641207
10,Wed 2 Feb 11,1.7110838483777222,0.5815513658403414,5.3237633335199055,1.9997301164097157,11.64133693087253,428.0794161501731,1503.7541770346252,2379.0370398621567,2714.264378425468,5330.854448647951,179.9848385393325,1137.967449092845,1577.8041117535754,831.0353036863991,443.53083170892035,170.03422983393236,232.16836352417224,80.92406637919255,1542.728768305682,506.7380897243046,967.8106292645273,1573.0371857736136,1517.8650054485004,2659.3356115234433,61.00504319816829,17.22897882441867
