iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1802983606,263459.05383410765,153354.61341722682,317024.2680945362,319557.2782265565,5165768.663033326,5613635.454496909,4600910.403604806,3996354.9853879707,4996449.985759972,1014632.058520117,5931351.725359451,1173848.695385391,3116116.464440929,2785240.1409382825,6393762.57499915,4632028.528077057,1302698.2107824213,3791443.165742331,2524995.0999602,3730209.9208098417,4142303.5691811377,3684954.73978948,8399774.599031199,535668.1426682853,6707.026828053657
3,Wed 26 Jan 11,295076.3606014424,263460.10767243063,153355.22683690736,317025.5361941448,319558.5564582258,5165789.3261493035,5613657.9090836365,4600928.807283228,3996370.970839883,4996469.971599886,1014636.117056468,5931375.450813803,1173853.390789563,3116128.9289317154,2785251.2819211273,6393788.1501006,4632047.056228225,1302703.421585686,3791458.3315453255,2525005.1999608,3730224.8416793672,4142320.138428553,3684969.479637918,8399808.198196793,535670.2853451413,6707.053656214626
4,Thu 27 Jan 11,295077.5409092454,263461.1615149691,153355.84025904152,317026.80429882574,319559.8346950082,5165809.989347936,5613680.363760182,4600947.211035264,3996386.9563557375,4996489.9575197445,1014640.1756090533,5931399.176363057,1173858.0862125172,3116141.39347236,2785262.4229485374,6393813.725304351,4632065.584453506,1302708.6324097943,3791473.497408983,2525015.3000018,3730239.7626085756,4142336.707742246,3684984.2195453164,8399841.797496784,535672.4280305681,6707.080484482907
5,Fri 28 Jan 11,295078.72122176975,263462.2153617228,153356.45368362943,317028.0724085792,319561.11293690343,5165830.652629219,5613702.8185265465,4600965.6148609165,3996402.9419355346,4996509.943519547,1014644.2341778729,5931422.902007214,1173862.781654253,3116153.858062863,2785273.564020511,6393839.3006104035,4632084.1127528995,1302713.8432547455,3791488.663333305,2525025.4000832,3730254.6835974683,4142353.277122216,3684998.9595116754,8399875.396931173,535674.5707245655,6707.107312858501
6,Sat 29 Jan 11,295079.90153901523,263463.269212692,153357.067110671,317029.340523405,319562.39118391165,5165851.315993156,5613725.27338273,4600984.018760183,3996418.927579274,4996529.9295992935,1014648.2927629269,5931446.627746274,1173867.4771147703,3116166.322703224,2785284.7051370493,6393864.876018756,4632102.641126409,1302719.0541205404,3791503.82931829,2525035.500205,3730269.6046460452,4142369.8465684634,3685013.6995369936,8399908.99649996,535676.7134271339,6707.13414134141
7,Sun 30 Jan 11,295081.08186098206,263464.3230678765,153357.68054016633,317030.60864330333,319563.6694360328,5165871.9794397475,5613747.728328734,4601002.422733067,3996434.913286955,4996549.915758983,1014652.3513642151,5931470.3535802355,1173872.1725940697,3116178.7873934447,2785295.846298152,6393890.451529411,4632121.16957403,1302724.2650071785,3791518.99536394,2525045.6003672015,3730284.525754306,4142386.4160809885,3685028.4396212716,8399942.596203147,535678.8561382729,6707.160969931632
8,Mon 31 Jan 11,295082.26218767016,263465.37692727643,153358.29397211535,317031.8767682742,319564.9476932672,5165892.642968992,5613770.183364558,4601020.826779566,3996450.89905858,4996569.901998619,1014656.409981738,5931494.079509102,1173876.8680921511,3116191.252133523,2785306.9875038196,6393916.027142369,4632139.698095766,1302729.4759146604,3791534.161470253,2525055.7005698034,3730299.446922251,4142402.985659791,3685043.1797645106,8399976.196040729,535680.998857983,6707.18779862917
9,Tue 1 Feb 11,295083.4425190796,263466.4307908919,153358.90740651812,317033.1448983175,319566.2259556145,5165913.306580891,5613792.638490201,4601039.23089968,3996466.8848941475,4996589.8883182,1014660.4686154951,5931517.805532872,1173881.5636090147,3116203.7169234618,2785318.1287540523,6393941.602857629,4632158.226691614,1302734.686842986,3791549.327637231,2525065.800812806,3730314.368149881,4142419.5553048733,3685057.9199667093,8400009.796012713,535683.1415862639,6707.214627434022
10,Wed 2 Feb 11,295084.62285521027,263467.4846587228,153359.5208433746,317034.4130334334,319567.5042230749,5165933.970275445,5613815.093705665,4601057.635093412,3996482.8707936592,4996609.874717725,1014664.5272654869,5931541.531651545,1173886.25914466,3116216.1817632588,2785329.2700488498,6393967.178675192,4632176.7553615775,1302739.897792155,3791564.493864874,2525075.9010962094,3730329.2894371953,4142436.1250162343,3685072.6602278706,8400043.396119095,535685.2843231156,6707.24145634619
11,Thu 3 Feb 11,295085.8031960624,263468.5385307692,153360.13428268488,317035.6811736218,319568.78249564825,5165954.634052654,5613837.549010951,4601076.039360762,3996498.8567571137,4996629.861197198,1014668.5859317132,5931565.257865124,1173890.9546990881,3116228.6466529155,2785340.4113882123,6393992.754595059,4632195.284105658,1302745.108762168,3791579.660153182,2525086.001420015,3730344.2107841955,4142452.694793873,3685087.400547992,8400076.99635988,535687.4270685384,6707.268285365673
12,Fri 4 Feb 11,295086.98354163585,263469.592407031,153360.74772444888,317036.9493188827,319570.0607733348,5165975.297912518,5613860.004406058,4601094.443701728,3996514.8427845123,4996649.847756615,1014672.6446141744,5931588.984173609,1173895.6502722977,3116241.111592432,2785351.5527721406,6394018.33061723,4632213.812923851,1302750.3197530252,3791594.826502155,2525096.101784221,3730359.1321908818,4142469.2646377916,3685102.1409270754,8400110.596735066,535689.5698225321,6707.295114492475
13,Sat 5 Feb 11,295088.1638919308,263470.6462875084,153361.36116866666,317038.2174692163,319571.33905613446,5165995.961855037,5613882.459890986,4601112.848116311,3996530.8288758565,4996669.83439598,1014676.7033128701,5931612.710576998,1173900.34586429,3116253.5765818083,2785362.6942006345,6394043.906741706,4632232.341816161,1302755.5307647265,3791609.992911794,2525106.202188829,3730374.0536572537,4142485.8345479905,3685116.8813651195,8400144.197244655,535691.7125850971,6707.32194372659
14,Sun 6 Feb 11,295089.34424694703,263471.7001722013,153361.97461533823,317039.48562462255,319572.6173440473,5166016.625880213,5613904.915465737,4601131.252604513,3996546.815031145,4996689.821115291,1014680.7620278009,5931636.437075294,1173905.0414750646,3116266.041621045,2785373.835673695,6394069.482968485,4632250.870782585,1302760.7417972714,3791625.159382099,2525116.3026338383,3730388.975183311,4142502.4045244693,3685131.621862125,8400177.797888648,535693.855356233,6707.348773068024
15,Mon 7 Feb 11,295090.52460668475,263472.7540611098,153362.58806446355,317040.75378510135,319573.8956370732,5166037.289988045,5613927.37113031,4601149.657166333,3996562.801250377,4996709.8079145495,1014684.8207589666,5931660.163668496,1173909.7371046217,3116278.506710142,2785384.977191321,6394095.059297567,4632269.399823127,1302765.9528506608,3791640.3259130693,2525126.4031192497,3730403.8967690542,4142518.9745672275,3685146.362418094,8400211.39866704,535695.9981359399,6707.375602516775
16,Tue 8 Feb 11,295091.70497114386,263473.80795423384,153363.20151604273,317042.02195065276,319575.17393521237,5166057.9541785335,5613949.8268847065,4601168.061801772,3996578.7875335547,4996729.794793755,1014688.879506367,5931683.890356603,1173914.4327529615,3116290.971849099,2785396.118753513,6394120.635728957,4632287.928937785,1302771.1639248943,3791655.4925047057,2525136.503645063,3730418.818414485,4142535.5446762666,3685161.103033025,8400244.999579838,535698.1409242181,6707.402432072844
17,Wed 9 Feb 11,295092.8853403245,263474.86185157346,153363.8149700757,317043.290121277,319576.4522384647,5166078.618451678,5613972.282728924,4601186.466510828,3996594.773880678,4996749.781752909,1014692.9382700025,5931707.617139619,1173919.128420084,3116303.4370379164,2785407.2603602707,6394146.212262654,4632306.458126559,1302776.375019972,3791670.6591570084,2525146.6042112783,3730433.7401196016,4142552.1148515856,3685175.843706918,8400278.600627039,535700.2837210675,6707.429261736231
18,Thu 10 Feb 11,295094.0657142266,263475.9157531287,153364.42842656252,317044.55829697376,319577.73054683034,5166099.282807479,5613994.738662968,4601204.871293503,3996610.760291747,4996769.768792009,1014696.9970498731,5931731.344017541,1173923.8241059887,3116315.9022765956,2785418.402011595,6394171.788898656,4632324.987389449,1302781.586135894,3791685.825869979,2525156.7048178967,3730448.6618844066,4142568.685093186,3685190.584439775,8400312.201808643,535702.4265264879,6707.456091506938
19,Fri 11 Feb 11,295095.2460928502,263476.9696588995,153365.04188550316,317045.8264777434,319579.00886030914,5166119.947245939,5614017.194686835,4601223.276149798,3996626.746766761,4996789.755911058,1014701.0558459789,5931755.070990371,1173928.5198106766,3116328.367565136,2785429.5437074862,6394197.365636964,4632343.5167264575,1302786.7972726612,3791700.9926436157,2525166.8054649173,3730463.5837088972,4142585.2554010674,3685205.325231594,8400345.803124651,535704.5693404796,6707.482921384965
20,Sat 12 Feb 11,295096.4264761954,263478.0235688859,153365.65534689763,317047.09466358565,319580.28717890126,5166140.611767057,5614039.650800526,4601241.681079713,3996642.7333057206,4996809.743110057,1014705.1146583201,5931778.7980581075,1173933.2155341473,3116340.832903537,2785440.685447945,6394222.942477581,4632362.046137583,1302792.0084302726,3791716.1594779203,2525176.9061523406,3730478.505593076,4142601.8257752294,3685220.0660823775,8400379.404575069,535706.7121630427,6707.50975137031
21,Sun 13 Feb 11,295097.606864262,263479.07748308807,153366.2688107459,317048.3628545006,319581.5655026066,5166161.276370834,5614062.107004041,4601260.086083246,3996658.7199086268,4996829.730389004,1014709.1734868964,5931802.525220755,1173937.9112764008,3116353.2982917996,2785451.8272329695,6394248.519420505,4632380.575622827,1302797.2196087288,3791731.3263728917,2525187.0068801665,3730493.4275369425,4142618.3962156735,3685234.806992124,8400413.006159889,535708.854994177,6707.536581462977
22,Mon 14 Feb 11,295098.7872570503,263480.1314015058,153366.8822770481,317049.6310504884,319582.84383142536,5166181.941057269,5614084.563297382,4601278.4911604,3996674.70657548,4996849.7177479,1014713.2323317082,5931826.252478309,1173942.6070374374,3116365.7637299234,2785462.9690625626,6394274.096465738,4632399.105182189,1302802.4308080294,3791746.4933285313,2525197.1076483955,3730508.349540497,4142634.966722399,3685249.5479608346,8400446.607879117,535710.9978338827,6707.563411662963
23,Tue 15 Feb 11,295099.96765456005,263481.1853241392,153367.49574580413,317050.89925154904,319584.12216535734,5166202.605826363,5614107.019680548,4601296.896311175,3996690.6933062794,4996869.705186747,1014717.2911927553,5931849.979830774,1173947.302817257,3116378.229217909,2785474.1109367223,6394299.673613277,4632417.634815668,1302807.6420281748,3791761.660344839,2525207.2084570276,3730523.271603739,4142651.5372954067,3685264.2889885083,8400480.209732752,535713.1406821597,6707.590241970271
24,Wed 16 Feb 11,295101.1480567915,263482.23925098835,153368.10921701408,317052.16745768243,319585.4005044027,5166223.270678115,5614129.4761535395,4601315.301535571,3996706.6801010263,4996889.692705542,1014721.3500700378,5931873.707278147,1173951.9986158602,3116390.694755757,2785485.25285545,6394325.250863127,4632436.164523267,1302812.8532691651,3791776.827421814,2525217.309306063,3730538.19372667,4142668.1079346966,3685279.0300751464,8400513.811720796,535715.2835390081,6707.617072384898
25,Thu 17 Feb 11,295102.32846374455,263483.29318205325,153368.72269067788,317053.4356688886,319586.67884856137,5166243.935612528,5614151.932716356,4601333.706833587,3996722.66695972,4996909.680304289,1014725.4089635558,5931897.434820431,1173956.6944332463,3116403.1603434677,2785496.394818745,6394350.828215284,4632454.694304984,1302818.0645310008,3791791.9945594585,2525227.4101955015,3730553.1159092886,4142684.678640269,3685293.7712207492,8400547.413843246,535717.426404428,6707.643902906849
