iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,103275.9,92210.29999999999,53673.899999999994,110958.04999999999,111844.59999999999,1808011.7999999998,1964764.5499999998,1610312.2,1398718.65,1748750.5,355119.8,2075964.7999999998,410845.39999999997,1090636.4,974830.1499999999,2237807.9499999997,1621203.5,455942.55,1326999.7999999998,883744.75,1305568.25,1449800.45,1289729.0,2939909.3499999996,187483.09999999998,2347.45
2,Tue 25 Jan 11,103272.28541384682,92207.07269597815,53672.02144637487,110954.16763766628,111840.68550750401,1807948.5211136614,1964695.784444154,1610255.8400593046,1398669.695883914,1748689.2949332767,355107.3710245084,2075892.1425035135,410831.0206626399,1090598.2283940068,974796.0315487522,2237729.980857092,1621146.7600653686,455926.5922900115,1326953.3558197778,883713.8199478803,1305522.5559109012,1449749.7078722424,1289683.86027495,2939806.4557079677,187476.53862268061,2347.3678406877966
3,Wed 26 Jan 11,103268.67101182934,92203.84550973275,53670.14296205557,110950.29249390608,111836.77115214258,1807885.2476554345,1964627.0212954492,1610199.482111912,1398620.744869606,1748628.093054344,355094.94250121695,2075819.487568075,410816.64182854776,1090560.0581316014,974761.9143845504,2237652.550052585,1621090.0317515666,455910.6351385333,1326906.9132694867,883682.8947442328,1305476.8634210676,1449698.9675204284,1289638.7221440335,2939703.570923258,187469.98041892052,2347.2856842511187
4,Thu 27 Jan 11,103265.05698932207,92200.61848574864,53668.26458455324,110946.43954344117,111832.8569353755,1807821.9893543157,1964558.260558348,1610143.126386671,1398571.8012404677,1748566.8978947334,355082.5146070092,2075746.835398405,410802.2634977063,1090521.8892974788,974727.7991128035,2237576.9283884363,1621033.3471064195,455894.6785455614,1326860.4723995102,883651.9866300777,1305431.1725304509,1449648.2289447107,1289593.585764513,2939600.715212355,187463.43301240847,2347.2035306952275
5,Fri 28 Jan 11,103261.44415187587,92197.39184817405,53666.38652848237,110942.656272502,111828.94286643993,1807758.7833318736,1964489.5022626547,1610086.774277756,1398522.881612643,1748505.724016492,355070.0883340186,2075674.187288411,410787.8856701028,1090483.722412722,974693.6891205442,2237506.8818582413,1620976.8363946136,455878.7225112863,1326814.0335307836,883621.1445756616,1305385.4832390896,1449597.4921484073,1289548.4520912378,2939497.967903063,187456.922987137,2347.121380094324
6,Sat 29 Jan 11,103257.83569187377,92194.16656531714,53664.50981677713,110939.09234322113,111825.02899410977,1807695.766168365,1964420.7465715944,1610030.4328409517,1398474.0481750576,1748444.6290297243,355057.6683337187,2075601.5500302087,410773.50834576227,1090445.560138095,974659.601051511,2237453.955951958,1620921.0092130103,455862.767037274,1326767.5983584996,883590.5572257139,1305339.7955476358,1449546.7571609032,1289503.3259448097,2939395.638459557,187450.54065034472,2347.039233006113
7,Sun 30 Jan 11,103254.2439193264,92190.94657958772,53662.63892230473,110936.21397189016,111821.11555353328,1807633.427267503,1964351.99429641,1609974.134655266,1398425.5278869034,1748383.8345309775,355045.27467579494,2075528.956068606,410759.13152496476,1090407.4148624938,974625.6110037301,2237453.619061775,1620867.8061221202,455846.81213285396,1326721.1750346008,883560.9320675831,1305294.109460206,1449496.0241800162,1289458.2295560117,2939294.9019074608,187444.58658086497,2346.9570926502456
8,Mon 31 Jan 11,103250.71540479196,92187.74735847276,53660.7923587069,110935.46639262393,111817.20361330648,1807573.4885131458,1964283.2492252793,1609918.021500812,1398378.134994252,1748324.1761822226,355032.9895432609,2075456.5511508668,410744.7552094798,1090369.3409403923,974592.0502013165,2237614.8457896877,1620824.4792533754,455830.8578464766,1326674.8004571723,883534.8733982969,1305248.4249984678,1449445.2943575897,1289413.2596378336,2939200.136375956,187440.0488759754,2346.874975188549
9,Tue 1 Feb 11,103247.423818981,92184.62804653525,53659.043895955285,110941.31695062268,111813.29783138793,1807521.925091637,1964214.5282862987,1609862.6852344635,1398334.7541091007,1748268.7582872487,355021.1376357306,2075384.9621311782,410730.3794090773,1090331.5670944066,974560.3093927724,2238272.2112020124,1620817.7479837637,455814.90441040235,1326628.6346704573,883521.8336716358,1305202.7422671902,1449394.5738098621,1289368.8200500056,2939127.424108415,187440.1482994507,2346.792955043216
10,Wed 2 Feb 11,103245.00958073715,92181.81060692533,53657.67942658386,110967.53945401976,111809.41789239284,1807499.2482173352,1964145.9046805124,1609810.5214153845,1398305.5063702727,1748228.976499957,355010.9692118269,2075316.7988523017,410716.0041739608,1090295.0264734863,974536.0697016016,2240449.7034673663,1620944.9351095487,455798.95287988504,1326583.3502025357,883555.738737047,1305157.061746836,1449343.8929852417,1289326.5468224382,2939135.1803002297,187455.31843409513,2346.711355439072
11,Thu 3 Feb 11,103245.8126817964,92180.11615572634,53657.78368006689,111056.41277130834,111805.6450133797,1807575.2348050983,1964077.6869596876,1609770.9975408528,1398325.6290161514,1748246.2556650054,355007.20634666696,2075262.6556213594,410701.6297495794,1090263.4364453433,974542.0362678735,2247248.2243742007,1621556.8194020942,455783.00786716846,1326541.7044488403,883757.1587290333,1305111.385560086,1449293.396375043,1289292.9139324566,2939433.579637266,187519.17196657226,2346.6315223539004
12,Fri 4 Feb 11,103258.31285005,92182.54557670972,53663.40261579941,111336.16917992115,111802.30792529453,1807985.2131832992,1964011.1493143367,1609780.8215328401,1398516.9358101126,1748469.855758359,355027.4141093569,2075264.6696407448,410687.25729124725,1090251.3267097622,974667.3000597556,2267752.23265773,1623900.7855145708,455767.08894741576,1326514.7803666978,884549.8195265256,1305065.722826589,1449243.7446874008,1289293.0634028877,2940771.6151537998,187739.11118827175,2346.5588869770086
13,Sat 5 Feb 11,103312.9524044645,92199.92253911828,53689.393530002075,112182.27241093988,111800.7162139331,1809513.9096943198,1963951.465348128,1609980.0359147638,1399296.8644185725,1749432.2435124977,355136.0554186865,2075487.5578705808,410672.8920748744,1090314.5940995717,975255.3003674785,2326098.324080957,1632289.7884923238,455751.2772981486,1326546.367055017,887393.2486963436,1305020.111881895,1449197.8707674178,1289423.1021746101,2945781.013406704,188451.636038346,2346.5148366733783
14,Sun 6 Feb 11,103517.29264990707,92270.41547633613,53789.25486207308,114589.69973948185,111806.01442374403,1814721.7418321976,1963919.33938836,1610894.593078999,1402072.9965291931,1753001.6398646524,355565.92784645775,2076564.579186921,410658.557603668,1090665.1525906865,977598.4510887694,2471518.2416570345,1660499.738654134,455735.90319152205,1326806.507643867,897059.4154424177,1304974.7110332905,1449168.4781480562,1290044.8720761016,2963415.9313575597,190654.51509685532,2346.581938516455
15,Mon 7 Feb 11,104237.16042509032,92521.32051663115,54148.16061118041,120610.36625174577,111838.1261806111,1831545.3530625752,1963996.5261595463,1614458.145813148,1411415.6380237879,1765482.5396495026,357132.1672931725,2080877.2349252477,410644.35642764746,1092092.3904939224,986309.8755163967,2755907.4668146116,1743442.06883622,455722.2875439324,1327939.9023277033,926968.7946676778,1304930.1638178772,1449209.4341447742,1292493.7472562492,3021502.918386098,196900.1837376225,2347.073202380272
16,Tue 8 Feb 11,106592.08378777003,93321.45087786857,55342.06632325768,132680.11361341225,111972.7291376112,1881683.4927174489,1964501.0965716236,1627460.0556013468,1440814.3047643956,1806001.0071310627,362465.7833651967,2096972.4307881128,410630.7280858932,1097441.4353912598,1015567.6545186663,3169524.1323193465,1929445.482139802,455715.6174924202,1332284.991581878,1002305.3825988651,1304889.043682982,1449544.4725524185,1301497.2168790102,3187061.4364836034,211772.95327359298,2349.148702517643
17,Wed 9 Feb 11,113141.57848530897,95483.14746547755,58704.51606853377,151174.25777710992,112486.67200337902,2008768.7551836898,1966643.2593934895,1670850.2761628092,1521317.8542818765,1917867.7953369971,378372.86496941914,2151746.7114195493,410619.52663525497,1116112.95175564,1094336.4281004402,3643492.019433901,2222176.3173567057,455735.7767364782,1347619.6486816031,1139144.110286233,1304861.429126153,1451079.1380732083,1331977.2132168573,3544137.4957373566,238772.62394388975,2356.9266463670515
18,Thu 10 Feb 11,126667.00104484116,100221.31136553096,65700.13199713758,173615.82636286123,114303.25771403297,2253998.9129635496,1974833.8234355017,1789774.9118919256,1691067.3005955315,2147675.9030149854,415150.6310789292,2303951.8399767564,410618.4513483904,1172386.302186406,1243102.0689100511,4112967.2517452887,2568779.703916121,455856.6414580619,1395508.6983178768,1319163.6666566299,1304885.7916658036,1457317.0365543142,1418094.5374013924,4087882.6480786866,275429.06588868314,2383.6386622350647
19,Fri 11 Feb 11,146406.40575761857,108708.22190805046,75946.44412359368,196832.19528361698,119836.48020904462,2600778.5671401666,2003741.948608497,2022850.038713204,1948286.085273544,2482237.1493007843,475735.4236055218,2604138.245906724,410658.8991305397,1299526.4176901185,1441821.9558254061,4540835.701241676,2916710.3207835043,456344.0225983229,1514659.2982902173,1510847.211593028,1305105.5331682884,1480472.604358482,1594259.1622077303,4719244.846343491,315557.4251255513,2463.6453975470886
20,Sat 12 Feb 11,168724.61042464437,121480.97687625918,87550.46005117468,218601.8205111835,132518.073283771,2988626.1480164467,2092555.304960541,2344488.3601872222,2247347.235744058,2860090.2772429744,550245.0227444408,3019074.007098277,410865.62845124776,1498679.2316941093,1654526.1638844993,4911555.366314022,3235971.9890087396,458123.6029856958,1726308.9186084475,1692604.1492490063,1306045.4203543528,1553123.2186509122,1846164.4073509397,5346534.919219253,354257.360911083,2655.966490093473
21,Sun 13 Feb 11,190584.17201712972,137865.13611789103,98925.35548059274,237815.70408145402,152680.91319478108,3366870.866596495,2301721.6919198954,2695325.420752138,2544922.8353111637,3229952.9001578195,626744.7109174939,3471821.2991798245,411713.28299590154,1733006.1280886293,1856681.5110363439,5222224.412295522,3513748.1436683177,464225.2729368222,1999616.5975672905,1853955.7821777163,1309580.7016009104,1720593.0747598968,2126616.2491927193,5918791.488409885,388968.0839084383,3001.061729368208
22,Mon 14 Feb 11,210363.4247622674,156056.2172427496,109222.53643922451,254121.3403540455,176638.00710665598,3708332.377812965,2645302.4940201542,3032194.73947419,2816648.1083678016,3564491.8886499233,697853.0776406314,3906582.2369715995,414876.0573283981,1967277.9434401412,2036378.4787584892,5476526.565059054,3747189.209370081,482941.6604385061,2287503.271360708,1991390.9788720612,1322063.3129730888,1984945.0589134726,2398861.7306366195,6414865.263877205,418734.003035247,3464.07803474209
23,Tue 15 Feb 11,227420.70344293638,174100.71916401671,118105.27516270954,267589.7531169951,200715.70103944273,4002374.783189838,3062689.8551763264,3333465.7976905727,3052342.1644050633,3852922.1767312842,760220.9009764439,4295417.5304807145,425470.9007320028,2181730.1389444363,2189571.5866500945,5681106.829279503,3938666.0419792184,528169.7319758898,2558860.1498176684,2105205.7361873626,1362179.7520543833,2296855.6025847467,2643900.854668461,6830720.661250681,443501.0301329251,3967.472987568719
24,Wed 16 Feb 11,241668.8053703932,190661.16850549448,125526.62238940364,278498.3803096413,222821.88822937233,4247745.038521139,3487241.2417795015,3591324.4834702755,3250005.002109,4093809.959864268,812919.8725579382,4628231.973788862,454642.3735651826,2368032.2393812896,2316512.7557491534,5843513.364465723,4092941.50117012,605106.5104794815,2798890.0597935985,2197565.0328904646,1467461.4790682492,2609071.8984548436,2854500.7016949737,7171204.785499417,463669.2741628797,4451.136971736082
25,Thu 17 Feb 11,253304.37062988558,205096.59169131523,131588.0882753884,287203.68470168073,242062.04183622453,4447977.900335636,3879662.506999525,3805591.1564453123,3411891.298690062,4290504.218657795,856314.2316711445,4904788.20927304,512637.4086713757,2524436.7469292497,2419569.964282722,5971097.729665327,4215559.369166002,700927.0049125715,3002857.897220936,2271377.2151852236,1665213.328296532,2895062.3461710187,3030002.9206007756,7445164.621647624,479830.35616547096,4883.986575994414
26,Fri 18 Feb 11,262648.27378418006,217248.26384100036,136456.27471732447,294070.9312978739,258234.99792110172,4608685.3441873435,4222641.056839132,3979900.7814909755,3542177.544039146,4448444.085353886,891379.83158683,5129774.664732106,593862.2057333906,2652629.326445374,2501959.876675837,6070485.510551612,4311977.388202803,799725.6564964913,3171488.6274611885,2329671.2095222254,1930073.3807039624,3143614.074784466,3173078.883826431,7662677.50038304,492620.44580780994,5254.640839181027
27,Sat 19 Feb 11,270055.663802084,227228.36916667482,140315.87079574598,299438.5401210498,271502.8043009627,4736031.340699573,4511762.222474111,4119472.5531966863,3645637.7308955737,4573641.830421616,919312.9086067616,5309925.919823361,683265.9255445022,2755857.5896475245,2567045.6786130304,6147375.4845520165,4387144.086385926,891739.5529055482,3308161.32368415,2375276.929302318,2214316.382082457,3352336.649781332,3287825.8109994642,7833570.390357755,502643.46071467747,5562.738718965564
28,Sun 20 Feb 11,275868.35404069984,235277.46251186775,143344.7616167401,303602.67566224706,282194.1577941268,4835927.129734303,4749432.481490715,4229866.309120574,3726934.5209860764,4671880.4507696545,941316.8966703113,5452417.0653262315,769533.0383860829,2837867.29045324,2617975.85292808,6206519.103690904,4445332.163076428,972535.4561403645,3417284.617694141,2410683.581451327,2484881.811379254,3523444.692633835,3378698.818660784,7966705.995053109,510435.6843520827,5813.444218900927
29,Mon 21 Feb 11,280392.3194916885,241679.8790943016,145702.2492299612,306813.20516337745,290692.4259026599,4913653.20043055,4941242.953907817,4316335.826666027,3790276.7598557407,4748334.800881084,958495.9430763253,5564028.663365923,846907.4981697318,2902331.392486417,2657523.155596541,6251791.277222464,4490113.517810295,1040857.5361983619,3503401.610683323,2437998.4263930316,2725614.4362943037,3661251.8850943837,3449949.9556330964,8069710.665066279,516453.976804367,6014.225483031862
