iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,191798.1,171247.7,99680.1,206064.95,207711.40000000002,3357736.2,3648848.45,2990579.8,2597620.35,3247679.5,659508.2,3855363.2,762998.6000000001,2025467.6,1810398.85,4155928.0500000003,3010806.5,846750.45,2464428.2,1641240.25,2424626.75,2692486.55,2395211.0,5459831.65,348182.9,4359.55
2,Tue 25 Jan 11,191802.89436948317,171251.98113812951,99682.59197085195,206070.02973613967,207716.59271905245,3357820.1123256227,3648939.6700527547,2990654.563545502,2597685.276813192,3247760.681549423,659524.6874956086,3855459.5828559375,763017.6747227509,2025518.236046922,1810444.1088886312,4156025.5948817623,3010881.681148092,846771.6184924098,2464489.8099225536,1641281.2458673462,2424687.3648989405,2692553.8613088955,2395270.87951453,5459968.090085059,348191.5759445221,4359.65898736586
3,Wed 26 Jan 11,191807.68713827778,171256.26187015767,99685.0836174839,206075.00638350658,207721.78529660596,3357903.949265005,3649030.8877597633,2990729.323678933,2597750.169879271,3247841.834634471,659541.1733748061,3855555.9619497615,763036.7489610154,2025568.8702465282,1810489.3624975076,4156113.4855463216,3010956.6167286183,846792.7864471443,2464551.4179555974,1641322.1477575423,2424747.978258291,2692621.1709081167,2395330.75645681,5460104.37819876,348200.1958923242,4359.767971963507
4,Thu 27 Jan 11,191812.4731675138,171260.54089992857,99687.57356735751,206079.59053918233,207726.97767519543,3357987.476272439,3649122.1029370655,2990804.071674505,2597814.9243956166,3247922.867028023,659557.6514906371,3855652.3293099673,763055.8227147893,2025619.499319516,1810534.5896278492,4156168.811031958,3011030.4747135714,846813.9538631077,2464613.022106684,1641362.6436155965,2424808.5900776,2692688.478781948,2395390.62480489,5460240.008288214,348208.59502537095,4359.8769534245175
5,Fri 28 Jan 11,191817.23267154783,171264.81283395077,99690.05541718942,206082.94141144052,207732.16955266715,3358069.862899023,3649213.314578246,2990878.7638512137,2597879.1624205476,3248003.4249255406,659574.0936814271,3855748.643268267,763074.8959838522,2025670.1066900352,1810579.6873805176,4156123.650681127,3011100.095129533,846835.1207307297,2464674.6119053285,1641401.5686222294,2424869.2003526506,2692755.7847650303,2395450.4545241147,5460373.064871413,348216.24352709024,4359.985928530285
6,Sat 29 Jan 11,191821.88961123518,171269.055739801,99692.50126412064,206082.4513191661,207737.35946857266,3358148.14732017,3649304.5176612595,2990953.1985393767,2597941.5103493775,3248082.1517045386,659590.3788476441,3855844.70431919,763093.9687664815,2025720.615170651,1810624.185008138,4155769.7087727794,3011153.4886431894,846856.2869924317,2464736.136895395,1641434.571400543,2424929.809057848,2692823.08769062,2395510.1071597924,5460496.301667929,348221.38715275604,4360.09487825595
7,Sun 30 Jan 11,191826.15704132357,171273.18385522586,99694.79614051848,206070.04824361182,207742.54078905474,3358211.94433159,3649395.688714425,2991026.500005486,2597997.0550855706,3248153.9442678182,659606.013323156,3855939.616750085,763113.0410519907,2025770.686784256,1810666.0359841154,4154467.0231270525,3011145.968638571,846877.4523480575,2464797.3688125117,1641445.6800010037,2424990.416059,2692890.38062645,2395568.981766891,5460582.79210655,348218.2781128471,4360.203706537224
8,Mon 31 Jan 11,191828.9669693562,171276.87007395522,99696.48364595567,206020.80211523158,207747.6846219301,3358225.3117555976,3649486.7228459753,2991095.020390471,2598028.431397216,3248199.883251684,659619.0536245222,3856029.532146629,763132.1127810561,2025818.902195936,1810696.6590647243,4150250.6552456818,3010913.2303045914,846898.615356716,2464857.318510774,1641377.051114234,2425051.020707179,2692957.626387494,2395624.574434683,5460533.833485276,348188.22567343275,4360.311970592069
9,Tue 1 Feb 11,191826.38706507924,171278.88905577903,99695.80032737993,205857.8752833048,207752.66898523635,3358065.1256937347,3649577.1666336134,2991144.0237589558,2597974.8175791497,3248150.6253014896,659622.0373083972,3856098.4468409964,763151.1836470964,2025859.4815053842,1810681.0467456798,4137106.638456358,3009857.723866163,846919.7694710095,2464911.8338413076,1641021.428508706,2425111.6200264064,2693024.638843992,2395666.761933096,5459991.488232078,348070.77987474325,4360.417749082106
10,Wed 2 Feb 11,191804.0655474604,171274.7135360164,99686.07144580454,205345.34567736866,207756.99106604623,3357313.18394314,3649665.109817011,2991115.3727485817,2597624.7305478775,3247754.397851814,659586.8411537884,3856081.4713120135,763170.2521453579,2025869.4374208034,1810479.4527990445,4096826.5957314917,3005827.796967299,846940.8860862505,2464943.9078971883,1639643.1025397028,2425172.2008728078,2693090.5320280646,2395655.5546870567,5457669.430361073,347671.3692022863,4360.513053305613
11,Thu 3 Feb 11,191710.03142024355,171247.80578276867,99642.4466664765,203766.53738070902,207758.6174385063,3354560.404757269,3649742.668234197,2990783.9855061974,2596247.620082078,3246104.7256015376,659409.0207783115,3855720.7881542863,763189.3111752484,2025759.0494199968,1809544.0151614477,3976151.9743810254,2991171.893853091,846961.8438764605,2464885.239765718,1634657.6077148388,2425232.706802498,2693151.2476874795,2395435.878983721,5448986.35982318,346368.2016009895,4360.565700584423
12,Fri 4 Feb 11,191357.71148027526,171138.4365170595,99473.77114806652,199014.49008227207,207749.4529592017,3345107.904798816,3649777.846526085,2989292.1256786697,2591339.6927430723,3239968.039620904,658705.5854555339,3854009.372988118,763208.3282588653,2025183.543193332,1805762.9658924115,3635342.8774454487,2939371.777461121,846982.1400273665,2464466.062480676,1617152.142560726,2425292.9006553637,2693188.7534846663,2394415.6212277757,5417836.198398021,342209.33351699763,4360.44914797534
13,Sat 5 Feb 11,190086.95796845408,170734.56844880214,98851.6637958151,185491.02139441005,207697.70727382434,3313599.870933026,3649642.64785706,2983419.777825236,2574444.99829236,3217982.9342280333,656092.2810944642,3847076.1646703756,763227.1585643763,2022836.5831652663,1791172.0857215184,2817818.323819067,2765229.553903214,846999.7296746835,2462637.8080346347,1557865.7602589307,2425351.8033292475,2693124.891981538,2390366.52600556,5309255.3943765275,329385.47270667774,4359.675386528782
14,Sun 6 Feb 11,185643.95863141166,169314.21904006755,96635.01981262187,152374.3990087829,207480.2025609475,3212371.7050615274,3648831.6008598763,2961312.1167774126,2518036.963314162,3141660.7471931144,646697.8555979962,3820335.9810130466,763245.1697262829,2013848.520904728,1737105.9996599415,1491672.3398970314,2257147.3929799753,847006.4321642612,2455408.4082531594,1374719.6569954543,2425405.433300112,2692628.0040691383,2375055.8190432475,4951661.541806117,293223.8585906608,4356.394287377791
