iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,10.327589999999999,9.221029999999999,5.367389999999999,11.095804999999999,11.18446,180.80118,196.476455,161.03122,139.87186499999999,174.87505,35.511979999999994,207.59647999999999,41.08454,109.06363999999999,97.483015,223.78079499999998,162.12034999999997,45.594255,132.69997999999998,88.37447499999999,130.55682499999998,144.980045,128.97289999999998,293.990935,18.74831,0.23474499999999998
3,Wed 26 Jan 11,20.655221310359998,18.442096884119998,10.734801469559999,22.191654383219998,22.36896473784,361.60308320471995,392.9536959058199,322.06308412488,279.7442894874599,349.75079950019995,71.02410204792,415.19379038592,82.16924433815998,218.12771625455997,194.96641993205998,447.56248512317995,324.2413484814,91.18869237702,265.40049079991996,176.74930349789997,261.11417222729995,289.96066992017995,257.94631589159997,587.98304596374,37.49669499324,0.46949093897999994
4,Thu 27 Jan 11,30.982893931245236,27.663200652507534,16.102234408765877,33.287548149837534,33.553514213698946,542.4057096170527,589.4317227206036,483.09559237721646,419.6172734646178,524.6272485033979,106.53636614432818,622.7919311610815,123.25411301513734,327.19222876542494,292.4502147977397,671.3450703731204,486.3629954467939,136.7833121317895,398.10153240188316,265.12448549511396,391.6720416839888,434.9418747628596,386.9202476768635,881.9763328959239,56.245154980019976,0.7042378169437559
5,Fri 28 Jan 11,41.31060786282096,36.884341305310144,21.469688817703513,44.38348630003013,44.738108427755805,723.2090592398911,785.9105354474945,644.128744759586,559.4908169337117,699.5043970123919,142.04877228979277,830.3909023288061,164.3391460315894,436.25717753434,389.9343995985989,895.1285507534019,648.4852908987757,182.37811426503802,530.8031048080128,353.50002099305595,522.2304333721555,579.9236595303587,515.8946953578542,1175.9707958012555,74.9936899606399,0.9389856338950237
6,Sat 29 Jan 11,51.63836310525241,46.105518842675366,26.837164696458785,55.479468833975325,55.92274738018952,904.0131320761279,982.3901340896363,805.162541274565,699.3649198969795,874.3822450299799,177.56132048488192,1037.9907038924152,205.4243433881735,545.32256256305,487.41897433619727,1118.912926267605,810.6082348399393,227.97309877749507,663.5052080204321,441.87590999313994,652.789347293889,724.9060242249968,644.8696589366356,1469.9664346844386,93.74229993539974,1.1737343898375592
7,Sun 30 Jan 11,61.966159658704825,55.326733264750736,32.20466204511757,66.57549575185067,67.10743107117904,1084.8179281286561,1178.8705186501725,966.19698192473,839.2395823566591,1049.26079255896,213.07401073016385,1245.5913358552307,246.50970508554704,654.3883838533003,584.9039390120946,1342.69819691931,972.7318272728787,273.5682656698902,796.2078420412641,530.2521524967799,783.3487834512782,869.8889688490938,773.8451384152713,1763.9632495501774,112.49098490459949,1.4084840847751185
8,Mon 31 Jan 11,72.29399752334346,64.5479845716838,37.57218086376575,77.67156705383367,78.29215950090332,1265.6234474003686,1375.351689132247,1127.2320667126578,979.1148043149885,1224.1400396021302,248.58684302620676,1453.192798220574,287.5952311243674,763.4546414068357,682.3892936278506,1566.4843627120977,1134.8560682001878,319.16361494295285,928.9110068726322,618.6287485053899,913.908741846412,1014.8724934049692,902.821133795825,2057.9612404031755,131.2397448685391,1.6432347187114575
9,Tue 1 Feb 11,82.62187669933355,73.76927276362208,42.939721152489206,88.76768274010189,89.47693266954133,1446.4296898941582,1571.8336455390036,1288.2677956409245,1118.9905857742058,1399.0199861622887,284.09981737357884,1660.795090991767,328.68092150529185,872.5213352254013,779.8750381850251,1790.2714236495485,1296.9809576244606,364.7591465974126,1061.6147025166597,707.005698020384,1044.4692224813793,1159.8565978949428,1031.79764508036,2351.960407248137,149.98857982751858,1.8779862916503325
10,Wed 2 Feb 11,92.94979718684034,82.99059784071314,48.30728291137382,99.86384281083285,100.661750577272,1627.2366556129177,1768.3163878735857,1449.3041687121072,1258.866926736549,1573.9006322422333,319.61293377284835,1868.3982141721308,369.76677622897785,981.5884653107422,877.3611726851778,2014.059379735243,1459.1064955482912,410.354860633999,1194.3189289754698,795.383001043176,1175.0302253582693,1304.8412823213343,1160.7746722709403,2645.960750089766,168.7374897818379,2.1127388035954993
11,Thu 3 Feb 11,103.27775898602908,92.21195980310449,53.674866140505465,110.9600472662041,111.84661322427431,1808.0443445595401,1964.7999161391372,1610.3411859287821,1398.743827204256,1748.7819778447622,355.12619222458346,2076.0021677649875,410.8527952960828,1090.6560316646035,974.8476971298686,2237.848230972762,1621.2326819742734,455.9507570534415,1327.0236862511856,883.7606575751802,1305.5917504791707,1449.8265466864636,1289.7522153696293,2939.962268932766,187.48647473179702,2.3474922545507138
12,Fri 4 Feb 11,113.60576209706502,101.4333586509437,59.04247083997003,122.05629610639316,123.0315206107272,1988.8527567369183,2161.2842303388015,1771.3788472935257,1538.6212871795647,1923.6640229726736,390.63959272935233,2283.6069517736587,451.93897870726397,1199.72403428873,1072.334611520657,2461.637977365686,1783.3595169050013,501.5468358564697,1459.7289743459305,972.1386676178105,1436.1537978461727,1594.8123909926503,1418.7302743784908,3233.964963781842,206.23553467769594,2.582246644519732
