iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,1.497075362423092E-4,0.0,0.0,0.024908297165680597,0.0,0.00899867590366523,0.0,0.0,0.003864439523985217,0.0027619207847224127,0.0,0.0,0.0,0.0,1.4657606770486227E-4,2.650703923829732,0.025213486984600242,0.0,0.0,0.010016306191813887,0.0,0.0,0.0,0.015526796619500127,0.009163637248596979,0.0
4,Thu 27 Jan 11,2.994015535707751E-4,0.0,0.0,0.04981433982371476,0.0,0.017996539177552,0.0,0.0,0.007728530075953516,0.005523592161695352,0.0,0.0,0.0,0.0,2.931388994536925E-4,4.664257314220597,0.050424696801825736,0.0,0.0,0.020031707796258815,0.0,0.0,0.0,0.031052191079672498,0.01832644659144672,0.0
5,Fri 28 Jan 11,0.0011220747274541098,2.323924610816237E-4,1.6686849786983195E-4,0.14640698640898442,6.0489640328526615E-6,0.06343647272632849,1.716124309802237E-5,9.35931556162367E-4,0.027712849191208477,0.021114200799459377,8.025953159591855E-4,8.074445811186028E-4,0.0,3.4099996330682453E-4,0.0027239952729337267,10.683695756803376,0.18517583719146305,5.067521877431883E-9,1.92824260182395E-4,0.07275634883345143,5.0731328850501625E-9,4.899059415349968E-9,6.455443451106025E-4,0.11419219341454744,0.0598329261900082,0.0
6,Sat 29 Jan 11,0.002828976743404258,7.668676226950103E-4,5.506462920274552E-4,0.3377534365458684,1.9960865388726365E-5,0.1568139404545847,5.663007188694102E-5,0.0030884634031602192,0.06889512051757508,0.05355498455350434,0.0026484695644013443,0.0026644715884832876,0.0,0.0011252595340375596,0.008133401174774455,22.020003236568556,0.46390502405298495,1.6722222660744277E-8,6.362972430679641E-4,0.1816292355676099,1.6740738322050516E-8,1.6166316466543863E-8,0.002130219949533394,0.2862017838915627,0.14395988310724278,0.0
7,Sun 30 Jan 11,0.007786795524915272,0.002709513482947359,0.0021449006518582565,0.7972688361522282,8.600984775743037E-5,0.4143901380573088,2.4627978780880985E-4,0.012588012432398106,0.1844775357329456,0.14922436818140955,0.010220720503895298,0.011267020011150743,2.6816980705480905E-8,0.004589160237999316,0.0297041544596987,47.26683878753667,1.2601845531368552,1.585556136154872E-6,0.0026429707063854446,0.4898249209591665,7.161080955943424E-7,1.9421100894359886E-5,0.00859809016248848,0.778167818390611,0.36223772447005936,5.489166788674642E-7
8,Mon 31 Jan 11,0.019740014886538433,0.007817413852251608,0.006530226892102051,1.7975869799579611,2.7470324245673693E-4,1.0198645359633998,7.897675322418591E-4,0.03919207288062685,0.45856223226850024,0.3815263816523563,0.030968489068985694,0.03568439619353786,1.2335491925217595E-7,0.014292267731705229,0.08839850078337252,99.88560088272553,3.164827025564479,7.192058802478188E-6,0.008302378601008905,1.223724592549749,3.192589146597759E-6,8.923680943931466E-5,0.02664437021628865,1.9555699960012447,0.8590137657924442,2.5249513696201925E-6
9,Tue 1 Feb 11,0.05010043112937247,0.0218633131236566,0.019450173192481476,4.017230884923319,8.782908691303707E-4,2.5004466120753994,0.002545666206685269,0.12065081846770984,1.1384430995495447,0.977737195345222,0.09168679422303364,0.11266455029575725,6.034881274416352E-7,0.044006000702391836,0.2631740730666188,212.41788869538615,7.944904266246414,3.0724192057366185E-5,0.025909434894442876,3.053426395104246,1.3540658282462636E-5,4.2151296719318787E-4,0.0814821701242038,4.913073554715722,2.0217280954200527,1.0981077578773153E-5
10,Wed 2 Feb 11,0.12403646626699462,0.057869599534106475,0.05421669554045286,8.846558419191808,0.002595135949997535,5.996174973506843,0.007572997536971668,0.34579581051074104,2.7632456432635935,2.4415906435934827,0.2543195360892991,0.3295896100828297,2.2867432267158423E-6,0.1261365045179268,0.7386551243175055,450.723855709104,19.474313339120616,1.0721301645873103E-4,0.07509867790339911,7.443014284210281,4.7131097281611145E-5,0.0015656175920915059,0.2322757799207692,12.051586468736417,4.6683424088161996,3.87143244583372E-5
